Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0115, 	 loss: 14.5290
i: 1, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.8095
i: 2, 		 target: -0.0164, 	 prediction: -0.0115, 	 loss: 18.5721
i: 3, 		 target: -0.0086, 	 prediction: -0.0033, 	 loss: 21.9510
i: 4, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0451
i: 5, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 19.2679
i: 6, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 5.4739
i: 7, 		 target: -0.0058, 	 prediction: -0.0033, 	 loss: 4.9507
i: 8, 		 target: -0.0198, 	 prediction: -0.0115, 	 loss: 52.6187
i: 9, 		 target: -0.0089, 	 prediction: -0.0033, 	 loss: 24.6982
i: 10, 		 target: -0.0203, 	 prediction: -0.0115, 	 loss: 59.1746
i: 11, 		 target: -0.0213, 	 prediction: -0.0115, 	 loss: 73.6812
i: 12, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 4.1911
i: 13, 		 target: -0.0190, 	 prediction: -0.0115, 	 loss: 42.5587
i: 14, 		 target: -0.0093, 	 prediction: -0.0033, 	 loss: 28.4696
i: 15, 		 target: 0.0168, 	 prediction: -0.0033, 	 loss: 307.2697
i: 16, 		 target: -0.0040, 	 prediction: -0.0115, 	 loss: 43.3201
i: 17, 		 target: -0.0167, 	 prediction: -0.0115, 	 loss: 21.0011
i: 18, 		 target: -0.0018, 	 prediction: -0.0033, 	 loss: 1.5666
i: 19, 		 target: 0.0179, 	 prediction: -0.0033, 	 loss: 342.6083
i: 20, 		 target: -0.0056, 	 prediction: -0.0033, 	 loss: 4.0774
i: 21, 		 target: -0.0076, 	 prediction: -0.0033, 	 loss: 14.7817
i: 22, 		 target: 0.0192, 	 prediction: -0.0033, 	 loss: 384.6972
i: 23, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 3.3536
i: 24, 		 target: -0.0082, 	 prediction: -0.0115, 	 loss: 8.3913
i: 25, 		 target: 0.0119, 	 prediction: -0.0033, 	 loss: 175.7149
i: 26, 		 target: -0.0072, 	 prediction: -0.0033, 	 loss: 12.0408
i: 27, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 2.1139
i: 28, 		 target: -0.0069, 	 prediction: -0.0033, 	 loss: 10.1917
i: 29, 		 target: -0.0176, 	 prediction: -0.0115, 	 loss: 28.5625
i: 30, 		 target: -0.0049, 	 prediction: -0.0033, 	 loss: 2.1285
i: 31, 		 target: 0.0018, 	 prediction: -0.0033, 	 loss: 19.3366
i: 32, 		 target: 0.0167, 	 prediction: -0.0033, 	 loss: 305.1861
i: 33, 		 target: -0.0035, 	 prediction: -0.0033, 	 loss: 0.0389
i: 34, 		 target: -0.0075, 	 prediction: -0.0033, 	 loss: 14.0111
i: 35, 		 target: -0.0088, 	 prediction: -0.0115, 	 loss: 5.7240
i: 36, 		 target: -0.0054, 	 prediction: -0.0033, 	 loss: 3.3848
i: 37, 		 target: -0.0025, 	 prediction: -0.0115, 	 loss: 62.4288
i: 38, 		 target: -0.0073, 	 prediction: -0.0033, 	 loss: 12.4204
i: 39, 		 target: 0.0157, 	 prediction: -0.0033, 	 loss: 275.1887
i: 40, 		 target: -0.0069, 	 prediction: -0.0033, 	 loss: 10.4505
i: 41, 		 target: -0.0066, 	 prediction: -0.0033, 	 loss: 8.5222
i: 42, 		 target: -0.0087, 	 prediction: -0.0033, 	 loss: 22.7874
i: 43, 		 target: 0.0199, 	 prediction: -0.0033, 	 loss: 410.8153
i: 44, 		 target: -0.0185, 	 prediction: -0.0115, 	 loss: 37.1347
i: 45, 		 target: -0.0074, 	 prediction: -0.0033, 	 loss: 12.9064
i: 46, 		 target: 0.0159, 	 prediction: -0.0033, 	 loss: 280.9408
i: 47, 		 target: -0.0160, 	 prediction: -0.0115, 	 loss: 15.7249
i: 48, 		 target: -0.0216, 	 prediction: -0.0115, 	 loss: 77.9034
i: 49, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 4.9557
i: 50, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0149
i: 51, 		 target: -0.0239, 	 prediction: -0.0115, 	 loss: 117.6567
i: 52, 		 target: -0.0116, 	 prediction: -0.0115, 	 loss: 0.0100
i: 53, 		 target: -0.0102, 	 prediction: -0.0115, 	 loss: 1.3798
i: 54, 		 target: -0.0143, 	 prediction: -0.0115, 	 loss: 6.0195
i: 55, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.7025
i: 56, 		 target: 0.0203, 	 prediction: -0.0033, 	 loss: 424.0879
i: 57, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 31.7074
i: 58, 		 target: -0.0224, 	 prediction: -0.0115, 	 loss: 90.4913
i: 59, 		 target: -0.0099, 	 prediction: -0.0115, 	 loss: 1.8934
i: 60, 		 target: -0.0064, 	 prediction: -0.0033, 	 loss: 7.6560
i: 61, 		 target: -0.0048, 	 prediction: -0.0115, 	 loss: 33.9348
i: 62, 		 target: -0.0193, 	 prediction: -0.0115, 	 loss: 46.7703
i: 63, 		 target: -0.0043, 	 prediction: -0.0033, 	 loss: 0.8012
i: 64, 		 target: -0.0050, 	 prediction: -0.0033, 	 loss: 2.4488
i: 65, 		 target: -0.0007, 	 prediction: -0.0033, 	 loss: 4.8817
i: 66, 		 target: -0.0097, 	 prediction: -0.0033, 	 loss: 31.8533
i: 67, 		 target: -0.0037, 	 prediction: -0.0033, 	 loss: 0.1407
i: 68, 		 target: -0.0131, 	 prediction: -0.0033, 	 loss: 73.9982
i: 69, 		 target: -0.0136, 	 prediction: -0.0115, 	 loss: 3.4298
i: 70, 		 target: -0.0102, 	 prediction: -0.0033, 	 loss: 37.4562
i: 71, 		 target: -0.0059, 	 prediction: -0.0033, 	 loss: 5.2994
i: 72, 		 target: -0.0067, 	 prediction: -0.0033, 	 loss: 9.0516
