Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.4799
i: 1, 		 target: -0.0168, 	 prediction: -0.0211, 	 loss: 4.4338
i: 2, 		 target: -0.0312, 	 prediction: -0.0257, 	 loss: 7.4932
i: 3, 		 target: -0.0251, 	 prediction: -0.0219, 	 loss: 2.5721
i: 4, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.5772
i: 5, 		 target: -0.0161, 	 prediction: -0.0201, 	 loss: 4.1339
i: 6, 		 target: -0.0199, 	 prediction: -0.0162, 	 loss: 3.3980
i: 7, 		 target: -0.0130, 	 prediction: -0.0207, 	 loss: 14.7143
i: 8, 		 target: -0.0118, 	 prediction: -0.0180, 	 loss: 9.6836
i: 9, 		 target: -0.0079, 	 prediction: -0.0118, 	 loss: 3.7032
i: 10, 		 target: -0.0102, 	 prediction: -0.0139, 	 loss: 3.4748
i: 11, 		 target: -0.0109, 	 prediction: -0.0164, 	 loss: 7.3216
i: 12, 		 target: -0.0187, 	 prediction: -0.0216, 	 loss: 2.1618
i: 13, 		 target: -0.0164, 	 prediction: -0.0199, 	 loss: 3.1073
i: 14, 		 target: -0.0327, 	 prediction: -0.0326, 	 loss: 0.0021
i: 15, 		 target: -0.0120, 	 prediction: -0.0185, 	 loss: 10.5809
i: 16, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.2585
i: 17, 		 target: -0.0163, 	 prediction: -0.0167, 	 loss: 0.0447
i: 18, 		 target: -0.0225, 	 prediction: -0.0263, 	 loss: 3.6086
i: 19, 		 target: -0.0126, 	 prediction: -0.0157, 	 loss: 2.3735
i: 20, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.7623
i: 21, 		 target: 0.0189, 	 prediction: 0.0107, 	 loss: 16.6442
i: 22, 		 target: -0.0261, 	 prediction: -0.0267, 	 loss: 0.0965
i: 23, 		 target: -0.0143, 	 prediction: -0.0183, 	 loss: 4.0454
i: 24, 		 target: 0.0137, 	 prediction: 0.0098, 	 loss: 3.6125
i: 25, 		 target: -0.0220, 	 prediction: -0.0200, 	 loss: 0.9260
i: 26, 		 target: 0.0065, 	 prediction: 0.0089, 	 loss: 1.4625
i: 27, 		 target: -0.0150, 	 prediction: -0.0175, 	 loss: 1.6142
i: 28, 		 target: 0.0133, 	 prediction: 0.0097, 	 loss: 3.3053
i: 29, 		 target: -0.0198, 	 prediction: -0.0206, 	 loss: 0.1429
i: 30, 		 target: -0.0099, 	 prediction: -0.0120, 	 loss: 1.0344
i: 31, 		 target: -0.0194, 	 prediction: -0.0153, 	 loss: 4.1935
i: 32, 		 target: -0.0183, 	 prediction: -0.0184, 	 loss: 0.0021
i: 33, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.4022
i: 34, 		 target: -0.0254, 	 prediction: -0.0271, 	 loss: 0.6704
i: 35, 		 target: -0.0108, 	 prediction: -0.0164, 	 loss: 7.9725
i: 36, 		 target: -0.0287, 	 prediction: -0.0236, 	 loss: 6.4864
i: 37, 		 target: -0.0247, 	 prediction: -0.0261, 	 loss: 0.4954
i: 38, 		 target: -0.0299, 	 prediction: -0.0263, 	 loss: 3.2408
i: 39, 		 target: -0.0186, 	 prediction: -0.0318, 	 loss: 43.1408
i: 40, 		 target: -0.0188, 	 prediction: -0.0219, 	 loss: 2.3394
i: 41, 		 target: -0.0200, 	 prediction: -0.0138, 	 loss: 9.4928
i: 42, 		 target: -0.0138, 	 prediction: -0.0167, 	 loss: 2.1866
i: 43, 		 target: -0.0304, 	 prediction: -0.0262, 	 loss: 4.3250
i: 44, 		 target: -0.0278, 	 prediction: -0.0291, 	 loss: 0.4566
i: 45, 		 target: -0.0073, 	 prediction: -0.0143, 	 loss: 12.3413
i: 46, 		 target: -0.0154, 	 prediction: -0.0162, 	 loss: 0.1511
i: 47, 		 target: -0.0163, 	 prediction: -0.0129, 	 loss: 2.9652
i: 48, 		 target: -0.0111, 	 prediction: -0.0124, 	 loss: 0.4193
i: 49, 		 target: -0.0175, 	 prediction: -0.0190, 	 loss: 0.5297
i: 50, 		 target: -0.0243, 	 prediction: -0.0223, 	 loss: 0.9891
i: 51, 		 target: 0.0040, 	 prediction: 0.0068, 	 loss: 2.0126
i: 52, 		 target: -0.0068, 	 prediction: -0.0133, 	 loss: 10.6566
i: 53, 		 target: -0.0154, 	 prediction: -0.0218, 	 loss: 10.1343
i: 54, 		 target: -0.0204, 	 prediction: -0.0193, 	 loss: 0.2936
i: 55, 		 target: -0.0157, 	 prediction: -0.0217, 	 loss: 9.1365
i: 56, 		 target: 0.0131, 	 prediction: 0.0094, 	 loss: 3.3930
i: 57, 		 target: -0.0188, 	 prediction: -0.0227, 	 loss: 3.6877
i: 58, 		 target: -0.0118, 	 prediction: 0.0008, 	 loss: 39.5293
i: 59, 		 target: -0.0291, 	 prediction: -0.0354, 	 loss: 9.8841
i: 60, 		 target: 0.0126, 	 prediction: 0.0077, 	 loss: 5.8417
i: 61, 		 target: -0.0155, 	 prediction: -0.0136, 	 loss: 0.9324
i: 62, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.6781
i: 63, 		 target: -0.0123, 	 prediction: -0.0165, 	 loss: 4.5541
i: 64, 		 target: -0.0278, 	 prediction: -0.0250, 	 loss: 1.9067
i: 65, 		 target: 0.0102, 	 prediction: 0.0097, 	 loss: 0.0460
i: 66, 		 target: -0.0239, 	 prediction: -0.0269, 	 loss: 2.1914
i: 67, 		 target: -0.0190, 	 prediction: -0.0268, 	 loss: 14.9918
i: 68, 		 target: -0.0392, 	 prediction: -0.0322, 	 loss: 12.1230
i: 69, 		 target: -0.0102, 	 prediction: -0.0014, 	 loss: 19.3804
i: 70, 		 target: -0.0189, 	 prediction: -0.0167, 	 loss: 1.2196
i: 71, 		 target: -0.0137, 	 prediction: -0.0159, 	 loss: 1.1151
