Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0132, 	 loss: 0.0251
i: 1, 		 target: 0.0139, 	 prediction: 0.0024, 	 loss: 79.1237
i: 2, 		 target: -0.0237, 	 prediction: -0.0218, 	 loss: 2.2889
i: 3, 		 target: -0.0199, 	 prediction: -0.0205, 	 loss: 0.2330
i: 4, 		 target: -0.0173, 	 prediction: -0.0175, 	 loss: 0.0298
i: 5, 		 target: -0.0224, 	 prediction: -0.0216, 	 loss: 0.3434
i: 6, 		 target: -0.0035, 	 prediction: -0.0063, 	 loss: 4.7650
i: 7, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.1300
i: 8, 		 target: 0.0229, 	 prediction: 0.0149, 	 loss: 38.2080
i: 9, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.3267
i: 10, 		 target: -0.0214, 	 prediction: -0.0199, 	 loss: 1.3760
i: 11, 		 target: -0.0079, 	 prediction: -0.0150, 	 loss: 30.1259
i: 12, 		 target: -0.0152, 	 prediction: -0.0143, 	 loss: 0.5384
i: 13, 		 target: -0.0000, 	 prediction: -0.0054, 	 loss: 17.2434
i: 14, 		 target: -0.0138, 	 prediction: -0.0161, 	 loss: 3.2388
i: 15, 		 target: -0.0034, 	 prediction: -0.0068, 	 loss: 7.0448
i: 16, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 0.8624
i: 17, 		 target: -0.0091, 	 prediction: -0.0116, 	 loss: 3.8177
i: 18, 		 target: -0.0099, 	 prediction: -0.0133, 	 loss: 7.0176
i: 19, 		 target: -0.0145, 	 prediction: -0.0146, 	 loss: 0.0059
i: 20, 		 target: -0.0135, 	 prediction: -0.0123, 	 loss: 0.8066
i: 21, 		 target: -0.0165, 	 prediction: -0.0187, 	 loss: 2.8051
i: 22, 		 target: -0.0081, 	 prediction: -0.0123, 	 loss: 10.4597
i: 23, 		 target: -0.0131, 	 prediction: -0.0083, 	 loss: 13.6561
i: 24, 		 target: -0.0109, 	 prediction: -0.0124, 	 loss: 1.4474
i: 25, 		 target: -0.0192, 	 prediction: -0.0181, 	 loss: 0.6897
i: 26, 		 target: 0.0225, 	 prediction: 0.0171, 	 loss: 17.6169
i: 27, 		 target: -0.0032, 	 prediction: -0.0040, 	 loss: 0.3781
i: 28, 		 target: -0.0082, 	 prediction: -0.0127, 	 loss: 12.3762
i: 29, 		 target: -0.0055, 	 prediction: -0.0097, 	 loss: 10.4618
i: 30, 		 target: -0.0086, 	 prediction: -0.0138, 	 loss: 16.7270
i: 31, 		 target: -0.0121, 	 prediction: -0.0135, 	 loss: 1.1484
i: 32, 		 target: -0.0166, 	 prediction: -0.0125, 	 loss: 10.1075
i: 33, 		 target: -0.0156, 	 prediction: -0.0176, 	 loss: 2.5319
i: 34, 		 target: -0.0092, 	 prediction: -0.0119, 	 loss: 4.1214
i: 35, 		 target: -0.0037, 	 prediction: -0.0063, 	 loss: 4.0024
i: 36, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 5.1490
i: 37, 		 target: -0.0148, 	 prediction: -0.0173, 	 loss: 3.8629
i: 38, 		 target: -0.0198, 	 prediction: -0.0187, 	 loss: 0.6311
i: 39, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 1.1405
i: 40, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.3063
i: 41, 		 target: 0.0101, 	 prediction: 0.0061, 	 loss: 9.6466
i: 42, 		 target: -0.0159, 	 prediction: -0.0151, 	 loss: 0.3930
i: 43, 		 target: -0.0166, 	 prediction: -0.0156, 	 loss: 0.5814
i: 44, 		 target: -0.0011, 	 prediction: -0.0065, 	 loss: 17.2896
i: 45, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 4.1524
i: 46, 		 target: -0.0049, 	 prediction: -0.0048, 	 loss: 0.0040
i: 47, 		 target: -0.0152, 	 prediction: -0.0193, 	 loss: 10.1512
i: 48, 		 target: 0.0134, 	 prediction: 0.0084, 	 loss: 15.2616
i: 49, 		 target: -0.0095, 	 prediction: -0.0123, 	 loss: 4.6906
i: 50, 		 target: -0.0066, 	 prediction: -0.0079, 	 loss: 1.0647
i: 51, 		 target: -0.0187, 	 prediction: -0.0220, 	 loss: 6.3729
i: 52, 		 target: -0.0137, 	 prediction: -0.0164, 	 loss: 4.3783
i: 53, 		 target: -0.0080, 	 prediction: -0.0085, 	 loss: 0.1489
i: 54, 		 target: -0.0204, 	 prediction: -0.0193, 	 loss: 0.6657
i: 55, 		 target: -0.0240, 	 prediction: -0.0205, 	 loss: 7.3519
i: 56, 		 target: -0.0031, 	 prediction: -0.0057, 	 loss: 3.8617
i: 57, 		 target: -0.0226, 	 prediction: -0.0237, 	 loss: 0.7818
i: 58, 		 target: -0.0211, 	 prediction: -0.0181, 	 loss: 5.5059
i: 59, 		 target: -0.0235, 	 prediction: -0.0229, 	 loss: 0.2683
i: 60, 		 target: -0.0029, 	 prediction: -0.0020, 	 loss: 0.4422
i: 61, 		 target: -0.0044, 	 prediction: -0.0096, 	 loss: 16.7038
i: 62, 		 target: -0.0231, 	 prediction: -0.0246, 	 loss: 1.2979
i: 63, 		 target: -0.0153, 	 prediction: -0.0150, 	 loss: 0.0393
i: 64, 		 target: -0.0112, 	 prediction: -0.0138, 	 loss: 4.2546
i: 65, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.2319
i: 66, 		 target: -0.0083, 	 prediction: -0.0059, 	 loss: 3.2375
i: 67, 		 target: 0.0182, 	 prediction: 0.0133, 	 loss: 14.5162
i: 68, 		 target: -0.0129, 	 prediction: -0.0161, 	 loss: 5.8566
i: 69, 		 target: -0.0127, 	 prediction: -0.0139, 	 loss: 0.8488
i: 70, 		 target: -0.0029, 	 prediction: -0.0022, 	 loss: 0.3351
i: 71, 		 target: -0.0107, 	 prediction: -0.0140, 	 loss: 6.7052
i: 72, 		 target: -0.0203, 	 prediction: -0.0191, 	 loss: 0.8410
i: 73, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.5090
i: 74, 		 target: 0.0002, 	 prediction: -0.0063, 	 loss: 24.8171
i: 75, 		 target: -0.0033, 	 prediction: -0.0051, 	 loss: 1.9740
i: 76, 		 target: -0.0001, 	 prediction: -0.0044, 	 loss: 11.2516
i: 77, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 1.2290
i: 78, 		 target: -0.0029, 	 prediction: -0.0061, 	 loss: 6.0526
i: 79, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 13.7426
i: 80, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.7570
i: 81, 		 target: -0.0151, 	 prediction: -0.0196, 	 loss: 12.1892
i: 82, 		 target: -0.0172, 	 prediction: -0.0157, 	 loss: 1.3028
i: 83, 		 target: -0.0172, 	 prediction: -0.0176, 	 loss: 0.0639
i: 84, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0000
i: 85, 		 target: -0.0153, 	 prediction: -0.0168, 	 loss: 1.4087
i: 86, 		 target: -0.0118, 	 prediction: -0.0151, 	 loss: 6.6909
i: 87, 		 target: -0.0062, 	 prediction: -0.0082, 	 loss: 2.3616
i: 88, 		 target: -0.0043, 	 prediction: -0.0065, 	 loss: 3.0383
i: 89, 		 target: -0.0185, 	 prediction: -0.0216, 	 loss: 5.8390
i: 90, 		 target: -0.0179, 	 prediction: -0.0181, 	 loss: 0.0331
i: 91, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.3665
i: 92, 		 target: -0.0120, 	 prediction: -0.0163, 	 loss: 10.8081
i: 93, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 2.8807
i: 94, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 7.2570
i: 95, 		 target: -0.0185, 	 prediction: -0.0191, 	 loss: 0.2532
i: 96, 		 target: -0.0181, 	 prediction: -0.0224, 	 loss: 11.2759
i: 97, 		 target: -0.0049, 	 prediction: -0.0083, 	 loss: 6.7334
i: 98, 		 target: -0.0118, 	 prediction: -0.0131, 	 loss: 1.0400
i: 99, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 2.0032
