Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0122, 	 loss: 0.0027
i: 1, 		 target: 0.0173, 	 prediction: 0.0191, 	 loss: 1.9201
i: 2, 		 target: 0.0013, 	 prediction: 0.0010, 	 loss: 0.0427
i: 3, 		 target: -0.0158, 	 prediction: -0.0146, 	 loss: 0.8547
i: 4, 		 target: -0.0181, 	 prediction: -0.0148, 	 loss: 6.5442
i: 5, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 1.1004
i: 6, 		 target: -0.0189, 	 prediction: -0.0143, 	 loss: 12.3169
i: 7, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0941
i: 8, 		 target: -0.0140, 	 prediction: -0.0105, 	 loss: 7.0350
i: 9, 		 target: -0.0065, 	 prediction: -0.0056, 	 loss: 0.4956
i: 10, 		 target: 0.0006, 	 prediction: 0.0006, 	 loss: 0.0000
i: 11, 		 target: -0.0108, 	 prediction: -0.0081, 	 loss: 4.4793
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2749
i: 13, 		 target: -0.0195, 	 prediction: -0.0180, 	 loss: 1.3172
i: 14, 		 target: -0.0166, 	 prediction: -0.0112, 	 loss: 17.4496
i: 15, 		 target: -0.0090, 	 prediction: -0.0075, 	 loss: 1.2743
i: 16, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 2.8076
i: 17, 		 target: -0.0040, 	 prediction: -0.0024, 	 loss: 1.5618
i: 18, 		 target: -0.0187, 	 prediction: -0.0122, 	 loss: 25.0443
i: 19, 		 target: -0.0087, 	 prediction: -0.0019, 	 loss: 27.8676
i: 20, 		 target: -0.0057, 	 prediction: -0.0062, 	 loss: 0.1320
i: 21, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0044
i: 22, 		 target: -0.0108, 	 prediction: -0.0084, 	 loss: 3.5806
i: 23, 		 target: -0.0069, 	 prediction: -0.0051, 	 loss: 1.8155
i: 24, 		 target: -0.0117, 	 prediction: -0.0097, 	 loss: 2.4575
i: 25, 		 target: -0.0087, 	 prediction: -0.0058, 	 loss: 4.8956
i: 26, 		 target: -0.0207, 	 prediction: -0.0152, 	 loss: 17.8533
i: 27, 		 target: -0.0114, 	 prediction: -0.0107, 	 loss: 0.3143
i: 28, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 2.1490
i: 29, 		 target: -0.0125, 	 prediction: -0.0091, 	 loss: 6.6628
i: 30, 		 target: -0.0137, 	 prediction: -0.0032, 	 loss: 65.3547
i: 31, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 4.8736
i: 32, 		 target: -0.0200, 	 prediction: -0.0170, 	 loss: 5.3314
i: 33, 		 target: -0.0065, 	 prediction: -0.0075, 	 loss: 0.5870
i: 34, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.7064
i: 35, 		 target: -0.0157, 	 prediction: -0.0130, 	 loss: 4.5975
i: 36, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.4082
i: 37, 		 target: -0.0127, 	 prediction: -0.0124, 	 loss: 0.0792
i: 38, 		 target: -0.0134, 	 prediction: -0.0104, 	 loss: 5.5626
i: 39, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.1873
i: 40, 		 target: -0.0233, 	 prediction: -0.0157, 	 loss: 34.1997
i: 41, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0002
i: 42, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 7.5595
i: 43, 		 target: -0.0114, 	 prediction: -0.0044, 	 loss: 29.6764
i: 44, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 6.0241
i: 45, 		 target: -0.0136, 	 prediction: -0.0082, 	 loss: 16.9841
i: 46, 		 target: -0.0121, 	 prediction: -0.0115, 	 loss: 0.2450
i: 47, 		 target: 0.0187, 	 prediction: 0.0179, 	 loss: 0.3695
i: 48, 		 target: -0.0158, 	 prediction: -0.0113, 	 loss: 11.9124
i: 49, 		 target: 0.0112, 	 prediction: 0.0104, 	 loss: 0.3720
i: 50, 		 target: -0.0169, 	 prediction: -0.0087, 	 loss: 40.3219
i: 51, 		 target: -0.0156, 	 prediction: -0.0130, 	 loss: 4.2951
i: 52, 		 target: -0.0109, 	 prediction: -0.0058, 	 loss: 15.8943
i: 53, 		 target: -0.0153, 	 prediction: -0.0108, 	 loss: 12.1071
i: 54, 		 target: -0.0055, 	 prediction: 0.0022, 	 loss: 35.1573
i: 55, 		 target: -0.0051, 	 prediction: -0.0080, 	 loss: 5.0418
i: 56, 		 target: -0.0185, 	 prediction: -0.0164, 	 loss: 2.5832
i: 57, 		 target: 0.0010, 	 prediction: 0.0001, 	 loss: 0.4680
i: 58, 		 target: -0.0082, 	 prediction: -0.0076, 	 loss: 0.1996
i: 59, 		 target: -0.0016, 	 prediction: -0.0005, 	 loss: 0.8271
i: 60, 		 target: -0.0087, 	 prediction: -0.0046, 	 loss: 9.8310
i: 61, 		 target: -0.0092, 	 prediction: -0.0072, 	 loss: 2.4952
i: 62, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.6242
i: 63, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 12.2167
i: 64, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 0.7071
i: 65, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 50.1859
i: 66, 		 target: -0.0077, 	 prediction: -0.0047, 	 loss: 5.2627
i: 67, 		 target: -0.0014, 	 prediction: 0.0020, 	 loss: 6.7679
i: 68, 		 target: -0.0118, 	 prediction: -0.0099, 	 loss: 2.2878
i: 69, 		 target: 0.0125, 	 prediction: 0.0175, 	 loss: 14.5348
i: 70, 		 target: -0.0147, 	 prediction: -0.0124, 	 loss: 3.2322
i: 71, 		 target: -0.0006, 	 prediction: 0.0005, 	 loss: 0.6585
i: 72, 		 target: -0.0158, 	 prediction: -0.0140, 	 loss: 1.9088
i: 73, 		 target: -0.0015, 	 prediction: -0.0028, 	 loss: 0.9987
i: 74, 		 target: -0.0185, 	 prediction: -0.0137, 	 loss: 13.6266
i: 75, 		 target: -0.0191, 	 prediction: -0.0095, 	 loss: 54.9706
i: 76, 		 target: -0.0175, 	 prediction: -0.0118, 	 loss: 19.5895
i: 77, 		 target: -0.0120, 	 prediction: -0.0124, 	 loss: 0.0802
i: 78, 		 target: -0.0056, 	 prediction: -0.0008, 	 loss: 13.7882
i: 79, 		 target: -0.0092, 	 prediction: -0.0078, 	 loss: 1.1765
i: 80, 		 target: -0.0136, 	 prediction: -0.0104, 	 loss: 6.1681
i: 81, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.5947
i: 82, 		 target: -0.0164, 	 prediction: -0.0130, 	 loss: 6.7382
i: 83, 		 target: -0.0093, 	 prediction: -0.0065, 	 loss: 4.6348
i: 84, 		 target: -0.0055, 	 prediction: -0.0045, 	 loss: 0.6248
i: 85, 		 target: -0.0044, 	 prediction: -0.0058, 	 loss: 1.1592
i: 86, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 1.7443
i: 87, 		 target: -0.0099, 	 prediction: -0.0016, 	 loss: 40.9136
i: 88, 		 target: -0.0221, 	 prediction: -0.0169, 	 loss: 15.9754
i: 89, 		 target: 0.0070, 	 prediction: 0.0150, 	 loss: 37.8116
i: 90, 		 target: -0.0198, 	 prediction: -0.0153, 	 loss: 12.3788
i: 91, 		 target: -0.0051, 	 prediction: -0.0022, 	 loss: 5.1331
i: 92, 		 target: -0.0181, 	 prediction: -0.0170, 	 loss: 0.7661
i: 93, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0104
i: 94, 		 target: -0.0092, 	 prediction: -0.0069, 	 loss: 3.2125
i: 95, 		 target: -0.0247, 	 prediction: -0.0145, 	 loss: 61.5416
i: 96, 		 target: -0.0185, 	 prediction: -0.0154, 	 loss: 5.9957
i: 97, 		 target: -0.0052, 	 prediction: -0.0048, 	 loss: 0.0892
i: 98, 		 target: 0.0168, 	 prediction: 0.0177, 	 loss: 0.4812
i: 99, 		 target: -0.0044, 	 prediction: -0.0045, 	 loss: 0.0096
i: 100, 		 target: -0.0036, 	 prediction: -0.0021, 	 loss: 1.2846
