Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0282, 	 loss: 6.2818
i: 1, 		 target: -0.0168, 	 prediction: -0.0282, 	 loss: 31.9132
i: 2, 		 target: -0.0312, 	 prediction: -0.0282, 	 loss: 2.2343
i: 3, 		 target: -0.0251, 	 prediction: -0.0282, 	 loss: 2.2908
i: 4, 		 target: -0.0235, 	 prediction: -0.0282, 	 loss: 5.4243
i: 5, 		 target: -0.0161, 	 prediction: -0.0282, 	 loss: 36.4482
i: 6, 		 target: -0.0199, 	 prediction: -0.0282, 	 loss: 16.9979
i: 7, 		 target: -0.0130, 	 prediction: -0.0282, 	 loss: 57.2601
i: 8, 		 target: -0.0118, 	 prediction: -0.0282, 	 loss: 66.9167
i: 9, 		 target: -0.0079, 	 prediction: -0.0176, 	 loss: 23.1654
i: 10, 		 target: -0.0102, 	 prediction: -0.0282, 	 loss: 80.2256
i: 11, 		 target: -0.0109, 	 prediction: -0.0282, 	 loss: 73.6705
i: 12, 		 target: -0.0187, 	 prediction: -0.0176, 	 loss: 0.3008
i: 13, 		 target: -0.0164, 	 prediction: -0.0282, 	 loss: 34.5371
i: 14, 		 target: -0.0327, 	 prediction: -0.0282, 	 loss: 5.1524
i: 15, 		 target: -0.0120, 	 prediction: -0.0282, 	 loss: 65.0152
i: 16, 		 target: -0.0192, 	 prediction: -0.0282, 	 loss: 20.0037
i: 17, 		 target: -0.0163, 	 prediction: -0.0282, 	 loss: 35.1074
i: 18, 		 target: -0.0225, 	 prediction: -0.0282, 	 loss: 7.9844
i: 19, 		 target: -0.0126, 	 prediction: -0.0282, 	 loss: 60.4316
i: 20, 		 target: -0.0167, 	 prediction: -0.0282, 	 loss: 32.6263
i: 21, 		 target: 0.0189, 	 prediction: -0.0176, 	 loss: 329.7466
i: 22, 		 target: -0.0261, 	 prediction: -0.0282, 	 loss: 1.0874
i: 23, 		 target: -0.0143, 	 prediction: -0.0282, 	 loss: 48.0168
i: 24, 		 target: 0.0137, 	 prediction: -0.0176, 	 loss: 241.6516
i: 25, 		 target: -0.0220, 	 prediction: -0.0282, 	 loss: 9.5616
i: 26, 		 target: 0.0065, 	 prediction: -0.0176, 	 loss: 143.0887
i: 27, 		 target: -0.0150, 	 prediction: -0.0282, 	 loss: 43.2730
i: 28, 		 target: 0.0133, 	 prediction: -0.0176, 	 loss: 236.6750
i: 29, 		 target: -0.0198, 	 prediction: -0.0282, 	 loss: 17.3488
i: 30, 		 target: -0.0099, 	 prediction: -0.0176, 	 loss: 14.3781
i: 31, 		 target: -0.0194, 	 prediction: -0.0282, 	 loss: 19.0441
i: 32, 		 target: -0.0183, 	 prediction: -0.0282, 	 loss: 24.0487
i: 33, 		 target: -0.0159, 	 prediction: -0.0282, 	 loss: 37.1492
i: 34, 		 target: -0.0254, 	 prediction: -0.0282, 	 loss: 1.8963
i: 35, 		 target: -0.0108, 	 prediction: -0.0282, 	 loss: 75.2802
i: 36, 		 target: -0.0287, 	 prediction: -0.0282, 	 loss: 0.0637
i: 37, 		 target: -0.0247, 	 prediction: -0.0282, 	 loss: 3.0249
i: 38, 		 target: -0.0299, 	 prediction: -0.0282, 	 loss: 0.7467
i: 39, 		 target: -0.0186, 	 prediction: -0.0282, 	 loss: 22.7429
i: 40, 		 target: -0.0188, 	 prediction: -0.0282, 	 loss: 21.6307
i: 41, 		 target: -0.0200, 	 prediction: -0.0282, 	 loss: 16.4762
i: 42, 		 target: -0.0138, 	 prediction: -0.0282, 	 loss: 51.5665
i: 43, 		 target: -0.0304, 	 prediction: -0.0282, 	 loss: 1.1833
i: 44, 		 target: -0.0278, 	 prediction: -0.0282, 	 loss: 0.0378
i: 45, 		 target: -0.0073, 	 prediction: -0.0282, 	 loss: 108.5024
i: 46, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.1005
i: 47, 		 target: -0.0163, 	 prediction: -0.0282, 	 loss: 34.7130
i: 48, 		 target: -0.0111, 	 prediction: -0.0176, 	 loss: 10.1830
i: 49, 		 target: -0.0175, 	 prediction: -0.0282, 	 loss: 28.1531
i: 50, 		 target: -0.0243, 	 prediction: -0.0282, 	 loss: 3.7230
i: 51, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 114.9309
i: 52, 		 target: -0.0068, 	 prediction: -0.0282, 	 loss: 113.3924
i: 53, 		 target: -0.0154, 	 prediction: -0.0282, 	 loss: 40.3234
i: 54, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 2.0101
i: 55, 		 target: -0.0157, 	 prediction: -0.0282, 	 loss: 38.8069
i: 56, 		 target: 0.0131, 	 prediction: -0.0176, 	 loss: 233.3454
i: 57, 		 target: -0.0188, 	 prediction: -0.0282, 	 loss: 21.7560
i: 58, 		 target: -0.0118, 	 prediction: -0.0282, 	 loss: 66.2987
i: 59, 		 target: -0.0291, 	 prediction: -0.0282, 	 loss: 0.2295
i: 60, 		 target: 0.0126, 	 prediction: -0.0176, 	 loss: 225.0351
i: 61, 		 target: -0.0155, 	 prediction: -0.0282, 	 loss: 39.6932
i: 62, 		 target: -0.0126, 	 prediction: -0.0282, 	 loss: 60.5556
i: 63, 		 target: -0.0123, 	 prediction: -0.0282, 	 loss: 62.8485
i: 64, 		 target: -0.0278, 	 prediction: -0.0282, 	 loss: 0.0353
i: 65, 		 target: 0.0102, 	 prediction: -0.0176, 	 loss: 190.5262
i: 66, 		 target: -0.0239, 	 prediction: -0.0282, 	 loss: 4.4830
i: 67, 		 target: -0.0190, 	 prediction: -0.0282, 	 loss: 20.8093
i: 68, 		 target: -0.0392, 	 prediction: -0.0282, 	 loss: 30.3034
i: 69, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.3507
i: 70, 		 target: -0.0189, 	 prediction: -0.0282, 	 loss: 21.3536
i: 71, 		 target: -0.0137, 	 prediction: -0.0282, 	 loss: 51.6667
i: 72, 		 target: -0.0194, 	 prediction: -0.0282, 	 loss: 19.0876
i: 73, 		 target: -0.0184, 	 prediction: -0.0282, 	 loss: 23.8099
i: 74, 		 target: -0.0285, 	 prediction: -0.0282, 	 loss: 0.0244
i: 75, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.6400
i: 76, 		 target: -0.0291, 	 prediction: -0.0282, 	 loss: 0.2126
i: 77, 		 target: -0.0143, 	 prediction: -0.0282, 	 loss: 47.9409
i: 78, 		 target: -0.0242, 	 prediction: -0.0282, 	 loss: 3.8725
i: 79, 		 target: -0.0232, 	 prediction: -0.0282, 	 loss: 6.0567
i: 80, 		 target: -0.0153, 	 prediction: -0.0282, 	 loss: 41.1117
i: 81, 		 target: -0.0341, 	 prediction: -0.0282, 	 loss: 8.7340
i: 82, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 115.0805
i: 83, 		 target: -0.0235, 	 prediction: -0.0282, 	 loss: 5.4592
i: 84, 		 target: -0.0217, 	 prediction: -0.0282, 	 loss: 10.2737
i: 85, 		 target: -0.0176, 	 prediction: -0.0282, 	 loss: 27.8158
i: 86, 		 target: -0.0203, 	 prediction: -0.0282, 	 loss: 15.2697
i: 87, 		 target: -0.0153, 	 prediction: -0.0282, 	 loss: 41.3099
i: 88, 		 target: -0.0142, 	 prediction: -0.0282, 	 loss: 48.6957
i: 89, 		 target: -0.0216, 	 prediction: -0.0282, 	 loss: 10.8500
