Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6102, 	 loss: 94.1223
i: 1, 		 target: 0.9518, 	 prediction: 0.6102, 	 loss: 25.9257
i: 2, 		 target: 0.5524, 	 prediction: 0.6102, 	 loss: 0.7417
i: 3, 		 target: 0.1809, 	 prediction: 0.6102, 	 loss: 40.9564
i: 4, 		 target: 0.3646, 	 prediction: 0.6102, 	 loss: 13.4077
i: 5, 		 target: 1.3832, 	 prediction: 0.6102, 	 loss: 132.7539
i: 6, 		 target: 0.8463, 	 prediction: 0.6102, 	 loss: 12.3827
i: 7, 		 target: 0.2423, 	 prediction: 0.6102, 	 loss: 30.0704
i: 8, 		 target: 1.3623, 	 prediction: 0.6102, 	 loss: 125.6630
i: 9, 		 target: 0.7874, 	 prediction: 0.6102, 	 loss: 6.9756
i: 10, 		 target: 0.6144, 	 prediction: 0.6102, 	 loss: 0.0039
i: 11, 		 target: 0.5299, 	 prediction: 0.6102, 	 loss: 1.4350
i: 12, 		 target: 0.7328, 	 prediction: 0.6102, 	 loss: 3.3384
i: 13, 		 target: 0.1770, 	 prediction: 0.6102, 	 loss: 41.6893
i: 14, 		 target: 0.6665, 	 prediction: 0.6102, 	 loss: 0.7025
i: 15, 		 target: 0.5049, 	 prediction: 0.6102, 	 loss: 2.4632
i: 16, 		 target: 0.7964, 	 prediction: 0.6102, 	 loss: 7.7010
i: 17, 		 target: 0.1301, 	 prediction: 0.6102, 	 loss: 51.2203
i: 18, 		 target: 0.8243, 	 prediction: 0.6102, 	 loss: 10.1839
i: 19, 		 target: 0.8654, 	 prediction: 0.6102, 	 loss: 14.4691
i: 20, 		 target: 0.4814, 	 prediction: 0.6102, 	 loss: 3.6851
i: 21, 		 target: 0.0128, 	 prediction: 0.6102, 	 loss: 79.2852
i: 22, 		 target: 0.7387, 	 prediction: 0.6102, 	 loss: 3.6656
i: 23, 		 target: 0.5726, 	 prediction: 0.6102, 	 loss: 0.3139
i: 24, 		 target: 0.8476, 	 prediction: 0.6102, 	 loss: 12.5218
i: 25, 		 target: 0.4503, 	 prediction: 0.6102, 	 loss: 5.6815
i: 26, 		 target: 0.4829, 	 prediction: 0.6102, 	 loss: 3.6032
i: 27, 		 target: 0.4941, 	 prediction: 0.6102, 	 loss: 2.9951
i: 28, 		 target: 0.4952, 	 prediction: 0.6102, 	 loss: 2.9413
i: 29, 		 target: 0.7107, 	 prediction: 0.6102, 	 loss: 2.2434
i: 30, 		 target: 0.2530, 	 prediction: 0.6102, 	 loss: 28.3532
i: 31, 		 target: 0.8332, 	 prediction: 0.6102, 	 loss: 11.0484
i: 32, 		 target: 0.3527, 	 prediction: 0.6102, 	 loss: 14.7283
i: 33, 		 target: 0.4441, 	 prediction: 0.6102, 	 loss: 6.1296
i: 34, 		 target: 0.7310, 	 prediction: 0.6102, 	 loss: 3.2407
i: 35, 		 target: 0.2850, 	 prediction: 0.6102, 	 loss: 23.5037
i: 36, 		 target: 0.9133, 	 prediction: 0.6102, 	 loss: 20.4108
i: 37, 		 target: 0.6652, 	 prediction: 0.6102, 	 loss: 0.6714
