Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0148, 	 loss: 17.3147
i: 1, 		 target: -0.0168, 	 prediction: -0.0148, 	 loss: 1.0369
i: 2, 		 target: -0.0312, 	 prediction: -0.0148, 	 loss: 66.6217
i: 3, 		 target: -0.0251, 	 prediction: -0.0148, 	 loss: 26.5627
i: 4, 		 target: -0.0235, 	 prediction: -0.0148, 	 loss: 18.8220
i: 5, 		 target: -0.0161, 	 prediction: -0.0148, 	 loss: 0.3972
i: 6, 		 target: -0.0199, 	 prediction: -0.0148, 	 loss: 6.4750
i: 7, 		 target: -0.0130, 	 prediction: -0.0148, 	 loss: 0.8093
i: 8, 		 target: -0.0118, 	 prediction: -0.0148, 	 loss: 2.2886
i: 9, 		 target: -0.0079, 	 prediction: -0.0148, 	 loss: 11.8038
i: 10, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 5.2415
i: 11, 		 target: -0.0109, 	 prediction: -0.0148, 	 loss: 3.6704
i: 12, 		 target: -0.0187, 	 prediction: -0.0148, 	 loss: 3.7245
i: 13, 		 target: -0.0164, 	 prediction: -0.0148, 	 loss: 0.6251
i: 14, 		 target: -0.0327, 	 prediction: -0.0148, 	 loss: 79.8759
i: 15, 		 target: -0.0120, 	 prediction: -0.0148, 	 loss: 1.9481
i: 16, 		 target: -0.0192, 	 prediction: -0.0148, 	 loss: 4.8176
i: 17, 		 target: -0.0163, 	 prediction: -0.0148, 	 loss: 0.5510
i: 18, 		 target: -0.0225, 	 prediction: -0.0148, 	 loss: 14.7592
i: 19, 		 target: -0.0126, 	 prediction: -0.0148, 	 loss: 1.2240
i: 20, 		 target: -0.0167, 	 prediction: -0.0148, 	 loss: 0.9130
i: 21, 		 target: 0.0189, 	 prediction: -0.0148, 	 loss: 281.6203
i: 22, 		 target: -0.0261, 	 prediction: -0.0148, 	 loss: 31.6367
i: 23, 		 target: -0.0143, 	 prediction: -0.0148, 	 loss: 0.0686
i: 24, 		 target: 0.0137, 	 prediction: -0.0148, 	 loss: 200.7255
i: 25, 		 target: -0.0220, 	 prediction: -0.0148, 	 loss: 12.7825
i: 26, 		 target: 0.0065, 	 prediction: -0.0148, 	 loss: 112.0335
i: 27, 		 target: -0.0150, 	 prediction: -0.0148, 	 loss: 0.0080
i: 28, 		 target: 0.0133, 	 prediction: -0.0148, 	 loss: 196.1922
i: 29, 		 target: -0.0198, 	 prediction: -0.0148, 	 loss: 6.2613
i: 30, 		 target: -0.0099, 	 prediction: -0.0148, 	 loss: 5.8296
i: 31, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 5.3061
i: 32, 		 target: -0.0183, 	 prediction: -0.0148, 	 loss: 3.1099
i: 33, 		 target: -0.0159, 	 prediction: -0.0148, 	 loss: 0.3277
i: 34, 		 target: -0.0254, 	 prediction: -0.0148, 	 loss: 27.9882
i: 35, 		 target: -0.0108, 	 prediction: -0.0148, 	 loss: 4.0360
i: 36, 		 target: -0.0287, 	 prediction: -0.0148, 	 loss: 47.8841
