Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0315, 	 loss: 0.2579
i: 1, 		 target: -0.0308, 	 prediction: -0.0298, 	 loss: 0.1553
i: 2, 		 target: -0.0370, 	 prediction: -0.0321, 	 loss: 3.9267
i: 3, 		 target: -0.0239, 	 prediction: -0.0214, 	 loss: 1.0247
i: 4, 		 target: -0.0172, 	 prediction: -0.0268, 	 loss: 15.3191
i: 5, 		 target: -0.0322, 	 prediction: -0.0298, 	 loss: 0.9620
i: 6, 		 target: -0.0359, 	 prediction: -0.0307, 	 loss: 4.4775
i: 7, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 0.6830
i: 8, 		 target: -0.0349, 	 prediction: -0.0247, 	 loss: 17.1767
i: 9, 		 target: -0.0267, 	 prediction: -0.0294, 	 loss: 1.1500
i: 10, 		 target: -0.0070, 	 prediction: -0.0091, 	 loss: 0.7292
i: 11, 		 target: -0.0325, 	 prediction: -0.0285, 	 loss: 2.7158
i: 12, 		 target: -0.0211, 	 prediction: -0.0228, 	 loss: 0.4628
i: 13, 		 target: -0.0269, 	 prediction: -0.0256, 	 loss: 0.2627
i: 14, 		 target: -0.0267, 	 prediction: -0.0221, 	 loss: 3.5319
i: 15, 		 target: -0.0290, 	 prediction: -0.0257, 	 loss: 1.8460
i: 16, 		 target: -0.0276, 	 prediction: -0.0201, 	 loss: 9.3411
i: 17, 		 target: -0.0380, 	 prediction: -0.0194, 	 loss: 57.9799
i: 18, 		 target: -0.0148, 	 prediction: -0.0166, 	 loss: 0.5512
i: 19, 		 target: -0.0163, 	 prediction: -0.0161, 	 loss: 0.0085
i: 20, 		 target: -0.0180, 	 prediction: -0.0171, 	 loss: 0.1184
i: 21, 		 target: -0.0245, 	 prediction: -0.0289, 	 loss: 3.2182
i: 22, 		 target: -0.0291, 	 prediction: -0.0319, 	 loss: 1.3113
i: 23, 		 target: -0.0121, 	 prediction: -0.0118, 	 loss: 0.0199
i: 24, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0120
i: 25, 		 target: -0.0282, 	 prediction: -0.0216, 	 loss: 7.1761
i: 26, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.4312
i: 27, 		 target: -0.0295, 	 prediction: -0.0256, 	 loss: 2.5098
