Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1578, 	 loss: 11.5861
i: 1, 		 target: 0.0441, 	 prediction: 0.1578, 	 loss: 80.4808
i: 2, 		 target: -0.0708, 	 prediction: -0.0410, 	 loss: 5.5146
i: 3, 		 target: -0.0467, 	 prediction: -0.0410, 	 loss: 0.2012
i: 4, 		 target: 0.1556, 	 prediction: 0.1578, 	 loss: 0.0316
i: 5, 		 target: -0.0389, 	 prediction: -0.0410, 	 loss: 0.0284
i: 6, 		 target: -0.0388, 	 prediction: -0.0410, 	 loss: 0.0303
i: 7, 		 target: 0.3201, 	 prediction: 0.1578, 	 loss: 163.6660
i: 8, 		 target: 0.1201, 	 prediction: 0.1578, 	 loss: 8.8645
i: 9, 		 target: -0.0542, 	 prediction: -0.0410, 	 loss: 1.0727
i: 10, 		 target: 0.2044, 	 prediction: 0.1578, 	 loss: 13.4981
i: 11, 		 target: -0.0670, 	 prediction: -0.0410, 	 loss: 4.2029
i: 12, 		 target: -0.0677, 	 prediction: -0.0410, 	 loss: 4.4382
i: 13, 		 target: -0.0695, 	 prediction: -0.0410, 	 loss: 5.0475
i: 14, 		 target: -0.0614, 	 prediction: -0.0410, 	 loss: 2.5760
i: 15, 		 target: -0.0685, 	 prediction: -0.0410, 	 loss: 4.6885
i: 16, 		 target: -0.0646, 	 prediction: -0.0410, 	 loss: 3.4481
i: 17, 		 target: 0.1410, 	 prediction: 0.1578, 	 loss: 1.7536
i: 18, 		 target: -0.0647, 	 prediction: -0.0410, 	 loss: 3.4754
i: 19, 		 target: 0.0411, 	 prediction: 0.1578, 	 loss: 84.7780
i: 20, 		 target: -0.0658, 	 prediction: -0.0410, 	 loss: 3.8125
i: 21, 		 target: -0.0605, 	 prediction: -0.0410, 	 loss: 2.3491
i: 22, 		 target: 0.1380, 	 prediction: 0.1578, 	 loss: 2.4390
i: 23, 		 target: -0.0267, 	 prediction: -0.0410, 	 loss: 1.2669
i: 24, 		 target: 0.0749, 	 prediction: 0.1578, 	 loss: 42.8088
