Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9472, 	 loss: 0.6502
i: 1, 		 target: 1.0404, 	 prediction: 0.9472, 	 loss: 0.7780
i: 2, 		 target: 1.4664, 	 prediction: 0.9472, 	 loss: 24.1473
i: 3, 		 target: 0.9287, 	 prediction: 0.9472, 	 loss: 0.0308
i: 4, 		 target: 1.1774, 	 prediction: 0.9472, 	 loss: 4.7461
i: 5, 		 target: 1.2820, 	 prediction: 0.9472, 	 loss: 10.0398
i: 6, 		 target: 1.1949, 	 prediction: 0.9472, 	 loss: 5.4974
i: 7, 		 target: 0.4516, 	 prediction: 0.9472, 	 loss: 22.0094
i: 8, 		 target: 0.6674, 	 prediction: 0.9472, 	 loss: 7.0186
i: 9, 		 target: 0.8565, 	 prediction: 0.9472, 	 loss: 0.7379
i: 10, 		 target: 0.5872, 	 prediction: 0.9472, 	 loss: 11.6167
i: 11, 		 target: 0.8743, 	 prediction: 0.9472, 	 loss: 0.4768
i: 12, 		 target: 0.9755, 	 prediction: 0.9472, 	 loss: 0.0717
i: 13, 		 target: 0.1702, 	 prediction: 0.9472, 	 loss: 54.0947
i: 14, 		 target: 0.5199, 	 prediction: 0.9472, 	 loss: 16.3598
i: 15, 		 target: 1.3859, 	 prediction: 0.9472, 	 loss: 17.2407
i: 16, 		 target: 1.2073, 	 prediction: 0.9472, 	 loss: 6.0575
i: 17, 		 target: 0.9035, 	 prediction: 0.9472, 	 loss: 0.1712
i: 18, 		 target: 1.0872, 	 prediction: 0.9472, 	 loss: 1.7556
i: 19, 		 target: 0.2812, 	 prediction: 0.9472, 	 loss: 39.7514
i: 20, 		 target: 1.2702, 	 prediction: 0.9472, 	 loss: 9.3451
i: 21, 		 target: 0.8435, 	 prediction: 0.9472, 	 loss: 0.9643
i: 22, 		 target: 1.1427, 	 prediction: 0.9472, 	 loss: 3.4227
i: 23, 		 target: 0.9367, 	 prediction: 0.9472, 	 loss: 0.0099
i: 24, 		 target: 1.3668, 	 prediction: 0.9472, 	 loss: 15.7737
i: 25, 		 target: 1.0891, 	 prediction: 0.9472, 	 loss: 1.8031
i: 26, 		 target: 1.3987, 	 prediction: 0.9472, 	 loss: 18.2659
i: 27, 		 target: 1.4434, 	 prediction: 0.9472, 	 loss: 22.0541
i: 28, 		 target: 0.8359, 	 prediction: 0.9472, 	 loss: 1.1112
i: 29, 		 target: 1.1618, 	 prediction: 0.9472, 	 loss: 4.1265
i: 30, 		 target: 0.8814, 	 prediction: 0.9472, 	 loss: 0.3882
i: 31, 		 target: 0.9107, 	 prediction: 0.9472, 	 loss: 0.1193
i: 32, 		 target: 1.0443, 	 prediction: 0.9472, 	 loss: 0.8438
i: 33, 		 target: 0.1289, 	 prediction: 0.9472, 	 loss: 60.0062
i: 34, 		 target: 1.1378, 	 prediction: 0.9472, 	 loss: 3.2541
i: 35, 		 target: 1.3902, 	 prediction: 0.9472, 	 loss: 17.5777
i: 36, 		 target: 1.1731, 	 prediction: 0.9472, 	 loss: 4.5691
i: 37, 		 target: 0.4689, 	 prediction: 0.9472, 	 loss: 20.4981
i: 38, 		 target: 1.2537, 	 prediction: 0.9472, 	 loss: 8.4171
i: 39, 		 target: 1.3062, 	 prediction: 0.9472, 	 loss: 11.5478
i: 40, 		 target: 0.6264, 	 prediction: 0.9472, 	 loss: 9.2241
i: 41, 		 target: 0.4881, 	 prediction: 0.9472, 	 loss: 18.8890
i: 42, 		 target: 1.1142, 	 prediction: 0.9472, 	 loss: 2.4963
i: 43, 		 target: 1.1171, 	 prediction: 0.9472, 	 loss: 2.5842
i: 44, 		 target: 0.9093, 	 prediction: 0.9472, 	 loss: 0.1292
i: 45, 		 target: 1.5262, 	 prediction: 0.9472, 	 loss: 30.0384
i: 46, 		 target: 0.7891, 	 prediction: 0.9472, 	 loss: 2.2394
i: 47, 		 target: 0.6199, 	 prediction: 0.9472, 	 loss: 9.6024
i: 48, 		 target: 1.0863, 	 prediction: 0.9472, 	 loss: 1.7318
i: 49, 		 target: 2.0721, 	 prediction: 0.9472, 	 loss: 113.3640
i: 50, 		 target: 1.9181, 	 prediction: 0.9472, 	 loss: 84.4611
i: 51, 		 target: 1.5727, 	 prediction: 0.9472, 	 loss: 35.0537
i: 52, 		 target: 1.1078, 	 prediction: 0.9472, 	 loss: 2.3106
i: 53, 		 target: 0.8323, 	 prediction: 0.9472, 	 loss: 1.1832
i: 54, 		 target: 0.7066, 	 prediction: 0.9472, 	 loss: 5.1901
i: 55, 		 target: 1.1602, 	 prediction: 0.9472, 	 loss: 4.0632
i: 56, 		 target: 1.7646, 	 prediction: 0.9472, 	 loss: 59.8662
i: 57, 		 target: 1.0335, 	 prediction: 0.9472, 	 loss: 0.6662
i: 58, 		 target: 0.7309, 	 prediction: 0.9472, 	 loss: 4.1947
i: 59, 		 target: 1.5127, 	 prediction: 0.9472, 	 loss: 28.6526
i: 60, 		 target: 0.8129, 	 prediction: 0.9472, 	 loss: 1.6170
i: 61, 		 target: 0.7563, 	 prediction: 0.9472, 	 loss: 3.2671
i: 62, 		 target: 0.5969, 	 prediction: 0.9472, 	 loss: 10.9951
i: 63, 		 target: 1.6465, 	 prediction: 0.9472, 	 loss: 43.8074
i: 64, 		 target: 1.7478, 	 prediction: 0.9472, 	 loss: 57.4308
i: 65, 		 target: 1.3430, 	 prediction: 0.9472, 	 loss: 14.0306
i: 66, 		 target: 1.2963, 	 prediction: 0.9472, 	 loss: 10.9178
i: 67, 		 target: 1.6115, 	 prediction: 0.9472, 	 loss: 39.5353
i: 68, 		 target: 0.6360, 	 prediction: 0.9472, 	 loss: 8.6820
i: 69, 		 target: 0.3640, 	 prediction: 0.9472, 	 loss: 30.4765
