Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0400, 	 loss: 75.3571
i: 1, 		 target: -0.0268, 	 prediction: 0.0400, 	 loss: 26.6601
i: 2, 		 target: -0.1085, 	 prediction: 0.0400, 	 loss: 131.9760
i: 3, 		 target: 0.2835, 	 prediction: 0.0400, 	 loss: 355.3040
i: 4, 		 target: -0.0605, 	 prediction: 0.0400, 	 loss: 60.3989
i: 5, 		 target: 0.0928, 	 prediction: 0.0400, 	 loss: 16.7292
i: 6, 		 target: -0.0480, 	 prediction: 0.0400, 	 loss: 46.3691
i: 7, 		 target: -0.0831, 	 prediction: 0.0400, 	 loss: 90.7125
i: 8, 		 target: 0.1966, 	 prediction: 0.0400, 	 loss: 147.0744
i: 9, 		 target: -0.0749, 	 prediction: 0.0400, 	 loss: 78.9628
i: 10, 		 target: 0.1335, 	 prediction: 0.0400, 	 loss: 52.4144
i: 11, 		 target: -0.0081, 	 prediction: 0.0400, 	 loss: 13.8573
i: 12, 		 target: -0.0609, 	 prediction: 0.0400, 	 loss: 60.9548
i: 13, 		 target: 0.0957, 	 prediction: 0.0400, 	 loss: 18.6217
i: 14, 		 target: -0.0367, 	 prediction: 0.0400, 	 loss: 35.1873
i: 15, 		 target: -0.0453, 	 prediction: 0.0400, 	 loss: 43.5106
i: 16, 		 target: -0.0629, 	 prediction: 0.0400, 	 loss: 63.3452
i: 17, 		 target: 0.2148, 	 prediction: 0.0400, 	 loss: 183.1341
i: 18, 		 target: 0.0247, 	 prediction: 0.0400, 	 loss: 1.3913
i: 19, 		 target: 0.1706, 	 prediction: 0.0400, 	 loss: 102.2452
i: 20, 		 target: -0.0526, 	 prediction: 0.0400, 	 loss: 51.3179
i: 21, 		 target: 0.1754, 	 prediction: 0.0400, 	 loss: 109.9530
i: 22, 		 target: -0.0564, 	 prediction: 0.0400, 	 loss: 55.6031
i: 23, 		 target: -0.0777, 	 prediction: 0.0400, 	 loss: 82.8893
i: 24, 		 target: 0.4674, 	 prediction: 0.0400, 	 loss: 1094.4218
i: 25, 		 target: -0.0688, 	 prediction: 0.0400, 	 loss: 70.8824
i: 26, 		 target: 0.5097, 	 prediction: 0.0400, 	 loss: 1322.0219
i: 27, 		 target: 0.2170, 	 prediction: 0.0400, 	 loss: 187.7546
i: 28, 		 target: -0.0607, 	 prediction: 0.0400, 	 loss: 60.7374
i: 29, 		 target: -0.0540, 	 prediction: 0.0400, 	 loss: 52.8202
i: 30, 		 target: -0.0876, 	 prediction: 0.0400, 	 loss: 97.4314
i: 31, 		 target: 0.1842, 	 prediction: 0.0400, 	 loss: 124.6399
i: 32, 		 target: 0.2344, 	 prediction: 0.0400, 	 loss: 226.4250
i: 33, 		 target: 0.0365, 	 prediction: 0.0400, 	 loss: 0.0728
i: 34, 		 target: -0.0711, 	 prediction: 0.0400, 	 loss: 73.8929
i: 35, 		 target: -0.0795, 	 prediction: 0.0400, 	 loss: 85.5227
i: 36, 		 target: -0.1032, 	 prediction: 0.0400, 	 loss: 122.6783
i: 37, 		 target: -0.0665, 	 prediction: 0.0400, 	 loss: 67.9001
i: 38, 		 target: 0.0022, 	 prediction: 0.0400, 	 loss: 8.5351
i: 39, 		 target: 0.1050, 	 prediction: 0.0400, 	 loss: 25.3613
i: 40, 		 target: 0.1627, 	 prediction: 0.0400, 	 loss: 90.2349
i: 41, 		 target: 0.2251, 	 prediction: 0.0400, 	 loss: 205.2990
i: 42, 		 target: 0.0650, 	 prediction: 0.0400, 	 loss: 3.7531
i: 43, 		 target: 0.0771, 	 prediction: 0.0400, 	 loss: 8.2479
