Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0190, 	 loss: 4.2927
i: 1, 		 target: -0.0168, 	 prediction: -0.0190, 	 loss: 1.1469
i: 2, 		 target: -0.0312, 	 prediction: -0.0190, 	 loss: 36.8814
i: 3, 		 target: -0.0251, 	 prediction: -0.0190, 	 loss: 9.3923
i: 4, 		 target: -0.0235, 	 prediction: -0.0190, 	 loss: 5.0590
i: 5, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 2.1287
i: 6, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.2074
i: 7, 		 target: -0.0130, 	 prediction: -0.0190, 	 loss: 8.9329
i: 8, 		 target: -0.0118, 	 prediction: -0.0190, 	 loss: 12.9746
i: 9, 		 target: -0.0079, 	 prediction: -0.0190, 	 loss: 30.5242
i: 10, 		 target: -0.0102, 	 prediction: -0.0190, 	 loss: 19.1724
i: 11, 		 target: -0.0109, 	 prediction: -0.0190, 	 loss: 16.0402
i: 12, 		 target: -0.0187, 	 prediction: -0.0190, 	 loss: 0.0254
i: 13, 		 target: -0.0164, 	 prediction: -0.0190, 	 loss: 1.6863
i: 14, 		 target: -0.0327, 	 prediction: -0.0190, 	 loss: 46.8968
i: 15, 		 target: -0.0120, 	 prediction: -0.0190, 	 loss: 12.1449
i: 16, 		 target: -0.0192, 	 prediction: -0.0190, 	 loss: 0.0112
i: 17, 		 target: -0.0163, 	 prediction: -0.0190, 	 loss: 1.8142
i: 18, 		 target: -0.0225, 	 prediction: -0.0190, 	 loss: 3.0715
i: 19, 		 target: -0.0126, 	 prediction: -0.0190, 	 loss: 10.2114
i: 20, 		 target: -0.0167, 	 prediction: -0.0190, 	 loss: 1.2853
i: 21, 		 target: 0.0189, 	 prediction: -0.0190, 	 loss: 356.1053
i: 22, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.4993
i: 23, 		 target: -0.0143, 	 prediction: -0.0190, 	 loss: 5.5280
i: 24, 		 target: 0.0137, 	 prediction: -0.0190, 	 loss: 264.2891
i: 25, 		 target: -0.0220, 	 prediction: -0.0190, 	 loss: 2.2084
i: 26, 		 target: 0.0065, 	 prediction: -0.0190, 	 loss: 160.6250
i: 27, 		 target: -0.0150, 	 prediction: -0.0190, 	 loss: 3.9999
i: 28, 		 target: 0.0133, 	 prediction: -0.0190, 	 loss: 259.0834
i: 29, 		 target: -0.0198, 	 prediction: -0.0190, 	 loss: 0.1706
i: 30, 		 target: -0.0099, 	 prediction: -0.0190, 	 loss: 20.2830
i: 31, 		 target: -0.0194, 	 prediction: -0.0190, 	 loss: 0.0459
i: 32, 		 target: -0.0183, 	 prediction: -0.0190, 	 loss: 0.1061
i: 33, 		 target: -0.0159, 	 prediction: -0.0190, 	 loss: 2.3006
i: 34, 		 target: -0.0254, 	 prediction: -0.0190, 	 loss: 10.2476
i: 35, 		 target: -0.0108, 	 prediction: -0.0190, 	 loss: 16.7951
i: 36, 		 target: -0.0287, 	 prediction: -0.0190, 	 loss: 23.3349
i: 37, 		 target: -0.0247, 	 prediction: -0.0190, 	 loss: 8.0601
i: 38, 		 target: -0.0299, 	 prediction: -0.0190, 	 loss: 29.6192
i: 39, 		 target: -0.0186, 	 prediction: -0.0190, 	 loss: 0.0364
i: 40, 		 target: -0.0188, 	 prediction: -0.0190, 	 loss: 0.0053
i: 41, 		 target: -0.0200, 	 prediction: -0.0190, 	 loss: 0.2695
i: 42, 		 target: -0.0138, 	 prediction: -0.0190, 	 loss: 6.7742
i: 43, 		 target: -0.0304, 	 prediction: -0.0190, 	 loss: 32.1038
i: 44, 		 target: -0.0278, 	 prediction: -0.0190, 	 loss: 19.2176
i: 45, 		 target: -0.0073, 	 prediction: -0.0190, 	 loss: 34.0847
i: 46, 		 target: -0.0154, 	 prediction: -0.0190, 	 loss: 3.1007
i: 47, 		 target: -0.0163, 	 prediction: -0.0190, 	 loss: 1.7254
i: 48, 		 target: -0.0111, 	 prediction: -0.0190, 	 loss: 15.2327
i: 49, 		 target: -0.0175, 	 prediction: -0.0190, 	 loss: 0.5296
i: 50, 		 target: -0.0243, 	 prediction: -0.0190, 	 loss: 7.0158
i: 51, 		 target: 0.0040, 	 prediction: -0.0190, 	 loss: 130.7000
i: 52, 		 target: -0.0068, 	 prediction: -0.0190, 	 loss: 36.8491
i: 53, 		 target: -0.0154, 	 prediction: -0.0190, 	 loss: 3.1394
i: 54, 		 target: -0.0204, 	 prediction: -0.0190, 	 loss: 0.4984
i: 55, 		 target: -0.0157, 	 prediction: -0.0190, 	 loss: 2.7267
i: 56, 		 target: 0.0131, 	 prediction: -0.0190, 	 loss: 255.5993
i: 57, 		 target: -0.0188, 	 prediction: -0.0190, 	 loss: 0.0074
i: 58, 		 target: -0.0118, 	 prediction: -0.0190, 	 loss: 12.7033
i: 59, 		 target: -0.0291, 	 prediction: -0.0190, 	 loss: 25.5761
i: 60, 		 target: 0.0126, 	 prediction: -0.0190, 	 loss: 246.8982
i: 61, 		 target: -0.0155, 	 prediction: -0.0190, 	 loss: 2.9653
i: 62, 		 target: -0.0126, 	 prediction: -0.0190, 	 loss: 10.2624
i: 63, 		 target: -0.0123, 	 prediction: -0.0190, 	 loss: 11.2189
i: 64, 		 target: -0.0278, 	 prediction: -0.0190, 	 loss: 19.2744
i: 65, 		 target: 0.0102, 	 prediction: -0.0190, 	 loss: 210.6837
i: 66, 		 target: -0.0239, 	 prediction: -0.0190, 	 loss: 6.0562
i: 67, 		 target: -0.0190, 	 prediction: -0.0190, 	 loss: 0.0003
i: 68, 		 target: -0.0392, 	 prediction: -0.0190, 	 loss: 101.6688
i: 69, 		 target: -0.0102, 	 prediction: -0.0190, 	 loss: 19.0592
i: 70, 		 target: -0.0189, 	 prediction: -0.0190, 	 loss: 0.0018
i: 71, 		 target: -0.0137, 	 prediction: -0.0190, 	 loss: 6.8106
i: 72, 		 target: -0.0194, 	 prediction: -0.0190, 	 loss: 0.0438
i: 73, 		 target: -0.0184, 	 prediction: -0.0190, 	 loss: 0.0908
i: 74, 		 target: -0.0285, 	 prediction: -0.0190, 	 loss: 22.4153
i: 75, 		 target: -0.0159, 	 prediction: -0.0190, 	 loss: 2.2855
i: 76, 		 target: -0.0291, 	 prediction: -0.0190, 	 loss: 25.3950
i: 77, 		 target: -0.0143, 	 prediction: -0.0190, 	 loss: 5.5023
i: 78, 		 target: -0.0242, 	 prediction: -0.0190, 	 loss: 6.8141
i: 79, 		 target: -0.0232, 	 prediction: -0.0190, 	 loss: 4.4826
i: 80, 		 target: -0.0153, 	 prediction: -0.0190, 	 loss: 3.3621
i: 81, 		 target: -0.0341, 	 prediction: -0.0190, 	 loss: 56.7547
i: 82, 		 target: 0.0040, 	 prediction: -0.0190, 	 loss: 130.8595
i: 83, 		 target: -0.0235, 	 prediction: -0.0190, 	 loss: 5.0254
i: 84, 		 target: -0.0217, 	 prediction: -0.0190, 	 loss: 1.8851
i: 85, 		 target: -0.0176, 	 prediction: -0.0190, 	 loss: 0.4842
i: 86, 		 target: -0.0203, 	 prediction: -0.0190, 	 loss: 0.4497
i: 87, 		 target: -0.0153, 	 prediction: -0.0190, 	 loss: 3.4190
i: 88, 		 target: -0.0142, 	 prediction: -0.0190, 	 loss: 5.7600
i: 89, 		 target: -0.0216, 	 prediction: -0.0190, 	 loss: 1.6495
i: 90, 		 target: -0.0080, 	 prediction: -0.0190, 	 loss: 30.1565
i: 91, 		 target: -0.0321, 	 prediction: -0.0190, 	 loss: 42.6904
i: 92, 		 target: -0.0081, 	 prediction: -0.0190, 	 loss: 29.1798
i: 93, 		 target: -0.0232, 	 prediction: -0.0190, 	 loss: 4.3237
i: 94, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.1927
i: 95, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 2.0224
i: 96, 		 target: -0.0175, 	 prediction: -0.0190, 	 loss: 0.5332
i: 97, 		 target: -0.0314, 	 prediction: -0.0190, 	 loss: 38.3046
i: 98, 		 target: -0.0138, 	 prediction: -0.0190, 	 loss: 6.7122
i: 99, 		 target: -0.0277, 	 prediction: -0.0190, 	 loss: 18.9261
i: 100, 		 target: -0.0204, 	 prediction: -0.0190, 	 loss: 0.5111
