Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0186, 	 loss: 49.4237
i: 1, 		 target: -0.0268, 	 prediction: 0.0186, 	 loss: 12.3391
i: 2, 		 target: -0.1085, 	 prediction: 0.0186, 	 loss: 96.7752
i: 3, 		 target: 0.2835, 	 prediction: 0.0186, 	 loss: 420.2564
i: 4, 		 target: -0.0605, 	 prediction: 0.0186, 	 loss: 37.4670
i: 5, 		 target: 0.0928, 	 prediction: 0.0186, 	 loss: 32.9566
i: 6, 		 target: -0.0480, 	 prediction: 0.0186, 	 loss: 26.6136
i: 7, 		 target: -0.0831, 	 prediction: 0.0186, 	 loss: 61.9946
i: 8, 		 target: 0.1966, 	 prediction: 0.0186, 	 loss: 189.8351
i: 9, 		 target: -0.0749, 	 prediction: 0.0186, 	 loss: 52.3518
i: 10, 		 target: 0.1335, 	 prediction: 0.0186, 	 loss: 79.0396
i: 11, 		 target: -0.0081, 	 prediction: 0.0186, 	 loss: 4.2927
i: 12, 		 target: -0.0609, 	 prediction: 0.0186, 	 loss: 37.9051
i: 13, 		 target: 0.0957, 	 prediction: 0.0186, 	 loss: 35.5923
i: 14, 		 target: -0.0367, 	 prediction: 0.0186, 	 loss: 18.3291
i: 15, 		 target: -0.0453, 	 prediction: 0.0186, 	 loss: 24.4591
i: 16, 		 target: -0.0629, 	 prediction: 0.0186, 	 loss: 39.7950
i: 17, 		 target: 0.2148, 	 prediction: 0.0186, 	 loss: 230.5341
i: 18, 		 target: 0.0247, 	 prediction: 0.0186, 	 loss: 0.2219
i: 19, 		 target: 0.1706, 	 prediction: 0.0186, 	 loss: 138.3513
i: 20, 		 target: -0.0526, 	 prediction: 0.0186, 	 loss: 30.3932
i: 21, 		 target: 0.1754, 	 prediction: 0.0186, 	 loss: 147.2945
i: 22, 		 target: -0.0564, 	 prediction: 0.0186, 	 loss: 33.7108
i: 23, 		 target: -0.0777, 	 prediction: 0.0186, 	 loss: 55.5578
i: 24, 		 target: 0.4674, 	 prediction: 0.0186, 	 loss: 1206.3598
i: 25, 		 target: -0.0688, 	 prediction: 0.0186, 	 loss: 45.8129
i: 26, 		 target: 0.5097, 	 prediction: 0.0186, 	 loss: 1444.7801
i: 27, 		 target: 0.2170, 	 prediction: 0.0186, 	 loss: 235.7146
i: 28, 		 target: -0.0607, 	 prediction: 0.0186, 	 loss: 37.7337
i: 29, 		 target: -0.0540, 	 prediction: 0.0186, 	 loss: 31.5518
i: 30, 		 target: -0.0876, 	 prediction: 0.0186, 	 loss: 67.5699
i: 31, 		 target: 0.1842, 	 prediction: 0.0186, 	 loss: 164.2209
i: 32, 		 target: 0.2344, 	 prediction: 0.0186, 	 loss: 278.8255
i: 33, 		 target: 0.0365, 	 prediction: 0.0186, 	 loss: 1.9065
i: 34, 		 target: -0.0711, 	 prediction: 0.0186, 	 loss: 48.2393
i: 35, 		 target: -0.0795, 	 prediction: 0.0186, 	 loss: 57.7175
i: 36, 		 target: -0.1032, 	 prediction: 0.0186, 	 loss: 88.8378
i: 37, 		 target: -0.0665, 	 prediction: 0.0186, 	 loss: 43.4216
i: 38, 		 target: 0.0022, 	 prediction: 0.0186, 	 loss: 1.6150
i: 39, 		 target: 0.1050, 	 prediction: 0.0186, 	 loss: 44.7112
i: 40, 		 target: 0.1627, 	 prediction: 0.0186, 	 loss: 124.3191
i: 41, 		 target: 0.2251, 	 prediction: 0.0186, 	 loss: 255.3254
i: 42, 		 target: 0.0650, 	 prediction: 0.0186, 	 loss: 12.8733
i: 43, 		 target: 0.0771, 	 prediction: 0.0186, 	 loss: 20.4536
i: 44, 		 target: 0.0171, 	 prediction: 0.0186, 	 loss: 0.0139
i: 45, 		 target: 0.1712, 	 prediction: 0.0186, 	 loss: 139.4989
i: 46, 		 target: -0.0756, 	 prediction: 0.0186, 	 loss: 53.2291
i: 47, 		 target: 0.2131, 	 prediction: 0.0186, 	 loss: 226.5513
i: 48, 		 target: -0.0672, 	 prediction: 0.0186, 	 loss: 44.0974
i: 49, 		 target: 0.1403, 	 prediction: 0.0186, 	 loss: 88.6308
i: 50, 		 target: 0.1276, 	 prediction: 0.0186, 	 loss: 71.1731
i: 51, 		 target: -0.0711, 	 prediction: 0.0186, 	 loss: 48.2458
i: 52, 		 target: -0.0438, 	 prediction: 0.0186, 	 loss: 23.3744
i: 53, 		 target: 0.0973, 	 prediction: 0.0186, 	 loss: 37.0758
i: 54, 		 target: -0.0367, 	 prediction: 0.0186, 	 loss: 18.3185
i: 55, 		 target: -0.0891, 	 prediction: 0.0186, 	 loss: 69.5423
