Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9889, 	 loss: 11.1178
i: 1, 		 target: 1.6672, 	 prediction: 0.9889, 	 loss: 43.2712
i: 2, 		 target: 1.3113, 	 prediction: 0.9889, 	 loss: 9.7783
i: 3, 		 target: 0.7887, 	 prediction: 0.9889, 	 loss: 3.7698
i: 4, 		 target: 1.5310, 	 prediction: 0.9889, 	 loss: 27.6443
i: 5, 		 target: 0.4853, 	 prediction: 0.9889, 	 loss: 23.8588
i: 6, 		 target: 0.6462, 	 prediction: 0.9889, 	 loss: 11.0467
i: 7, 		 target: 0.4956, 	 prediction: 0.9889, 	 loss: 22.8886
i: 8, 		 target: 0.8344, 	 prediction: 0.9889, 	 loss: 2.2447
i: 9, 		 target: 1.3464, 	 prediction: 0.9889, 	 loss: 12.0185
i: 10, 		 target: 0.2874, 	 prediction: 0.9889, 	 loss: 46.2889
i: 11, 		 target: 1.1061, 	 prediction: 0.9889, 	 loss: 1.2906
i: 12, 		 target: 0.7212, 	 prediction: 0.9889, 	 loss: 6.7402
i: 13, 		 target: 0.6612, 	 prediction: 0.9889, 	 loss: 10.0993
i: 14, 		 target: 1.0569, 	 prediction: 0.9889, 	 loss: 0.4352
i: 15, 		 target: 0.8246, 	 prediction: 0.9889, 	 loss: 2.5411
i: 16, 		 target: 1.3787, 	 prediction: 0.9889, 	 loss: 14.2943
i: 17, 		 target: 1.2662, 	 prediction: 0.9889, 	 loss: 7.2347
i: 18, 		 target: 0.8332, 	 prediction: 0.9889, 	 loss: 2.2798
i: 19, 		 target: 1.1881, 	 prediction: 0.9889, 	 loss: 3.7332
i: 20, 		 target: 0.7074, 	 prediction: 0.9889, 	 loss: 7.4544
i: 21, 		 target: 0.6083, 	 prediction: 0.9889, 	 loss: 13.6287
i: 22, 		 target: 2.0886, 	 prediction: 0.9889, 	 loss: 113.7533
i: 23, 		 target: 0.5626, 	 prediction: 0.9889, 	 loss: 17.0974
i: 24, 		 target: 0.5127, 	 prediction: 0.9889, 	 loss: 21.3271
i: 25, 		 target: 0.5089, 	 prediction: 0.9889, 	 loss: 21.6743
i: 26, 		 target: 1.1188, 	 prediction: 0.9889, 	 loss: 1.5880
i: 27, 		 target: 0.9467, 	 prediction: 0.9889, 	 loss: 0.1679
i: 28, 		 target: 1.2081, 	 prediction: 0.9889, 	 loss: 4.5201
i: 29, 		 target: 1.1684, 	 prediction: 0.9889, 	 loss: 3.0295
i: 30, 		 target: 0.4401, 	 prediction: 0.9889, 	 loss: 28.3326
i: 31, 		 target: 1.1381, 	 prediction: 0.9889, 	 loss: 2.0925
i: 32, 		 target: 1.6595, 	 prediction: 0.9889, 	 loss: 42.2976
i: 33, 		 target: 0.9423, 	 prediction: 0.9889, 	 loss: 0.2041
i: 34, 		 target: 1.6068, 	 prediction: 0.9889, 	 loss: 35.9112
i: 35, 		 target: 0.3899, 	 prediction: 0.9889, 	 loss: 33.7466
i: 36, 		 target: 1.1417, 	 prediction: 0.9889, 	 loss: 2.1971
i: 37, 		 target: 1.2069, 	 prediction: 0.9889, 	 loss: 4.4710
i: 38, 		 target: 1.1711, 	 prediction: 0.9889, 	 loss: 3.1226
i: 39, 		 target: 1.5205, 	 prediction: 0.9889, 	 loss: 26.5820
i: 40, 		 target: 0.6761, 	 prediction: 0.9889, 	 loss: 9.2063
i: 41, 		 target: 0.3371, 	 prediction: 0.9889, 	 loss: 39.9672
i: 42, 		 target: 1.0498, 	 prediction: 0.9889, 	 loss: 0.3485
i: 43, 		 target: 1.6730, 	 prediction: 0.9889, 	 loss: 44.0246
i: 44, 		 target: 0.4793, 	 prediction: 0.9889, 	 loss: 24.4242
i: 45, 		 target: 0.8473, 	 prediction: 0.9889, 	 loss: 1.8863
i: 46, 		 target: 1.1328, 	 prediction: 0.9889, 	 loss: 1.9462
i: 47, 		 target: 0.7266, 	 prediction: 0.9889, 	 loss: 6.4727
i: 48, 		 target: 1.6562, 	 prediction: 0.9889, 	 loss: 41.8884
i: 49, 		 target: 1.2830, 	 prediction: 0.9889, 	 loss: 8.1359
i: 50, 		 target: 1.4217, 	 prediction: 0.9889, 	 loss: 17.6169
i: 51, 		 target: 1.8375, 	 prediction: 0.9889, 	 loss: 67.7346
i: 52, 		 target: 1.1272, 	 prediction: 0.9889, 	 loss: 1.7979
i: 53, 		 target: 1.0386, 	 prediction: 0.9889, 	 loss: 0.2323
i: 54, 		 target: 1.1509, 	 prediction: 0.9889, 	 loss: 2.4691
i: 55, 		 target: 0.7258, 	 prediction: 0.9889, 	 loss: 6.5096
i: 56, 		 target: 1.4719, 	 prediction: 0.9889, 	 loss: 21.9460
i: 57, 		 target: 1.5935, 	 prediction: 0.9889, 	 loss: 34.3800
i: 58, 		 target: 0.6860, 	 prediction: 0.9889, 	 loss: 8.6290
i: 59, 		 target: 0.5586, 	 prediction: 0.9889, 	 loss: 17.4179
i: 60, 		 target: 0.7384, 	 prediction: 0.9889, 	 loss: 5.9020
i: 61, 		 target: 1.1655, 	 prediction: 0.9889, 	 loss: 2.9340
i: 62, 		 target: 0.8623, 	 prediction: 0.9889, 	 loss: 1.5073
i: 63, 		 target: 1.6553, 	 prediction: 0.9889, 	 loss: 41.7742
i: 64, 		 target: 0.3034, 	 prediction: 0.9889, 	 loss: 44.2000
i: 65, 		 target: 0.8522, 	 prediction: 0.9889, 	 loss: 1.7581
i: 66, 		 target: 0.3452, 	 prediction: 0.9889, 	 loss: 38.9719
i: 67, 		 target: 0.3340, 	 prediction: 0.9889, 	 loss: 40.3482
i: 68, 		 target: 0.8324, 	 prediction: 0.9889, 	 loss: 2.3034
i: 69, 		 target: 0.3159, 	 prediction: 0.9889, 	 loss: 42.6038
i: 70, 		 target: 1.1942, 	 prediction: 0.9889, 	 loss: 3.9635
i: 71, 		 target: 0.9208, 	 prediction: 0.9889, 	 loss: 0.4367
i: 72, 		 target: 0.7073, 	 prediction: 0.9889, 	 loss: 7.4570
i: 73, 		 target: 1.4950, 	 prediction: 0.9889, 	 loss: 24.0925
i: 74, 		 target: 1.0596, 	 prediction: 0.9889, 	 loss: 0.4693
i: 75, 		 target: 0.9830, 	 prediction: 0.9889, 	 loss: 0.0033
i: 76, 		 target: 0.8380, 	 prediction: 0.9889, 	 loss: 2.1415
i: 77, 		 target: 1.2379, 	 prediction: 0.9889, 	 loss: 5.8326
i: 78, 		 target: 0.7788, 	 prediction: 0.9889, 	 loss: 4.1522
i: 79, 		 target: 0.9978, 	 prediction: 0.9889, 	 loss: 0.0074
i: 80, 		 target: 0.8606, 	 prediction: 0.9889, 	 loss: 1.5482
i: 81, 		 target: 0.8500, 	 prediction: 0.9889, 	 loss: 1.8159
i: 82, 		 target: 0.5668, 	 prediction: 0.9889, 	 loss: 16.7588
i: 83, 		 target: 1.4976, 	 prediction: 0.9889, 	 loss: 24.3417
i: 84, 		 target: 0.9906, 	 prediction: 0.9889, 	 loss: 0.0003
i: 85, 		 target: 1.3133, 	 prediction: 0.9889, 	 loss: 9.8976
i: 86, 		 target: 0.2636, 	 prediction: 0.9889, 	 loss: 49.4884
i: 87, 		 target: 0.5671, 	 prediction: 0.9889, 	 loss: 16.7365
i: 88, 		 target: 1.4043, 	 prediction: 0.9889, 	 loss: 16.2339
i: 89, 		 target: 0.9584, 	 prediction: 0.9889, 	 loss: 0.0873
i: 90, 		 target: 1.2502, 	 prediction: 0.9889, 	 loss: 6.4203
i: 91, 		 target: 0.9165, 	 prediction: 0.9889, 	 loss: 0.4931
i: 92, 		 target: 0.4491, 	 prediction: 0.9889, 	 loss: 27.4052
i: 93, 		 target: 0.3275, 	 prediction: 0.9889, 	 loss: 41.1432
i: 94, 		 target: 1.3387, 	 prediction: 0.9889, 	 loss: 11.5096
i: 95, 		 target: 0.7814, 	 prediction: 0.9889, 	 loss: 4.0518
i: 96, 		 target: 1.7744, 	 prediction: 0.9889, 	 loss: 58.0348
i: 97, 		 target: 0.9649, 	 prediction: 0.9889, 	 loss: 0.0541
i: 98, 		 target: 1.6459, 	 prediction: 0.9889, 	 loss: 40.5977
i: 99, 		 target: 1.3838, 	 prediction: 0.9889, 	 loss: 14.6655
i: 100, 		 target: 1.0787, 	 prediction: 0.9889, 	 loss: 0.7589
i: 101, 		 target: 1.5995, 	 prediction: 0.9889, 	 loss: 35.0649
i: 102, 		 target: 0.5600, 	 prediction: 0.9889, 	 loss: 17.3033
i: 103, 		 target: 1.3467, 	 prediction: 0.9889, 	 loss: 12.0383
i: 104, 		 target: 0.7476, 	 prediction: 0.9889, 	 loss: 5.4765
i: 105, 		 target: 1.1915, 	 prediction: 0.9889, 	 loss: 3.8610
i: 106, 		 target: 0.1666, 	 prediction: 0.9889, 	 loss: 63.6095
i: 107, 		 target: 0.6598, 	 prediction: 0.9889, 	 loss: 10.1911
i: 108, 		 target: 1.3200, 	 prediction: 0.9889, 	 loss: 10.3133
i: 109, 		 target: 1.1783, 	 prediction: 0.9889, 	 loss: 3.3750
i: 110, 		 target: 1.1239, 	 prediction: 0.9889, 	 loss: 1.7138
i: 111, 		 target: 1.4635, 	 prediction: 0.9889, 	 loss: 21.1849
i: 112, 		 target: 1.2327, 	 prediction: 0.9889, 	 loss: 5.5906
i: 113, 		 target: 0.9481, 	 prediction: 0.9889, 	 loss: 0.1566
i: 114, 		 target: 0.6516, 	 prediction: 0.9889, 	 loss: 10.7007
i: 115, 		 target: 0.7848, 	 prediction: 0.9889, 	 loss: 3.9185
i: 116, 		 target: 0.8042, 	 prediction: 0.9889, 	 loss: 3.2106
i: 117, 		 target: 0.4954, 	 prediction: 0.9889, 	 loss: 22.9134
i: 118, 		 target: 0.5884, 	 prediction: 0.9889, 	 loss: 15.0860
i: 119, 		 target: 0.4855, 	 prediction: 0.9889, 	 loss: 23.8370
i: 120, 		 target: 0.9256, 	 prediction: 0.9889, 	 loss: 0.3767
i: 121, 		 target: 0.2259, 	 prediction: 0.9889, 	 loss: 54.7574
i: 122, 		 target: 0.9291, 	 prediction: 0.9889, 	 loss: 0.3365
i: 123, 		 target: 1.0840, 	 prediction: 0.9889, 	 loss: 0.8509
i: 124, 		 target: 0.7273, 	 prediction: 0.9889, 	 loss: 6.4395
i: 125, 		 target: 0.6406, 	 prediction: 0.9889, 	 loss: 11.4117
i: 126, 		 target: 0.5325, 	 prediction: 0.9889, 	 loss: 19.5903
i: 127, 		 target: 0.9376, 	 prediction: 0.9889, 	 loss: 0.2481
i: 128, 		 target: 0.4445, 	 prediction: 0.9889, 	 loss: 27.8763
i: 129, 		 target: 1.5686, 	 prediction: 0.9889, 	 loss: 31.6047
i: 130, 		 target: 1.2814, 	 prediction: 0.9889, 	 loss: 8.0471
i: 131, 		 target: 0.7328, 	 prediction: 0.9889, 	 loss: 6.1677
i: 132, 		 target: 0.6397, 	 prediction: 0.9889, 	 loss: 11.4702
i: 133, 		 target: 0.3813, 	 prediction: 0.9889, 	 loss: 34.7306
i: 134, 		 target: 1.3445, 	 prediction: 0.9889, 	 loss: 11.8953
i: 135, 		 target: 0.3535, 	 prediction: 0.9889, 	 loss: 37.9804
i: 136, 		 target: 1.5170, 	 prediction: 0.9889, 	 loss: 26.2282
