Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0201, 	 loss: 8.7304
i: 1, 		 target: -0.0230, 	 prediction: -0.0185, 	 loss: 5.1604
i: 2, 		 target: -0.0217, 	 prediction: -0.0257, 	 loss: 4.0110
i: 3, 		 target: 0.0176, 	 prediction: 0.0157, 	 loss: 0.9247
i: 4, 		 target: -0.0152, 	 prediction: -0.0207, 	 loss: 7.5566
i: 5, 		 target: -0.0249, 	 prediction: -0.0262, 	 loss: 0.3987
i: 6, 		 target: -0.0251, 	 prediction: -0.0268, 	 loss: 0.7146
i: 7, 		 target: -0.0350, 	 prediction: -0.0258, 	 loss: 20.8459
i: 8, 		 target: -0.0247, 	 prediction: -0.0218, 	 loss: 2.0799
i: 9, 		 target: -0.0192, 	 prediction: -0.0224, 	 loss: 2.5467
i: 10, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.1034
i: 11, 		 target: -0.0185, 	 prediction: -0.0166, 	 loss: 0.9012
i: 12, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.6139
i: 13, 		 target: -0.0129, 	 prediction: -0.0114, 	 loss: 0.5594
i: 14, 		 target: -0.0181, 	 prediction: -0.0221, 	 loss: 4.1090
i: 15, 		 target: 0.0003, 	 prediction: 0.0020, 	 loss: 0.6663
i: 16, 		 target: -0.0218, 	 prediction: -0.0239, 	 loss: 1.0864
i: 17, 		 target: -0.0232, 	 prediction: -0.0191, 	 loss: 4.1154
i: 18, 		 target: -0.0236, 	 prediction: -0.0254, 	 loss: 0.8640
i: 19, 		 target: -0.0189, 	 prediction: -0.0091, 	 loss: 23.7846
i: 20, 		 target: -0.0183, 	 prediction: -0.0196, 	 loss: 0.3944
i: 21, 		 target: -0.0129, 	 prediction: -0.0190, 	 loss: 9.4634
i: 22, 		 target: -0.0223, 	 prediction: -0.0211, 	 loss: 0.3128
i: 23, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 5.1854
i: 24, 		 target: -0.0261, 	 prediction: -0.0192, 	 loss: 11.8634
i: 25, 		 target: -0.0275, 	 prediction: -0.0247, 	 loss: 1.9558
i: 26, 		 target: -0.0138, 	 prediction: -0.0120, 	 loss: 0.7492
i: 27, 		 target: -0.0197, 	 prediction: -0.0185, 	 loss: 0.3666
i: 28, 		 target: -0.0171, 	 prediction: -0.0216, 	 loss: 4.9575
i: 29, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 0.6313
i: 30, 		 target: -0.0224, 	 prediction: -0.0224, 	 loss: 0.0000
i: 31, 		 target: -0.0207, 	 prediction: -0.0159, 	 loss: 5.7757
i: 32, 		 target: -0.0193, 	 prediction: -0.0132, 	 loss: 9.2821
i: 33, 		 target: -0.0289, 	 prediction: -0.0218, 	 loss: 12.6018
i: 34, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.0816
i: 35, 		 target: -0.0162, 	 prediction: -0.0176, 	 loss: 0.5310
i: 36, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 0.4180
i: 37, 		 target: -0.0134, 	 prediction: -0.0158, 	 loss: 1.4674
i: 38, 		 target: -0.0091, 	 prediction: -0.0122, 	 loss: 2.3604
i: 39, 		 target: -0.0095, 	 prediction: -0.0111, 	 loss: 0.6398
i: 40, 		 target: -0.0180, 	 prediction: -0.0199, 	 loss: 0.8153
i: 41, 		 target: -0.0326, 	 prediction: -0.0147, 	 loss: 79.7362
i: 42, 		 target: -0.0121, 	 prediction: -0.0192, 	 loss: 12.6320
i: 43, 		 target: -0.0238, 	 prediction: -0.0247, 	 loss: 0.2243
i: 44, 		 target: -0.0085, 	 prediction: -0.0153, 	 loss: 11.4634
i: 45, 		 target: -0.0235, 	 prediction: -0.0153, 	 loss: 16.7014
i: 46, 		 target: -0.0127, 	 prediction: -0.0207, 	 loss: 16.0244
i: 47, 		 target: 0.0073, 	 prediction: 0.0026, 	 loss: 5.3609
i: 48, 		 target: -0.0322, 	 prediction: -0.0231, 	 loss: 20.5375
i: 49, 		 target: -0.0231, 	 prediction: -0.0200, 	 loss: 2.2844
i: 50, 		 target: -0.0298, 	 prediction: -0.0259, 	 loss: 3.7527
i: 51, 		 target: -0.0419, 	 prediction: -0.0370, 	 loss: 5.9581
i: 52, 		 target: 0.0024, 	 prediction: -0.0015, 	 loss: 3.6974
i: 53, 		 target: -0.0210, 	 prediction: -0.0286, 	 loss: 14.2648
i: 54, 		 target: -0.0219, 	 prediction: -0.0215, 	 loss: 0.0594
i: 55, 		 target: -0.0146, 	 prediction: -0.0201, 	 loss: 7.4370
i: 56, 		 target: -0.0135, 	 prediction: -0.0191, 	 loss: 7.8603
i: 57, 		 target: -0.0187, 	 prediction: -0.0162, 	 loss: 1.4719
i: 58, 		 target: -0.0198, 	 prediction: -0.0200, 	 loss: 0.0067
i: 59, 		 target: -0.0183, 	 prediction: -0.0189, 	 loss: 0.0939
i: 60, 		 target: 0.0099, 	 prediction: 0.0061, 	 loss: 3.6796
i: 61, 		 target: -0.0245, 	 prediction: -0.0174, 	 loss: 12.5971
i: 62, 		 target: -0.0237, 	 prediction: -0.0234, 	 loss: 0.0279
i: 63, 		 target: -0.0295, 	 prediction: -0.0214, 	 loss: 16.1421
i: 64, 		 target: -0.0243, 	 prediction: -0.0167, 	 loss: 14.5011
i: 65, 		 target: -0.0291, 	 prediction: -0.0145, 	 loss: 53.0808
i: 66, 		 target: 0.0082, 	 prediction: 0.0110, 	 loss: 1.9484
i: 67, 		 target: -0.0197, 	 prediction: -0.0218, 	 loss: 1.1441
i: 68, 		 target: -0.0223, 	 prediction: -0.0200, 	 loss: 1.2276
i: 69, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 18.9213
i: 70, 		 target: 0.0156, 	 prediction: 0.0146, 	 loss: 0.2371
i: 71, 		 target: -0.0220, 	 prediction: -0.0205, 	 loss: 0.5725
i: 72, 		 target: -0.0216, 	 prediction: -0.0145, 	 loss: 12.5751
i: 73, 		 target: -0.0150, 	 prediction: -0.0160, 	 loss: 0.2235
i: 74, 		 target: -0.0342, 	 prediction: -0.0203, 	 loss: 48.1645
i: 75, 		 target: -0.0346, 	 prediction: -0.0237, 	 loss: 29.8077
i: 76, 		 target: -0.0145, 	 prediction: -0.0202, 	 loss: 8.2849
i: 77, 		 target: -0.0103, 	 prediction: -0.0148, 	 loss: 5.0507
i: 78, 		 target: -0.0254, 	 prediction: -0.0246, 	 loss: 0.1393
i: 79, 		 target: -0.0227, 	 prediction: -0.0248, 	 loss: 1.0471
i: 80, 		 target: -0.0199, 	 prediction: -0.0169, 	 loss: 2.2093
i: 81, 		 target: -0.0264, 	 prediction: -0.0248, 	 loss: 0.6344
i: 82, 		 target: -0.0322, 	 prediction: -0.0207, 	 loss: 32.7446
i: 83, 		 target: -0.0326, 	 prediction: -0.0271, 	 loss: 7.5437
i: 84, 		 target: 0.0108, 	 prediction: 0.0122, 	 loss: 0.4880
i: 85, 		 target: -0.0119, 	 prediction: -0.0172, 	 loss: 6.8852
i: 86, 		 target: -0.0115, 	 prediction: -0.0145, 	 loss: 2.3479
i: 87, 		 target: -0.0111, 	 prediction: -0.0180, 	 loss: 11.8763
i: 88, 		 target: -0.0160, 	 prediction: -0.0177, 	 loss: 0.7255
i: 89, 		 target: -0.0263, 	 prediction: -0.0172, 	 loss: 20.4091
i: 90, 		 target: -0.0183, 	 prediction: -0.0187, 	 loss: 0.0450
i: 91, 		 target: -0.0022, 	 prediction: -0.0124, 	 loss: 25.9055
i: 92, 		 target: -0.0249, 	 prediction: -0.0166, 	 loss: 17.0305
i: 93, 		 target: -0.0176, 	 prediction: -0.0192, 	 loss: 0.6733
i: 94, 		 target: -0.0142, 	 prediction: -0.0181, 	 loss: 3.9307
i: 95, 		 target: -0.0219, 	 prediction: -0.0196, 	 loss: 1.3566
i: 96, 		 target: -0.0257, 	 prediction: -0.0321, 	 loss: 10.1021
i: 97, 		 target: -0.0217, 	 prediction: -0.0206, 	 loss: 0.3104
i: 98, 		 target: -0.0243, 	 prediction: -0.0249, 	 loss: 0.0889
i: 99, 		 target: -0.0118, 	 prediction: -0.0149, 	 loss: 2.2719
i: 100, 		 target: -0.0287, 	 prediction: -0.0144, 	 loss: 50.7663
i: 101, 		 target: -0.0155, 	 prediction: -0.0095, 	 loss: 8.8228
i: 102, 		 target: -0.0269, 	 prediction: -0.0193, 	 loss: 14.3576
i: 103, 		 target: -0.0100, 	 prediction: -0.0160, 	 loss: 8.9826
i: 104, 		 target: 0.0179, 	 prediction: 0.0154, 	 loss: 1.5875
i: 105, 		 target: -0.0230, 	 prediction: -0.0210, 	 loss: 0.9913
i: 106, 		 target: -0.0133, 	 prediction: -0.0195, 	 loss: 9.7469
i: 107, 		 target: -0.0209, 	 prediction: -0.0268, 	 loss: 8.8806
i: 108, 		 target: -0.0112, 	 prediction: -0.0172, 	 loss: 9.1118
i: 109, 		 target: -0.0162, 	 prediction: -0.0147, 	 loss: 0.5487
i: 110, 		 target: -0.0165, 	 prediction: -0.0168, 	 loss: 0.0365
i: 111, 		 target: -0.0211, 	 prediction: -0.0151, 	 loss: 8.9097
i: 112, 		 target: -0.0143, 	 prediction: -0.0202, 	 loss: 8.5679
i: 113, 		 target: -0.0266, 	 prediction: -0.0232, 	 loss: 2.8802
i: 114, 		 target: -0.0311, 	 prediction: -0.0280, 	 loss: 2.4521
i: 115, 		 target: -0.0217, 	 prediction: -0.0167, 	 loss: 6.2181
i: 116, 		 target: -0.0170, 	 prediction: -0.0150, 	 loss: 0.9993
i: 117, 		 target: -0.0277, 	 prediction: -0.0241, 	 loss: 3.2481
i: 118, 		 target: -0.0145, 	 prediction: -0.0167, 	 loss: 1.2130
i: 119, 		 target: -0.0246, 	 prediction: -0.0250, 	 loss: 0.0346
i: 120, 		 target: -0.0267, 	 prediction: -0.0268, 	 loss: 0.0038
i: 121, 		 target: -0.0249, 	 prediction: -0.0202, 	 loss: 5.5401
i: 122, 		 target: -0.0088, 	 prediction: -0.0158, 	 loss: 12.2555
i: 123, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 2.0231
i: 124, 		 target: -0.0131, 	 prediction: -0.0106, 	 loss: 1.5679
i: 125, 		 target: -0.0051, 	 prediction: -0.0135, 	 loss: 17.5051
i: 126, 		 target: -0.0145, 	 prediction: -0.0157, 	 loss: 0.3312
i: 127, 		 target: -0.0207, 	 prediction: -0.0196, 	 loss: 0.3171
i: 128, 		 target: -0.0136, 	 prediction: -0.0146, 	 loss: 0.2573
i: 129, 		 target: -0.0120, 	 prediction: -0.0134, 	 loss: 0.5184
i: 130, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 0.3593
i: 131, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.8395
i: 132, 		 target: -0.0250, 	 prediction: -0.0287, 	 loss: 3.3837
i: 133, 		 target: -0.0061, 	 prediction: -0.0098, 	 loss: 3.4809
i: 134, 		 target: -0.0202, 	 prediction: -0.0252, 	 loss: 6.2091
i: 135, 		 target: -0.0124, 	 prediction: -0.0107, 	 loss: 0.7389
i: 136, 		 target: 0.0103, 	 prediction: 0.0075, 	 loss: 1.8762
i: 137, 		 target: -0.0060, 	 prediction: 0.0043, 	 loss: 26.4372
i: 138, 		 target: -0.0272, 	 prediction: -0.0210, 	 loss: 9.5697
i: 139, 		 target: -0.0182, 	 prediction: -0.0158, 	 loss: 1.4146
i: 140, 		 target: -0.0153, 	 prediction: -0.0128, 	 loss: 1.5742
i: 141, 		 target: -0.0208, 	 prediction: -0.0200, 	 loss: 0.1346
i: 142, 		 target: -0.0340, 	 prediction: -0.0269, 	 loss: 12.5586
i: 143, 		 target: 0.0154, 	 prediction: 0.0109, 	 loss: 5.2270
i: 144, 		 target: -0.0192, 	 prediction: -0.0240, 	 loss: 5.7799
i: 145, 		 target: -0.0224, 	 prediction: -0.0224, 	 loss: 0.0014
i: 146, 		 target: -0.0144, 	 prediction: -0.0167, 	 loss: 1.3688
i: 147, 		 target: -0.0396, 	 prediction: -0.0253, 	 loss: 51.4777
i: 148, 		 target: -0.0141, 	 prediction: -0.0165, 	 loss: 1.4737
i: 149, 		 target: -0.0180, 	 prediction: -0.0198, 	 loss: 0.8524
i: 150, 		 target: -0.0096, 	 prediction: -0.0194, 	 loss: 23.6824
i: 151, 		 target: -0.0110, 	 prediction: -0.0140, 	 loss: 2.2453
i: 152, 		 target: -0.0252, 	 prediction: -0.0293, 	 loss: 4.1013
i: 153, 		 target: 0.0120, 	 prediction: 0.0085, 	 loss: 3.1931
i: 154, 		 target: -0.0299, 	 prediction: -0.0301, 	 loss: 0.0138
i: 155, 		 target: -0.0124, 	 prediction: -0.0176, 	 loss: 6.5741
i: 156, 		 target: 0.0139, 	 prediction: 0.0071, 	 loss: 11.6634
i: 157, 		 target: -0.0089, 	 prediction: -0.0167, 	 loss: 14.8023
i: 158, 		 target: -0.0220, 	 prediction: -0.0204, 	 loss: 0.6179
i: 159, 		 target: -0.0163, 	 prediction: -0.0138, 	 loss: 1.6241
i: 160, 		 target: -0.0233, 	 prediction: -0.0212, 	 loss: 1.0885
i: 161, 		 target: -0.0301, 	 prediction: -0.0306, 	 loss: 0.0541
i: 162, 		 target: 0.0075, 	 prediction: -0.0042, 	 loss: 34.3432
