Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1706, 	 loss: 19.4352
i: 1, 		 target: 0.0441, 	 prediction: 0.1706, 	 loss: 99.5168
i: 2, 		 target: -0.0708, 	 prediction: -0.0346, 	 loss: 8.1490
i: 3, 		 target: -0.0467, 	 prediction: -0.0346, 	 loss: 0.9117
i: 4, 		 target: 0.1556, 	 prediction: 0.1706, 	 loss: 1.3980
i: 5, 		 target: -0.0389, 	 prediction: -0.0346, 	 loss: 0.1142
i: 6, 		 target: -0.0388, 	 prediction: -0.0346, 	 loss: 0.1104
i: 7, 		 target: 0.3201, 	 prediction: -0.0346, 	 loss: 782.1128
i: 8, 		 target: 0.1201, 	 prediction: -0.0346, 	 loss: 148.7362
i: 9, 		 target: -0.0542, 	 prediction: -0.0346, 	 loss: 2.3779
i: 10, 		 target: 0.2044, 	 prediction: 0.1706, 	 loss: 7.1250
i: 11, 		 target: -0.0670, 	 prediction: -0.0346, 	 loss: 6.5354
i: 12, 		 target: -0.0677, 	 prediction: -0.0346, 	 loss: 6.8281
i: 13, 		 target: -0.0695, 	 prediction: -0.0346, 	 loss: 7.5791
i: 14, 		 target: -0.0614, 	 prediction: -0.0346, 	 loss: 4.4577
i: 15, 		 target: -0.0685, 	 prediction: -0.0346, 	 loss: 7.1377
i: 16, 		 target: -0.0646, 	 prediction: -0.0346, 	 loss: 5.5850
i: 17, 		 target: 0.1410, 	 prediction: 0.1706, 	 loss: 5.4240
i: 18, 		 target: -0.0647, 	 prediction: -0.0346, 	 loss: 5.6197
i: 19, 		 target: 0.0411, 	 prediction: 0.1706, 	 loss: 104.2891
i: 20, 		 target: -0.0658, 	 prediction: -0.0346, 	 loss: 6.0462
i: 21, 		 target: -0.0605, 	 prediction: -0.0346, 	 loss: 4.1576
i: 22, 		 target: 0.1380, 	 prediction: 0.1706, 	 loss: 6.5866
i: 23, 		 target: -0.0267, 	 prediction: -0.0346, 	 loss: 0.3835
i: 24, 		 target: 0.0749, 	 prediction: 0.1706, 	 loss: 56.9655
i: 25, 		 target: -0.0527, 	 prediction: -0.0346, 	 loss: 2.0354
i: 26, 		 target: -0.0672, 	 prediction: -0.0346, 	 loss: 6.6073
i: 27, 		 target: 0.2437, 	 prediction: -0.0346, 	 loss: 481.4267
i: 28, 		 target: -0.0021, 	 prediction: -0.0346, 	 loss: 6.5729
i: 29, 		 target: -0.0635, 	 prediction: -0.0346, 	 loss: 5.1955
i: 30, 		 target: -0.0456, 	 prediction: -0.0346, 	 loss: 0.7588
i: 31, 		 target: -0.0662, 	 prediction: -0.0346, 	 loss: 6.2227
i: 32, 		 target: 0.1058, 	 prediction: 0.1706, 	 loss: 26.1240
i: 33, 		 target: 0.0377, 	 prediction: 0.1706, 	 loss: 109.7473
i: 34, 		 target: -0.0468, 	 prediction: -0.0346, 	 loss: 0.9287
i: 35, 		 target: -0.0634, 	 prediction: -0.0346, 	 loss: 5.1707
i: 36, 		 target: 0.0348, 	 prediction: -0.0346, 	 loss: 29.9236
i: 37, 		 target: -0.0591, 	 prediction: -0.0346, 	 loss: 3.7465
i: 38, 		 target: -0.0285, 	 prediction: -0.0346, 	 loss: 0.2334
i: 39, 		 target: 0.1350, 	 prediction: 0.1706, 	 loss: 7.8669
i: 40, 		 target: 0.2997, 	 prediction: -0.0346, 	 loss: 694.9800
i: 41, 		 target: -0.0666, 	 prediction: -0.0346, 	 loss: 6.3819
i: 42, 		 target: -0.0680, 	 prediction: -0.0346, 	 loss: 6.9398
i: 43, 		 target: -0.0149, 	 prediction: -0.0346, 	 loss: 2.4174
i: 44, 		 target: 0.1896, 	 prediction: 0.1706, 	 loss: 2.2443
i: 45, 		 target: 0.2153, 	 prediction: 0.1706, 	 loss: 12.4231
i: 46, 		 target: 0.1519, 	 prediction: 0.1706, 	 loss: 2.1794
i: 47, 		 target: 0.1874, 	 prediction: 0.1706, 	 loss: 1.7689
i: 48, 		 target: -0.0393, 	 prediction: -0.0346, 	 loss: 0.1381
i: 49, 		 target: -0.0017, 	 prediction: -0.0346, 	 loss: 6.7184
i: 50, 		 target: -0.0265, 	 prediction: -0.0346, 	 loss: 0.4049
i: 51, 		 target: -0.0657, 	 prediction: -0.0346, 	 loss: 6.0226
i: 52, 		 target: 0.1699, 	 prediction: 0.1706, 	 loss: 0.0025
i: 53, 		 target: -0.0352, 	 prediction: -0.0346, 	 loss: 0.0023
i: 54, 		 target: -0.0438, 	 prediction: -0.0346, 	 loss: 0.5214
i: 55, 		 target: 0.0407, 	 prediction: -0.0346, 	 loss: 35.2943
i: 56, 		 target: -0.0666, 	 prediction: -0.0346, 	 loss: 6.3787
i: 57, 		 target: -0.0310, 	 prediction: -0.0346, 	 loss: 0.0826
i: 58, 		 target: -0.0621, 	 prediction: -0.0346, 	 loss: 4.6908
i: 59, 		 target: 0.0285, 	 prediction: -0.0346, 	 loss: 24.7623
i: 60, 		 target: -0.0433, 	 prediction: -0.0346, 	 loss: 0.4723
i: 61, 		 target: 0.2055, 	 prediction: 0.1706, 	 loss: 7.5708
i: 62, 		 target: 0.1767, 	 prediction: 0.1706, 	 loss: 0.2366
i: 63, 		 target: 0.0215, 	 prediction: 0.1706, 	 loss: 138.1814
i: 64, 		 target: -0.0520, 	 prediction: -0.0346, 	 loss: 1.8885
i: 65, 		 target: -0.0525, 	 prediction: -0.0346, 	 loss: 1.9844
i: 66, 		 target: -0.0415, 	 prediction: -0.0346, 	 loss: 0.2971
i: 67, 		 target: -0.0502, 	 prediction: -0.0346, 	 loss: 1.5046
i: 68, 		 target: 0.1467, 	 prediction: 0.1706, 	 loss: 3.5480
i: 69, 		 target: 0.4243, 	 prediction: 0.1706, 	 loss: 400.1296
i: 70, 		 target: 0.1022, 	 prediction: 0.1706, 	 loss: 29.0374
i: 71, 		 target: -0.0729, 	 prediction: -0.0346, 	 loss: 9.1247
i: 72, 		 target: -0.0653, 	 prediction: -0.0346, 	 loss: 5.8783
i: 73, 		 target: -0.0466, 	 prediction: -0.0346, 	 loss: 0.8911
i: 74, 		 target: 0.1009, 	 prediction: 0.1706, 	 loss: 30.2098
i: 75, 		 target: 0.0172, 	 prediction: -0.0346, 	 loss: 16.7060
i: 76, 		 target: -0.0879, 	 prediction: -0.0346, 	 loss: 17.6584
i: 77, 		 target: -0.0675, 	 prediction: -0.0346, 	 loss: 6.7136
i: 78, 		 target: -0.0615, 	 prediction: -0.0346, 	 loss: 4.4857
i: 79, 		 target: 0.0490, 	 prediction: 0.1706, 	 loss: 91.8939
i: 80, 		 target: -0.0360, 	 prediction: -0.0346, 	 loss: 0.0126
i: 81, 		 target: -0.0665, 	 prediction: -0.0346, 	 loss: 6.3116
i: 82, 		 target: -0.0643, 	 prediction: -0.0346, 	 loss: 5.4745
i: 83, 		 target: 0.2085, 	 prediction: 0.1706, 	 loss: 8.9464
i: 84, 		 target: 0.1809, 	 prediction: 0.1706, 	 loss: 0.6584
i: 85, 		 target: 0.0761, 	 prediction: 0.1706, 	 loss: 55.4533
i: 86, 		 target: -0.0401, 	 prediction: -0.0346, 	 loss: 0.1870
i: 87, 		 target: 0.1534, 	 prediction: 0.1706, 	 loss: 1.8437
i: 88, 		 target: -0.0603, 	 prediction: -0.0346, 	 loss: 4.1099
i: 89, 		 target: -0.0203, 	 prediction: -0.0346, 	 loss: 1.2679
i: 90, 		 target: 0.1078, 	 prediction: 0.1706, 	 loss: 24.5009
i: 91, 		 target: 0.1018, 	 prediction: 0.1706, 	 loss: 29.4339
i: 92, 		 target: -0.0725, 	 prediction: -0.0346, 	 loss: 8.9318
i: 93, 		 target: -0.0696, 	 prediction: -0.0346, 	 loss: 7.6025
i: 94, 		 target: 0.1499, 	 prediction: 0.1706, 	 loss: 2.6477
i: 95, 		 target: -0.0680, 	 prediction: -0.0346, 	 loss: 6.9340
i: 96, 		 target: -0.0884, 	 prediction: -0.0346, 	 loss: 17.9760
i: 97, 		 target: -0.0790, 	 prediction: -0.0346, 	 loss: 12.2591
i: 98, 		 target: 0.1382, 	 prediction: 0.1706, 	 loss: 6.5168
i: 99, 		 target: -0.0297, 	 prediction: -0.0346, 	 loss: 0.1480
i: 100, 		 target: -0.0503, 	 prediction: -0.0346, 	 loss: 1.5375
i: 101, 		 target: 0.2080, 	 prediction: 0.1706, 	 loss: 8.6977
i: 102, 		 target: -0.0477, 	 prediction: -0.0346, 	 loss: 1.0731
i: 103, 		 target: 0.1028, 	 prediction: 0.1706, 	 loss: 28.5458
i: 104, 		 target: 0.2033, 	 prediction: 0.1706, 	 loss: 6.6695
i: 105, 		 target: -0.0229, 	 prediction: -0.0346, 	 loss: 0.8478
i: 106, 		 target: -0.0333, 	 prediction: -0.0346, 	 loss: 0.0111
i: 107, 		 target: 0.3158, 	 prediction: 0.1706, 	 loss: 131.1783
i: 108, 		 target: -0.0584, 	 prediction: -0.0346, 	 loss: 3.5349
i: 109, 		 target: -0.0422, 	 prediction: -0.0346, 	 loss: 0.3585
i: 110, 		 target: 0.0187, 	 prediction: -0.0346, 	 loss: 17.6490
i: 111, 		 target: -0.0696, 	 prediction: -0.0346, 	 loss: 7.6295
i: 112, 		 target: 0.0614, 	 prediction: -0.0346, 	 loss: 57.3505
