Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0201, 	 loss: 30.0296
i: 1, 		 target: 0.0139, 	 prediction: 0.0147, 	 loss: 0.4028
i: 2, 		 target: -0.0237, 	 prediction: -0.0184, 	 loss: 16.9421
i: 3, 		 target: -0.0199, 	 prediction: -0.0204, 	 loss: 0.1486
i: 4, 		 target: -0.0173, 	 prediction: -0.0141, 	 loss: 6.0760
i: 5, 		 target: -0.0224, 	 prediction: -0.0226, 	 loss: 0.0255
i: 6, 		 target: -0.0035, 	 prediction: -0.0109, 	 loss: 32.6750
i: 7, 		 target: -0.0111, 	 prediction: -0.0124, 	 loss: 1.0116
i: 8, 		 target: 0.0229, 	 prediction: 0.0147, 	 loss: 40.5348
i: 9, 		 target: -0.0092, 	 prediction: -0.0143, 	 loss: 15.2558
i: 10, 		 target: -0.0214, 	 prediction: -0.0169, 	 loss: 12.2410
i: 11, 		 target: -0.0079, 	 prediction: -0.0121, 	 loss: 10.3247
i: 12, 		 target: -0.0152, 	 prediction: -0.0155, 	 loss: 0.0413
i: 13, 		 target: -0.0000, 	 prediction: -0.0076, 	 loss: 34.5683
i: 14, 		 target: -0.0138, 	 prediction: -0.0127, 	 loss: 0.8066
i: 15, 		 target: -0.0034, 	 prediction: -0.0169, 	 loss: 109.3797
i: 16, 		 target: -0.0094, 	 prediction: -0.0148, 	 loss: 17.6982
i: 17, 		 target: -0.0091, 	 prediction: -0.0130, 	 loss: 8.9285
i: 18, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2355
i: 19, 		 target: -0.0145, 	 prediction: -0.0168, 	 loss: 3.2816
i: 20, 		 target: -0.0135, 	 prediction: -0.0129, 	 loss: 0.2128
i: 21, 		 target: -0.0165, 	 prediction: -0.0186, 	 loss: 2.6956
i: 22, 		 target: -0.0081, 	 prediction: -0.0173, 	 loss: 50.7605
i: 23, 		 target: -0.0131, 	 prediction: -0.0131, 	 loss: 0.0025
i: 24, 		 target: -0.0109, 	 prediction: -0.0178, 	 loss: 28.6564
i: 25, 		 target: -0.0192, 	 prediction: -0.0204, 	 loss: 0.8434
