Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5443, 	 loss: 1.9565
i: 1, 		 target: 0.4949, 	 prediction: 0.4133, 	 loss: 2.9240
i: 2, 		 target: 0.0232, 	 prediction: 0.2690, 	 loss: 26.5610
i: 3, 		 target: 0.7088, 	 prediction: 0.6737, 	 loss: 0.5412
i: 4, 		 target: 0.1623, 	 prediction: 0.1970, 	 loss: 0.5277
i: 5, 		 target: 0.8127, 	 prediction: 0.6442, 	 loss: 12.4734
i: 6, 		 target: 0.6322, 	 prediction: 0.6329, 	 loss: 0.0002
i: 7, 		 target: -0.0139, 	 prediction: 0.1578, 	 loss: 12.9647
i: 8, 		 target: 0.5173, 	 prediction: 0.3262, 	 loss: 16.0583
i: 9, 		 target: 0.3712, 	 prediction: 0.1480, 	 loss: 21.9027
i: 10, 		 target: 0.1993, 	 prediction: 0.1357, 	 loss: 1.7781
i: 11, 		 target: 0.4857, 	 prediction: 0.6262, 	 loss: 8.6804
i: 12, 		 target: 0.6759, 	 prediction: 0.4267, 	 loss: 27.3115
i: 13, 		 target: 0.1569, 	 prediction: 0.3246, 	 loss: 12.3630
i: 14, 		 target: 0.0335, 	 prediction: 0.1730, 	 loss: 8.5503
i: 15, 		 target: 0.5796, 	 prediction: 0.5170, 	 loss: 1.7229
i: 16, 		 target: 0.6460, 	 prediction: 0.5692, 	 loss: 2.5965
i: 17, 		 target: 0.1675, 	 prediction: 0.1846, 	 loss: 0.1281
i: 18, 		 target: 0.4555, 	 prediction: 0.3239, 	 loss: 7.6111
i: 19, 		 target: 0.5076, 	 prediction: 0.2701, 	 loss: 24.8110
i: 20, 		 target: 0.6802, 	 prediction: 0.7124, 	 loss: 0.4558
i: 21, 		 target: 0.6618, 	 prediction: 0.4803, 	 loss: 14.4893
i: 22, 		 target: 0.2909, 	 prediction: 0.1593, 	 loss: 7.6145
i: 23, 		 target: 0.2024, 	 prediction: 0.2096, 	 loss: 0.0229
i: 24, 		 target: 0.4157, 	 prediction: 0.4260, 	 loss: 0.0468
i: 25, 		 target: 0.3428, 	 prediction: 0.3005, 	 loss: 0.7879
i: 26, 		 target: 0.2812, 	 prediction: 0.3161, 	 loss: 0.5359
i: 27, 		 target: 0.1910, 	 prediction: 0.3243, 	 loss: 7.8180
i: 28, 		 target: 0.6619, 	 prediction: 0.5471, 	 loss: 5.7879
i: 29, 		 target: 0.4404, 	 prediction: 0.2522, 	 loss: 15.5628
i: 30, 		 target: 0.8738, 	 prediction: 0.8692, 	 loss: 0.0094
i: 31, 		 target: 0.0238, 	 prediction: 0.2021, 	 loss: 13.9808
i: 32, 		 target: 0.0081, 	 prediction: 0.0015, 	 loss: 0.0190
i: 33, 		 target: 0.5346, 	 prediction: 0.4554, 	 loss: 2.7565
i: 34, 		 target: 0.2407, 	 prediction: 0.1908, 	 loss: 1.0943
i: 35, 		 target: 0.7210, 	 prediction: 0.1839, 	 loss: 126.8351
i: 36, 		 target: 0.9050, 	 prediction: 0.6703, 	 loss: 24.2180
i: 37, 		 target: 0.4247, 	 prediction: 0.5836, 	 loss: 11.1127
i: 38, 		 target: 0.3250, 	 prediction: 0.0437, 	 loss: 34.7803
i: 39, 		 target: 0.9306, 	 prediction: 0.8133, 	 loss: 6.0527
i: 40, 		 target: -0.0681, 	 prediction: 0.0525, 	 loss: 6.3972
i: 41, 		 target: 0.4783, 	 prediction: 0.5738, 	 loss: 4.0132
i: 42, 		 target: 0.3116, 	 prediction: 0.4795, 	 loss: 12.3906
i: 43, 		 target: 0.9311, 	 prediction: 0.8780, 	 loss: 1.2401
i: 44, 		 target: 0.7034, 	 prediction: 0.5854, 	 loss: 6.1219
i: 45, 		 target: 0.6559, 	 prediction: 0.7032, 	 loss: 0.9828
i: 46, 		 target: 0.3835, 	 prediction: 0.2511, 	 loss: 7.6991
i: 47, 		 target: 0.0621, 	 prediction: 0.0321, 	 loss: 0.3960
i: 48, 		 target: 1.0898, 	 prediction: 0.7987, 	 loss: 37.2433
i: 49, 		 target: 0.7177, 	 prediction: 0.2698, 	 loss: 88.1867
i: 50, 		 target: 0.3966, 	 prediction: 0.1738, 	 loss: 21.8200
i: 51, 		 target: 0.3538, 	 prediction: 0.3426, 	 loss: 0.0550
i: 52, 		 target: 0.1445, 	 prediction: 0.2725, 	 loss: 7.1944
i: 53, 		 target: 0.7908, 	 prediction: 0.5690, 	 loss: 21.6247
i: 54, 		 target: 0.4322, 	 prediction: 0.5376, 	 loss: 4.8844
i: 55, 		 target: 0.1434, 	 prediction: 0.3020, 	 loss: 11.0612
i: 56, 		 target: 0.4194, 	 prediction: 0.4645, 	 loss: 0.8953
i: 57, 		 target: 0.2473, 	 prediction: 0.2341, 	 loss: 0.0762
i: 58, 		 target: 0.4432, 	 prediction: 0.0293, 	 loss: 75.3124
i: 59, 		 target: 0.5760, 	 prediction: 0.6358, 	 loss: 1.5716
i: 60, 		 target: 0.6877, 	 prediction: 0.4730, 	 loss: 20.2817
i: 61, 		 target: 0.2351, 	 prediction: 0.3484, 	 loss: 5.6433
i: 62, 		 target: 0.2777, 	 prediction: 0.4308, 	 loss: 10.3014
i: 63, 		 target: 0.1941, 	 prediction: 0.4435, 	 loss: 27.3552
i: 64, 		 target: 0.1186, 	 prediction: 0.0887, 	 loss: 0.3934
i: 65, 		 target: 0.8475, 	 prediction: 0.5451, 	 loss: 40.2020
i: 66, 		 target: 0.3038, 	 prediction: 0.3777, 	 loss: 2.4056
i: 67, 		 target: 0.2590, 	 prediction: 0.2187, 	 loss: 0.7156
i: 68, 		 target: 0.1312, 	 prediction: 0.2218, 	 loss: 3.6110
i: 69, 		 target: 0.3723, 	 prediction: 0.1956, 	 loss: 13.7295
i: 70, 		 target: 0.2781, 	 prediction: 0.4622, 	 loss: 14.9141
i: 71, 		 target: 0.2514, 	 prediction: 0.3604, 	 loss: 5.2158
i: 72, 		 target: 0.9794, 	 prediction: 0.8073, 	 loss: 13.0238
i: 73, 		 target: 0.7194, 	 prediction: 0.4693, 	 loss: 27.4968
i: 74, 		 target: 0.2702, 	 prediction: 0.2084, 	 loss: 1.6738
i: 75, 		 target: 0.7739, 	 prediction: 0.5526, 	 loss: 21.5200
i: 76, 		 target: 0.4104, 	 prediction: 0.2919, 	 loss: 6.1654
i: 77, 		 target: 0.4446, 	 prediction: 0.2885, 	 loss: 10.7211
i: 78, 		 target: 0.2269, 	 prediction: 0.5245, 	 loss: 38.9466
i: 79, 		 target: -0.0758, 	 prediction: -0.0259, 	 loss: 1.0938
i: 80, 		 target: 0.1469, 	 prediction: 0.1910, 	 loss: 0.8523
i: 81, 		 target: 0.6701, 	 prediction: 0.3285, 	 loss: 51.3141
i: 82, 		 target: 0.7163, 	 prediction: 0.7045, 	 loss: 0.0610
i: 83, 		 target: 0.9559, 	 prediction: 0.7333, 	 loss: 21.7739
i: 84, 		 target: 0.0550, 	 prediction: 0.2096, 	 loss: 10.5043
i: 85, 		 target: 0.3356, 	 prediction: 0.4642, 	 loss: 7.2757
i: 86, 		 target: 0.2098, 	 prediction: 0.2675, 	 loss: 1.4657
i: 87, 		 target: 0.2905, 	 prediction: 0.3536, 	 loss: 1.7520
i: 88, 		 target: 0.9501, 	 prediction: 0.6891, 	 loss: 29.9397
i: 89, 		 target: 0.1698, 	 prediction: 0.0768, 	 loss: 3.7958
i: 90, 		 target: 0.1657, 	 prediction: 0.2413, 	 loss: 2.5100
i: 91, 		 target: 0.9952, 	 prediction: 0.7673, 	 loss: 22.8420
i: 92, 		 target: 0.3879, 	 prediction: 0.4315, 	 loss: 0.8365
i: 93, 		 target: 0.6525, 	 prediction: 0.5255, 	 loss: 7.0829
i: 94, 		 target: 0.2137, 	 prediction: 0.1450, 	 loss: 2.0724
i: 95, 		 target: 0.1352, 	 prediction: 0.2972, 	 loss: 11.5351
i: 96, 		 target: -0.0239, 	 prediction: 0.1791, 	 loss: 18.1270
i: 97, 		 target: 0.1424, 	 prediction: 0.3457, 	 loss: 18.1673
i: 98, 		 target: 0.9900, 	 prediction: 0.4247, 	 loss: 140.4887
i: 99, 		 target: 0.0026, 	 prediction: 0.0362, 	 loss: 0.4946
i: 100, 		 target: 0.2077, 	 prediction: 0.4717, 	 loss: 30.6490
i: 101, 		 target: 0.9955, 	 prediction: 0.6222, 	 loss: 61.2674
i: 102, 		 target: 0.1277, 	 prediction: 0.1483, 	 loss: 0.1870
i: 103, 		 target: 0.3993, 	 prediction: 0.3358, 	 loss: 1.7724
i: 104, 		 target: -0.0092, 	 prediction: 0.2885, 	 loss: 38.9709
i: 105, 		 target: 0.1508, 	 prediction: 0.2817, 	 loss: 7.5361
i: 106, 		 target: 0.2845, 	 prediction: 0.3704, 	 loss: 3.2428
i: 107, 		 target: 0.1755, 	 prediction: 0.2720, 	 loss: 4.0927
i: 108, 		 target: 0.1672, 	 prediction: 0.3315, 	 loss: 11.8651
i: 109, 		 target: 0.1536, 	 prediction: 0.0781, 	 loss: 2.5106
i: 110, 		 target: 0.4237, 	 prediction: 0.2656, 	 loss: 10.9910
i: 111, 		 target: 0.1180, 	 prediction: 0.1198, 	 loss: 0.0014
i: 112, 		 target: 0.7686, 	 prediction: 0.6986, 	 loss: 2.1521
i: 113, 		 target: 0.1931, 	 prediction: 0.1736, 	 loss: 0.1675
i: 114, 		 target: 0.2243, 	 prediction: 0.2417, 	 loss: 0.1330
i: 115, 		 target: 0.4353, 	 prediction: 0.5201, 	 loss: 3.1596
i: 116, 		 target: 0.6999, 	 prediction: 0.5672, 	 loss: 7.7475
i: 117, 		 target: 0.0389, 	 prediction: 0.1499, 	 loss: 5.4136
i: 118, 		 target: 0.3594, 	 prediction: 0.2868, 	 loss: 2.3199
i: 119, 		 target: 0.3327, 	 prediction: 0.6405, 	 loss: 41.6498
i: 120, 		 target: 0.2917, 	 prediction: 0.5037, 	 loss: 19.7730
i: 121, 		 target: 0.2758, 	 prediction: 0.4434, 	 loss: 12.3593
i: 122, 		 target: 0.3067, 	 prediction: 0.1693, 	 loss: 8.2993
i: 123, 		 target: 0.3004, 	 prediction: 0.2181, 	 loss: 2.9817
i: 124, 		 target: 0.1950, 	 prediction: 0.3960, 	 loss: 17.7626
i: 125, 		 target: 0.8053, 	 prediction: 0.5837, 	 loss: 21.5764
i: 126, 		 target: 0.5026, 	 prediction: 0.5656, 	 loss: 1.7422
i: 127, 		 target: 0.5074, 	 prediction: 0.3692, 	 loss: 8.4003
i: 128, 		 target: 0.4171, 	 prediction: 0.3707, 	 loss: 0.9441
i: 129, 		 target: 0.0693, 	 prediction: 0.2886, 	 loss: 21.1470
i: 130, 		 target: 0.6504, 	 prediction: 0.4750, 	 loss: 13.5232
i: 131, 		 target: 0.9057, 	 prediction: 0.6870, 	 loss: 21.0345
i: 132, 		 target: 0.0611, 	 prediction: -0.0251, 	 loss: 3.2683
i: 133, 		 target: 0.5694, 	 prediction: 0.5838, 	 loss: 0.0916
i: 134, 		 target: -0.0482, 	 prediction: 0.2332, 	 loss: 34.7995
i: 135, 		 target: 0.2903, 	 prediction: 0.3361, 	 loss: 0.9227
i: 136, 		 target: 0.1802, 	 prediction: 0.0379, 	 loss: 8.9101
