Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 1.0334, 	 loss: 4.6637
i: 1, 		 target: 0.2815, 	 prediction: 0.3143, 	 loss: 0.2322
i: 2, 		 target: 0.2729, 	 prediction: 0.5095, 	 loss: 12.1509
i: 3, 		 target: 0.8952, 	 prediction: 0.5728, 	 loss: 22.5563
i: 4, 		 target: 0.3573, 	 prediction: 0.6057, 	 loss: 13.3939
i: 5, 		 target: 0.1975, 	 prediction: 0.5144, 	 loss: 21.7913
i: 6, 		 target: -0.0261, 	 prediction: 0.3981, 	 loss: 39.0525
i: 7, 		 target: 0.1257, 	 prediction: 0.1877, 	 loss: 0.8354
i: 8, 		 target: 0.3661, 	 prediction: 0.5236, 	 loss: 5.3845
i: 9, 		 target: 0.4015, 	 prediction: 0.2671, 	 loss: 3.9229
i: 10, 		 target: 1.4177, 	 prediction: 1.3038, 	 loss: 2.8155
i: 11, 		 target: 0.1158, 	 prediction: 0.5020, 	 loss: 32.3522
i: 12, 		 target: 0.2613, 	 prediction: 0.7398, 	 loss: 49.6680
i: 13, 		 target: 0.4522, 	 prediction: 0.7388, 	 loss: 17.8202
i: 14, 		 target: 0.7612, 	 prediction: 0.6784, 	 loss: 1.4862
i: 15, 		 target: 1.1576, 	 prediction: 0.9882, 	 loss: 6.2286
i: 16, 		 target: 0.4987, 	 prediction: 0.3370, 	 loss: 5.6736
i: 17, 		 target: 0.5923, 	 prediction: 0.5835, 	 loss: 0.0166
i: 18, 		 target: 0.9292, 	 prediction: 0.4739, 	 loss: 44.9867
i: 19, 		 target: 0.7164, 	 prediction: 0.9133, 	 loss: 8.4162
i: 20, 		 target: 0.5762, 	 prediction: 0.3551, 	 loss: 10.6113
i: 21, 		 target: 0.6475, 	 prediction: 0.8573, 	 loss: 9.5467
i: 22, 		 target: 0.8317, 	 prediction: 0.6212, 	 loss: 9.6171
i: 23, 		 target: 0.3144, 	 prediction: 0.5847, 	 loss: 15.8572
i: 24, 		 target: 0.3647, 	 prediction: 0.4458, 	 loss: 1.4280
i: 25, 		 target: 0.1915, 	 prediction: 0.2760, 	 loss: 1.5481
i: 26, 		 target: 0.8431, 	 prediction: 0.6141, 	 loss: 11.3861
i: 27, 		 target: 0.5436, 	 prediction: 0.3414, 	 loss: 8.8747
i: 28, 		 target: 0.5621, 	 prediction: 0.4829, 	 loss: 1.3601
i: 29, 		 target: 0.7216, 	 prediction: 0.7016, 	 loss: 0.0861
i: 30, 		 target: 1.1929, 	 prediction: 0.7603, 	 loss: 40.6011
i: 31, 		 target: 0.2016, 	 prediction: 0.4558, 	 loss: 14.0141
i: 32, 		 target: 0.9299, 	 prediction: 0.5894, 	 loss: 25.1626
i: 33, 		 target: 1.1013, 	 prediction: 1.0718, 	 loss: 0.1895
i: 34, 		 target: 0.1822, 	 prediction: 0.6691, 	 loss: 51.4219
i: 35, 		 target: 0.4005, 	 prediction: 0.4165, 	 loss: 0.0557
i: 36, 		 target: 0.4454, 	 prediction: 0.6156, 	 loss: 6.2850
i: 37, 		 target: 0.6976, 	 prediction: 0.5274, 	 loss: 6.2863
i: 38, 		 target: 0.1147, 	 prediction: 0.2805, 	 loss: 5.9656
i: 39, 		 target: 0.1042, 	 prediction: 0.4169, 	 loss: 21.2176
i: 40, 		 target: 1.3421, 	 prediction: 0.5582, 	 loss: 133.3138
i: 41, 		 target: 1.0115, 	 prediction: 0.8275, 	 loss: 7.3464
i: 42, 		 target: 0.8090, 	 prediction: 0.8449, 	 loss: 0.2788
i: 43, 		 target: 0.2187, 	 prediction: 0.3384, 	 loss: 3.1135
i: 44, 		 target: 0.8902, 	 prediction: 0.7028, 	 loss: 7.6209
i: 45, 		 target: 0.4702, 	 prediction: 0.3983, 	 loss: 1.1193
i: 46, 		 target: 0.5918, 	 prediction: 0.7868, 	 loss: 8.2528
i: 47, 		 target: 0.2865, 	 prediction: 0.4097, 	 loss: 3.2949
i: 48, 		 target: 1.2051, 	 prediction: 0.8342, 	 loss: 29.8559
i: 49, 		 target: 0.1102, 	 prediction: 0.1709, 	 loss: 0.8001
i: 50, 		 target: 0.8010, 	 prediction: 0.5056, 	 loss: 18.9413
i: 51, 		 target: 0.1460, 	 prediction: 0.3247, 	 loss: 6.9325
i: 52, 		 target: 0.6765, 	 prediction: 0.7719, 	 loss: 1.9734
i: 53, 		 target: 0.2532, 	 prediction: 0.4962, 	 loss: 12.8194
i: 54, 		 target: 0.7573, 	 prediction: 0.3702, 	 loss: 32.5174
i: 55, 		 target: 0.9394, 	 prediction: 0.6026, 	 loss: 24.6146
i: 56, 		 target: 0.3299, 	 prediction: 0.7111, 	 loss: 31.5349
i: 57, 		 target: 0.4251, 	 prediction: 0.6784, 	 loss: 13.9175
i: 58, 		 target: 0.5330, 	 prediction: 0.4846, 	 loss: 0.5073
i: 59, 		 target: 0.3508, 	 prediction: 0.7030, 	 loss: 26.9145
i: 60, 		 target: 0.4197, 	 prediction: 0.8033, 	 loss: 31.9312
i: 61, 		 target: 0.1872, 	 prediction: 0.4039, 	 loss: 10.1821
i: 62, 		 target: 0.9762, 	 prediction: 0.7308, 	 loss: 13.0747
i: 63, 		 target: 0.3740, 	 prediction: 0.9343, 	 loss: 68.1123
i: 64, 		 target: 0.3142, 	 prediction: 0.5811, 	 loss: 15.4472
i: 65, 		 target: 0.4764, 	 prediction: 0.9059, 	 loss: 40.0203
i: 66, 		 target: 0.3878, 	 prediction: 0.7993, 	 loss: 36.7526
i: 67, 		 target: 0.3890, 	 prediction: 0.4994, 	 loss: 2.6444
i: 68, 		 target: 0.4371, 	 prediction: 0.4866, 	 loss: 0.5331
i: 69, 		 target: 0.4859, 	 prediction: 0.2169, 	 loss: 15.6969
i: 70, 		 target: 0.6389, 	 prediction: 0.9158, 	 loss: 16.6308
i: 71, 		 target: 0.4217, 	 prediction: 0.5971, 	 loss: 6.6720
i: 72, 		 target: 0.1507, 	 prediction: 0.3915, 	 loss: 12.5739
i: 73, 		 target: 0.8292, 	 prediction: 1.0906, 	 loss: 14.8268
i: 74, 		 target: 0.5310, 	 prediction: 0.3272, 	 loss: 9.0109
i: 75, 		 target: 1.2638, 	 prediction: 0.9905, 	 loss: 16.2101
i: 76, 		 target: 0.7797, 	 prediction: 0.9533, 	 loss: 6.5370
i: 77, 		 target: 0.2138, 	 prediction: 0.3491, 	 loss: 3.9768
i: 78, 		 target: 0.6520, 	 prediction: 0.5429, 	 loss: 2.5828
i: 79, 		 target: 0.5708, 	 prediction: 0.4548, 	 loss: 2.9172
i: 80, 		 target: 0.7738, 	 prediction: 0.7940, 	 loss: 0.0887
i: 81, 		 target: 0.5483, 	 prediction: 0.3304, 	 loss: 10.3017
i: 82, 		 target: 1.1507, 	 prediction: 0.7870, 	 loss: 28.6982
i: 83, 		 target: 0.6951, 	 prediction: 0.7443, 	 loss: 0.5241
i: 84, 		 target: 0.6724, 	 prediction: 0.7502, 	 loss: 1.3140
i: 85, 		 target: 1.3697, 	 prediction: 0.9133, 	 loss: 45.1898
i: 86, 		 target: 0.6286, 	 prediction: 0.6020, 	 loss: 0.1535
i: 87, 		 target: 0.6057, 	 prediction: 0.4939, 	 loss: 2.7112
i: 88, 		 target: 0.7374, 	 prediction: 0.9347, 	 loss: 8.4458
i: 89, 		 target: 1.0773, 	 prediction: 1.0986, 	 loss: 0.0989
i: 90, 		 target: 0.6215, 	 prediction: 0.8514, 	 loss: 11.4654
