Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0486, 	 loss: 27.1225
i: 1, 		 target: 0.0441, 	 prediction: 0.0486, 	 loss: 0.1291
i: 2, 		 target: -0.0708, 	 prediction: 0.0486, 	 loss: 88.6606
i: 3, 		 target: -0.0467, 	 prediction: 0.0486, 	 loss: 56.4927
i: 4, 		 target: 0.1556, 	 prediction: 0.0486, 	 loss: 71.1335
i: 5, 		 target: -0.0389, 	 prediction: 0.0486, 	 loss: 47.5996
i: 6, 		 target: -0.0388, 	 prediction: 0.0486, 	 loss: 47.5213
i: 7, 		 target: 0.3201, 	 prediction: 0.0486, 	 loss: 458.1721
i: 8, 		 target: 0.1201, 	 prediction: 0.0486, 	 loss: 31.7467
i: 9, 		 target: -0.0542, 	 prediction: 0.0486, 	 loss: 65.6645
i: 10, 		 target: 0.2044, 	 prediction: 0.0486, 	 loss: 150.9391
i: 11, 		 target: -0.0670, 	 prediction: 0.0486, 	 loss: 83.1336
i: 12, 		 target: -0.0677, 	 prediction: 0.0486, 	 loss: 84.1692
i: 13, 		 target: -0.0695, 	 prediction: 0.0486, 	 loss: 86.7569
i: 14, 		 target: -0.0614, 	 prediction: 0.0486, 	 loss: 75.2150
i: 15, 		 target: -0.0685, 	 prediction: 0.0486, 	 loss: 85.2476
i: 16, 		 target: -0.0646, 	 prediction: 0.0486, 	 loss: 79.6482
i: 17, 		 target: 0.1410, 	 prediction: 0.0486, 	 loss: 53.1078
i: 18, 		 target: -0.0647, 	 prediction: 0.0486, 	 loss: 79.7791
i: 19, 		 target: 0.0411, 	 prediction: 0.0486, 	 loss: 0.3549
i: 20, 		 target: -0.0658, 	 prediction: 0.0486, 	 loss: 81.3645
i: 21, 		 target: -0.0605, 	 prediction: 0.0486, 	 loss: 73.9660
i: 22, 		 target: 0.1380, 	 prediction: 0.0486, 	 loss: 49.7027
i: 23, 		 target: -0.0267, 	 prediction: 0.0486, 	 loss: 35.3084
i: 24, 		 target: 0.0749, 	 prediction: 0.0486, 	 loss: 4.2804
i: 25, 		 target: -0.0527, 	 prediction: 0.0486, 	 loss: 63.8082
i: 26, 		 target: -0.0672, 	 prediction: 0.0486, 	 loss: 83.3898
i: 27, 		 target: 0.2437, 	 prediction: 0.0486, 	 loss: 236.5479
i: 28, 		 target: -0.0021, 	 prediction: 0.0486, 	 loss: 15.9805
i: 29, 		 target: -0.0635, 	 prediction: 0.0486, 	 loss: 78.1577
i: 30, 		 target: -0.0456, 	 prediction: 0.0486, 	 loss: 55.2410
i: 31, 		 target: -0.0662, 	 prediction: 0.0486, 	 loss: 82.0087
i: 32, 		 target: 0.1058, 	 prediction: 0.0486, 	 loss: 20.2977
i: 33, 		 target: 0.0377, 	 prediction: 0.0486, 	 loss: 0.7389
i: 34, 		 target: -0.0468, 	 prediction: 0.0486, 	 loss: 56.6256
i: 35, 		 target: -0.0634, 	 prediction: 0.0486, 	 loss: 78.0616
i: 36, 		 target: 0.0348, 	 prediction: 0.0486, 	 loss: 1.1905
i: 37, 		 target: -0.0591, 	 prediction: 0.0486, 	 loss: 72.1973
i: 38, 		 target: -0.0285, 	 prediction: 0.0486, 	 loss: 36.9443
i: 39, 		 target: 0.1350, 	 prediction: 0.0486, 	 loss: 46.3986
i: 40, 		 target: 0.2997, 	 prediction: 0.0486, 	 loss: 392.0855
i: 41, 		 target: -0.0666, 	 prediction: 0.0486, 	 loss: 82.5838
i: 42, 		 target: -0.0680, 	 prediction: 0.0486, 	 loss: 84.5603
i: 43, 		 target: -0.0149, 	 prediction: 0.0486, 	 loss: 25.0653
i: 44, 		 target: 0.1896, 	 prediction: 0.0486, 	 loss: 123.5337
i: 45, 		 target: 0.2153, 	 prediction: 0.0486, 	 loss: 172.6883
i: 46, 		 target: 0.1519, 	 prediction: 0.0486, 	 loss: 66.2627
i: 47, 		 target: 0.1874, 	 prediction: 0.0486, 	 loss: 119.8250
i: 48, 		 target: -0.0393, 	 prediction: 0.0486, 	 loss: 48.0664
i: 49, 		 target: -0.0017, 	 prediction: 0.0486, 	 loss: 15.7556
i: 50, 		 target: -0.0265, 	 prediction: 0.0486, 	 loss: 35.1053
i: 51, 		 target: -0.0657, 	 prediction: 0.0486, 	 loss: 81.2777
i: 52, 		 target: 0.1699, 	 prediction: 0.0486, 	 loss: 91.5226
i: 53, 		 target: -0.0352, 	 prediction: 0.0486, 	 loss: 43.6841
i: 54, 		 target: -0.0438, 	 prediction: 0.0486, 	 loss: 53.0479
i: 55, 		 target: 0.0407, 	 prediction: 0.0486, 	 loss: 0.3849
i: 56, 		 target: -0.0666, 	 prediction: 0.0486, 	 loss: 82.5724
i: 57, 		 target: -0.0310, 	 prediction: 0.0486, 	 loss: 39.3626
i: 58, 		 target: -0.0621, 	 prediction: 0.0486, 	 loss: 76.1630
i: 59, 		 target: 0.0285, 	 prediction: 0.0486, 	 loss: 2.5127
i: 60, 		 target: -0.0433, 	 prediction: 0.0486, 	 loss: 52.5415
i: 61, 		 target: 0.2055, 	 prediction: 0.0486, 	 loss: 152.9666
i: 62, 		 target: 0.1767, 	 prediction: 0.0486, 	 loss: 102.0675
i: 63, 		 target: 0.0215, 	 prediction: 0.0486, 	 loss: 4.5736
i: 64, 		 target: -0.0520, 	 prediction: 0.0486, 	 loss: 62.9732
i: 65, 		 target: -0.0525, 	 prediction: 0.0486, 	 loss: 63.5213
i: 66, 		 target: -0.0415, 	 prediction: 0.0486, 	 loss: 50.5007
i: 67, 		 target: -0.0502, 	 prediction: 0.0486, 	 loss: 60.6523
i: 68, 		 target: 0.1467, 	 prediction: 0.0486, 	 loss: 59.7970
i: 69, 		 target: 0.4243, 	 prediction: 0.0486, 	 loss: 877.3264
i: 70, 		 target: 0.1022, 	 prediction: 0.0486, 	 loss: 17.8745
i: 71, 		 target: -0.0729, 	 prediction: 0.0486, 	 loss: 91.8154
i: 72, 		 target: -0.0653, 	 prediction: 0.0486, 	 loss: 80.7455
i: 73, 		 target: -0.0466, 	 prediction: 0.0486, 	 loss: 56.3293
i: 74, 		 target: 0.1009, 	 prediction: 0.0486, 	 loss: 16.9753
i: 75, 		 target: 0.0172, 	 prediction: 0.0486, 	 loss: 6.1208
i: 76, 		 target: -0.0879, 	 prediction: 0.0486, 	 loss: 115.8534
i: 77, 		 target: -0.0675, 	 prediction: 0.0486, 	 loss: 83.7661
i: 78, 		 target: -0.0615, 	 prediction: 0.0486, 	 loss: 75.3299
i: 79, 		 target: 0.0490, 	 prediction: 0.0486, 	 loss: 0.0009
i: 80, 		 target: -0.0360, 	 prediction: 0.0486, 	 loss: 44.5356
i: 81, 		 target: -0.0665, 	 prediction: 0.0486, 	 loss: 82.3304
i: 82, 		 target: -0.0643, 	 prediction: 0.0486, 	 loss: 79.2293
