Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 4.6355
i: 1, 		 target: 0.0173, 	 prediction: -0.0094, 	 loss: 427.7534
i: 2, 		 target: 0.0013, 	 prediction: -0.0094, 	 loss: 68.9331
i: 3, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 23.9303
i: 4, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 44.6831
i: 5, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 19.6864
i: 6, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 52.7743
i: 7, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 1.7433
i: 8, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 12.1693
i: 9, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.0916
i: 10, 		 target: 0.0006, 	 prediction: -0.0094, 	 loss: 59.8526
i: 11, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.1108
i: 12, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.5783
i: 13, 		 target: -0.0195, 	 prediction: -0.0094, 	 loss: 60.3446
i: 14, 		 target: -0.0166, 	 prediction: -0.0094, 	 loss: 30.6561
i: 15, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1326
i: 16, 		 target: -0.0178, 	 prediction: -0.0094, 	 loss: 41.3504
i: 17, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 17.4825
i: 18, 		 target: -0.0187, 	 prediction: -0.0094, 	 loss: 51.2039
i: 19, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3280
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 8.2131
i: 21, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.4863
i: 22, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.0994
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.0156
i: 24, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.0215
i: 25, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3432
i: 26, 		 target: -0.0207, 	 prediction: -0.0094, 	 loss: 75.0672
i: 27, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.3306
i: 28, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.7211
i: 29, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 5.3889
i: 30, 		 target: -0.0137, 	 prediction: -0.0094, 	 loss: 10.8747
i: 31, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6165
i: 32, 		 target: -0.0200, 	 prediction: -0.0094, 	 loss: 66.7711
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 5.2390
i: 34, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.6837
i: 35, 		 target: -0.0157, 	 prediction: -0.0094, 	 loss: 23.7041
i: 36, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.3280
i: 37, 		 target: -0.0127, 	 prediction: -0.0094, 	 loss: 6.5105
i: 38, 		 target: -0.0134, 	 prediction: -0.0094, 	 loss: 9.4523
i: 39, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.0098
i: 40, 		 target: -0.0233, 	 prediction: -0.0094, 	 loss: 114.7901
i: 41, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 7.9671
i: 42, 		 target: -0.0231, 	 prediction: -0.0094, 	 loss: 111.7976
i: 43, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.3637
i: 44, 		 target: -0.0204, 	 prediction: -0.0094, 	 loss: 72.1910
i: 45, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 10.0798
i: 46, 		 target: -0.0121, 	 prediction: -0.0094, 	 loss: 4.3217
i: 47, 		 target: 0.0187, 	 prediction: -0.0094, 	 loss: 473.0796
i: 48, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 23.8322
i: 49, 		 target: 0.0112, 	 prediction: -0.0094, 	 loss: 254.4722
i: 50, 		 target: -0.0169, 	 prediction: -0.0094, 	 loss: 33.1777
i: 51, 		 target: -0.0156, 	 prediction: -0.0094, 	 loss: 22.9506
i: 52, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.3130
