Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0258, 	 loss: 0.0119
i: 1, 		 target: -0.0230, 	 prediction: -0.0199, 	 loss: 2.4763
i: 2, 		 target: -0.0217, 	 prediction: -0.0290, 	 loss: 13.2481
i: 3, 		 target: 0.0176, 	 prediction: 0.0196, 	 loss: 1.0115
i: 4, 		 target: -0.0152, 	 prediction: -0.0212, 	 loss: 8.9398
i: 5, 		 target: -0.0249, 	 prediction: -0.0296, 	 loss: 5.4345
i: 6, 		 target: -0.0251, 	 prediction: -0.0287, 	 loss: 3.3513
i: 7, 		 target: -0.0350, 	 prediction: -0.0300, 	 loss: 6.0893
i: 8, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.5987
i: 9, 		 target: -0.0192, 	 prediction: -0.0241, 	 loss: 5.9303
i: 10, 		 target: -0.0164, 	 prediction: -0.0232, 	 loss: 11.5679
i: 11, 		 target: -0.0185, 	 prediction: -0.0177, 	 loss: 0.1547
i: 12, 		 target: -0.0220, 	 prediction: -0.0210, 	 loss: 0.2714
i: 13, 		 target: -0.0129, 	 prediction: -0.0102, 	 loss: 1.8186
i: 14, 		 target: -0.0181, 	 prediction: -0.0269, 	 loss: 19.3026
i: 15, 		 target: 0.0003, 	 prediction: 0.0045, 	 loss: 4.3377
i: 16, 		 target: -0.0218, 	 prediction: -0.0257, 	 loss: 3.7839
i: 17, 		 target: -0.0232, 	 prediction: -0.0201, 	 loss: 2.4197
i: 18, 		 target: -0.0236, 	 prediction: -0.0270, 	 loss: 2.9706
i: 19, 		 target: -0.0189, 	 prediction: -0.0083, 	 loss: 28.0527
i: 20, 		 target: -0.0183, 	 prediction: -0.0233, 	 loss: 6.1507
i: 21, 		 target: -0.0129, 	 prediction: -0.0214, 	 loss: 18.2085
i: 22, 		 target: -0.0223, 	 prediction: -0.0244, 	 loss: 1.1397
i: 23, 		 target: -0.0076, 	 prediction: -0.0132, 	 loss: 7.7542
i: 24, 		 target: -0.0261, 	 prediction: -0.0195, 	 loss: 10.8553
i: 25, 		 target: -0.0275, 	 prediction: -0.0177, 	 loss: 23.9739
i: 26, 		 target: -0.0138, 	 prediction: -0.0167, 	 loss: 2.1168
i: 27, 		 target: -0.0197, 	 prediction: -0.0175, 	 loss: 1.1228
i: 28, 		 target: -0.0171, 	 prediction: -0.0201, 	 loss: 2.1413
i: 29, 		 target: -0.0161, 	 prediction: -0.0213, 	 loss: 6.6946
i: 30, 		 target: -0.0224, 	 prediction: -0.0223, 	 loss: 0.0021
i: 31, 		 target: -0.0207, 	 prediction: -0.0180, 	 loss: 1.8190
i: 32, 		 target: -0.0193, 	 prediction: -0.0129, 	 loss: 10.3729
i: 33, 		 target: -0.0289, 	 prediction: -0.0251, 	 loss: 3.5924
i: 34, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0010
i: 35, 		 target: -0.0162, 	 prediction: -0.0167, 	 loss: 0.0776
i: 36, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 0.4353
i: 37, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 1.1166
i: 38, 		 target: -0.0091, 	 prediction: -0.0139, 	 loss: 5.7487
i: 39, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.0755
i: 40, 		 target: -0.0180, 	 prediction: -0.0218, 	 loss: 3.5676
i: 41, 		 target: -0.0326, 	 prediction: -0.0182, 	 loss: 51.4688
i: 42, 		 target: -0.0121, 	 prediction: -0.0233, 	 loss: 31.3445
i: 43, 		 target: -0.0238, 	 prediction: -0.0281, 	 loss: 4.5952
i: 44, 		 target: -0.0085, 	 prediction: -0.0124, 	 loss: 3.7478
i: 45, 		 target: -0.0235, 	 prediction: -0.0146, 	 loss: 19.6312
i: 46, 		 target: -0.0127, 	 prediction: -0.0251, 	 loss: 38.3808
i: 47, 		 target: 0.0073, 	 prediction: 0.0016, 	 loss: 8.1047
i: 48, 		 target: -0.0322, 	 prediction: -0.0277, 	 loss: 5.1124
i: 49, 		 target: -0.0231, 	 prediction: -0.0205, 	 loss: 1.6152
i: 50, 		 target: -0.0298, 	 prediction: -0.0266, 	 loss: 2.4801
i: 51, 		 target: -0.0419, 	 prediction: -0.0380, 	 loss: 3.7741
i: 52, 		 target: 0.0024, 	 prediction: -0.0021, 	 loss: 5.0507
i: 53, 		 target: -0.0210, 	 prediction: -0.0297, 	 loss: 18.5722
i: 54, 		 target: -0.0219, 	 prediction: -0.0224, 	 loss: 0.0470
i: 55, 		 target: -0.0146, 	 prediction: -0.0188, 	 loss: 4.3822
i: 56, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 0.5396
i: 57, 		 target: -0.0187, 	 prediction: -0.0191, 	 loss: 0.0527
i: 58, 		 target: -0.0198, 	 prediction: -0.0202, 	 loss: 0.0335
i: 59, 		 target: -0.0183, 	 prediction: -0.0186, 	 loss: 0.0249
i: 60, 		 target: 0.0099, 	 prediction: 0.0079, 	 loss: 0.9740
i: 61, 		 target: -0.0245, 	 prediction: -0.0178, 	 loss: 11.0400
i: 62, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.3183
i: 63, 		 target: -0.0295, 	 prediction: -0.0241, 	 loss: 7.0981
i: 64, 		 target: -0.0243, 	 prediction: -0.0163, 	 loss: 15.8430
i: 65, 		 target: -0.0291, 	 prediction: -0.0051, 	 loss: 142.6114
