Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0175, 	 loss: 7.9566
i: 1, 		 target: -0.0168, 	 prediction: -0.0124, 	 loss: 4.8430
i: 2, 		 target: -0.0312, 	 prediction: -0.0231, 	 loss: 16.1557
i: 3, 		 target: -0.0251, 	 prediction: -0.0177, 	 loss: 13.6303
i: 4, 		 target: -0.0235, 	 prediction: -0.0110, 	 loss: 38.4401
i: 5, 		 target: -0.0161, 	 prediction: -0.0138, 	 loss: 1.2387
i: 6, 		 target: -0.0199, 	 prediction: -0.0130, 	 loss: 11.9020
i: 7, 		 target: -0.0130, 	 prediction: -0.0144, 	 loss: 0.4942
i: 8, 		 target: -0.0118, 	 prediction: -0.0123, 	 loss: 0.0833
i: 9, 		 target: -0.0079, 	 prediction: -0.0021, 	 loss: 8.1891
i: 10, 		 target: -0.0102, 	 prediction: -0.0124, 	 loss: 1.2180
i: 11, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.2207
i: 12, 		 target: -0.0187, 	 prediction: -0.0123, 	 loss: 10.0110
i: 13, 		 target: -0.0164, 	 prediction: -0.0139, 	 loss: 1.5573
i: 14, 		 target: -0.0327, 	 prediction: -0.0246, 	 loss: 16.2452
i: 15, 		 target: -0.0120, 	 prediction: -0.0145, 	 loss: 1.5815
i: 16, 		 target: -0.0192, 	 prediction: -0.0119, 	 loss: 13.3353
i: 17, 		 target: -0.0163, 	 prediction: -0.0093, 	 loss: 11.9759
i: 18, 		 target: -0.0225, 	 prediction: -0.0195, 	 loss: 2.1710
i: 19, 		 target: -0.0126, 	 prediction: -0.0106, 	 loss: 0.9352
i: 20, 		 target: -0.0167, 	 prediction: -0.0147, 	 loss: 1.0151
i: 21, 		 target: 0.0189, 	 prediction: 0.0183, 	 loss: 0.0871
i: 22, 		 target: -0.0261, 	 prediction: -0.0229, 	 loss: 2.4782
i: 23, 		 target: -0.0143, 	 prediction: -0.0124, 	 loss: 0.8537
i: 24, 		 target: 0.0137, 	 prediction: 0.0176, 	 loss: 3.8634
i: 25, 		 target: -0.0220, 	 prediction: -0.0159, 	 loss: 9.1846
i: 26, 		 target: 0.0065, 	 prediction: 0.0128, 	 loss: 10.0062
i: 27, 		 target: -0.0150, 	 prediction: -0.0115, 	 loss: 2.9239
i: 28, 		 target: 0.0133, 	 prediction: 0.0163, 	 loss: 2.2124
i: 29, 		 target: -0.0198, 	 prediction: -0.0167, 	 loss: 2.4636
i: 30, 		 target: -0.0099, 	 prediction: -0.0068, 	 loss: 2.4287
i: 31, 		 target: -0.0194, 	 prediction: -0.0096, 	 loss: 23.8671
i: 32, 		 target: -0.0183, 	 prediction: -0.0111, 	 loss: 12.8462
i: 33, 		 target: -0.0159, 	 prediction: -0.0084, 	 loss: 14.0725
i: 34, 		 target: -0.0254, 	 prediction: -0.0196, 	 loss: 8.2459
i: 35, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.0741
i: 36, 		 target: -0.0287, 	 prediction: -0.0230, 	 loss: 8.1204
i: 37, 		 target: -0.0247, 	 prediction: -0.0199, 	 loss: 5.7503
i: 38, 		 target: -0.0299, 	 prediction: -0.0195, 	 loss: 26.9313
i: 39, 		 target: -0.0186, 	 prediction: -0.0187, 	 loss: 0.0012
i: 40, 		 target: -0.0188, 	 prediction: -0.0128, 	 loss: 9.1114
i: 41, 		 target: -0.0200, 	 prediction: -0.0105, 	 loss: 22.5228
i: 42, 		 target: -0.0138, 	 prediction: -0.0102, 	 loss: 3.1410
i: 43, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 14.5881
i: 44, 		 target: -0.0278, 	 prediction: -0.0194, 	 loss: 17.4941
i: 45, 		 target: -0.0073, 	 prediction: -0.0114, 	 loss: 4.3123
i: 46, 		 target: -0.0154, 	 prediction: -0.0103, 	 loss: 6.6266
i: 47, 		 target: -0.0163, 	 prediction: -0.0084, 	 loss: 15.7433
i: 48, 		 target: -0.0111, 	 prediction: -0.0123, 	 loss: 0.3434
i: 49, 		 target: -0.0175, 	 prediction: -0.0136, 	 loss: 3.7555
i: 50, 		 target: -0.0243, 	 prediction: -0.0136, 	 loss: 28.6320
