Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0250, 	 loss: 0.0042
i: 1, 		 target: 0.0434, 	 prediction: 0.0250, 	 loss: 2.0344
i: 2, 		 target: -0.0117, 	 prediction: 0.0250, 	 loss: 8.0956
i: 3, 		 target: 0.0298, 	 prediction: 0.0250, 	 loss: 0.1374
i: 4, 		 target: -0.0750, 	 prediction: 0.0250, 	 loss: 59.8880
i: 5, 		 target: 0.1596, 	 prediction: 0.0250, 	 loss: 108.5754
i: 6, 		 target: -0.0275, 	 prediction: 0.0250, 	 loss: 16.5197
i: 7, 		 target: -0.0482, 	 prediction: 0.0250, 	 loss: 32.0998
i: 8, 		 target: 0.0236, 	 prediction: 0.0250, 	 loss: 0.0125
i: 9, 		 target: -0.0106, 	 prediction: 0.0250, 	 loss: 7.6064
i: 10, 		 target: 0.1850, 	 prediction: 0.0250, 	 loss: 153.3989
i: 11, 		 target: -0.0783, 	 prediction: 0.0250, 	 loss: 63.9488
i: 12, 		 target: -0.0553, 	 prediction: 0.0250, 	 loss: 38.6011
i: 13, 		 target: -0.0494, 	 prediction: 0.0250, 	 loss: 33.1930
i: 14, 		 target: 0.2290, 	 prediction: 0.0250, 	 loss: 249.2060
i: 15, 		 target: 0.0243, 	 prediction: 0.0250, 	 loss: 0.0029
i: 16, 		 target: -0.0472, 	 prediction: 0.0250, 	 loss: 31.2495
i: 17, 		 target: -0.0502, 	 prediction: 0.0250, 	 loss: 33.9275
i: 18, 		 target: 0.1730, 	 prediction: 0.0250, 	 loss: 131.1633
i: 19, 		 target: 0.4392, 	 prediction: 0.0250, 	 loss: 1027.7472
i: 20, 		 target: 0.1823, 	 prediction: 0.0250, 	 loss: 148.1998
i: 21, 		 target: 0.0090, 	 prediction: 0.0250, 	 loss: 1.5296
i: 22, 		 target: -0.0760, 	 prediction: 0.0250, 	 loss: 61.1550
i: 23, 		 target: -0.0507, 	 prediction: 0.0250, 	 loss: 34.3617
i: 24, 		 target: -0.0708, 	 prediction: 0.0250, 	 loss: 54.9828
i: 25, 		 target: 0.2043, 	 prediction: 0.0250, 	 loss: 192.5812
i: 26, 		 target: -0.0507, 	 prediction: 0.0250, 	 loss: 34.3363
i: 27, 		 target: -0.0561, 	 prediction: 0.0250, 	 loss: 39.4405
i: 28, 		 target: -0.0717, 	 prediction: 0.0250, 	 loss: 55.9988
i: 29, 		 target: -0.0768, 	 prediction: 0.0250, 	 loss: 62.1358
i: 30, 		 target: 0.0249, 	 prediction: 0.0250, 	 loss: 0.0001
i: 31, 		 target: -0.0874, 	 prediction: 0.0250, 	 loss: 75.7829
i: 32, 		 target: -0.0729, 	 prediction: 0.0250, 	 loss: 57.4057
i: 33, 		 target: 0.2133, 	 prediction: 0.0250, 	 loss: 212.4552
i: 34, 		 target: -0.0673, 	 prediction: 0.0250, 	 loss: 51.0795
i: 35, 		 target: 0.1272, 	 prediction: 0.0250, 	 loss: 62.5415
i: 36, 		 target: -0.0670, 	 prediction: 0.0250, 	 loss: 50.7570
i: 37, 		 target: -0.0794, 	 prediction: 0.0250, 	 loss: 65.3640
i: 38, 		 target: -0.0403, 	 prediction: 0.0250, 	 loss: 25.5793
i: 39, 		 target: 0.1775, 	 prediction: 0.0250, 	 loss: 139.2445
i: 40, 		 target: -0.0705, 	 prediction: 0.0250, 	 loss: 54.6310
i: 41, 		 target: -0.0736, 	 prediction: 0.0250, 	 loss: 58.2663
i: 42, 		 target: 0.0677, 	 prediction: 0.0250, 	 loss: 10.9054
i: 43, 		 target: -0.0971, 	 prediction: 0.0250, 	 loss: 89.2986
i: 44, 		 target: 0.2475, 	 prediction: 0.0250, 	 loss: 296.4746
i: 45, 		 target: 0.2458, 	 prediction: 0.0250, 	 loss: 292.0452
i: 46, 		 target: -0.0777, 	 prediction: 0.0250, 	 loss: 63.2106
i: 47, 		 target: -0.0584, 	 prediction: 0.0250, 	 loss: 41.6722
i: 48, 		 target: 0.0528, 	 prediction: 0.0250, 	 loss: 4.6217
i: 49, 		 target: 0.0253, 	 prediction: 0.0250, 	 loss: 0.0006
i: 50, 		 target: -0.0841, 	 prediction: 0.0250, 	 loss: 71.3277
i: 51, 		 target: -0.0505, 	 prediction: 0.0250, 	 loss: 34.1542
i: 52, 		 target: -0.0704, 	 prediction: 0.0250, 	 loss: 54.5349
i: 53, 		 target: -0.0909, 	 prediction: 0.0250, 	 loss: 80.4869
i: 54, 		 target: -0.1008, 	 prediction: 0.0250, 	 loss: 94.9063
i: 55, 		 target: 0.1731, 	 prediction: 0.0250, 	 loss: 131.3087
i: 56, 		 target: 0.1752, 	 prediction: 0.0250, 	 loss: 135.1611
i: 57, 		 target: -0.0525, 	 prediction: 0.0250, 	 loss: 35.9569
i: 58, 		 target: -0.0372, 	 prediction: 0.0250, 	 loss: 23.1955
i: 59, 		 target: 0.2548, 	 prediction: 0.0250, 	 loss: 316.2327
i: 60, 		 target: -0.0481, 	 prediction: 0.0250, 	 loss: 31.9981
