Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9617, 	 loss: 5.9613
i: 1, 		 target: 0.1380, 	 prediction: 0.3060, 	 loss: 4.5312
i: 2, 		 target: 1.0485, 	 prediction: 1.1615, 	 loss: 2.0513
i: 3, 		 target: 0.9043, 	 prediction: 0.6216, 	 loss: 12.8289
i: 4, 		 target: 0.2248, 	 prediction: 0.7613, 	 loss: 46.2127
i: 5, 		 target: 0.5826, 	 prediction: 0.6615, 	 loss: 0.9986
i: 6, 		 target: 0.1694, 	 prediction: 0.5863, 	 loss: 27.8975
i: 7, 		 target: 0.8688, 	 prediction: 0.7776, 	 loss: 1.3337
i: 8, 		 target: 0.2747, 	 prediction: 0.2439, 	 loss: 0.1531
i: 9, 		 target: 0.2169, 	 prediction: 0.3116, 	 loss: 1.4410
i: 10, 		 target: 0.4800, 	 prediction: 0.7564, 	 loss: 12.2645
i: 11, 		 target: 0.8892, 	 prediction: 0.9323, 	 loss: 0.2987
i: 12, 		 target: 0.3624, 	 prediction: 0.3805, 	 loss: 0.0529
i: 13, 		 target: 0.3452, 	 prediction: 0.6196, 	 loss: 12.0874
i: 14, 		 target: 1.1959, 	 prediction: 1.2084, 	 loss: 0.0250
i: 15, 		 target: 0.5343, 	 prediction: 0.3989, 	 loss: 2.9460
i: 16, 		 target: 1.0468, 	 prediction: 0.6746, 	 loss: 22.2410
i: 17, 		 target: 0.8617, 	 prediction: 0.4843, 	 loss: 22.8728
i: 18, 		 target: 0.6314, 	 prediction: 0.5840, 	 loss: 0.3603
i: 19, 		 target: 1.2591, 	 prediction: 1.2909, 	 loss: 0.1630
i: 20, 		 target: 1.1801, 	 prediction: 1.1631, 	 loss: 0.0461
i: 21, 		 target: 0.7686, 	 prediction: 0.8654, 	 loss: 1.5028
i: 22, 		 target: 0.1155, 	 prediction: 0.3050, 	 loss: 5.7649
i: 23, 		 target: 0.9626, 	 prediction: 0.6937, 	 loss: 11.6078
i: 24, 		 target: 0.6979, 	 prediction: 0.7137, 	 loss: 0.0397
i: 25, 		 target: 0.6100, 	 prediction: 0.6391, 	 loss: 0.1364
i: 26, 		 target: 0.5961, 	 prediction: 0.8400, 	 loss: 9.5516
i: 27, 		 target: 0.9203, 	 prediction: 0.8828, 	 loss: 0.2266
i: 28, 		 target: 0.7117, 	 prediction: 0.7085, 	 loss: 0.0017
i: 29, 		 target: 0.3597, 	 prediction: 0.4713, 	 loss: 2.0008
i: 30, 		 target: 0.2511, 	 prediction: 0.3468, 	 loss: 1.4709
i: 31, 		 target: 1.1375, 	 prediction: 1.0400, 	 loss: 1.5260
i: 32, 		 target: 1.3881, 	 prediction: 1.4742, 	 loss: 1.1904
i: 33, 		 target: 0.3806, 	 prediction: 0.6678, 	 loss: 13.2506
i: 34, 		 target: 0.8976, 	 prediction: 0.7438, 	 loss: 3.7996
i: 35, 		 target: 1.4097, 	 prediction: 0.9759, 	 loss: 30.2192
i: 36, 		 target: 0.5673, 	 prediction: 0.4523, 	 loss: 2.1233
i: 37, 		 target: 0.7533, 	 prediction: 0.7370, 	 loss: 0.0426
i: 38, 		 target: 0.4274, 	 prediction: 0.4332, 	 loss: 0.0054
i: 39, 		 target: 1.1386, 	 prediction: 0.9344, 	 loss: 6.6947
i: 40, 		 target: 0.5236, 	 prediction: 0.4361, 	 loss: 1.2283
i: 41, 		 target: 0.5485, 	 prediction: 1.0584, 	 loss: 41.7494
i: 42, 		 target: 1.2222, 	 prediction: 0.7747, 	 loss: 32.1566
i: 43, 		 target: 0.9687, 	 prediction: 0.8937, 	 loss: 0.9039
i: 44, 		 target: 0.8998, 	 prediction: 0.8827, 	 loss: 0.0468
i: 45, 		 target: 0.5861, 	 prediction: 0.8856, 	 loss: 14.3958
i: 46, 		 target: 1.8736, 	 prediction: 1.3975, 	 loss: 36.3879
i: 47, 		 target: 0.4631, 	 prediction: 0.4784, 	 loss: 0.0377
i: 48, 		 target: 0.5051, 	 prediction: 0.6063, 	 loss: 1.6437
i: 49, 		 target: 1.1853, 	 prediction: 1.2687, 	 loss: 1.1168
i: 50, 		 target: 0.2037, 	 prediction: 0.4334, 	 loss: 8.4758
i: 51, 		 target: 0.3836, 	 prediction: 0.3834, 	 loss: 0.0000
i: 52, 		 target: 0.9267, 	 prediction: 0.6768, 	 loss: 10.0275
i: 53, 		 target: 0.5285, 	 prediction: 0.5079, 	 loss: 0.0682
i: 54, 		 target: 0.7926, 	 prediction: 0.7184, 	 loss: 0.8841
i: 55, 		 target: 1.0372, 	 prediction: 1.1073, 	 loss: 0.7888
i: 56, 		 target: 0.3690, 	 prediction: 0.5049, 	 loss: 2.9622
i: 57, 		 target: 1.2504, 	 prediction: 0.6760, 	 loss: 52.9730
i: 58, 		 target: 0.9711, 	 prediction: 0.7915, 	 loss: 5.1775
i: 59, 		 target: 1.1030, 	 prediction: 0.7332, 	 loss: 21.9521
i: 60, 		 target: 0.8322, 	 prediction: 0.9394, 	 loss: 1.8447
i: 61, 		 target: 0.3804, 	 prediction: 0.7712, 	 loss: 24.5170
i: 62, 		 target: 0.0802, 	 prediction: 0.3651, 	 loss: 13.0327
i: 63, 		 target: 1.0389, 	 prediction: 1.1831, 	 loss: 3.3389
i: 64, 		 target: 0.5117, 	 prediction: 0.2982, 	 loss: 7.3236
i: 65, 		 target: 0.9681, 	 prediction: 1.0652, 	 loss: 1.5146
i: 66, 		 target: 0.8310, 	 prediction: 0.7735, 	 loss: 0.5306
i: 67, 		 target: 1.6401, 	 prediction: 1.4082, 	 loss: 8.6383
i: 68, 		 target: 0.6730, 	 prediction: 0.4704, 	 loss: 6.5880
i: 69, 		 target: 0.5450, 	 prediction: 0.7299, 	 loss: 5.4891
i: 70, 		 target: 1.0991, 	 prediction: 1.0029, 	 loss: 1.4875
i: 71, 		 target: 0.4688, 	 prediction: 0.4026, 	 loss: 0.7040
i: 72, 		 target: 0.7312, 	 prediction: 0.4012, 	 loss: 17.4870
i: 73, 		 target: 1.1325, 	 prediction: 0.9963, 	 loss: 2.9779
i: 74, 		 target: 0.5183, 	 prediction: 0.9869, 	 loss: 35.2516
i: 75, 		 target: 0.9980, 	 prediction: 1.0351, 	 loss: 0.2213
i: 76, 		 target: 1.6309, 	 prediction: 1.2168, 	 loss: 27.5283
i: 77, 		 target: 0.7718, 	 prediction: 0.7356, 	 loss: 0.2101
i: 78, 		 target: 1.0601, 	 prediction: 0.7018, 	 loss: 20.6128
i: 79, 		 target: 0.4850, 	 prediction: 0.3489, 	 loss: 2.9744
i: 80, 		 target: 0.2046, 	 prediction: 0.4518, 	 loss: 9.8074
