Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: -0.0217, 	 loss: 42.1352
i: 1, 		 target: 0.0418, 	 prediction: -0.0706, 	 loss: 75.2917
i: 2, 		 target: 0.1651, 	 prediction: 0.1169, 	 loss: 13.8016
i: 3, 		 target: -0.0795, 	 prediction: -0.0295, 	 loss: 14.8836
i: 4, 		 target: 0.1083, 	 prediction: 0.1316, 	 loss: 3.2183
i: 5, 		 target: 0.1937, 	 prediction: 0.0508, 	 loss: 121.6932
i: 6, 		 target: 0.0979, 	 prediction: 0.1509, 	 loss: 16.6904
i: 7, 		 target: -0.0475, 	 prediction: -0.0717, 	 loss: 3.4800
i: 8, 		 target: -0.0834, 	 prediction: -0.0310, 	 loss: 16.3707
i: 9, 		 target: 0.1571, 	 prediction: 0.1394, 	 loss: 1.8547
i: 10, 		 target: -0.0789, 	 prediction: -0.0540, 	 loss: 3.6949
i: 11, 		 target: -0.0735, 	 prediction: -0.0603, 	 loss: 1.0339
i: 12, 		 target: 0.1091, 	 prediction: 0.1508, 	 loss: 10.3421
i: 13, 		 target: -0.0629, 	 prediction: -0.0539, 	 loss: 0.4855
i: 14, 		 target: 0.2057, 	 prediction: 0.1358, 	 loss: 29.0713
i: 15, 		 target: -0.0972, 	 prediction: -0.0478, 	 loss: 14.5226
i: 16, 		 target: -0.0729, 	 prediction: -0.0153, 	 loss: 19.7689
i: 17, 		 target: -0.0423, 	 prediction: -0.0600, 	 loss: 1.8606
i: 18, 		 target: -0.0629, 	 prediction: -0.0508, 	 loss: 0.8687
i: 19, 		 target: 0.1394, 	 prediction: 0.1321, 	 loss: 0.3208
i: 20, 		 target: -0.0950, 	 prediction: -0.0391, 	 loss: 18.6394
i: 21, 		 target: -0.0347, 	 prediction: -0.0510, 	 loss: 1.5844
i: 22, 		 target: 0.1112, 	 prediction: -0.0169, 	 loss: 97.6775
i: 23, 		 target: -0.0516, 	 prediction: -0.0692, 	 loss: 1.8505
i: 24, 		 target: 0.1786, 	 prediction: 0.1692, 	 loss: 0.5320
i: 25, 		 target: 0.1315, 	 prediction: 0.1334, 	 loss: 0.0203
i: 26, 		 target: 0.4392, 	 prediction: 0.4431, 	 loss: 0.0901
i: 27, 		 target: 0.0944, 	 prediction: 0.1229, 	 loss: 4.8619
i: 28, 		 target: -0.0027, 	 prediction: -0.0197, 	 loss: 1.7108
i: 29, 		 target: -0.0940, 	 prediction: -0.0687, 	 loss: 3.8161
i: 30, 		 target: -0.0701, 	 prediction: -0.0574, 	 loss: 0.9581
i: 31, 		 target: -0.0603, 	 prediction: -0.0692, 	 loss: 0.4674
i: 32, 		 target: -0.0884, 	 prediction: -0.0675, 	 loss: 2.6107
i: 33, 		 target: 0.0718, 	 prediction: -0.0213, 	 loss: 51.6367
i: 34, 		 target: -0.0793, 	 prediction: -0.0425, 	 loss: 8.0899
i: 35, 		 target: 0.2006, 	 prediction: 0.1320, 	 loss: 28.0100
i: 36, 		 target: -0.0493, 	 prediction: -0.0202, 	 loss: 5.0319
i: 37, 		 target: -0.0666, 	 prediction: -0.0568, 	 loss: 0.5743
i: 38, 		 target: -0.0740, 	 prediction: -0.0658, 	 loss: 0.4009
i: 39, 		 target: 0.4582, 	 prediction: 0.4440, 	 loss: 1.2001
i: 40, 		 target: 0.0249, 	 prediction: -0.0688, 	 loss: 52.3504
i: 41, 		 target: -0.0751, 	 prediction: -0.0308, 	 loss: 11.6920
i: 42, 		 target: 0.0854, 	 prediction: 0.0318, 	 loss: 17.1332
i: 43, 		 target: -0.0654, 	 prediction: -0.0202, 	 loss: 12.1447
i: 44, 		 target: -0.0745, 	 prediction: -0.0784, 	 loss: 0.0904
i: 45, 		 target: -0.0079, 	 prediction: -0.0121, 	 loss: 0.1078
i: 46, 		 target: -0.0364, 	 prediction: -0.0163, 	 loss: 2.4032
i: 47, 		 target: -0.0748, 	 prediction: -0.0257, 	 loss: 14.3199
i: 48, 		 target: 0.0517, 	 prediction: -0.0676, 	 loss: 84.7063
i: 49, 		 target: -0.0526, 	 prediction: -0.0609, 	 loss: 0.4048
i: 50, 		 target: -0.0712, 	 prediction: -0.0702, 	 loss: 0.0056
i: 51, 		 target: 0.0291, 	 prediction: 0.0231, 	 loss: 0.2135
i: 52, 		 target: -0.0776, 	 prediction: -0.0428, 	 loss: 7.1997
i: 53, 		 target: 0.0087, 	 prediction: 0.0085, 	 loss: 0.0002
i: 54, 		 target: 0.1236, 	 prediction: 0.1453, 	 loss: 2.8030
i: 55, 		 target: -0.0432, 	 prediction: -0.0100, 	 loss: 6.5790
i: 56, 		 target: 0.1647, 	 prediction: 0.1633, 	 loss: 0.0126
i: 57, 		 target: 0.4392, 	 prediction: 0.4435, 	 loss: 0.1115
i: 58, 		 target: -0.0689, 	 prediction: -0.0699, 	 loss: 0.0060
i: 59, 		 target: 0.4940, 	 prediction: 0.4525, 	 loss: 10.3029
i: 60, 		 target: 0.2181, 	 prediction: 0.1357, 	 loss: 40.5120
i: 61, 		 target: 0.0444, 	 prediction: -0.0116, 	 loss: 18.6411
i: 62, 		 target: 0.1659, 	 prediction: 0.1306, 	 loss: 7.4265
i: 63, 		 target: 0.2054, 	 prediction: 0.1628, 	 loss: 10.8164
i: 64, 		 target: 0.1212, 	 prediction: 0.1324, 	 loss: 0.7435
i: 65, 		 target: -0.0551, 	 prediction: -0.0155, 	 loss: 9.3244
i: 66, 		 target: -0.0807, 	 prediction: -0.0686, 	 loss: 0.8706
i: 67, 		 target: -0.0546, 	 prediction: -0.0173, 	 loss: 8.2923
i: 68, 		 target: -0.0858, 	 prediction: -0.0643, 	 loss: 2.7490
i: 69, 		 target: -0.0016, 	 prediction: -0.0828, 	 loss: 39.2576
i: 70, 		 target: -0.0339, 	 prediction: -0.0222, 	 loss: 0.8270
i: 71, 		 target: -0.0414, 	 prediction: -0.0820, 	 loss: 9.8299
i: 72, 		 target: 0.0033, 	 prediction: -0.0045, 	 loss: 0.3672
