Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0044, 	 loss: 0.0710
i: 1, 		 target: -0.0037, 	 prediction: -0.0034, 	 loss: 0.0504
i: 2, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0957
i: 3, 		 target: -0.0104, 	 prediction: -0.0049, 	 loss: 22.8417
i: 4, 		 target: 0.0164, 	 prediction: 0.0155, 	 loss: 0.6121
i: 5, 		 target: -0.0175, 	 prediction: -0.0126, 	 loss: 18.7091
i: 6, 		 target: -0.0106, 	 prediction: -0.0092, 	 loss: 1.6162
i: 7, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 1.0531
i: 8, 		 target: -0.0146, 	 prediction: -0.0105, 	 loss: 13.1738
i: 9, 		 target: -0.0182, 	 prediction: -0.0163, 	 loss: 2.6750
i: 10, 		 target: -0.0133, 	 prediction: -0.0124, 	 loss: 0.6609
i: 11, 		 target: -0.0008, 	 prediction: -0.0034, 	 loss: 5.0065
i: 12, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.6049
i: 13, 		 target: -0.0146, 	 prediction: -0.0121, 	 loss: 4.5257
i: 14, 		 target: -0.0068, 	 prediction: -0.0089, 	 loss: 3.3809
i: 15, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.3616
i: 16, 		 target: -0.0120, 	 prediction: -0.0124, 	 loss: 0.1163
i: 17, 		 target: -0.0104, 	 prediction: -0.0108, 	 loss: 0.1341
i: 18, 		 target: -0.0177, 	 prediction: -0.0168, 	 loss: 0.6198
i: 19, 		 target: -0.0087, 	 prediction: -0.0053, 	 loss: 8.6628
i: 20, 		 target: -0.0121, 	 prediction: -0.0097, 	 loss: 4.3373
i: 21, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 3.6478
i: 22, 		 target: 0.0004, 	 prediction: -0.0004, 	 loss: 0.4674
i: 23, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 9.4066
i: 24, 		 target: -0.0184, 	 prediction: -0.0146, 	 loss: 10.6738
i: 25, 		 target: -0.0107, 	 prediction: -0.0081, 	 loss: 5.0804
i: 26, 		 target: -0.0076, 	 prediction: -0.0038, 	 loss: 11.1924
i: 27, 		 target: -0.0034, 	 prediction: -0.0028, 	 loss: 0.2730
i: 28, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3713
i: 29, 		 target: -0.0152, 	 prediction: -0.0167, 	 loss: 1.7552
i: 30, 		 target: -0.0180, 	 prediction: -0.0151, 	 loss: 6.4182
i: 31, 		 target: -0.0179, 	 prediction: -0.0174, 	 loss: 0.1577
i: 32, 		 target: -0.0079, 	 prediction: -0.0051, 	 loss: 5.9168
i: 33, 		 target: -0.0066, 	 prediction: -0.0051, 	 loss: 1.7738
i: 34, 		 target: -0.0115, 	 prediction: -0.0140, 	 loss: 4.8407
i: 35, 		 target: -0.0135, 	 prediction: -0.0109, 	 loss: 5.1336
i: 36, 		 target: -0.0078, 	 prediction: -0.0050, 	 loss: 6.1554
i: 37, 		 target: -0.0050, 	 prediction: -0.0030, 	 loss: 2.9754
i: 38, 		 target: -0.0107, 	 prediction: -0.0097, 	 loss: 0.6879
i: 39, 		 target: -0.0072, 	 prediction: -0.0064, 	 loss: 0.4624
i: 40, 		 target: -0.0142, 	 prediction: -0.0073, 	 loss: 35.4241
i: 41, 		 target: -0.0149, 	 prediction: -0.0163, 	 loss: 1.5549
i: 42, 		 target: -0.0196, 	 prediction: -0.0122, 	 loss: 41.1801
i: 43, 		 target: -0.0041, 	 prediction: -0.0050, 	 loss: 0.6442
i: 44, 		 target: -0.0124, 	 prediction: -0.0122, 	 loss: 0.0305
i: 45, 		 target: -0.0050, 	 prediction: -0.0044, 	 loss: 0.3007
i: 46, 		 target: 0.0225, 	 prediction: 0.0200, 	 loss: 4.8170
i: 47, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 2.0821
i: 48, 		 target: -0.0075, 	 prediction: -0.0091, 	 loss: 2.0567
i: 49, 		 target: 0.0007, 	 prediction: 0.0002, 	 loss: 0.1884
