Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2923, 	 loss: 9.3826
i: 1, 		 target: 0.3272, 	 prediction: 0.2923, 	 loss: 0.5063
i: 2, 		 target: -0.1470, 	 prediction: 0.2923, 	 loss: 80.1751
i: 3, 		 target: -0.0020, 	 prediction: 0.2923, 	 loss: 35.9737
i: 4, 		 target: 0.2538, 	 prediction: 0.5773, 	 loss: 43.4679
i: 5, 		 target: 0.7148, 	 prediction: 0.5773, 	 loss: 7.8533
i: 6, 		 target: 0.6931, 	 prediction: 0.5773, 	 loss: 5.5722
i: 7, 		 target: 0.4948, 	 prediction: 0.5773, 	 loss: 2.8292
i: 8, 		 target: 0.6233, 	 prediction: 0.2923, 	 loss: 45.5000
i: 9, 		 target: 0.7747, 	 prediction: 0.5773, 	 loss: 16.1766
i: 10, 		 target: 0.6902, 	 prediction: 0.5773, 	 loss: 5.2918
i: 11, 		 target: 0.4920, 	 prediction: 0.5773, 	 loss: 3.0271
i: 12, 		 target: 0.4534, 	 prediction: 0.2923, 	 loss: 10.7805
i: 13, 		 target: 0.4820, 	 prediction: 0.5773, 	 loss: 3.7736
i: 14, 		 target: 0.1953, 	 prediction: 0.2923, 	 loss: 3.9098
i: 15, 		 target: 0.6075, 	 prediction: 0.5773, 	 loss: 0.3789
i: 16, 		 target: 0.1819, 	 prediction: 0.2923, 	 loss: 5.0640
i: 17, 		 target: 0.4133, 	 prediction: 0.5773, 	 loss: 11.1760
i: 18, 		 target: 0.5487, 	 prediction: 0.5773, 	 loss: 0.3412
i: 19, 		 target: 0.4764, 	 prediction: 0.2923, 	 loss: 14.0713
i: 20, 		 target: -0.0348, 	 prediction: 0.2923, 	 loss: 44.4409
i: 21, 		 target: 0.8161, 	 prediction: 0.2923, 	 loss: 113.9829
i: 22, 		 target: 0.6914, 	 prediction: 0.5773, 	 loss: 5.4106
i: 23, 		 target: 0.7578, 	 prediction: 0.2923, 	 loss: 90.0139
i: 24, 		 target: 0.9157, 	 prediction: 0.5773, 	 loss: 47.5741
i: 25, 		 target: 0.6404, 	 prediction: 0.5773, 	 loss: 1.6512
i: 26, 		 target: 0.4670, 	 prediction: 0.2923, 	 loss: 12.6737
i: 27, 		 target: 0.2922, 	 prediction: 0.5773, 	 loss: 33.7711
i: 28, 		 target: 0.4923, 	 prediction: 0.5773, 	 loss: 3.0056
i: 29, 		 target: 0.4863, 	 prediction: 0.5773, 	 loss: 3.4420
i: 30, 		 target: 0.6295, 	 prediction: 0.5773, 	 loss: 1.1322
i: 31, 		 target: 0.1971, 	 prediction: 0.2923, 	 loss: 3.7695
i: 32, 		 target: 0.7001, 	 prediction: 0.5773, 	 loss: 6.2582
i: 33, 		 target: 0.5982, 	 prediction: 0.5773, 	 loss: 0.1804
i: 34, 		 target: 0.4273, 	 prediction: 0.5773, 	 loss: 9.3465
i: 35, 		 target: 0.0264, 	 prediction: 0.2923, 	 loss: 29.3695
i: 36, 		 target: 0.6878, 	 prediction: 0.5773, 	 loss: 5.0718
i: 37, 		 target: 1.1391, 	 prediction: 0.5773, 	 loss: 131.1166
i: 38, 		 target: 0.4130, 	 prediction: 0.2923, 	 loss: 6.0500
i: 39, 		 target: 0.6862, 	 prediction: 0.5773, 	 loss: 4.9234
i: 40, 		 target: 0.2955, 	 prediction: 0.5773, 	 loss: 32.9920
i: 41, 		 target: 0.4853, 	 prediction: 0.5773, 	 loss: 3.5210
i: 42, 		 target: 0.3063, 	 prediction: 0.2923, 	 loss: 0.0809
i: 43, 		 target: 0.5729, 	 prediction: 0.5773, 	 loss: 0.0083
i: 44, 		 target: 0.1585, 	 prediction: 0.2923, 	 loss: 7.4349
i: 45, 		 target: 0.1755, 	 prediction: 0.5773, 	 loss: 67.0712
i: 46, 		 target: 0.4577, 	 prediction: 0.5773, 	 loss: 5.9427
