Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1910, 	 loss: 97.8605
i: 1, 		 target: -0.0417, 	 prediction: -0.0199, 	 loss: 2.8168
i: 2, 		 target: 0.1743, 	 prediction: 0.1152, 	 loss: 20.6467
i: 3, 		 target: -0.0718, 	 prediction: -0.0201, 	 loss: 15.8173
i: 4, 		 target: -0.0480, 	 prediction: -0.0200, 	 loss: 4.6337
i: 5, 		 target: 0.0273, 	 prediction: 0.0825, 	 loss: 18.0166
i: 6, 		 target: 0.0892, 	 prediction: 0.0974, 	 loss: 0.3880
i: 7, 		 target: -0.0770, 	 prediction: -0.0200, 	 loss: 19.2217
i: 8, 		 target: 0.2112, 	 prediction: 0.1702, 	 loss: 9.9478
i: 9, 		 target: 0.0054, 	 prediction: 0.0595, 	 loss: 17.2415
i: 10, 		 target: -0.0780, 	 prediction: -0.0201, 	 loss: 19.8291
i: 11, 		 target: -0.0839, 	 prediction: -0.0201, 	 loss: 24.0474
i: 12, 		 target: 0.0348, 	 prediction: -0.0201, 	 loss: 17.7926
i: 13, 		 target: -0.0236, 	 prediction: -0.0199, 	 loss: 0.0781
i: 14, 		 target: -0.0837, 	 prediction: -0.0201, 	 loss: 23.8977
i: 15, 		 target: 0.1299, 	 prediction: 0.1499, 	 loss: 2.3580
i: 16, 		 target: -0.0450, 	 prediction: -0.0201, 	 loss: 3.6758
i: 17, 		 target: -0.0697, 	 prediction: -0.0201, 	 loss: 14.5449
i: 18, 		 target: -0.0873, 	 prediction: -0.0201, 	 loss: 26.6549
i: 19, 		 target: -0.0678, 	 prediction: -0.0200, 	 loss: 13.4694
i: 20, 		 target: -0.0818, 	 prediction: -0.0199, 	 loss: 22.6102
i: 21, 		 target: -0.0554, 	 prediction: -0.0199, 	 loss: 7.4309
i: 22, 		 target: -0.0795, 	 prediction: -0.0201, 	 loss: 20.8366
i: 23, 		 target: 0.1459, 	 prediction: 0.1140, 	 loss: 6.0182
i: 24, 		 target: 0.0063, 	 prediction: -0.0199, 	 loss: 4.0618
i: 25, 		 target: 0.1161, 	 prediction: 0.1233, 	 loss: 0.3023
i: 26, 		 target: 0.0996, 	 prediction: 0.1176, 	 loss: 1.9081
i: 27, 		 target: -0.1103, 	 prediction: -0.0201, 	 loss: 48.0214
i: 28, 		 target: -0.0807, 	 prediction: -0.0199, 	 loss: 21.7925
i: 29, 		 target: 0.1659, 	 prediction: 0.1080, 	 loss: 19.7835
i: 30, 		 target: -0.0802, 	 prediction: -0.0201, 	 loss: 21.3320
