Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4346, 	 loss: 35.5690
i: 1, 		 target: 0.3272, 	 prediction: 0.4346, 	 loss: 4.7933
i: 2, 		 target: -0.1470, 	 prediction: 0.4346, 	 loss: 140.5394
i: 3, 		 target: -0.0020, 	 prediction: 0.4346, 	 loss: 79.1865
i: 4, 		 target: 0.2538, 	 prediction: 0.4346, 	 loss: 13.5800
i: 5, 		 target: 0.7148, 	 prediction: 0.4346, 	 loss: 32.6074
i: 6, 		 target: 0.6931, 	 prediction: 0.4346, 	 loss: 27.7567
i: 7, 		 target: 0.4948, 	 prediction: 0.4346, 	 loss: 1.5028
i: 8, 		 target: 0.6233, 	 prediction: 0.4346, 	 loss: 14.7801
i: 9, 		 target: 0.7747, 	 prediction: 0.4346, 	 loss: 48.0238
i: 10, 		 target: 0.6902, 	 prediction: 0.4346, 	 loss: 27.1264
i: 11, 		 target: 0.4920, 	 prediction: 0.4346, 	 loss: 1.3644
i: 12, 		 target: 0.4534, 	 prediction: 0.4346, 	 loss: 0.1463
i: 13, 		 target: 0.4820, 	 prediction: 0.4346, 	 loss: 0.9319
i: 14, 		 target: 0.1953, 	 prediction: 0.4346, 	 loss: 23.7968
i: 15, 		 target: 0.6075, 	 prediction: 0.4346, 	 loss: 12.4147
i: 16, 		 target: 0.1819, 	 prediction: 0.4346, 	 loss: 26.5349
i: 17, 		 target: 0.4133, 	 prediction: 0.4346, 	 loss: 0.1893
i: 18, 		 target: 0.5487, 	 prediction: 0.4346, 	 loss: 5.4002
i: 19, 		 target: 0.4764, 	 prediction: 0.4346, 	 loss: 0.7230
i: 20, 		 target: -0.0348, 	 prediction: 0.4346, 	 loss: 91.5328
i: 21, 		 target: 0.8161, 	 prediction: 0.4346, 	 loss: 60.4569
i: 22, 		 target: 0.6914, 	 prediction: 0.4346, 	 loss: 27.3945
i: 23, 		 target: 0.7578, 	 prediction: 0.4346, 	 loss: 43.3845
i: 24, 		 target: 0.9157, 	 prediction: 0.4346, 	 loss: 96.1441
i: 25, 		 target: 0.6404, 	 prediction: 0.4346, 	 loss: 17.5803
i: 26, 		 target: 0.4670, 	 prediction: 0.4346, 	 loss: 0.4345
i: 27, 		 target: 0.2922, 	 prediction: 0.4346, 	 loss: 8.4296
i: 28, 		 target: 0.4923, 	 prediction: 0.4346, 	 loss: 1.3788
i: 29, 		 target: 0.4863, 	 prediction: 0.4346, 	 loss: 1.1081
i: 30, 		 target: 0.6295, 	 prediction: 0.4346, 	 loss: 15.7766
i: 31, 		 target: 0.1971, 	 prediction: 0.4346, 	 loss: 23.4489
i: 32, 		 target: 0.7001, 	 prediction: 0.4346, 	 loss: 29.2632
i: 33, 		 target: 0.5982, 	 prediction: 0.4346, 	 loss: 11.1062
