Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8160, 	 loss: 28.7512
i: 1, 		 target: 0.2815, 	 prediction: 0.3226, 	 loss: 0.3653
i: 2, 		 target: 0.2729, 	 prediction: 0.3703, 	 loss: 2.0616
i: 3, 		 target: 0.8952, 	 prediction: 0.5655, 	 loss: 23.5922
i: 4, 		 target: 0.3573, 	 prediction: 0.6111, 	 loss: 13.9773
i: 5, 		 target: 0.1975, 	 prediction: 0.2207, 	 loss: 0.1162
i: 6, 		 target: -0.0261, 	 prediction: 0.2915, 	 loss: 21.8821
i: 7, 		 target: 0.1257, 	 prediction: 0.1005, 	 loss: 0.1373
i: 8, 		 target: 0.3661, 	 prediction: 0.4494, 	 loss: 1.5049
i: 9, 		 target: 0.4015, 	 prediction: 0.3104, 	 loss: 1.8026
i: 10, 		 target: 1.4177, 	 prediction: 1.1555, 	 loss: 14.9174
i: 11, 		 target: 0.1158, 	 prediction: 0.5103, 	 loss: 33.7733
i: 12, 		 target: 0.2613, 	 prediction: 0.6310, 	 loss: 29.6477
i: 13, 		 target: 0.4522, 	 prediction: 0.8136, 	 loss: 28.3469
i: 14, 		 target: 0.7612, 	 prediction: 0.8091, 	 loss: 0.4970
i: 15, 		 target: 1.1576, 	 prediction: 0.9569, 	 loss: 8.7339
i: 16, 		 target: 0.4987, 	 prediction: 0.2596, 	 loss: 12.4043
i: 17, 		 target: 0.5923, 	 prediction: 0.4336, 	 loss: 5.4614
i: 18, 		 target: 0.9292, 	 prediction: 0.7070, 	 loss: 10.7121
i: 19, 		 target: 0.7164, 	 prediction: 0.7515, 	 loss: 0.2676
i: 20, 		 target: 0.5762, 	 prediction: 0.4288, 	 loss: 4.7125
i: 21, 		 target: 0.6475, 	 prediction: 0.7700, 	 loss: 3.2573
i: 22, 		 target: 0.8317, 	 prediction: 0.4562, 	 loss: 30.5901
i: 23, 		 target: 0.3144, 	 prediction: 0.3848, 	 loss: 1.0764
i: 24, 		 target: 0.3647, 	 prediction: 0.3276, 	 loss: 0.2985
i: 25, 		 target: 0.1915, 	 prediction: 0.2747, 	 loss: 1.5016
i: 26, 		 target: 0.8431, 	 prediction: 0.3388, 	 loss: 55.1918
i: 27, 		 target: 0.5436, 	 prediction: 0.3958, 	 loss: 4.7415
i: 28, 		 target: 0.5621, 	 prediction: 0.4202, 	 loss: 4.3696
i: 29, 		 target: 0.7216, 	 prediction: 0.4653, 	 loss: 14.2477
i: 30, 		 target: 1.1929, 	 prediction: 1.1216, 	 loss: 1.1050
i: 31, 		 target: 0.2016, 	 prediction: 0.5556, 	 loss: 27.1888
i: 32, 		 target: 0.9299, 	 prediction: 0.8322, 	 loss: 2.0729
i: 33, 		 target: 1.1013, 	 prediction: 1.0353, 	 loss: 0.9445
i: 34, 		 target: 0.1822, 	 prediction: 0.5514, 	 loss: 29.5635
i: 35, 		 target: 0.4005, 	 prediction: 0.4642, 	 loss: 0.8790
i: 36, 		 target: 0.4454, 	 prediction: 0.6507, 	 loss: 9.1404
i: 37, 		 target: 0.6976, 	 prediction: 0.8140, 	 loss: 2.9384
i: 38, 		 target: 0.1147, 	 prediction: 0.1809, 	 loss: 0.9526
i: 39, 		 target: 0.1042, 	 prediction: 0.1320, 	 loss: 0.1675
i: 40, 		 target: 1.3421, 	 prediction: 0.5081, 	 loss: 150.8934
i: 41, 		 target: 1.0115, 	 prediction: 0.8176, 	 loss: 8.1622
i: 42, 		 target: 0.8090, 	 prediction: 0.8388, 	 loss: 0.1927
i: 43, 		 target: 0.2187, 	 prediction: 0.2199, 	 loss: 0.0004
i: 44, 		 target: 0.8902, 	 prediction: 0.4833, 	 loss: 35.9161
i: 45, 		 target: 0.4702, 	 prediction: 0.3123, 	 loss: 5.4095
i: 46, 		 target: 0.5918, 	 prediction: 0.6890, 	 loss: 2.0496
i: 47, 		 target: 0.2865, 	 prediction: 0.4190, 	 loss: 3.8075
i: 48, 		 target: 1.2051, 	 prediction: 0.9562, 	 loss: 13.4446
i: 49, 		 target: 0.1102, 	 prediction: 0.0285, 	 loss: 1.4481
i: 50, 		 target: 0.8010, 	 prediction: 0.6599, 	 loss: 4.3213
i: 51, 		 target: 0.1460, 	 prediction: 0.0887, 	 loss: 0.7119
i: 52, 		 target: 0.6765, 	 prediction: 0.5312, 	 loss: 4.5860
i: 53, 		 target: 0.2532, 	 prediction: 0.3205, 	 loss: 0.9837
i: 54, 		 target: 0.7573, 	 prediction: 0.2303, 	 loss: 60.2722
i: 55, 		 target: 0.9394, 	 prediction: 0.6324, 	 loss: 20.4537
i: 56, 		 target: 0.3299, 	 prediction: 0.7349, 	 loss: 35.5897
i: 57, 		 target: 0.4251, 	 prediction: 0.6608, 	 loss: 12.0520
i: 58, 		 target: 0.5330, 	 prediction: 0.4538, 	 loss: 1.3580
i: 59, 		 target: 0.3508, 	 prediction: 0.3883, 	 loss: 0.3044
i: 60, 		 target: 0.4197, 	 prediction: 0.6333, 	 loss: 9.8973
i: 61, 		 target: 0.1872, 	 prediction: 0.4034, 	 loss: 10.1359
i: 62, 		 target: 0.9762, 	 prediction: 0.8048, 	 loss: 6.3739
i: 63, 		 target: 0.3740, 	 prediction: 0.7371, 	 loss: 28.6047
i: 64, 		 target: 0.3142, 	 prediction: 0.3898, 	 loss: 1.2402
i: 65, 		 target: 0.4764, 	 prediction: 0.6826, 	 loss: 9.2272
i: 66, 		 target: 0.3878, 	 prediction: 0.7299, 	 loss: 25.4037
i: 67, 		 target: 0.3890, 	 prediction: 0.2528, 	 loss: 4.0248
i: 68, 		 target: 0.4371, 	 prediction: 0.3784, 	 loss: 0.7481
i: 69, 		 target: 0.4859, 	 prediction: 0.2760, 	 loss: 9.5599
i: 70, 		 target: 0.6389, 	 prediction: 0.7360, 	 loss: 2.0423
i: 71, 		 target: 0.4217, 	 prediction: 0.4895, 	 loss: 0.9974
i: 72, 		 target: 0.1507, 	 prediction: 0.2603, 	 loss: 2.6058
i: 73, 		 target: 0.8292, 	 prediction: 0.9462, 	 loss: 2.9701
i: 74, 		 target: 0.5310, 	 prediction: 0.5007, 	 loss: 0.1986
i: 75, 		 target: 1.2638, 	 prediction: 0.8603, 	 loss: 35.3250
i: 76, 		 target: 0.7797, 	 prediction: 0.6486, 	 loss: 3.7276
i: 77, 		 target: 0.2138, 	 prediction: 0.3222, 	 loss: 2.5497
i: 78, 		 target: 0.6520, 	 prediction: 0.6797, 	 loss: 0.1667
i: 79, 		 target: 0.5708, 	 prediction: 0.3027, 	 loss: 15.5960
i: 80, 		 target: 0.7738, 	 prediction: 0.6741, 	 loss: 2.1580
