Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1205, 	 loss: 0.2144
i: 1, 		 target: 0.0441, 	 prediction: 0.1783, 	 loss: 112.0564
i: 2, 		 target: -0.0708, 	 prediction: -0.0438, 	 loss: 4.5473
i: 3, 		 target: -0.0467, 	 prediction: -0.0438, 	 loss: 0.0541
i: 4, 		 target: 0.1556, 	 prediction: 0.1746, 	 loss: 2.2399
i: 5, 		 target: -0.0389, 	 prediction: -0.0438, 	 loss: 0.1477
i: 6, 		 target: -0.0388, 	 prediction: -0.0438, 	 loss: 0.1521
i: 7, 		 target: 0.3201, 	 prediction: 0.1784, 	 loss: 124.8676
i: 8, 		 target: 0.1201, 	 prediction: 0.1784, 	 loss: 21.1243
i: 9, 		 target: -0.0542, 	 prediction: -0.0438, 	 loss: 0.6722
i: 10, 		 target: 0.2044, 	 prediction: 0.1777, 	 loss: 4.4472
i: 11, 		 target: -0.0670, 	 prediction: -0.0438, 	 loss: 3.3644
i: 12, 		 target: -0.0677, 	 prediction: -0.0438, 	 loss: 3.5753
i: 13, 		 target: -0.0695, 	 prediction: -0.0437, 	 loss: 4.1295
i: 14, 		 target: -0.0614, 	 prediction: -0.0438, 	 loss: 1.9304
i: 15, 		 target: -0.0685, 	 prediction: -0.0437, 	 loss: 3.8284
i: 16, 		 target: -0.0646, 	 prediction: -0.0438, 	 loss: 2.6930
i: 17, 		 target: 0.1410, 	 prediction: 0.1783, 	 loss: 8.6535
i: 18, 		 target: -0.0647, 	 prediction: -0.0438, 	 loss: 2.7171
i: 19, 		 target: 0.0411, 	 prediction: 0.1783, 	 loss: 117.1356
i: 20, 		 target: -0.0658, 	 prediction: -0.0438, 	 loss: 3.0163
i: 21, 		 target: -0.0605, 	 prediction: -0.0438, 	 loss: 1.7340
i: 22, 		 target: 0.1380, 	 prediction: 0.1783, 	 loss: 10.1080
i: 23, 		 target: -0.0267, 	 prediction: -0.0437, 	 loss: 1.7869
i: 24, 		 target: 0.0749, 	 prediction: 0.1783, 	 loss: 66.5731
i: 25, 		 target: -0.0527, 	 prediction: -0.0438, 	 loss: 0.4963
i: 26, 		 target: -0.0672, 	 prediction: -0.0438, 	 loss: 3.4160
i: 27, 		 target: 0.2437, 	 prediction: -0.0438, 	 loss: 513.6392
i: 28, 		 target: -0.0021, 	 prediction: -0.0438, 	 loss: 10.7974
i: 29, 		 target: -0.0635, 	 prediction: -0.0437, 	 loss: 2.4354
i: 30, 		 target: -0.0456, 	 prediction: -0.0438, 	 loss: 0.0223
i: 31, 		 target: -0.0662, 	 prediction: -0.0437, 	 loss: 3.1450
i: 32, 		 target: 0.1058, 	 prediction: 0.1253, 	 loss: 2.3658
i: 33, 		 target: 0.0377, 	 prediction: 0.1783, 	 loss: 122.8996
i: 34, 		 target: -0.0468, 	 prediction: -0.0437, 	 loss: 0.0603
i: 35, 		 target: -0.0634, 	 prediction: -0.0437, 	 loss: 2.4131
i: 36, 		 target: 0.0348, 	 prediction: 0.1784, 	 loss: 128.1790
i: 37, 		 target: -0.0591, 	 prediction: -0.0438, 	 loss: 1.4722
i: 38, 		 target: -0.0285, 	 prediction: -0.0438, 	 loss: 1.4529
i: 39, 		 target: 0.1350, 	 prediction: 0.1574, 	 loss: 3.1093
i: 40, 		 target: 0.2997, 	 prediction: -0.0438, 	 loss: 733.5758
i: 41, 		 target: -0.0666, 	 prediction: -0.0437, 	 loss: 3.2706
i: 42, 		 target: -0.0680, 	 prediction: -0.0437, 	 loss: 3.6687
i: 43, 		 target: -0.0149, 	 prediction: -0.0437, 	 loss: 5.1767
i: 44, 		 target: 0.1896, 	 prediction: 0.1784, 	 loss: 0.7818
i: 45, 		 target: 0.2153, 	 prediction: 0.0981, 	 loss: 85.3484
i: 46, 		 target: 0.1519, 	 prediction: 0.1651, 	 loss: 1.0989
i: 47, 		 target: 0.1874, 	 prediction: 0.1766, 	 loss: 0.7341
i: 48, 		 target: -0.0393, 	 prediction: -0.0437, 	 loss: 0.1221
i: 49, 		 target: -0.0017, 	 prediction: -0.0438, 	 loss: 10.9839
i: 50, 		 target: -0.0265, 	 prediction: -0.0431, 	 loss: 1.7062
i: 51, 		 target: -0.0657, 	 prediction: -0.0438, 	 loss: 2.9996
i: 52, 		 target: 0.1699, 	 prediction: 0.1784, 	 loss: 0.4400
i: 53, 		 target: -0.0352, 	 prediction: -0.0438, 	 loss: 0.4544
i: 54, 		 target: -0.0438, 	 prediction: -0.0437, 	 loss: 0.0000
i: 55, 		 target: 0.0407, 	 prediction: 0.1784, 	 loss: 117.7434
i: 56, 		 target: -0.0666, 	 prediction: -0.0437, 	 loss: 3.2560
i: 57, 		 target: -0.0310, 	 prediction: -0.0438, 	 loss: 1.0192
i: 58, 		 target: -0.0621, 	 prediction: -0.0438, 	 loss: 2.0840
i: 59, 		 target: 0.0285, 	 prediction: 0.1784, 	 loss: 139.6105
i: 60, 		 target: -0.0433, 	 prediction: -0.0438, 	 loss: 0.0012
i: 61, 		 target: 0.2055, 	 prediction: 0.1754, 	 loss: 5.6113
i: 62, 		 target: 0.1767, 	 prediction: 0.1784, 	 loss: 0.0162
i: 63, 		 target: 0.0215, 	 prediction: 0.0733, 	 loss: 16.6883
i: 64, 		 target: -0.0520, 	 prediction: -0.0437, 	 loss: 0.4263
i: 65, 		 target: -0.0525, 	 prediction: -0.0437, 	 loss: 0.4732
i: 66, 		 target: -0.0415, 	 prediction: -0.0438, 	 loss: 0.0314
i: 67, 		 target: -0.0502, 	 prediction: -0.0438, 	 loss: 0.2545
i: 68, 		 target: 0.1467, 	 prediction: 0.1783, 	 loss: 6.2335
i: 69, 		 target: 0.4243, 	 prediction: 0.1784, 	 loss: 375.9395
