Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2601, 	 loss: 5.7927
i: 1, 		 target: 0.3272, 	 prediction: 0.2481, 	 loss: 2.5996
i: 2, 		 target: -0.1470, 	 prediction: 0.0784, 	 loss: 21.1024
i: 3, 		 target: -0.0020, 	 prediction: 0.1593, 	 loss: 10.7988
i: 4, 		 target: 0.2538, 	 prediction: 0.3298, 	 loss: 2.3959
i: 5, 		 target: 0.7148, 	 prediction: 0.7308, 	 loss: 0.1063
i: 6, 		 target: 0.6931, 	 prediction: 0.6161, 	 loss: 2.4638
i: 7, 		 target: 0.4948, 	 prediction: 0.6043, 	 loss: 4.9783
i: 8, 		 target: 0.6233, 	 prediction: 0.4537, 	 loss: 11.9475
i: 9, 		 target: 0.7747, 	 prediction: 0.3576, 	 loss: 72.2413
i: 10, 		 target: 0.6902, 	 prediction: 0.7086, 	 loss: 0.1411
i: 11, 		 target: 0.4920, 	 prediction: 0.4215, 	 loss: 2.0609
i: 12, 		 target: 0.4534, 	 prediction: 0.3162, 	 loss: 7.8251
i: 13, 		 target: 0.4820, 	 prediction: 0.5934, 	 loss: 5.1540
i: 14, 		 target: 0.1953, 	 prediction: 0.1661, 	 loss: 0.3532
i: 15, 		 target: 0.6075, 	 prediction: 0.5572, 	 loss: 1.0529
i: 16, 		 target: 0.1819, 	 prediction: 0.2711, 	 loss: 3.3079
i: 17, 		 target: 0.4133, 	 prediction: 0.2672, 	 loss: 8.8706
i: 18, 		 target: 0.5487, 	 prediction: 0.3939, 	 loss: 9.9464
i: 19, 		 target: 0.4764, 	 prediction: 0.3509, 	 loss: 6.5370
i: 20, 		 target: -0.0348, 	 prediction: 0.1246, 	 loss: 10.5480
i: 21, 		 target: 0.8161, 	 prediction: 0.4027, 	 loss: 71.0192
i: 22, 		 target: 0.6914, 	 prediction: 0.5098, 	 loss: 13.7104
i: 23, 		 target: 0.7578, 	 prediction: 0.4644, 	 loss: 35.7735
i: 24, 		 target: 0.9157, 	 prediction: 0.6816, 	 loss: 22.7752
i: 25, 		 target: 0.6404, 	 prediction: 0.6523, 	 loss: 0.0588
i: 26, 		 target: 0.4670, 	 prediction: 0.4254, 	 loss: 0.7196
i: 27, 		 target: 0.2922, 	 prediction: 0.2551, 	 loss: 0.5701
i: 28, 		 target: 0.4923, 	 prediction: 0.4160, 	 loss: 2.4180
i: 29, 		 target: 0.4863, 	 prediction: 0.7537, 	 loss: 29.7006
i: 30, 		 target: 0.6295, 	 prediction: 0.4903, 	 loss: 8.0539
i: 31, 		 target: 0.1971, 	 prediction: 0.1142, 	 loss: 2.8542
i: 32, 		 target: 0.7001, 	 prediction: 0.4010, 	 loss: 37.1502
i: 33, 		 target: 0.5982, 	 prediction: 0.6620, 	 loss: 1.6942
i: 34, 		 target: 0.4273, 	 prediction: 0.7264, 	 loss: 37.1672
i: 35, 		 target: 0.0264, 	 prediction: 0.2073, 	 loss: 13.5937
i: 36, 		 target: 0.6878, 	 prediction: 0.4425, 	 loss: 24.9913
