Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6617, 	 loss: 9.8406
i: 1, 		 target: -0.0557, 	 prediction: 0.6617, 	 loss: 86.8096
i: 2, 		 target: 1.0301, 	 prediction: 0.6617, 	 loss: 22.8878
i: 3, 		 target: 0.5719, 	 prediction: 0.6617, 	 loss: 1.3606
i: 4, 		 target: 0.6461, 	 prediction: 0.6617, 	 loss: 0.0412
i: 5, 		 target: 1.0001, 	 prediction: 0.6617, 	 loss: 19.3135
i: 6, 		 target: 0.4893, 	 prediction: 0.6617, 	 loss: 5.0122
i: 7, 		 target: 0.5991, 	 prediction: 0.6617, 	 loss: 0.6619
i: 8, 		 target: 0.5259, 	 prediction: 0.6617, 	 loss: 3.1111
i: 9, 		 target: 0.6198, 	 prediction: 0.6617, 	 loss: 0.2958
i: 10, 		 target: 0.7880, 	 prediction: 0.6617, 	 loss: 2.6897
i: 11, 		 target: 0.2021, 	 prediction: 0.6617, 	 loss: 35.6248
i: 12, 		 target: 0.8754, 	 prediction: 0.6617, 	 loss: 7.7024
i: 13, 		 target: 0.6113, 	 prediction: 0.6617, 	 loss: 0.4280
i: 14, 		 target: 0.5972, 	 prediction: 0.6617, 	 loss: 0.7017
i: 15, 		 target: 0.8939, 	 prediction: 0.6617, 	 loss: 9.0959
i: 16, 		 target: 1.1274, 	 prediction: 0.6617, 	 loss: 36.5793
i: 17, 		 target: 0.4259, 	 prediction: 0.6617, 	 loss: 9.3750
i: 18, 		 target: 0.6865, 	 prediction: 0.6617, 	 loss: 0.1036
i: 19, 		 target: 0.0811, 	 prediction: 0.6617, 	 loss: 56.8490
i: 20, 		 target: 0.7376, 	 prediction: 0.6617, 	 loss: 0.9716
i: 21, 		 target: 0.2766, 	 prediction: 0.6617, 	 loss: 25.0151
i: 22, 		 target: 0.1221, 	 prediction: 0.6617, 	 loss: 49.1137
i: 23, 		 target: 1.3416, 	 prediction: 0.6617, 	 loss: 77.9747
i: 24, 		 target: 0.4597, 	 prediction: 0.6617, 	 loss: 6.8806
i: 25, 		 target: 0.7520, 	 prediction: 0.6617, 	 loss: 1.3740
i: 26, 		 target: 0.6833, 	 prediction: 0.6617, 	 loss: 0.0787
i: 27, 		 target: 0.7258, 	 prediction: 0.6617, 	 loss: 0.6926
i: 28, 		 target: 0.4490, 	 prediction: 0.6617, 	 loss: 7.6329
i: 29, 		 target: 0.5354, 	 prediction: 0.6617, 	 loss: 2.6922
i: 30, 		 target: 0.5313, 	 prediction: 0.6617, 	 loss: 2.8675
i: 31, 		 target: 1.0925, 	 prediction: 0.6617, 	 loss: 31.3034
i: 32, 		 target: 0.8903, 	 prediction: 0.6617, 	 loss: 8.8158
i: 33, 		 target: 1.0680, 	 prediction: 0.6617, 	 loss: 27.8496
i: 34, 		 target: 0.6813, 	 prediction: 0.6617, 	 loss: 0.0651
i: 35, 		 target: 1.0039, 	 prediction: 0.6617, 	 loss: 19.7542
i: 36, 		 target: 0.6067, 	 prediction: 0.6617, 	 loss: 0.5098
i: 37, 		 target: 0.1129, 	 prediction: 0.6617, 	 loss: 50.8014
i: 38, 		 target: 0.8514, 	 prediction: 0.6617, 	 loss: 6.0667
i: 39, 		 target: 0.5671, 	 prediction: 0.6617, 	 loss: 1.5103
i: 40, 		 target: 0.5790, 	 prediction: 0.6617, 	 loss: 1.1546
i: 41, 		 target: -0.0661, 	 prediction: 0.6617, 	 loss: 89.3411
i: 42, 		 target: 0.8682, 	 prediction: 0.6617, 	 loss: 7.1902
i: 43, 		 target: 0.8982, 	 prediction: 0.6617, 	 loss: 9.4324
i: 44, 		 target: 0.5579, 	 prediction: 0.6617, 	 loss: 1.8171
i: 45, 		 target: 0.9974, 	 prediction: 0.6617, 	 loss: 19.0042
i: 46, 		 target: 0.8425, 	 prediction: 0.6617, 	 loss: 5.5162
i: 47, 		 target: 0.8133, 	 prediction: 0.6617, 	 loss: 3.8762
i: 48, 		 target: 0.3788, 	 prediction: 0.6617, 	 loss: 13.4989
i: 49, 		 target: 0.2641, 	 prediction: 0.6617, 	 loss: 26.6696
i: 50, 		 target: 1.0735, 	 prediction: 0.6617, 	 loss: 28.6089
i: 51, 		 target: 0.7177, 	 prediction: 0.6617, 	 loss: 0.5292
i: 52, 		 target: 0.8163, 	 prediction: 0.6617, 	 loss: 4.0318
