Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1384, 	 loss: 194.0484
i: 1, 		 target: -0.0417, 	 prediction: -0.0333, 	 loss: 0.4151
i: 2, 		 target: 0.1743, 	 prediction: 0.1384, 	 loss: 7.6029
i: 3, 		 target: -0.0718, 	 prediction: -0.0333, 	 loss: 8.7655
i: 4, 		 target: -0.0480, 	 prediction: -0.0333, 	 loss: 1.2681
i: 5, 		 target: 0.0273, 	 prediction: 0.1384, 	 loss: 72.9685
i: 6, 		 target: 0.0892, 	 prediction: 0.1384, 	 loss: 14.2830
i: 7, 		 target: -0.0770, 	 prediction: -0.0333, 	 loss: 11.2753
i: 8, 		 target: 0.2112, 	 prediction: 0.1384, 	 loss: 31.3065
i: 9, 		 target: 0.0054, 	 prediction: 0.1384, 	 loss: 104.4174
i: 10, 		 target: -0.0780, 	 prediction: -0.0333, 	 loss: 11.8162
i: 11, 		 target: -0.0839, 	 prediction: -0.0333, 	 loss: 15.1100
i: 12, 		 target: 0.0348, 	 prediction: -0.0333, 	 loss: 27.4004
i: 13, 		 target: -0.0236, 	 prediction: 0.1384, 	 loss: 154.9508
i: 14, 		 target: -0.0837, 	 prediction: -0.0333, 	 loss: 15.0044
i: 15, 		 target: 0.1299, 	 prediction: 0.1384, 	 loss: 0.4265
i: 16, 		 target: -0.0450, 	 prediction: -0.0333, 	 loss: 0.8113
i: 17, 		 target: -0.0697, 	 prediction: -0.0333, 	 loss: 7.8253
i: 18, 		 target: -0.0873, 	 prediction: -0.0333, 	 loss: 17.1928
i: 19, 		 target: -0.0678, 	 prediction: -0.0333, 	 loss: 7.0102
i: 20, 		 target: -0.0818, 	 prediction: -0.0333, 	 loss: 13.8798
i: 21, 		 target: -0.0554, 	 prediction: -0.0333, 	 loss: 2.8790
i: 22, 		 target: -0.0795, 	 prediction: -0.0333, 	 loss: 12.5903
i: 23, 		 target: 0.1459, 	 prediction: 0.1384, 	 loss: 0.3323
i: 24, 		 target: 0.0063, 	 prediction: -0.0333, 	 loss: 9.2696
i: 25, 		 target: 0.1161, 	 prediction: 0.1384, 	 loss: 2.9335
i: 26, 		 target: 0.0996, 	 prediction: 0.1384, 	 loss: 8.9036
i: 27, 		 target: -0.1103, 	 prediction: -0.0333, 	 loss: 34.9668
i: 28, 		 target: -0.0807, 	 prediction: -0.0333, 	 loss: 13.2392
i: 29, 		 target: 0.1659, 	 prediction: 0.1384, 	 loss: 4.4564
i: 30, 		 target: -0.0802, 	 prediction: -0.0333, 	 loss: 12.9749
i: 31, 		 target: 0.0903, 	 prediction: 0.1384, 	 loss: 13.7013
i: 32, 		 target: -0.0751, 	 prediction: -0.0333, 	 loss: 10.3368
i: 33, 		 target: -0.0770, 	 prediction: -0.0333, 	 loss: 11.2928
i: 34, 		 target: -0.0439, 	 prediction: -0.0333, 	 loss: 0.6631
i: 35, 		 target: -0.0598, 	 prediction: -0.0333, 	 loss: 4.1350
i: 36, 		 target: -0.0580, 	 prediction: -0.0333, 	 loss: 3.6053
