Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6147, 	 loss: 132.1505
i: 1, 		 target: 0.1722, 	 prediction: 0.6147, 	 loss: 42.6086
i: 2, 		 target: -0.0549, 	 prediction: 0.6147, 	 loss: 97.5530
i: 3, 		 target: 0.1022, 	 prediction: 0.6147, 	 loss: 57.1586
i: 4, 		 target: 1.5695, 	 prediction: 0.6147, 	 loss: 198.4263
i: 5, 		 target: 0.6155, 	 prediction: 0.6147, 	 loss: 0.0002
i: 6, 		 target: 0.1077, 	 prediction: 0.6147, 	 loss: 55.9410
i: 7, 		 target: 0.5350, 	 prediction: 0.6147, 	 loss: 1.3828
i: 8, 		 target: 0.7543, 	 prediction: 0.6147, 	 loss: 4.2414
i: 9, 		 target: 0.4514, 	 prediction: 0.6147, 	 loss: 5.8019
i: 10, 		 target: 0.1047, 	 prediction: 0.6147, 	 loss: 56.6065
i: 11, 		 target: 0.6701, 	 prediction: 0.6147, 	 loss: 0.6677
i: 12, 		 target: 0.7500, 	 prediction: 0.6147, 	 loss: 3.9854
i: 13, 		 target: 0.6215, 	 prediction: 0.6147, 	 loss: 0.0103
i: 14, 		 target: 0.7298, 	 prediction: 0.6147, 	 loss: 2.8836
i: 15, 		 target: 0.6803, 	 prediction: 0.6147, 	 loss: 0.9374
i: 16, 		 target: 0.2239, 	 prediction: 0.6147, 	 loss: 33.2234
i: 17, 		 target: 0.7299, 	 prediction: 0.6147, 	 loss: 2.8879
i: 18, 		 target: 0.8277, 	 prediction: 0.6147, 	 loss: 9.8790
i: 19, 		 target: 0.9341, 	 prediction: 0.6147, 	 loss: 22.2003
i: 20, 		 target: 0.6967, 	 prediction: 0.6147, 	 loss: 1.4657
i: 21, 		 target: 0.5843, 	 prediction: 0.6147, 	 loss: 0.2004
i: 22, 		 target: 0.7089, 	 prediction: 0.6147, 	 loss: 1.9314
i: 23, 		 target: 1.0161, 	 prediction: 0.6147, 	 loss: 35.0727
i: 24, 		 target: 0.4522, 	 prediction: 0.6147, 	 loss: 5.7454
i: 25, 		 target: 0.0684, 	 prediction: 0.6147, 	 loss: 64.9373
i: 26, 		 target: 0.3597, 	 prediction: 0.6147, 	 loss: 14.1502
i: 27, 		 target: 1.4104, 	 prediction: 0.6147, 	 loss: 137.7928
i: 28, 		 target: 0.5046, 	 prediction: 0.6147, 	 loss: 2.6348
