Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7210, 	 loss: 0.3695
i: 1, 		 target: 0.1380, 	 prediction: 0.7210, 	 loss: 54.5651
i: 2, 		 target: 1.0485, 	 prediction: 0.7210, 	 loss: 17.2224
i: 3, 		 target: 0.9043, 	 prediction: 0.7210, 	 loss: 5.3928
i: 4, 		 target: 0.2248, 	 prediction: 0.7210, 	 loss: 39.5306
i: 5, 		 target: 0.5826, 	 prediction: 0.7210, 	 loss: 3.0739
i: 6, 		 target: 0.1694, 	 prediction: 0.7210, 	 loss: 48.8464
i: 7, 		 target: 0.8688, 	 prediction: 0.7210, 	 loss: 3.5064
i: 8, 		 target: 0.2747, 	 prediction: 0.7210, 	 loss: 31.9749
i: 9, 		 target: 0.2169, 	 prediction: 0.7210, 	 loss: 40.8073
i: 10, 		 target: 0.4800, 	 prediction: 0.7210, 	 loss: 9.3221
i: 11, 		 target: 0.8892, 	 prediction: 0.7210, 	 loss: 4.5420
i: 12, 		 target: 0.3624, 	 prediction: 0.7210, 	 loss: 20.6522
i: 13, 		 target: 0.3452, 	 prediction: 0.7210, 	 loss: 22.6777
i: 14, 		 target: 1.1959, 	 prediction: 0.7210, 	 loss: 36.2153
i: 15, 		 target: 0.5343, 	 prediction: 0.7210, 	 loss: 5.5944
i: 16, 		 target: 1.0468, 	 prediction: 0.7210, 	 loss: 17.0418
i: 17, 		 target: 0.8617, 	 prediction: 0.7210, 	 loss: 3.1781
i: 18, 		 target: 0.6314, 	 prediction: 0.7210, 	 loss: 1.2900
i: 19, 		 target: 1.2591, 	 prediction: 0.7210, 	 loss: 46.4877
i: 20, 		 target: 1.1801, 	 prediction: 0.7210, 	 loss: 33.8369
i: 21, 		 target: 0.7686, 	 prediction: 0.7210, 	 loss: 0.3644
i: 22, 		 target: 0.1155, 	 prediction: 0.7210, 	 loss: 58.8652
i: 23, 		 target: 0.9626, 	 prediction: 0.7210, 	 loss: 9.3734
i: 24, 		 target: 0.6979, 	 prediction: 0.7210, 	 loss: 0.0854
i: 25, 		 target: 0.6100, 	 prediction: 0.7210, 	 loss: 1.9800
i: 26, 		 target: 0.5961, 	 prediction: 0.7210, 	 loss: 2.5066
i: 27, 		 target: 0.9203, 	 prediction: 0.7210, 	 loss: 6.3791
i: 28, 		 target: 0.7117, 	 prediction: 0.7210, 	 loss: 0.0138
i: 29, 		 target: 0.3597, 	 prediction: 0.7210, 	 loss: 20.9619
i: 30, 		 target: 0.2511, 	 prediction: 0.7210, 	 loss: 35.4537
i: 31, 		 target: 1.1375, 	 prediction: 0.7210, 	 loss: 27.8472
i: 32, 		 target: 1.3881, 	 prediction: 0.7210, 	 loss: 71.4456
i: 33, 		 target: 0.3806, 	 prediction: 0.7210, 	 loss: 18.6084
i: 34, 		 target: 0.8976, 	 prediction: 0.7210, 	 loss: 5.0100
i: 35, 		 target: 1.4097, 	 prediction: 0.7210, 	 loss: 76.1569
i: 36, 		 target: 0.5673, 	 prediction: 0.7210, 	 loss: 3.7950
i: 37, 		 target: 0.7533, 	 prediction: 0.7210, 	 loss: 0.1670
i: 38, 		 target: 0.4274, 	 prediction: 0.7210, 	 loss: 13.8370
i: 39, 		 target: 1.1386, 	 prediction: 0.7210, 	 loss: 27.9938
i: 40, 		 target: 0.5236, 	 prediction: 0.7210, 	 loss: 6.2559
i: 41, 		 target: 0.5485, 	 prediction: 0.7210, 	 loss: 4.7801
i: 42, 		 target: 1.2222, 	 prediction: 0.7210, 	 loss: 40.3350
i: 43, 		 target: 0.9687, 	 prediction: 0.7210, 	 loss: 9.8519
i: 44, 		 target: 0.8998, 	 prediction: 0.7210, 	 loss: 5.1316
i: 45, 		 target: 0.5861, 	 prediction: 0.7210, 	 loss: 2.9205
i: 46, 		 target: 1.8736, 	 prediction: 0.7210, 	 loss: 213.3016
i: 47, 		 target: 0.4631, 	 prediction: 0.7210, 	 loss: 10.6830
i: 48, 		 target: 0.5051, 	 prediction: 0.7210, 	 loss: 7.4845
i: 49, 		 target: 1.1853, 	 prediction: 0.7210, 	 loss: 34.6185
