Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 14.7163
i: 1, 		 target: -0.0168, 	 prediction: -0.0154, 	 loss: 0.4808
i: 2, 		 target: -0.0312, 	 prediction: -0.0154, 	 loss: 61.4233
i: 3, 		 target: -0.0251, 	 prediction: -0.0154, 	 loss: 23.3191
i: 4, 		 target: -0.0235, 	 prediction: -0.0154, 	 loss: 16.1083
i: 5, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.0932
i: 6, 		 target: -0.0199, 	 prediction: -0.0154, 	 loss: 4.9270
i: 7, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 1.4994
i: 8, 		 target: -0.0118, 	 prediction: -0.0154, 	 loss: 3.3772
i: 9, 		 target: -0.0079, 	 prediction: -0.0154, 	 loss: 14.1419
i: 10, 		 target: -0.0102, 	 prediction: -0.0154, 	 loss: 6.8348
i: 11, 		 target: -0.0109, 	 prediction: -0.0154, 	 loss: 5.0209
i: 12, 		 target: -0.0187, 	 prediction: -0.0154, 	 loss: 2.5759
i: 13, 		 target: -0.0164, 	 prediction: -0.0154, 	 loss: 0.2169
i: 14, 		 target: -0.0327, 	 prediction: -0.0154, 	 loss: 74.1738
i: 15, 		 target: -0.0120, 	 prediction: -0.0154, 	 loss: 2.9607
i: 16, 		 target: -0.0192, 	 prediction: -0.0154, 	 loss: 3.4969
i: 17, 		 target: -0.0163, 	 prediction: -0.0154, 	 loss: 0.1742
i: 18, 		 target: -0.0225, 	 prediction: -0.0154, 	 loss: 12.3683
i: 19, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 2.0484
i: 20, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 0.3977
i: 21, 		 target: 0.0189, 	 prediction: -0.0154, 	 loss: 292.6308
i: 22, 		 target: -0.0261, 	 prediction: -0.0154, 	 loss: 28.0872
i: 23, 		 target: -0.0143, 	 prediction: -0.0154, 	 loss: 0.3444
i: 24, 		 target: 0.0137, 	 prediction: -0.0154, 	 loss: 210.0376
i: 25, 		 target: -0.0220, 	 prediction: -0.0154, 	 loss: 10.5648
i: 26, 		 target: 0.0065, 	 prediction: -0.0154, 	 loss: 119.0171
i: 27, 		 target: -0.0150, 	 prediction: -0.0154, 	 loss: 0.0555
i: 28, 		 target: 0.0133, 	 prediction: -0.0154, 	 loss: 205.3997
i: 29, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 4.7408
i: 30, 		 target: -0.0099, 	 prediction: -0.0154, 	 loss: 7.5042
i: 31, 		 target: -0.0194, 	 prediction: -0.0154, 	 loss: 3.9148
i: 32, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 2.0695
