Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6807, 	 loss: 0.8176
i: 1, 		 target: 0.1887, 	 prediction: 0.1581, 	 loss: 0.3909
i: 2, 		 target: 0.3067, 	 prediction: 0.2087, 	 loss: 4.0105
i: 3, 		 target: 0.4570, 	 prediction: 0.5597, 	 loss: 4.4083
i: 4, 		 target: 0.2018, 	 prediction: 0.2668, 	 loss: 1.7634
i: 5, 		 target: 0.7022, 	 prediction: 0.7044, 	 loss: 0.0020
i: 6, 		 target: -0.0780, 	 prediction: 0.1232, 	 loss: 16.9301
i: 7, 		 target: 0.7535, 	 prediction: 0.7122, 	 loss: 0.7148
i: 8, 		 target: 0.0316, 	 prediction: 0.3183, 	 loss: 34.3512
i: 9, 		 target: 0.3061, 	 prediction: 0.2159, 	 loss: 3.4004
i: 10, 		 target: 0.4694, 	 prediction: 0.3429, 	 loss: 6.6867
i: 11, 		 target: 0.5485, 	 prediction: 0.3639, 	 loss: 14.2450
i: 12, 		 target: 0.7303, 	 prediction: 0.7068, 	 loss: 0.2304
i: 13, 		 target: 0.7601, 	 prediction: 0.6711, 	 loss: 3.3146
i: 14, 		 target: 0.1570, 	 prediction: 0.1186, 	 loss: 0.6150
i: 15, 		 target: 0.7082, 	 prediction: 0.5910, 	 loss: 5.7385
i: 16, 		 target: 0.8952, 	 prediction: 0.5936, 	 loss: 38.0077
i: 17, 		 target: 0.6437, 	 prediction: 0.7302, 	 loss: 3.1239
i: 18, 		 target: 0.2567, 	 prediction: 0.2536, 	 loss: 0.0041
i: 19, 		 target: 0.2430, 	 prediction: 0.4921, 	 loss: 25.9446
i: 20, 		 target: 0.7109, 	 prediction: 0.4857, 	 loss: 21.2114
i: 21, 		 target: 0.2129, 	 prediction: 0.2021, 	 loss: 0.0491
i: 22, 		 target: 0.3091, 	 prediction: 0.4802, 	 loss: 12.2342
i: 23, 		 target: 0.1603, 	 prediction: 0.3924, 	 loss: 22.5194
i: 24, 		 target: 0.5500, 	 prediction: 0.6833, 	 loss: 7.4320
i: 25, 		 target: 0.6194, 	 prediction: 0.4500, 	 loss: 11.9957
i: 26, 		 target: 0.2844, 	 prediction: 0.4975, 	 loss: 18.9763
i: 27, 		 target: 0.6779, 	 prediction: 0.5407, 	 loss: 7.8689
i: 28, 		 target: 0.4404, 	 prediction: 0.3823, 	 loss: 1.4117
i: 29, 		 target: 0.6157, 	 prediction: 0.6356, 	 loss: 0.1650
i: 30, 		 target: 0.4898, 	 prediction: 0.6011, 	 loss: 5.1805
i: 31, 		 target: 0.4888, 	 prediction: 0.5795, 	 loss: 3.4382
i: 32, 		 target: 0.5078, 	 prediction: 0.4409, 	 loss: 1.8713
i: 33, 		 target: 0.1325, 	 prediction: 0.3932, 	 loss: 28.4137
i: 34, 		 target: 0.0346, 	 prediction: 0.1157, 	 loss: 2.7492
i: 35, 		 target: 0.4599, 	 prediction: 0.4859, 	 loss: 0.2829
i: 36, 		 target: 0.5250, 	 prediction: 0.6288, 	 loss: 4.5045
i: 37, 		 target: 0.4440, 	 prediction: 0.5513, 	 loss: 4.8131
i: 38, 		 target: -0.0161, 	 prediction: 0.1606, 	 loss: 13.0588
i: 39, 		 target: 0.2459, 	 prediction: 0.4689, 	 loss: 20.7810
i: 40, 		 target: 0.0244, 	 prediction: 0.1646, 	 loss: 8.2142
i: 41, 		 target: 0.1874, 	 prediction: 0.1698, 	 loss: 0.1292
i: 42, 		 target: 0.4606, 	 prediction: 0.5054, 	 loss: 0.8370
i: 43, 		 target: 0.4537, 	 prediction: 0.2516, 	 loss: 17.0733
i: 44, 		 target: 0.3740, 	 prediction: 0.2986, 	 loss: 2.3752
i: 45, 		 target: 0.4030, 	 prediction: 0.2994, 	 loss: 4.4872
i: 46, 		 target: 0.5117, 	 prediction: 0.6997, 	 loss: 14.7742
i: 47, 		 target: 0.4154, 	 prediction: 0.3167, 	 loss: 4.0696
i: 48, 		 target: 0.6718, 	 prediction: 0.7137, 	 loss: 0.7355
i: 49, 		 target: -0.0305, 	 prediction: 0.2108, 	 loss: 24.3245
i: 50, 		 target: 0.6561, 	 prediction: 0.5084, 	 loss: 9.1168
i: 51, 		 target: 0.2600, 	 prediction: 0.6544, 	 loss: 65.0142
i: 52, 		 target: 0.2917, 	 prediction: 0.5014, 	 loss: 18.3707
i: 53, 		 target: 0.1303, 	 prediction: 0.1855, 	 loss: 1.2733
i: 54, 		 target: 0.0834, 	 prediction: 0.2914, 	 loss: 18.0837
i: 55, 		 target: 0.6891, 	 prediction: 0.4646, 	 loss: 21.0820
i: 56, 		 target: 0.2200, 	 prediction: 0.4459, 	 loss: 21.3285
i: 57, 		 target: 0.1494, 	 prediction: 0.3875, 	 loss: 23.6979
i: 58, 		 target: -0.0021, 	 prediction: 0.2464, 	 loss: 25.8093
i: 59, 		 target: 0.7640, 	 prediction: 0.6241, 	 loss: 8.1845
i: 60, 		 target: 0.2309, 	 prediction: 0.1416, 	 loss: 3.3357
i: 61, 		 target: 0.6804, 	 prediction: 0.5940, 	 loss: 3.1240
i: 62, 		 target: 0.5079, 	 prediction: 0.6241, 	 loss: 5.6481
