Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0200, 	 loss: 530.4777
i: 1, 		 target: -0.0417, 	 prediction: 0.0200, 	 loss: 22.4584
i: 2, 		 target: 0.1743, 	 prediction: 0.0200, 	 loss: 140.6434
i: 3, 		 target: -0.0718, 	 prediction: 0.0200, 	 loss: 49.7784
i: 4, 		 target: -0.0480, 	 prediction: 0.0200, 	 loss: 27.2571
i: 5, 		 target: 0.0273, 	 prediction: 0.0200, 	 loss: 0.3134
i: 6, 		 target: 0.0892, 	 prediction: 0.0200, 	 loss: 28.3310
i: 7, 		 target: -0.0770, 	 prediction: 0.0200, 	 loss: 55.5409
i: 8, 		 target: 0.2112, 	 prediction: 0.0200, 	 loss: 216.0076
i: 9, 		 target: 0.0054, 	 prediction: 0.0200, 	 loss: 1.2466
i: 10, 		 target: -0.0780, 	 prediction: 0.0200, 	 loss: 56.7338
i: 11, 		 target: -0.0839, 	 prediction: 0.0200, 	 loss: 63.7103
i: 12, 		 target: 0.0348, 	 prediction: 0.0200, 	 loss: 1.2992
i: 13, 		 target: -0.0236, 	 prediction: 0.0200, 	 loss: 11.1954
i: 14, 		 target: -0.0837, 	 prediction: 0.0200, 	 loss: 63.4933
i: 15, 		 target: 0.1299, 	 prediction: 0.0200, 	 loss: 71.3836
i: 16, 		 target: -0.0450, 	 prediction: 0.0200, 	 loss: 24.9546
i: 17, 		 target: -0.0697, 	 prediction: 0.0200, 	 loss: 47.5009
i: 18, 		 target: -0.0873, 	 prediction: 0.0200, 	 loss: 67.9164
i: 19, 		 target: -0.0678, 	 prediction: 0.0200, 	 loss: 45.4599
i: 20, 		 target: -0.0818, 	 prediction: 0.0200, 	 loss: 61.1566
i: 21, 		 target: -0.0554, 	 prediction: 0.0200, 	 loss: 33.5411
i: 22, 		 target: -0.0795, 	 prediction: 0.0200, 	 loss: 58.4154
i: 23, 		 target: 0.1459, 	 prediction: 0.0200, 	 loss: 93.6722
i: 24, 		 target: 0.0063, 	 prediction: 0.0200, 	 loss: 1.1027
i: 25, 		 target: 0.1161, 	 prediction: 0.0200, 	 loss: 54.6006
i: 26, 		 target: 0.0996, 	 prediction: 0.0200, 	 loss: 37.4310
i: 27, 		 target: -0.1103, 	 prediction: 0.0200, 	 loss: 100.1598
i: 28, 		 target: -0.0807, 	 prediction: 0.0200, 	 loss: 59.8037
i: 29, 		 target: 0.1659, 	 prediction: 0.0200, 	 loss: 125.7312
i: 30, 		 target: -0.0802, 	 prediction: 0.0200, 	 loss: 59.2405
i: 31, 		 target: 0.0903, 	 prediction: 0.0200, 	 loss: 29.1649
