Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0389, 	 loss: 465.7738
i: 1, 		 target: -0.0417, 	 prediction: 0.0389, 	 loss: 38.3079
i: 2, 		 target: 0.1743, 	 prediction: 0.0389, 	 loss: 108.3475
i: 3, 		 target: -0.0718, 	 prediction: 0.0389, 	 loss: 72.3467
i: 4, 		 target: -0.0480, 	 prediction: 0.0389, 	 loss: 44.5041
i: 5, 		 target: 0.0273, 	 prediction: 0.0389, 	 loss: 0.7930
i: 6, 		 target: 0.0892, 	 prediction: 0.0389, 	 loss: 14.9953
i: 7, 		 target: -0.0770, 	 prediction: 0.0389, 	 loss: 79.2614
i: 8, 		 target: 0.2112, 	 prediction: 0.0389, 	 loss: 175.4801
i: 9, 		 target: 0.0054, 	 prediction: 0.0389, 	 loss: 6.5885
i: 10, 		 target: -0.0780, 	 prediction: 0.0389, 	 loss: 80.6852
i: 11, 		 target: -0.0839, 	 prediction: 0.0389, 	 loss: 88.9660
i: 12, 		 target: 0.0348, 	 prediction: 0.0389, 	 loss: 0.0964
i: 13, 		 target: -0.0236, 	 prediction: 0.0389, 	 loss: 23.0041
i: 14, 		 target: -0.0837, 	 prediction: 0.0389, 	 loss: 88.7096
i: 15, 		 target: 0.1299, 	 prediction: 0.0389, 	 loss: 48.9800
i: 16, 		 target: -0.0450, 	 prediction: 0.0389, 	 loss: 41.5478
i: 17, 		 target: -0.0697, 	 prediction: 0.0389, 	 loss: 69.5956
i: 18, 		 target: -0.0873, 	 prediction: 0.0389, 	 loss: 93.9241
i: 19, 		 target: -0.0678, 	 prediction: 0.0389, 	 loss: 67.1204
i: 20, 		 target: -0.0818, 	 prediction: 0.0389, 	 loss: 85.9436
i: 21, 		 target: -0.0554, 	 prediction: 0.0389, 	 loss: 52.4433
i: 22, 		 target: -0.0795, 	 prediction: 0.0389, 	 loss: 82.6881
i: 23, 		 target: 0.1459, 	 prediction: 0.0389, 	 loss: 67.7022
i: 24, 		 target: 0.0063, 	 prediction: 0.0389, 	 loss: 6.2521
i: 25, 		 target: 0.1161, 	 prediction: 0.0389, 	 loss: 35.2707
i: 26, 		 target: 0.0996, 	 prediction: 0.0389, 	 loss: 21.7881
i: 27, 		 target: -0.1103, 	 prediction: 0.0389, 	 loss: 131.2925
i: 28, 		 target: -0.0807, 	 prediction: 0.0389, 	 loss: 84.3384
i: 29, 		 target: 0.1659, 	 prediction: 0.0389, 	 loss: 95.3100
i: 30, 		 target: -0.0802, 	 prediction: 0.0389, 	 loss: 83.6693
i: 31, 		 target: 0.0903, 	 prediction: 0.0389, 	 loss: 15.6036
i: 32, 		 target: -0.0751, 	 prediction: 0.0389, 	 loss: 76.7396
i: 33, 		 target: -0.0770, 	 prediction: 0.0389, 	 loss: 79.3079
i: 34, 		 target: -0.0439, 	 prediction: 0.0389, 	 loss: 40.4409
i: 35, 		 target: -0.0598, 	 prediction: 0.0389, 	 loss: 57.4337
i: 36, 		 target: -0.0580, 	 prediction: 0.0389, 	 loss: 55.4101
i: 37, 		 target: 0.0919, 	 prediction: 0.0389, 	 loss: 16.6295
i: 38, 		 target: -0.0988, 	 prediction: 0.0389, 	 loss: 111.8189
i: 39, 		 target: 0.1084, 	 prediction: 0.0389, 	 loss: 28.5336
i: 40, 		 target: -0.0023, 	 prediction: 0.0389, 	 loss: 9.9917
i: 41, 		 target: 0.1186, 	 prediction: 0.0389, 	 loss: 37.5630
i: 42, 		 target: 0.0023, 	 prediction: 0.0389, 	 loss: 7.9010
i: 43, 		 target: -0.0651, 	 prediction: 0.0389, 	 loss: 63.7823
i: 44, 		 target: 0.1440, 	 prediction: 0.0389, 	 loss: 65.3209
i: 45, 		 target: -0.0724, 	 prediction: 0.0389, 	 loss: 73.1226
i: 46, 		 target: -0.0698, 	 prediction: 0.0389, 	 loss: 69.7508
i: 47, 		 target: -0.0528, 	 prediction: 0.0389, 	 loss: 49.6523
