Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4248, 	 loss: 3.7549
i: 1, 		 target: 0.5835, 	 prediction: 0.4248, 	 loss: 11.0706
i: 2, 		 target: 0.1697, 	 prediction: 0.4248, 	 loss: 28.5966
i: 3, 		 target: 0.5231, 	 prediction: 0.4248, 	 loss: 4.2488
i: 4, 		 target: 0.2534, 	 prediction: 0.4248, 	 loss: 12.9128
i: 5, 		 target: 0.3931, 	 prediction: 0.4248, 	 loss: 0.4407
i: 6, 		 target: 0.2713, 	 prediction: 0.4248, 	 loss: 10.3597
i: 7, 		 target: -0.0151, 	 prediction: 0.4248, 	 loss: 85.0535
i: 8, 		 target: 0.3068, 	 prediction: 0.4248, 	 loss: 6.1199
i: 9, 		 target: 0.1518, 	 prediction: 0.4248, 	 loss: 32.7481
i: 10, 		 target: 0.2485, 	 prediction: 0.4248, 	 loss: 13.6669
i: 11, 		 target: 0.6931, 	 prediction: 0.4248, 	 loss: 31.6400
i: 12, 		 target: 0.6578, 	 prediction: 0.4248, 	 loss: 23.8558
i: 13, 		 target: 0.2464, 	 prediction: 0.4248, 	 loss: 13.9798
i: 14, 		 target: 0.1689, 	 prediction: 0.4248, 	 loss: 28.7848
i: 15, 		 target: 0.2147, 	 prediction: 0.4248, 	 loss: 19.4050
i: 16, 		 target: 0.3438, 	 prediction: 0.4248, 	 loss: 2.8805
i: 17, 		 target: 0.7711, 	 prediction: 0.4248, 	 loss: 52.7108
i: 18, 		 target: 0.1456, 	 prediction: 0.4248, 	 loss: 34.2485
i: 19, 		 target: 0.3993, 	 prediction: 0.4248, 	 loss: 0.2862
i: 20, 		 target: 0.3452, 	 prediction: 0.4248, 	 loss: 2.7814
i: 21, 		 target: 0.5706, 	 prediction: 0.4248, 	 loss: 9.3399
i: 22, 		 target: 0.1417, 	 prediction: 0.4248, 	 loss: 35.2121
i: 23, 		 target: 0.1923, 	 prediction: 0.4248, 	 loss: 23.7508
i: 24, 		 target: 0.1823, 	 prediction: 0.4248, 	 loss: 25.8371
i: 25, 		 target: 0.6344, 	 prediction: 0.4248, 	 loss: 19.3132
i: 26, 		 target: 0.2474, 	 prediction: 0.4248, 	 loss: 13.8258
i: 27, 		 target: 0.1625, 	 prediction: 0.4248, 	 loss: 30.2381
i: 28, 		 target: 0.4374, 	 prediction: 0.4248, 	 loss: 0.0693
i: 29, 		 target: 0.6727, 	 prediction: 0.4248, 	 loss: 27.0192
i: 30, 		 target: 0.8797, 	 prediction: 0.4248, 	 loss: 90.9561
i: 31, 		 target: 0.0549, 	 prediction: 0.4248, 	 loss: 60.1257
i: 32, 		 target: 0.4098, 	 prediction: 0.4248, 	 loss: 0.0992
i: 33, 		 target: 0.1819, 	 prediction: 0.4248, 	 loss: 25.9201
i: 34, 		 target: 0.1339, 	 prediction: 0.4248, 	 loss: 37.1875
i: 35, 		 target: 0.4020, 	 prediction: 0.4248, 	 loss: 0.2280
i: 36, 		 target: 0.5007, 	 prediction: 0.4248, 	 loss: 2.5337
i: 37, 		 target: 0.2664, 	 prediction: 0.4248, 	 loss: 11.0263
i: 38, 		 target: 0.4113, 	 prediction: 0.4248, 	 loss: 0.0804
