Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0051, 	 loss: 3.2678
i: 1, 		 target: -0.0105, 	 prediction: -0.0069, 	 loss: 9.9913
i: 2, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.1812
i: 3, 		 target: -0.0086, 	 prediction: -0.0037, 	 loss: 18.5543
i: 4, 		 target: -0.0103, 	 prediction: -0.0095, 	 loss: 0.5501
i: 5, 		 target: -0.0065, 	 prediction: -0.0062, 	 loss: 0.0860
i: 6, 		 target: -0.0142, 	 prediction: -0.0109, 	 loss: 8.2680
i: 7, 		 target: -0.0058, 	 prediction: -0.0069, 	 loss: 0.8585
i: 8, 		 target: -0.0198, 	 prediction: -0.0159, 	 loss: 11.4401
i: 9, 		 target: -0.0089, 	 prediction: -0.0118, 	 loss: 6.1943
i: 10, 		 target: -0.0203, 	 prediction: -0.0171, 	 loss: 7.5516
i: 11, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 5.6094
i: 12, 		 target: -0.0138, 	 prediction: -0.0109, 	 loss: 6.4930
i: 13, 		 target: -0.0190, 	 prediction: -0.0161, 	 loss: 6.3169
i: 14, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 0.8250
i: 15, 		 target: 0.0168, 	 prediction: 0.0183, 	 loss: 1.8454
i: 16, 		 target: -0.0040, 	 prediction: -0.0042, 	 loss: 0.0255
i: 17, 		 target: -0.0167, 	 prediction: -0.0148, 	 loss: 3.0108
i: 18, 		 target: -0.0018, 	 prediction: 0.0018, 	 loss: 9.8798
i: 19, 		 target: 0.0179, 	 prediction: 0.0192, 	 loss: 1.4035
i: 20, 		 target: -0.0056, 	 prediction: -0.0031, 	 loss: 4.4991
i: 21, 		 target: -0.0076, 	 prediction: -0.0050, 	 loss: 5.2079
i: 22, 		 target: 0.0192, 	 prediction: 0.0224, 	 loss: 8.3077
i: 23, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2687
i: 24, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.9832
