Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1039, 	 loss: 4.9234
i: 1, 		 target: 1.6672, 	 prediction: 1.2612, 	 loss: 15.5014
i: 2, 		 target: 1.3113, 	 prediction: 1.0471, 	 loss: 6.5674
i: 3, 		 target: 0.7887, 	 prediction: 1.2794, 	 loss: 22.6433
i: 4, 		 target: 1.5310, 	 prediction: 1.0103, 	 loss: 25.5098
i: 5, 		 target: 0.4853, 	 prediction: 0.7125, 	 loss: 4.8575
i: 6, 		 target: 0.6462, 	 prediction: 0.6964, 	 loss: 0.2373
i: 7, 		 target: 0.4956, 	 prediction: 0.8284, 	 loss: 10.4195
i: 8, 		 target: 0.8344, 	 prediction: 0.7421, 	 loss: 0.8014
i: 9, 		 target: 1.3464, 	 prediction: 1.0515, 	 loss: 8.1806
i: 10, 		 target: 0.2874, 	 prediction: 0.5429, 	 loss: 6.1422
i: 11, 		 target: 1.1061, 	 prediction: 0.6529, 	 loss: 19.3123
i: 12, 		 target: 0.7212, 	 prediction: 0.6282, 	 loss: 0.8145
i: 13, 		 target: 0.6612, 	 prediction: 0.6973, 	 loss: 0.1221
i: 14, 		 target: 1.0569, 	 prediction: 0.7648, 	 loss: 8.0280
i: 15, 		 target: 0.8246, 	 prediction: 1.0412, 	 loss: 4.4157
i: 16, 		 target: 1.3787, 	 prediction: 1.0618, 	 loss: 9.4498
i: 17, 		 target: 1.2662, 	 prediction: 1.0624, 	 loss: 3.9095
i: 18, 		 target: 0.8332, 	 prediction: 0.8214, 	 loss: 0.0132
i: 19, 		 target: 1.1881, 	 prediction: 1.0186, 	 loss: 2.7038
i: 20, 		 target: 0.7074, 	 prediction: 0.7447, 	 loss: 0.1310
i: 21, 		 target: 0.6083, 	 prediction: 0.5541, 	 loss: 0.2765
i: 22, 		 target: 2.0886, 	 prediction: 1.7252, 	 loss: 12.4212
i: 23, 		 target: 0.5626, 	 prediction: 0.4034, 	 loss: 2.3819
i: 24, 		 target: 0.5127, 	 prediction: 0.3724, 	 loss: 1.8536
i: 25, 		 target: 0.5089, 	 prediction: 0.3761, 	 loss: 1.6585
i: 26, 		 target: 1.1188, 	 prediction: 0.9095, 	 loss: 4.1239
i: 27, 		 target: 0.9467, 	 prediction: 0.6462, 	 loss: 8.4901
i: 28, 		 target: 1.2081, 	 prediction: 1.1653, 	 loss: 0.1724
i: 29, 		 target: 1.1684, 	 prediction: 0.7571, 	 loss: 15.9081
i: 30, 		 target: 0.4401, 	 prediction: 0.3653, 	 loss: 0.5254
i: 31, 		 target: 1.1381, 	 prediction: 0.6382, 	 loss: 23.5071
i: 32, 		 target: 1.6595, 	 prediction: 1.4487, 	 loss: 4.1801
i: 33, 		 target: 0.9423, 	 prediction: 1.0292, 	 loss: 0.7101
i: 34, 		 target: 1.6068, 	 prediction: 1.1760, 	 loss: 17.4552
i: 35, 		 target: 0.3899, 	 prediction: 0.8676, 	 loss: 21.4624
i: 36, 		 target: 1.1417, 	 prediction: 0.8384, 	 loss: 8.6561
i: 37, 		 target: 1.2069, 	 prediction: 0.8216, 	 loss: 13.9688
i: 38, 		 target: 1.1711, 	 prediction: 0.9305, 	 loss: 5.4469
i: 39, 		 target: 1.5205, 	 prediction: 0.9927, 	 loss: 26.2060
i: 40, 		 target: 0.6761, 	 prediction: 0.6517, 	 loss: 0.0557
i: 41, 		 target: 0.3371, 	 prediction: 0.9291, 	 loss: 32.9726
i: 42, 		 target: 1.0498, 	 prediction: 1.1305, 	 loss: 0.6122
i: 43, 		 target: 1.6730, 	 prediction: 1.2752, 	 loss: 14.8914
i: 44, 		 target: 0.4793, 	 prediction: 0.8801, 	 loss: 15.1049
i: 45, 		 target: 0.8473, 	 prediction: 0.9458, 	 loss: 0.9124
i: 46, 		 target: 1.1328, 	 prediction: 1.1231, 	 loss: 0.0088
i: 47, 		 target: 0.7266, 	 prediction: 0.6521, 	 loss: 0.5212
i: 48, 		 target: 1.6562, 	 prediction: 1.3014, 	 loss: 11.8467
i: 49, 		 target: 1.2830, 	 prediction: 1.0244, 	 loss: 6.2897
i: 50, 		 target: 1.4217, 	 prediction: 1.2759, 	 loss: 1.9987
i: 51, 		 target: 1.8375, 	 prediction: 1.3029, 	 loss: 26.8812
i: 52, 		 target: 1.1272, 	 prediction: 0.9318, 	 loss: 3.5894
i: 53, 		 target: 1.0386, 	 prediction: 1.3560, 	 loss: 9.4753
i: 54, 		 target: 1.1509, 	 prediction: 0.7943, 	 loss: 11.9653
i: 55, 		 target: 0.7258, 	 prediction: 0.8068, 	 loss: 0.6168
i: 56, 		 target: 1.4719, 	 prediction: 1.1039, 	 loss: 12.7403
i: 57, 		 target: 1.5935, 	 prediction: 1.0732, 	 loss: 25.4612
i: 58, 		 target: 0.6860, 	 prediction: 0.9486, 	 loss: 6.4838
i: 59, 		 target: 0.5586, 	 prediction: 0.5776, 	 loss: 0.0339
i: 60, 		 target: 0.7384, 	 prediction: 0.9186, 	 loss: 3.0521
i: 61, 		 target: 1.1655, 	 prediction: 1.0233, 	 loss: 1.9030
i: 62, 		 target: 0.8623, 	 prediction: 0.6410, 	 loss: 4.6063
i: 63, 		 target: 1.6553, 	 prediction: 1.2311, 	 loss: 16.9283
i: 64, 		 target: 0.3034, 	 prediction: 0.5549, 	 loss: 5.9469
i: 65, 		 target: 0.8522, 	 prediction: 0.9951, 	 loss: 1.9210
i: 66, 		 target: 0.3452, 	 prediction: 0.3639, 	 loss: 0.0327
i: 67, 		 target: 0.3340, 	 prediction: 0.4972, 	 loss: 2.5051
i: 68, 		 target: 0.8324, 	 prediction: 0.6452, 	 loss: 3.2954
i: 69, 		 target: 0.3159, 	 prediction: 0.5860, 	 loss: 6.8596
i: 70, 		 target: 1.1942, 	 prediction: 1.0785, 	 loss: 1.2598
i: 71, 		 target: 0.9208, 	 prediction: 1.2163, 	 loss: 8.2157
i: 72, 		 target: 0.7073, 	 prediction: 1.0262, 	 loss: 9.5607
i: 73, 		 target: 1.4950, 	 prediction: 0.8923, 	 loss: 34.1683
i: 74, 		 target: 1.0596, 	 prediction: 0.9592, 	 loss: 0.9481
i: 75, 		 target: 0.9830, 	 prediction: 0.7540, 	 loss: 4.9331
i: 76, 		 target: 0.8380, 	 prediction: 0.8450, 	 loss: 0.0045
i: 77, 		 target: 1.2379, 	 prediction: 1.1677, 	 loss: 0.4638
i: 78, 		 target: 0.7788, 	 prediction: 0.7158, 	 loss: 0.3729
