Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6796, 	 loss: 1.2816
i: 1, 		 target: 0.1380, 	 prediction: 0.6796, 	 loss: 47.0953
i: 2, 		 target: 1.0485, 	 prediction: 0.6796, 	 loss: 21.8482
i: 3, 		 target: 0.9043, 	 prediction: 0.6796, 	 loss: 8.1024
i: 4, 		 target: 0.2248, 	 prediction: 0.6796, 	 loss: 33.2134
i: 5, 		 target: 0.5826, 	 prediction: 0.6796, 	 loss: 1.5105
i: 6, 		 target: 0.1694, 	 prediction: 0.6796, 	 loss: 41.7936
i: 7, 		 target: 0.8688, 	 prediction: 0.6796, 	 loss: 5.7444
i: 8, 		 target: 0.2747, 	 prediction: 0.6796, 	 loss: 26.3211
i: 9, 		 target: 0.2169, 	 prediction: 0.6796, 	 loss: 34.3845
i: 10, 		 target: 0.4800, 	 prediction: 0.6796, 	 loss: 6.3958
i: 11, 		 target: 0.8892, 	 prediction: 0.6796, 	 loss: 7.0513
i: 12, 		 target: 0.3624, 	 prediction: 0.6796, 	 loss: 16.1624
i: 13, 		 target: 0.3452, 	 prediction: 0.6796, 	 loss: 17.9597
i: 14, 		 target: 1.1959, 	 prediction: 0.6796, 	 loss: 42.7996
i: 15, 		 target: 0.5343, 	 prediction: 0.6796, 	 loss: 3.3894
i: 16, 		 target: 1.0468, 	 prediction: 0.6796, 	 loss: 21.6448
i: 17, 		 target: 0.8617, 	 prediction: 0.6796, 	 loss: 5.3220
i: 18, 		 target: 0.6314, 	 prediction: 0.6796, 	 loss: 0.3740
i: 19, 		 target: 1.2591, 	 prediction: 0.6796, 	 loss: 53.9110
i: 20, 		 target: 1.1801, 	 prediction: 0.6796, 	 loss: 40.2105
i: 21, 		 target: 0.7686, 	 prediction: 0.6796, 	 loss: 1.2720
i: 22, 		 target: 0.1155, 	 prediction: 0.6796, 	 loss: 51.0959
i: 23, 		 target: 0.9626, 	 prediction: 0.6796, 	 loss: 12.8581
i: 24, 		 target: 0.6979, 	 prediction: 0.6796, 	 loss: 0.0538
i: 25, 		 target: 0.6100, 	 prediction: 0.6796, 	 loss: 0.7795
i: 26, 		 target: 0.5961, 	 prediction: 0.6796, 	 loss: 1.1215
i: 27, 		 target: 0.9203, 	 prediction: 0.6796, 	 loss: 9.3019
i: 28, 		 target: 0.7117, 	 prediction: 0.6796, 	 loss: 0.1653
i: 29, 		 target: 0.3597, 	 prediction: 0.6796, 	 loss: 16.4365
i: 30, 		 target: 0.2511, 	 prediction: 0.6796, 	 loss: 29.4857
i: 31, 		 target: 1.1375, 	 prediction: 0.6796, 	 loss: 33.6547
i: 32, 		 target: 1.3881, 	 prediction: 0.6796, 	 loss: 80.5824
i: 33, 		 target: 0.3806, 	 prediction: 0.6796, 	 loss: 14.3605
i: 34, 		 target: 0.8976, 	 prediction: 0.6796, 	 loss: 7.6316
i: 35, 		 target: 1.4097, 	 prediction: 0.6796, 	 loss: 85.5813
i: 36, 		 target: 0.5673, 	 prediction: 0.6796, 	 loss: 2.0273
i: 37, 		 target: 0.7533, 	 prediction: 0.6796, 	 loss: 0.8703
