Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0237, 	 loss: 0.5171
i: 1, 		 target: -0.0152, 	 prediction: -0.0237, 	 loss: 10.2070
i: 2, 		 target: -0.0304, 	 prediction: -0.0237, 	 loss: 6.3481
i: 3, 		 target: -0.0317, 	 prediction: -0.0237, 	 loss: 8.8756
i: 4, 		 target: -0.0212, 	 prediction: -0.0237, 	 loss: 0.8755
i: 5, 		 target: -0.0221, 	 prediction: -0.0237, 	 loss: 0.3661
i: 6, 		 target: -0.0337, 	 prediction: -0.0237, 	 loss: 14.0472
i: 7, 		 target: -0.0209, 	 prediction: -0.0237, 	 loss: 1.0957
i: 8, 		 target: -0.0308, 	 prediction: -0.0237, 	 loss: 7.0565
i: 9, 		 target: -0.0194, 	 prediction: -0.0237, 	 loss: 2.6432
i: 10, 		 target: -0.0347, 	 prediction: -0.0237, 	 loss: 16.9838
i: 11, 		 target: -0.0131, 	 prediction: -0.0237, 	 loss: 15.9315
i: 12, 		 target: -0.0239, 	 prediction: -0.0237, 	 loss: 0.0051
i: 13, 		 target: -0.0302, 	 prediction: -0.0237, 	 loss: 5.9095
i: 14, 		 target: -0.0108, 	 prediction: -0.0237, 	 loss: 23.4969
i: 15, 		 target: -0.0270, 	 prediction: -0.0237, 	 loss: 1.5208
i: 16, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1402
i: 17, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 0.9054
i: 18, 		 target: -0.0224, 	 prediction: -0.0237, 	 loss: 0.2531
i: 19, 		 target: -0.0145, 	 prediction: -0.0237, 	 loss: 11.9792
i: 20, 		 target: -0.0102, 	 prediction: -0.0237, 	 loss: 25.8451
i: 21, 		 target: -0.0398, 	 prediction: -0.0237, 	 loss: 36.1653
i: 22, 		 target: -0.0250, 	 prediction: -0.0237, 	 loss: 0.2400
i: 23, 		 target: -0.0328, 	 prediction: -0.0237, 	 loss: 11.6670
i: 24, 		 target: -0.0196, 	 prediction: -0.0237, 	 loss: 2.3934
i: 25, 		 target: -0.0165, 	 prediction: -0.0237, 	 loss: 7.3598
i: 26, 		 target: -0.0151, 	 prediction: -0.0237, 	 loss: 10.5258
i: 27, 		 target: -0.0268, 	 prediction: -0.0237, 	 loss: 1.3001
i: 28, 		 target: -0.0341, 	 prediction: -0.0237, 	 loss: 15.0312
i: 29, 		 target: -0.0312, 	 prediction: -0.0237, 	 loss: 7.8607
i: 30, 		 target: -0.0256, 	 prediction: -0.0237, 	 loss: 0.5155
