Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0128
i: 1, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.3837
i: 2, 		 target: -0.0312, 	 prediction: -0.0276, 	 loss: 3.0936
i: 3, 		 target: -0.0251, 	 prediction: -0.0231, 	 loss: 0.9904
i: 4, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.2528
i: 5, 		 target: -0.0161, 	 prediction: -0.0201, 	 loss: 4.0263
i: 6, 		 target: -0.0199, 	 prediction: -0.0190, 	 loss: 0.1999
i: 7, 		 target: -0.0130, 	 prediction: -0.0197, 	 loss: 11.2221
i: 8, 		 target: -0.0118, 	 prediction: -0.0168, 	 loss: 6.4118
i: 9, 		 target: -0.0079, 	 prediction: -0.0097, 	 loss: 0.8029
i: 10, 		 target: -0.0102, 	 prediction: -0.0166, 	 loss: 10.1607
i: 11, 		 target: -0.0109, 	 prediction: -0.0147, 	 loss: 3.5401
i: 12, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0037
i: 13, 		 target: -0.0164, 	 prediction: -0.0191, 	 loss: 1.8437
i: 14, 		 target: -0.0327, 	 prediction: -0.0305, 	 loss: 1.2559
i: 15, 		 target: -0.0120, 	 prediction: -0.0183, 	 loss: 9.7689
i: 16, 		 target: -0.0192, 	 prediction: -0.0157, 	 loss: 2.9850
i: 17, 		 target: -0.0163, 	 prediction: -0.0145, 	 loss: 0.8004
i: 18, 		 target: -0.0225, 	 prediction: -0.0263, 	 loss: 3.6207
i: 19, 		 target: -0.0126, 	 prediction: -0.0153, 	 loss: 1.7995
i: 20, 		 target: -0.0167, 	 prediction: -0.0192, 	 loss: 1.5250
i: 21, 		 target: 0.0189, 	 prediction: 0.0107, 	 loss: 16.8675
i: 22, 		 target: -0.0261, 	 prediction: -0.0291, 	 loss: 2.3312
i: 23, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 3.6434
i: 24, 		 target: 0.0137, 	 prediction: 0.0110, 	 loss: 1.6892
i: 25, 		 target: -0.0220, 	 prediction: -0.0209, 	 loss: 0.3069
i: 26, 		 target: 0.0065, 	 prediction: 0.0028, 	 loss: 3.2765
i: 27, 		 target: -0.0150, 	 prediction: -0.0174, 	 loss: 1.4659
i: 28, 		 target: 0.0133, 	 prediction: 0.0066, 	 loss: 11.3850
i: 29, 		 target: -0.0198, 	 prediction: -0.0224, 	 loss: 1.6963
i: 30, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.4256
i: 31, 		 target: -0.0194, 	 prediction: -0.0149, 	 loss: 5.0542
i: 32, 		 target: -0.0183, 	 prediction: -0.0181, 	 loss: 0.0189
i: 33, 		 target: -0.0159, 	 prediction: -0.0138, 	 loss: 1.1056
i: 34, 		 target: -0.0254, 	 prediction: -0.0246, 	 loss: 0.1649
i: 35, 		 target: -0.0108, 	 prediction: -0.0156, 	 loss: 5.7874
i: 36, 		 target: -0.0287, 	 prediction: -0.0288, 	 loss: 0.0020
i: 37, 		 target: -0.0247, 	 prediction: -0.0250, 	 loss: 0.0236
i: 38, 		 target: -0.0299, 	 prediction: -0.0245, 	 loss: 7.2168
i: 39, 		 target: -0.0186, 	 prediction: -0.0236, 	 loss: 6.2800
i: 40, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0609
i: 41, 		 target: -0.0200, 	 prediction: -0.0163, 	 loss: 3.4787
i: 42, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.0814
i: 43, 		 target: -0.0304, 	 prediction: -0.0282, 	 loss: 1.1893
i: 44, 		 target: -0.0278, 	 prediction: -0.0249, 	 loss: 2.0676
i: 45, 		 target: -0.0073, 	 prediction: -0.0141, 	 loss: 11.5793
i: 46, 		 target: -0.0154, 	 prediction: -0.0154, 	 loss: 0.0015
i: 47, 		 target: -0.0163, 	 prediction: -0.0110, 	 loss: 7.1047
i: 48, 		 target: -0.0111, 	 prediction: -0.0160, 	 loss: 5.7271
i: 49, 		 target: -0.0175, 	 prediction: -0.0191, 	 loss: 0.6425
i: 50, 		 target: -0.0243, 	 prediction: -0.0178, 	 loss: 10.3896
i: 51, 		 target: 0.0040, 	 prediction: 0.0065, 	 loss: 1.5606
i: 52, 		 target: -0.0068, 	 prediction: -0.0116, 	 loss: 5.8409
i: 53, 		 target: -0.0154, 	 prediction: -0.0195, 	 loss: 4.0338
i: 54, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.5283
i: 55, 		 target: -0.0157, 	 prediction: -0.0202, 	 loss: 5.1333
i: 56, 		 target: 0.0131, 	 prediction: 0.0086, 	 loss: 5.0137
i: 57, 		 target: -0.0188, 	 prediction: -0.0218, 	 loss: 2.2366
i: 58, 		 target: -0.0118, 	 prediction: -0.0119, 	 loss: 0.0027
i: 59, 		 target: -0.0291, 	 prediction: -0.0313, 	 loss: 1.1337
i: 60, 		 target: 0.0126, 	 prediction: 0.0025, 	 loss: 25.2303
i: 61, 		 target: -0.0155, 	 prediction: -0.0136, 	 loss: 0.9380
i: 62, 		 target: -0.0126, 	 prediction: -0.0183, 	 loss: 8.3357
i: 63, 		 target: -0.0123, 	 prediction: -0.0170, 	 loss: 5.5351
i: 64, 		 target: -0.0278, 	 prediction: -0.0253, 	 loss: 1.5525
i: 65, 		 target: 0.0102, 	 prediction: 0.0101, 	 loss: 0.0001
i: 66, 		 target: -0.0239, 	 prediction: -0.0271, 	 loss: 2.5075
i: 67, 		 target: -0.0190, 	 prediction: -0.0218, 	 loss: 1.8659
i: 68, 		 target: -0.0392, 	 prediction: -0.0315, 	 loss: 14.8521
i: 69, 		 target: -0.0102, 	 prediction: -0.0049, 	 loss: 6.9796
i: 70, 		 target: -0.0189, 	 prediction: -0.0206, 	 loss: 0.7423
i: 71, 		 target: -0.0137, 	 prediction: -0.0219, 	 loss: 16.4222
i: 72, 		 target: -0.0194, 	 prediction: -0.0122, 	 loss: 12.8352
i: 73, 		 target: -0.0184, 	 prediction: -0.0189, 	 loss: 0.0744
i: 74, 		 target: -0.0285, 	 prediction: -0.0275, 	 loss: 0.2548
i: 75, 		 target: -0.0159, 	 prediction: -0.0141, 	 loss: 0.8685
i: 76, 		 target: -0.0291, 	 prediction: -0.0233, 	 loss: 8.4153
i: 77, 		 target: -0.0143, 	 prediction: -0.0217, 	 loss: 13.5157
i: 78, 		 target: -0.0242, 	 prediction: -0.0293, 	 loss: 6.3672
i: 79, 		 target: -0.0232, 	 prediction: -0.0199, 	 loss: 2.7183
i: 80, 		 target: -0.0153, 	 prediction: -0.0227, 	 loss: 13.7402
i: 81, 		 target: -0.0341, 	 prediction: -0.0329, 	 loss: 0.3872
i: 82, 		 target: 0.0040, 	 prediction: 0.0041, 	 loss: 0.0029
i: 83, 		 target: -0.0235, 	 prediction: -0.0227, 	 loss: 0.1414
i: 84, 		 target: -0.0217, 	 prediction: -0.0284, 	 loss: 11.0397
i: 85, 		 target: -0.0176, 	 prediction: -0.0251, 	 loss: 13.8567
i: 86, 		 target: -0.0203, 	 prediction: -0.0207, 	 loss: 0.0331
i: 87, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.1699
i: 88, 		 target: -0.0142, 	 prediction: -0.0200, 	 loss: 8.3591
i: 89, 		 target: -0.0216, 	 prediction: -0.0223, 	 loss: 0.1249
i: 90, 		 target: -0.0080, 	 prediction: -0.0145, 	 loss: 10.5825
i: 91, 		 target: -0.0321, 	 prediction: -0.0329, 	 loss: 0.1699
i: 92, 		 target: -0.0081, 	 prediction: -0.0206, 	 loss: 38.4537
i: 93, 		 target: -0.0232, 	 prediction: -0.0258, 	 loss: 1.7963
i: 94, 		 target: -0.0199, 	 prediction: -0.0177, 	 loss: 1.1134
i: 95, 		 target: -0.0161, 	 prediction: -0.0201, 	 loss: 3.8387
i: 96, 		 target: -0.0175, 	 prediction: -0.0153, 	 loss: 1.2618
i: 97, 		 target: -0.0314, 	 prediction: -0.0226, 	 loss: 19.2967
i: 98, 		 target: -0.0138, 	 prediction: -0.0163, 	 loss: 1.5185
i: 99, 		 target: -0.0277, 	 prediction: -0.0210, 	 loss: 11.1548
i: 100, 		 target: -0.0204, 	 prediction: -0.0163, 	 loss: 4.1731
i: 101, 		 target: -0.0205, 	 prediction: -0.0212, 	 loss: 0.1142
i: 102, 		 target: -0.0174, 	 prediction: -0.0239, 	 loss: 10.4738
i: 103, 		 target: -0.0288, 	 prediction: -0.0264, 	 loss: 1.4774
i: 104, 		 target: -0.0130, 	 prediction: -0.0104, 	 loss: 1.7225
i: 105, 		 target: -0.0273, 	 prediction: -0.0171, 	 loss: 25.7350
i: 106, 		 target: -0.0115, 	 prediction: -0.0146, 	 loss: 2.4909
i: 107, 		 target: -0.0111, 	 prediction: -0.0154, 	 loss: 4.6028
i: 108, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.2838
i: 109, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.3494
i: 110, 		 target: -0.0163, 	 prediction: -0.0265, 	 loss: 25.8323
i: 111, 		 target: -0.0220, 	 prediction: -0.0230, 	 loss: 0.2400
i: 112, 		 target: -0.0219, 	 prediction: -0.0231, 	 loss: 0.3553
i: 113, 		 target: -0.0163, 	 prediction: -0.0161, 	 loss: 0.0116
i: 114, 		 target: -0.0241, 	 prediction: -0.0210, 	 loss: 2.3762
i: 115, 		 target: 0.0048, 	 prediction: 0.0036, 	 loss: 0.3554
i: 116, 		 target: -0.0180, 	 prediction: -0.0221, 	 loss: 4.2842
i: 117, 		 target: -0.0208, 	 prediction: -0.0193, 	 loss: 0.5706
i: 118, 		 target: -0.0242, 	 prediction: -0.0225, 	 loss: 0.6755
i: 119, 		 target: -0.0148, 	 prediction: -0.0153, 	 loss: 0.0767
i: 120, 		 target: -0.0237, 	 prediction: -0.0244, 	 loss: 0.1459
i: 121, 		 target: -0.0182, 	 prediction: -0.0197, 	 loss: 0.5426
i: 122, 		 target: -0.0133, 	 prediction: -0.0124, 	 loss: 0.1820
i: 123, 		 target: -0.0250, 	 prediction: -0.0247, 	 loss: 0.0284
i: 124, 		 target: -0.0299, 	 prediction: -0.0283, 	 loss: 0.6128
i: 125, 		 target: -0.0249, 	 prediction: -0.0223, 	 loss: 1.6177
i: 126, 		 target: -0.0202, 	 prediction: -0.0244, 	 loss: 4.3629
i: 127, 		 target: -0.0203, 	 prediction: -0.0170, 	 loss: 2.6641
i: 128, 		 target: -0.0074, 	 prediction: -0.0118, 	 loss: 4.7068
i: 129, 		 target: -0.0171, 	 prediction: -0.0201, 	 loss: 2.2097
i: 130, 		 target: -0.0189, 	 prediction: -0.0179, 	 loss: 0.2246
i: 131, 		 target: -0.0104, 	 prediction: -0.0099, 	 loss: 0.0684
i: 132, 		 target: -0.0133, 	 prediction: -0.0086, 	 loss: 5.5397
i: 133, 		 target: 0.0081, 	 prediction: 0.0122, 	 loss: 4.1825
i: 134, 		 target: -0.0252, 	 prediction: -0.0249, 	 loss: 0.0154
i: 135, 		 target: 0.0159, 	 prediction: 0.0147, 	 loss: 0.3733
i: 136, 		 target: -0.0181, 	 prediction: -0.0279, 	 loss: 23.5680
i: 137, 		 target: -0.0151, 	 prediction: -0.0257, 	 loss: 28.0686
i: 138, 		 target: -0.0190, 	 prediction: -0.0158, 	 loss: 2.4908
i: 139, 		 target: 0.0091, 	 prediction: 0.0062, 	 loss: 2.0589
i: 140, 		 target: -0.0283, 	 prediction: -0.0239, 	 loss: 4.6624
i: 141, 		 target: -0.0288, 	 prediction: -0.0228, 	 loss: 9.0246
i: 142, 		 target: -0.0083, 	 prediction: -0.0141, 	 loss: 8.1536
i: 143, 		 target: -0.0229, 	 prediction: -0.0262, 	 loss: 2.7137
i: 144, 		 target: -0.0101, 	 prediction: -0.0120, 	 loss: 0.9011
i: 145, 		 target: -0.0285, 	 prediction: -0.0250, 	 loss: 2.9951
i: 146, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 5.3145
i: 147, 		 target: -0.0102, 	 prediction: -0.0139, 	 loss: 3.3905
i: 148, 		 target: -0.0246, 	 prediction: -0.0248, 	 loss: 0.0167
i: 149, 		 target: -0.0262, 	 prediction: -0.0237, 	 loss: 1.5396
i: 150, 		 target: -0.0233, 	 prediction: -0.0221, 	 loss: 0.3476
i: 151, 		 target: -0.0144, 	 prediction: -0.0147, 	 loss: 0.0274
i: 152, 		 target: -0.0244, 	 prediction: -0.0223, 	 loss: 1.0629
i: 153, 		 target: -0.0175, 	 prediction: -0.0211, 	 loss: 3.0965
i: 154, 		 target: -0.0246, 	 prediction: -0.0204, 	 loss: 4.3877
i: 155, 		 target: -0.0205, 	 prediction: -0.0219, 	 loss: 0.4416
i: 156, 		 target: -0.0287, 	 prediction: -0.0304, 	 loss: 0.7062
i: 157, 		 target: -0.0141, 	 prediction: -0.0150, 	 loss: 0.1853
i: 158, 		 target: -0.0235, 	 prediction: -0.0206, 	 loss: 2.0909
i: 159, 		 target: 0.0106, 	 prediction: 0.0073, 	 loss: 2.7101
i: 160, 		 target: -0.0289, 	 prediction: -0.0273, 	 loss: 0.6335
i: 161, 		 target: -0.0307, 	 prediction: -0.0285, 	 loss: 1.1938
i: 162, 		 target: -0.0244, 	 prediction: -0.0252, 	 loss: 0.1420
i: 163, 		 target: -0.0201, 	 prediction: -0.0230, 	 loss: 2.1253
i: 164, 		 target: -0.0217, 	 prediction: -0.0188, 	 loss: 2.0983
i: 165, 		 target: -0.0320, 	 prediction: -0.0295, 	 loss: 1.6335
i: 166, 		 target: -0.0213, 	 prediction: -0.0226, 	 loss: 0.4634
i: 167, 		 target: -0.0361, 	 prediction: -0.0252, 	 loss: 29.6832
i: 168, 		 target: -0.0127, 	 prediction: -0.0147, 	 loss: 1.0426
i: 169, 		 target: -0.0224, 	 prediction: -0.0230, 	 loss: 0.0774
i: 170, 		 target: -0.0211, 	 prediction: -0.0197, 	 loss: 0.5110
i: 171, 		 target: -0.0347, 	 prediction: -0.0285, 	 loss: 9.4931
i: 172, 		 target: -0.0229, 	 prediction: -0.0212, 	 loss: 0.6797
i: 173, 		 target: -0.0192, 	 prediction: -0.0213, 	 loss: 1.1133
i: 174, 		 target: -0.0194, 	 prediction: -0.0205, 	 loss: 0.3257
i: 175, 		 target: -0.0202, 	 prediction: -0.0237, 	 loss: 3.0186
i: 176, 		 target: -0.0192, 	 prediction: -0.0226, 	 loss: 2.8619
i: 177, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.6000
i: 178, 		 target: -0.0167, 	 prediction: -0.0207, 	 loss: 4.0303
i: 179, 		 target: -0.0236, 	 prediction: -0.0256, 	 loss: 0.9207
i: 180, 		 target: -0.0332, 	 prediction: -0.0197, 	 loss: 45.0996
i: 181, 		 target: -0.0081, 	 prediction: -0.0070, 	 loss: 0.2922
i: 182, 		 target: -0.0159, 	 prediction: -0.0151, 	 loss: 0.1607
i: 183, 		 target: -0.0258, 	 prediction: -0.0248, 	 loss: 0.2544
i: 184, 		 target: -0.0187, 	 prediction: -0.0181, 	 loss: 0.0747
i: 185, 		 target: -0.0104, 	 prediction: -0.0183, 	 loss: 15.4988
i: 186, 		 target: 0.0123, 	 prediction: 0.0112, 	 loss: 0.3150
i: 187, 		 target: -0.0184, 	 prediction: -0.0178, 	 loss: 0.0823
i: 188, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1625
i: 189, 		 target: -0.0310, 	 prediction: -0.0275, 	 loss: 3.0474
i: 190, 		 target: -0.0295, 	 prediction: -0.0174, 	 loss: 36.2412
i: 191, 		 target: -0.0171, 	 prediction: -0.0190, 	 loss: 0.8737
i: 192, 		 target: -0.0116, 	 prediction: -0.0099, 	 loss: 0.7213
i: 193, 		 target: -0.0185, 	 prediction: -0.0191, 	 loss: 0.0753
i: 194, 		 target: -0.0201, 	 prediction: -0.0222, 	 loss: 1.0809
i: 195, 		 target: -0.0174, 	 prediction: -0.0264, 	 loss: 20.0707
i: 196, 		 target: -0.0200, 	 prediction: -0.0219, 	 loss: 0.9043
i: 197, 		 target: -0.0219, 	 prediction: -0.0127, 	 loss: 21.2554
i: 198, 		 target: -0.0191, 	 prediction: -0.0204, 	 loss: 0.4084
i: 199, 		 target: -0.0110, 	 prediction: -0.0195, 	 loss: 17.6018
i: 200, 		 target: -0.0243, 	 prediction: -0.0217, 	 loss: 1.6868
i: 201, 		 target: -0.0057, 	 prediction: -0.0125, 	 loss: 11.4377
i: 202, 		 target: -0.0170, 	 prediction: -0.0126, 	 loss: 4.7897
i: 203, 		 target: -0.0171, 	 prediction: -0.0191, 	 loss: 0.9572
i: 204, 		 target: -0.0220, 	 prediction: -0.0195, 	 loss: 1.6032
i: 205, 		 target: -0.0352, 	 prediction: -0.0310, 	 loss: 4.5284
i: 206, 		 target: -0.0234, 	 prediction: -0.0285, 	 loss: 6.3455
i: 207, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7042
i: 208, 		 target: -0.0240, 	 prediction: -0.0306, 	 loss: 10.7113
i: 209, 		 target: -0.0214, 	 prediction: -0.0165, 	 loss: 5.9527
i: 210, 		 target: -0.0158, 	 prediction: -0.0177, 	 loss: 0.8649
i: 211, 		 target: -0.0218, 	 prediction: -0.0191, 	 loss: 1.8935
i: 212, 		 target: 0.0075, 	 prediction: 0.0113, 	 loss: 3.7013
i: 213, 		 target: -0.0090, 	 prediction: -0.0171, 	 loss: 16.4993
i: 214, 		 target: -0.0221, 	 prediction: -0.0160, 	 loss: 9.1845
i: 215, 		 target: -0.0236, 	 prediction: -0.0141, 	 loss: 22.4169
i: 216, 		 target: -0.0076, 	 prediction: -0.0136, 	 loss: 8.7239
i: 217, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 2.2971
i: 218, 		 target: -0.0219, 	 prediction: -0.0209, 	 loss: 0.2599
i: 219, 		 target: -0.0249, 	 prediction: -0.0237, 	 loss: 0.3413
i: 220, 		 target: -0.0291, 	 prediction: -0.0255, 	 loss: 3.2669
i: 221, 		 target: -0.0223, 	 prediction: -0.0230, 	 loss: 0.0957
i: 222, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 0.6386
i: 223, 		 target: -0.0293, 	 prediction: -0.0253, 	 loss: 3.9317
i: 224, 		 target: 0.0038, 	 prediction: 0.0056, 	 loss: 0.8561
i: 225, 		 target: -0.0172, 	 prediction: -0.0150, 	 loss: 1.2133
i: 226, 		 target: -0.0300, 	 prediction: -0.0273, 	 loss: 1.7516
i: 227, 		 target: -0.0261, 	 prediction: -0.0208, 	 loss: 7.1232
i: 228, 		 target: -0.0280, 	 prediction: -0.0281, 	 loss: 0.0035
i: 229, 		 target: -0.0080, 	 prediction: -0.0109, 	 loss: 2.0662
i: 230, 		 target: 0.0106, 	 prediction: 0.0120, 	 loss: 0.5096
