Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0254, 	 loss: 57.0886
i: 1, 		 target: -0.0268, 	 prediction: 0.0254, 	 loss: 16.3071
i: 2, 		 target: -0.1085, 	 prediction: 0.0254, 	 loss: 107.3905
i: 3, 		 target: 0.2835, 	 prediction: 0.0254, 	 loss: 398.9869
i: 4, 		 target: -0.0605, 	 prediction: 0.0254, 	 loss: 44.1763
i: 5, 		 target: 0.0928, 	 prediction: 0.0254, 	 loss: 27.1992
i: 6, 		 target: -0.0480, 	 prediction: 0.0254, 	 loss: 32.3117
i: 7, 		 target: -0.0831, 	 prediction: 0.0254, 	 loss: 70.5460
i: 8, 		 target: 0.1966, 	 prediction: 0.0254, 	 loss: 175.6305
i: 9, 		 target: -0.0749, 	 prediction: 0.0254, 	 loss: 60.2324
i: 10, 		 target: 0.1335, 	 prediction: 0.0254, 	 loss: 69.9719
i: 11, 		 target: -0.0081, 	 prediction: 0.0254, 	 loss: 6.7464
i: 12, 		 target: -0.0609, 	 prediction: 0.0254, 	 loss: 44.6519
i: 13, 		 target: 0.0957, 	 prediction: 0.0254, 	 loss: 29.5983
i: 14, 		 target: -0.0367, 	 prediction: 0.0254, 	 loss: 23.1048
i: 15, 		 target: -0.0453, 	 prediction: 0.0254, 	 loss: 29.9331
i: 16, 		 target: -0.0629, 	 prediction: 0.0254, 	 loss: 46.7012
i: 17, 		 target: 0.2148, 	 prediction: 0.0254, 	 loss: 214.8526
i: 18, 		 target: 0.0247, 	 prediction: 0.0254, 	 loss: 0.0030
i: 19, 		 target: 0.1706, 	 prediction: 0.0254, 	 loss: 126.2653
i: 20, 		 target: -0.0526, 	 prediction: 0.0254, 	 loss: 36.4635
i: 21, 		 target: 0.1754, 	 prediction: 0.0254, 	 loss: 134.8152
i: 22, 		 target: -0.0564, 	 prediction: 0.0254, 	 loss: 40.0892
i: 23, 		 target: -0.0777, 	 prediction: 0.0254, 	 loss: 63.6678
i: 24, 		 target: 0.4674, 	 prediction: 0.0254, 	 loss: 1170.1320
i: 25, 		 target: -0.0688, 	 prediction: 0.0254, 	 loss: 53.2028
i: 26, 		 target: 0.5097, 	 prediction: 0.0254, 	 loss: 1405.1076
i: 27, 		 target: 0.2170, 	 prediction: 0.0254, 	 loss: 219.8548
i: 28, 		 target: -0.0607, 	 prediction: 0.0254, 	 loss: 44.4659
i: 29, 		 target: -0.0540, 	 prediction: 0.0254, 	 loss: 37.7316
i: 30, 		 target: -0.0876, 	 prediction: 0.0254, 	 loss: 76.4853
i: 31, 		 target: 0.1842, 	 prediction: 0.0254, 	 loss: 151.0287
i: 32, 		 target: 0.2344, 	 prediction: 0.0254, 	 loss: 261.5520
i: 33, 		 target: 0.0365, 	 prediction: 0.0254, 	 loss: 0.7315
i: 34, 		 target: -0.0711, 	 prediction: 0.0254, 	 loss: 55.8151
i: 35, 		 target: -0.0795, 	 prediction: 0.0254, 	 loss: 65.9783
i: 36, 		 target: -0.1032, 	 prediction: 0.0254, 	 loss: 99.0200
i: 37, 		 target: -0.0665, 	 prediction: 0.0254, 	 loss: 50.6233
i: 38, 		 target: 0.0022, 	 prediction: 0.0254, 	 loss: 3.2268
i: 39, 		 target: 0.1050, 	 prediction: 0.0254, 	 loss: 37.9597
i: 40, 		 target: 0.1627, 	 prediction: 0.0254, 	 loss: 112.8768
i: 41, 		 target: 0.2251, 	 prediction: 0.0254, 	 loss: 238.8077
i: 42, 		 target: 0.0650, 	 prediction: 0.0254, 	 loss: 9.3785
i: 43, 		 target: 0.0771, 	 prediction: 0.0254, 	 loss: 15.9766
i: 44, 		 target: 0.0171, 	 prediction: 0.0254, 	 loss: 0.4142
i: 45, 		 target: 0.1712, 	 prediction: 0.0254, 	 loss: 127.3618
i: 46, 		 target: -0.0756, 	 prediction: 0.0254, 	 loss: 61.1731
i: 47, 		 target: 0.2131, 	 prediction: 0.0254, 	 loss: 211.0082
i: 48, 		 target: -0.0672, 	 prediction: 0.0254, 	 loss: 51.3528
i: 49, 		 target: 0.1403, 	 prediction: 0.0254, 	 loss: 79.0124
i: 50, 		 target: 0.1276, 	 prediction: 0.0254, 	 loss: 62.5826
