Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9423, 	 loss: 0.5772
i: 1, 		 target: 1.0404, 	 prediction: 0.9423, 	 loss: 0.8625
i: 2, 		 target: 1.4664, 	 prediction: 0.9423, 	 loss: 24.6077
i: 3, 		 target: 0.9287, 	 prediction: 0.9423, 	 loss: 0.0166
i: 4, 		 target: 1.1774, 	 prediction: 0.9423, 	 loss: 4.9514
i: 5, 		 target: 1.2820, 	 prediction: 0.9423, 	 loss: 10.3374
i: 6, 		 target: 1.1949, 	 prediction: 0.9423, 	 loss: 5.7181
i: 7, 		 target: 0.4516, 	 prediction: 0.9423, 	 loss: 21.5741
i: 8, 		 target: 0.6674, 	 prediction: 0.9423, 	 loss: 6.7738
i: 9, 		 target: 0.8565, 	 prediction: 0.9423, 	 loss: 0.6599
i: 10, 		 target: 0.5872, 	 prediction: 0.9423, 	 loss: 11.3010
i: 11, 		 target: 0.8743, 	 prediction: 0.9423, 	 loss: 0.4146
i: 12, 		 target: 0.9755, 	 prediction: 0.9423, 	 loss: 0.0988
i: 13, 		 target: 0.1702, 	 prediction: 0.9423, 	 loss: 53.4111
i: 14, 		 target: 0.5199, 	 prediction: 0.9423, 	 loss: 15.9849
i: 15, 		 target: 1.3859, 	 prediction: 0.9423, 	 loss: 17.6301
i: 16, 		 target: 1.2073, 	 prediction: 0.9423, 	 loss: 6.2891
i: 17, 		 target: 0.9035, 	 prediction: 0.9423, 	 loss: 0.1348
i: 18, 		 target: 1.0872, 	 prediction: 0.9423, 	 loss: 1.8813
i: 19, 		 target: 0.2812, 	 prediction: 0.9423, 	 loss: 39.1657
i: 20, 		 target: 1.2702, 	 prediction: 0.9423, 	 loss: 9.6323
i: 21, 		 target: 0.8435, 	 prediction: 0.9423, 	 loss: 0.8749
i: 22, 		 target: 1.1427, 	 prediction: 0.9423, 	 loss: 3.5974
i: 23, 		 target: 0.9367, 	 prediction: 0.9423, 	 loss: 0.0028
i: 24, 		 target: 1.3668, 	 prediction: 0.9423, 	 loss: 16.1462
i: 25, 		 target: 1.0891, 	 prediction: 0.9423, 	 loss: 1.9305
i: 26, 		 target: 1.3987, 	 prediction: 0.9423, 	 loss: 18.6666
i: 27, 		 target: 1.4434, 	 prediction: 0.9423, 	 loss: 22.4941
i: 28, 		 target: 0.8359, 	 prediction: 0.9423, 	 loss: 1.0151
i: 29, 		 target: 1.1618, 	 prediction: 0.9423, 	 loss: 4.3181
i: 30, 		 target: 0.8814, 	 prediction: 0.9423, 	 loss: 0.3323
i: 31, 		 target: 0.9107, 	 prediction: 0.9423, 	 loss: 0.0893
i: 32, 		 target: 1.0443, 	 prediction: 0.9423, 	 loss: 0.9316
i: 33, 		 target: 0.1289, 	 prediction: 0.9423, 	 loss: 59.2860
i: 34, 		 target: 1.1378, 	 prediction: 0.9423, 	 loss: 3.4245
i: 35, 		 target: 1.3902, 	 prediction: 0.9423, 	 loss: 17.9708
i: 36, 		 target: 1.1731, 	 prediction: 0.9423, 	 loss: 4.7705
i: 37, 		 target: 0.4689, 	 prediction: 0.9423, 	 loss: 20.0781
i: 38, 		 target: 1.2537, 	 prediction: 0.9423, 	 loss: 8.6898
i: 39, 		 target: 1.3062, 	 prediction: 0.9423, 	 loss: 11.8668
i: 40, 		 target: 0.6264, 	 prediction: 0.9423, 	 loss: 8.9431
i: 41, 		 target: 0.4881, 	 prediction: 0.9423, 	 loss: 18.4859
i: 42, 		 target: 1.1142, 	 prediction: 0.9423, 	 loss: 2.6458
i: 43, 		 target: 1.1171, 	 prediction: 0.9423, 	 loss: 2.7363
i: 44, 		 target: 0.9093, 	 prediction: 0.9423, 	 loss: 0.0979
i: 45, 		 target: 1.5262, 	 prediction: 0.9423, 	 loss: 30.5516
i: 46, 		 target: 0.7891, 	 prediction: 0.9423, 	 loss: 2.1021
i: 47, 		 target: 0.6199, 	 prediction: 0.9423, 	 loss: 9.3156
i: 48, 		 target: 1.0863, 	 prediction: 0.9423, 	 loss: 1.8567
i: 49, 		 target: 2.0721, 	 prediction: 0.9423, 	 loss: 114.3589
i: 50, 		 target: 1.9181, 	 prediction: 0.9423, 	 loss: 85.3202
i: 51, 		 target: 1.5727, 	 prediction: 0.9423, 	 loss: 35.6079
i: 52, 		 target: 1.1078, 	 prediction: 0.9423, 	 loss: 2.4545
i: 53, 		 target: 0.8323, 	 prediction: 0.9423, 	 loss: 1.0839
i: 54, 		 target: 0.7066, 	 prediction: 0.9423, 	 loss: 4.9798
i: 55, 		 target: 1.1602, 	 prediction: 0.9423, 	 loss: 4.2534
i: 56, 		 target: 1.7646, 	 prediction: 0.9423, 	 loss: 60.5898
i: 57, 		 target: 1.0335, 	 prediction: 0.9423, 	 loss: 0.7445
i: 58, 		 target: 0.7309, 	 prediction: 0.9423, 	 loss: 4.0059
i: 59, 		 target: 1.5127, 	 prediction: 0.9423, 	 loss: 29.1539
i: 60, 		 target: 0.8129, 	 prediction: 0.9423, 	 loss: 1.5006
i: 61, 		 target: 0.7563, 	 prediction: 0.9423, 	 loss: 3.1008
i: 62, 		 target: 0.5969, 	 prediction: 0.9423, 	 loss: 10.6881
i: 63, 		 target: 1.6465, 	 prediction: 0.9423, 	 loss: 44.4267
i: 64, 		 target: 1.7478, 	 prediction: 0.9423, 	 loss: 58.1396
i: 65, 		 target: 1.3430, 	 prediction: 0.9423, 	 loss: 14.3821
i: 66, 		 target: 1.2963, 	 prediction: 0.9423, 	 loss: 11.2281
i: 67, 		 target: 1.6115, 	 prediction: 0.9423, 	 loss: 40.1238
i: 68, 		 target: 0.6360, 	 prediction: 0.9423, 	 loss: 8.4095
i: 69, 		 target: 0.3640, 	 prediction: 0.9423, 	 loss: 29.9639
i: 70, 		 target: 0.7158, 	 prediction: 0.9423, 	 loss: 4.5988
i: 71, 		 target: 2.0613, 	 prediction: 0.9423, 	 loss: 112.1901
i: 72, 		 target: 1.4186, 	 prediction: 0.9423, 	 loss: 20.3250
i: 73, 		 target: 0.4870, 	 prediction: 0.9423, 	 loss: 18.5736
i: 74, 		 target: 1.5213, 	 prediction: 0.9423, 	 loss: 30.0410
i: 75, 		 target: 1.0626, 	 prediction: 0.9423, 	 loss: 1.2958
i: 76, 		 target: 1.0513, 	 prediction: 0.9423, 	 loss: 1.0646
i: 77, 		 target: 1.1117, 	 prediction: 0.9423, 	 loss: 2.5716
i: 78, 		 target: 1.2310, 	 prediction: 0.9423, 	 loss: 7.4694
i: 79, 		 target: 0.3856, 	 prediction: 0.9423, 	 loss: 27.7674
i: 80, 		 target: 0.4131, 	 prediction: 0.9423, 	 loss: 25.0939
i: 81, 		 target: 0.7772, 	 prediction: 0.9423, 	 loss: 2.4430
i: 82, 		 target: 0.7675, 	 prediction: 0.9423, 	 loss: 2.7369
i: 83, 		 target: 1.0899, 	 prediction: 0.9423, 	 loss: 1.9526
i: 84, 		 target: 1.3218, 	 prediction: 0.9423, 	 loss: 12.9005
i: 85, 		 target: 0.9667, 	 prediction: 0.9423, 	 loss: 0.0532
i: 86, 		 target: 0.8679, 	 prediction: 0.9423, 	 loss: 0.4962
i: 87, 		 target: 0.9313, 	 prediction: 0.9423, 	 loss: 0.0108
i: 88, 		 target: 1.7934, 	 prediction: 0.9423, 	 loss: 64.9063
i: 89, 		 target: 1.3722, 	 prediction: 0.9423, 	 loss: 16.5579
i: 90, 		 target: 0.9495, 	 prediction: 0.9423, 	 loss: 0.0047
i: 91, 		 target: 1.2872, 	 prediction: 0.9423, 	 loss: 10.6546
i: 92, 		 target: 1.9302, 	 prediction: 0.9423, 	 loss: 87.4499
i: 93, 		 target: 1.1744, 	 prediction: 0.9423, 	 loss: 4.8281
i: 94, 		 target: 0.5619, 	 prediction: 0.9423, 	 loss: 12.9680
i: 95, 		 target: 1.2523, 	 prediction: 0.9423, 	 loss: 8.6076
i: 96, 		 target: 0.4015, 	 prediction: 0.9423, 	 loss: 26.2022
i: 97, 		 target: 1.1790, 	 prediction: 0.9423, 	 loss: 5.0188
i: 98, 		 target: 1.2122, 	 prediction: 0.9423, 	 loss: 6.5283
i: 99, 		 target: 1.7445, 	 prediction: 0.9423, 	 loss: 57.6562
i: 100, 		 target: 0.6256, 	 prediction: 0.9423, 	 loss: 8.9896
i: 101, 		 target: 1.5608, 	 prediction: 0.9423, 	 loss: 34.2705
i: 102, 		 target: 0.6743, 	 prediction: 0.9423, 	 loss: 6.4342
i: 103, 		 target: 0.9781, 	 prediction: 0.9423, 	 loss: 0.1146
i: 104, 		 target: -0.0646, 	 prediction: 0.9423, 	 loss: 90.8350
i: 105, 		 target: 0.3028, 	 prediction: 0.9423, 	 loss: 36.6416
i: 106, 		 target: 0.9855, 	 prediction: 0.9423, 	 loss: 0.1669
i: 107, 		 target: 1.2535, 	 prediction: 0.9423, 	 loss: 8.6757
i: 108, 		 target: 1.2033, 	 prediction: 0.9423, 	 loss: 6.1048
i: 109, 		 target: 0.5380, 	 prediction: 0.9423, 	 loss: 14.6481
i: 110, 		 target: 1.0429, 	 prediction: 0.9423, 	 loss: 0.9070
i: 111, 		 target: 0.7696, 	 prediction: 0.9423, 	 loss: 2.6722
i: 112, 		 target: 0.9498, 	 prediction: 0.9423, 	 loss: 0.0051
i: 113, 		 target: 0.6014, 	 prediction: 0.9423, 	 loss: 10.4131
i: 114, 		 target: 1.5962, 	 prediction: 0.9423, 	 loss: 38.3059
i: 115, 		 target: 0.9249, 	 prediction: 0.9423, 	 loss: 0.0273
i: 116, 		 target: 1.4716, 	 prediction: 0.9423, 	 loss: 25.1045
i: 117, 		 target: 0.6305, 	 prediction: 0.9423, 	 loss: 8.7119
i: 118, 		 target: 0.6487, 	 prediction: 0.9423, 	 loss: 7.7228
i: 119, 		 target: 1.1364, 	 prediction: 0.9423, 	 loss: 3.3746
i: 120, 		 target: 2.2181, 	 prediction: 0.9423, 	 loss: 145.8400
i: 121, 		 target: 1.0396, 	 prediction: 0.9423, 	 loss: 0.8481
i: 122, 		 target: 1.7814, 	 prediction: 0.9423, 	 loss: 63.0849
i: 123, 		 target: 1.3373, 	 prediction: 0.9423, 	 loss: 13.9786
i: 124, 		 target: 1.5257, 	 prediction: 0.9423, 	 loss: 30.4891
i: 125, 		 target: 1.1075, 	 prediction: 0.9423, 	 loss: 2.4444
i: 126, 		 target: 0.7813, 	 prediction: 0.9423, 	 loss: 2.3230
i: 127, 		 target: 1.4749, 	 prediction: 0.9423, 	 loss: 25.4146
i: 128, 		 target: 0.7220, 	 prediction: 0.9423, 	 loss: 4.3509
i: 129, 		 target: 0.8999, 	 prediction: 0.9423, 	 loss: 0.1615
i: 130, 		 target: 1.5503, 	 prediction: 0.9423, 	 loss: 33.1189
i: 131, 		 target: 0.6890, 	 prediction: 0.9423, 	 loss: 5.7477
i: 132, 		 target: 0.4710, 	 prediction: 0.9423, 	 loss: 19.9067
i: 133, 		 target: 1.6338, 	 prediction: 0.9423, 	 loss: 42.8468
i: 134, 		 target: 1.6562, 	 prediction: 0.9423, 	 loss: 45.6693
i: 135, 		 target: 1.1053, 	 prediction: 0.9423, 	 loss: 2.3796
i: 136, 		 target: 1.6583, 	 prediction: 0.9423, 	 loss: 45.9260
i: 137, 		 target: 1.4435, 	 prediction: 0.9423, 	 loss: 22.5052
i: 138, 		 target: 1.1865, 	 prediction: 0.9423, 	 loss: 5.3406
i: 139, 		 target: 1.0540, 	 prediction: 0.9423, 	 loss: 1.1171
i: 140, 		 target: 0.4845, 	 prediction: 0.9423, 	 loss: 18.7767
i: 141, 		 target: 1.4655, 	 prediction: 0.9423, 	 loss: 24.5223
i: 142, 		 target: 1.0410, 	 prediction: 0.9423, 	 loss: 0.8729
i: 143, 		 target: 1.0763, 	 prediction: 0.9423, 	 loss: 1.6084
i: 144, 		 target: 1.0048, 	 prediction: 0.9423, 	 loss: 0.3497
i: 145, 		 target: 1.1606, 	 prediction: 0.9423, 	 loss: 4.2701
i: 146, 		 target: 0.7418, 	 prediction: 0.9423, 	 loss: 3.6011
i: 147, 		 target: 0.6613, 	 prediction: 0.9423, 	 loss: 7.0752
i: 148, 		 target: 0.8434, 	 prediction: 0.9423, 	 loss: 0.8773
i: 149, 		 target: 0.6409, 	 prediction: 0.9423, 	 loss: 8.1416
i: 150, 		 target: 0.9198, 	 prediction: 0.9423, 	 loss: 0.0453
i: 151, 		 target: 0.4800, 	 prediction: 0.9423, 	 loss: 19.1467
i: 152, 		 target: 0.8594, 	 prediction: 0.9423, 	 loss: 0.6166
i: 153, 		 target: 0.8917, 	 prediction: 0.9423, 	 loss: 0.2297
i: 154, 		 target: 0.3098, 	 prediction: 0.9423, 	 loss: 35.8442
