Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0221, 	 loss: 18.7576
i: 1, 		 target: -0.0308, 	 prediction: -0.0221, 	 loss: 12.5852
i: 2, 		 target: -0.0370, 	 prediction: -0.0221, 	 loss: 36.8487
i: 3, 		 target: -0.0239, 	 prediction: -0.0221, 	 loss: 0.5076
i: 4, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0848
i: 5, 		 target: -0.0322, 	 prediction: -0.0221, 	 loss: 16.9212
i: 6, 		 target: -0.0359, 	 prediction: -0.0221, 	 loss: 31.4310
i: 7, 		 target: -0.0083, 	 prediction: -0.0221, 	 loss: 31.8460
i: 8, 		 target: -0.0349, 	 prediction: -0.0221, 	 loss: 27.0205
i: 9, 		 target: -0.0267, 	 prediction: -0.0221, 	 loss: 3.5722
i: 10, 		 target: -0.0070, 	 prediction: -0.0221, 	 loss: 37.7251
i: 11, 		 target: -0.0325, 	 prediction: -0.0221, 	 loss: 17.9816
i: 12, 		 target: -0.0211, 	 prediction: -0.0221, 	 loss: 0.1770
i: 13, 		 target: -0.0269, 	 prediction: -0.0221, 	 loss: 3.7889
i: 14, 		 target: -0.0267, 	 prediction: -0.0221, 	 loss: 3.4922
i: 15, 		 target: -0.0290, 	 prediction: -0.0221, 	 loss: 7.9085
i: 16, 		 target: -0.0276, 	 prediction: -0.0221, 	 loss: 4.9660
i: 17, 		 target: -0.0380, 	 prediction: -0.0221, 	 loss: 42.1811
i: 18, 		 target: -0.0148, 	 prediction: -0.0221, 	 loss: 8.9406
i: 19, 		 target: -0.0163, 	 prediction: -0.0221, 	 loss: 5.6592
i: 20, 		 target: -0.0180, 	 prediction: -0.0221, 	 loss: 2.8906
i: 21, 		 target: -0.0245, 	 prediction: -0.0221, 	 loss: 0.9235
i: 22, 		 target: -0.0291, 	 prediction: -0.0221, 	 loss: 8.1341
i: 23, 		 target: -0.0121, 	 prediction: -0.0221, 	 loss: 16.6741
i: 24, 		 target: -0.0105, 	 prediction: -0.0221, 	 loss: 22.3709
i: 25, 		 target: -0.0282, 	 prediction: -0.0221, 	 loss: 6.1105
i: 26, 		 target: -0.0204, 	 prediction: -0.0221, 	 loss: 0.4972
i: 27, 		 target: -0.0295, 	 prediction: -0.0221, 	 loss: 8.9741
i: 28, 		 target: -0.0204, 	 prediction: -0.0221, 	 loss: 0.5156
i: 29, 		 target: -0.0302, 	 prediction: -0.0221, 	 loss: 10.8161
i: 30, 		 target: -0.0315, 	 prediction: -0.0221, 	 loss: 14.5136
i: 31, 		 target: 0.0055, 	 prediction: -0.0221, 	 loss: 126.5029
i: 32, 		 target: -0.0058, 	 prediction: -0.0221, 	 loss: 44.0884
i: 33, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0787
i: 34, 		 target: -0.0089, 	 prediction: -0.0221, 	 loss: 29.0447
i: 35, 		 target: -0.0177, 	 prediction: -0.0221, 	 loss: 3.2953
i: 36, 		 target: -0.0217, 	 prediction: -0.0221, 	 loss: 0.0276
i: 37, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.0725
i: 38, 		 target: -0.0138, 	 prediction: -0.0221, 	 loss: 11.4528
i: 39, 		 target: -0.0174, 	 prediction: -0.0221, 	 loss: 3.6315
i: 40, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4717
i: 41, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.3919
i: 42, 		 target: -0.0143, 	 prediction: -0.0221, 	 loss: 10.0674
i: 43, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.4266
i: 44, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1665
i: 45, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7869
i: 46, 		 target: -0.0171, 	 prediction: -0.0221, 	 loss: 4.2135
i: 47, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.1036
i: 48, 		 target: -0.0257, 	 prediction: -0.0221, 	 loss: 2.1206
i: 49, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2218
i: 50, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.0699
i: 51, 		 target: -0.0255, 	 prediction: -0.0221, 	 loss: 1.8970
i: 52, 		 target: -0.0164, 	 prediction: -0.0221, 	 loss: 5.4700
i: 53, 		 target: -0.0265, 	 prediction: -0.0221, 	 loss: 3.2311
i: 54, 		 target: -0.0287, 	 prediction: -0.0221, 	 loss: 7.1273
i: 55, 		 target: -0.0304, 	 prediction: -0.0221, 	 loss: 11.4690
i: 56, 		 target: -0.0275, 	 prediction: -0.0221, 	 loss: 4.8394
i: 57, 		 target: -0.0142, 	 prediction: -0.0221, 	 loss: 10.4562
i: 58, 		 target: -0.0253, 	 prediction: -0.0221, 	 loss: 1.6762
i: 59, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7715
i: 60, 		 target: -0.0286, 	 prediction: -0.0221, 	 loss: 7.0444
i: 61, 		 target: -0.0260, 	 prediction: -0.0221, 	 loss: 2.5259
i: 62, 		 target: -0.0240, 	 prediction: -0.0221, 	 loss: 0.5918
i: 63, 		 target: -0.0263, 	 prediction: -0.0221, 	 loss: 2.8989
i: 64, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.9021
i: 65, 		 target: -0.0293, 	 prediction: -0.0221, 	 loss: 8.5177
i: 66, 		 target: -0.0249, 	 prediction: -0.0221, 	 loss: 1.3032
i: 67, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.1523
i: 68, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.4084
i: 69, 		 target: -0.0149, 	 prediction: -0.0221, 	 loss: 8.5744
i: 70, 		 target: -0.0279, 	 prediction: -0.0221, 	 loss: 5.5065
i: 71, 		 target: -0.0362, 	 prediction: -0.0221, 	 loss: 32.9651
i: 72, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0001
i: 73, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7938
i: 74, 		 target: -0.0041, 	 prediction: -0.0221, 	 loss: 53.9206
i: 75, 		 target: -0.0261, 	 prediction: -0.0221, 	 loss: 2.6478
i: 76, 		 target: -0.0169, 	 prediction: -0.0221, 	 loss: 4.4736
i: 77, 		 target: -0.0189, 	 prediction: -0.0221, 	 loss: 1.7625
i: 78, 		 target: -0.0127, 	 prediction: -0.0221, 	 loss: 14.7319
i: 79, 		 target: -0.0258, 	 prediction: -0.0221, 	 loss: 2.2397
i: 80, 		 target: -0.0325, 	 prediction: -0.0221, 	 loss: 17.8396
i: 81, 		 target: -0.0227, 	 prediction: -0.0221, 	 loss: 0.0537
i: 82, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4831
i: 83, 		 target: -0.0393, 	 prediction: -0.0221, 	 loss: 48.9970
i: 84, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1093
i: 85, 		 target: -0.0305, 	 prediction: -0.0221, 	 loss: 11.8020
i: 86, 		 target: -0.0225, 	 prediction: -0.0221, 	 loss: 0.0195
i: 87, 		 target: -0.0304, 	 prediction: -0.0221, 	 loss: 11.3363
i: 88, 		 target: -0.0170, 	 prediction: -0.0221, 	 loss: 4.4058
i: 89, 		 target: -0.0271, 	 prediction: -0.0221, 	 loss: 4.1003
i: 90, 		 target: -0.0179, 	 prediction: -0.0221, 	 loss: 2.9950
i: 91, 		 target: -0.0183, 	 prediction: -0.0221, 	 loss: 2.3708
i: 92, 		 target: -0.0255, 	 prediction: -0.0221, 	 loss: 1.8873
i: 93, 		 target: -0.0292, 	 prediction: -0.0221, 	 loss: 8.3176
i: 94, 		 target: -0.0193, 	 prediction: -0.0221, 	 loss: 1.2888
i: 95, 		 target: -0.0338, 	 prediction: -0.0221, 	 loss: 22.5290
i: 96, 		 target: -0.0185, 	 prediction: -0.0221, 	 loss: 2.2073
i: 97, 		 target: -0.0320, 	 prediction: -0.0221, 	 loss: 16.1927
i: 98, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.8612
i: 99, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1736
i: 100, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2407
i: 101, 		 target: -0.0214, 	 prediction: -0.0221, 	 loss: 0.0849
i: 102, 		 target: -0.0313, 	 prediction: -0.0221, 	 loss: 14.0068
i: 103, 		 target: -0.0312, 	 prediction: -0.0221, 	 loss: 13.6212
i: 104, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.9558
i: 105, 		 target: -0.0188, 	 prediction: -0.0221, 	 loss: 1.8376
i: 106, 		 target: -0.0264, 	 prediction: -0.0221, 	 loss: 3.1001
i: 107, 		 target: -0.0191, 	 prediction: -0.0221, 	 loss: 1.5281
i: 108, 		 target: -0.0264, 	 prediction: -0.0221, 	 loss: 3.0165
i: 109, 		 target: -0.0146, 	 prediction: -0.0221, 	 loss: 9.3836
i: 110, 		 target: -0.0259, 	 prediction: -0.0221, 	 loss: 2.3430
i: 111, 		 target: -0.0346, 	 prediction: -0.0221, 	 loss: 26.0545
i: 112, 		 target: -0.0179, 	 prediction: -0.0221, 	 loss: 2.9990
i: 113, 		 target: 0.0144, 	 prediction: -0.0221, 	 loss: 221.5198
i: 114, 		 target: -0.0307, 	 prediction: -0.0221, 	 loss: 12.3746
i: 115, 		 target: 0.0123, 	 prediction: -0.0221, 	 loss: 196.3458
i: 116, 		 target: -0.0038, 	 prediction: -0.0221, 	 loss: 55.5165
i: 117, 		 target: -0.0101, 	 prediction: -0.0221, 	 loss: 24.0734
i: 118, 		 target: 0.0102, 	 prediction: -0.0221, 	 loss: 173.4316
i: 119, 		 target: -0.0268, 	 prediction: -0.0221, 	 loss: 3.7262
i: 120, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1748
i: 121, 		 target: -0.0272, 	 prediction: -0.0221, 	 loss: 4.2668
i: 122, 		 target: -0.0277, 	 prediction: -0.0221, 	 loss: 5.1181
i: 123, 		 target: -0.0324, 	 prediction: -0.0221, 	 loss: 17.4967
i: 124, 		 target: -0.0227, 	 prediction: -0.0221, 	 loss: 0.0566
i: 125, 		 target: -0.0039, 	 prediction: -0.0221, 	 loss: 54.9330
i: 126, 		 target: -0.0307, 	 prediction: -0.0221, 	 loss: 12.2332
i: 127, 		 target: -0.0216, 	 prediction: -0.0221, 	 loss: 0.0402
i: 128, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0890
i: 129, 		 target: -0.0318, 	 prediction: -0.0221, 	 loss: 15.5276
i: 130, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.9230
i: 131, 		 target: -0.0126, 	 prediction: -0.0221, 	 loss: 14.9207
i: 132, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.9610
i: 133, 		 target: 0.0030, 	 prediction: -0.0221, 	 loss: 104.5316
i: 134, 		 target: -0.0302, 	 prediction: -0.0221, 	 loss: 10.7907
i: 135, 		 target: -0.0255, 	 prediction: -0.0221, 	 loss: 1.8326
i: 136, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2236
i: 137, 		 target: -0.0140, 	 prediction: -0.0221, 	 loss: 10.8629
i: 138, 		 target: -0.0309, 	 prediction: -0.0221, 	 loss: 12.8770
i: 139, 		 target: -0.0271, 	 prediction: -0.0221, 	 loss: 4.1548
i: 140, 		 target: -0.0278, 	 prediction: -0.0221, 	 loss: 5.4123
i: 141, 		 target: -0.0086, 	 prediction: -0.0221, 	 loss: 30.3073
i: 142, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.8953
i: 143, 		 target: -0.0305, 	 prediction: -0.0221, 	 loss: 11.7847
i: 144, 		 target: -0.0194, 	 prediction: -0.0221, 	 loss: 1.1902
i: 145, 		 target: -0.0268, 	 prediction: -0.0221, 	 loss: 3.6517
i: 146, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0209
i: 147, 		 target: -0.0207, 	 prediction: -0.0221, 	 loss: 0.3179
i: 148, 		 target: -0.0279, 	 prediction: -0.0221, 	 loss: 5.5790
i: 149, 		 target: -0.0222, 	 prediction: -0.0221, 	 loss: 0.0003
i: 150, 		 target: -0.0333, 	 prediction: -0.0221, 	 loss: 20.7902
i: 151, 		 target: -0.0142, 	 prediction: -0.0221, 	 loss: 10.4225
i: 152, 		 target: -0.0273, 	 prediction: -0.0221, 	 loss: 4.4082
i: 153, 		 target: -0.0200, 	 prediction: -0.0221, 	 loss: 0.7501
i: 154, 		 target: -0.0189, 	 prediction: -0.0221, 	 loss: 1.6722
i: 155, 		 target: -0.0160, 	 prediction: -0.0221, 	 loss: 6.2072
i: 156, 		 target: -0.0189, 	 prediction: -0.0221, 	 loss: 1.6745
i: 157, 		 target: -0.0138, 	 prediction: -0.0221, 	 loss: 11.4909
i: 158, 		 target: -0.0258, 	 prediction: -0.0221, 	 loss: 2.2383
i: 159, 		 target: -0.0297, 	 prediction: -0.0221, 	 loss: 9.4383
i: 160, 		 target: -0.0294, 	 prediction: -0.0221, 	 loss: 8.8511
i: 161, 		 target: 0.0122, 	 prediction: -0.0221, 	 loss: 195.3909
i: 162, 		 target: -0.0313, 	 prediction: -0.0221, 	 loss: 14.1562
i: 163, 		 target: -0.0118, 	 prediction: -0.0221, 	 loss: 17.6465
i: 164, 		 target: -0.0260, 	 prediction: -0.0221, 	 loss: 2.5168
i: 165, 		 target: -0.0203, 	 prediction: -0.0221, 	 loss: 0.5791
i: 166, 		 target: -0.0217, 	 prediction: -0.0221, 	 loss: 0.0292
i: 167, 		 target: 0.0040, 	 prediction: -0.0221, 	 loss: 113.6861
i: 168, 		 target: -0.0276, 	 prediction: -0.0221, 	 loss: 5.0756
i: 169, 		 target: -0.0154, 	 prediction: -0.0221, 	 loss: 7.3967
i: 170, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.9486
i: 171, 		 target: -0.0206, 	 prediction: -0.0221, 	 loss: 0.4008
i: 172, 		 target: -0.0349, 	 prediction: -0.0221, 	 loss: 27.2330
i: 173, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1099
i: 174, 		 target: -0.0330, 	 prediction: -0.0221, 	 loss: 19.5042
i: 175, 		 target: -0.0461, 	 prediction: -0.0221, 	 loss: 95.5046
i: 176, 		 target: -0.0155, 	 prediction: -0.0221, 	 loss: 7.3276
i: 177, 		 target: -0.0207, 	 prediction: -0.0221, 	 loss: 0.3323
