Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0279, 	 loss: 46.7595
i: 1, 		 target: 0.0441, 	 prediction: 0.0279, 	 loss: 1.6150
i: 2, 		 target: -0.0708, 	 prediction: 0.0279, 	 loss: 60.6188
i: 3, 		 target: -0.0467, 	 prediction: 0.0279, 	 loss: 34.6450
i: 4, 		 target: 0.1556, 	 prediction: 0.0279, 	 loss: 101.2888
i: 5, 		 target: -0.0389, 	 prediction: 0.0279, 	 loss: 27.7632
i: 6, 		 target: -0.0388, 	 prediction: 0.0279, 	 loss: 27.7034
i: 7, 		 target: 0.3201, 	 prediction: 0.0279, 	 loss: 530.6168
i: 8, 		 target: 0.1201, 	 prediction: 0.0279, 	 loss: 52.7742
i: 9, 		 target: -0.0542, 	 prediction: 0.0279, 	 loss: 41.9023
i: 10, 		 target: 0.2044, 	 prediction: 0.0279, 	 loss: 193.6521
i: 11, 		 target: -0.0670, 	 prediction: 0.0279, 	 loss: 56.0641
i: 12, 		 target: -0.0677, 	 prediction: 0.0279, 	 loss: 56.9152
i: 13, 		 target: -0.0695, 	 prediction: 0.0279, 	 loss: 59.0465
i: 14, 		 target: -0.0614, 	 prediction: 0.0279, 	 loss: 49.5967
i: 15, 		 target: -0.0685, 	 prediction: 0.0279, 	 loss: 57.8025
i: 16, 		 target: -0.0646, 	 prediction: 0.0279, 	 loss: 53.2085
i: 17, 		 target: 0.1410, 	 prediction: 0.0279, 	 loss: 79.5249
i: 18, 		 target: -0.0647, 	 prediction: 0.0279, 	 loss: 53.3155
i: 19, 		 target: 0.0411, 	 prediction: 0.0279, 	 loss: 1.0700
i: 20, 		 target: -0.0658, 	 prediction: 0.0279, 	 loss: 54.6130
i: 21, 		 target: -0.0605, 	 prediction: 0.0279, 	 loss: 48.5835
i: 22, 		 target: 0.1380, 	 prediction: 0.0279, 	 loss: 75.3455
i: 23, 		 target: -0.0267, 	 prediction: 0.0279, 	 loss: 18.5926
i: 24, 		 target: 0.0749, 	 prediction: 0.0279, 	 loss: 13.6831
i: 25, 		 target: -0.0527, 	 prediction: 0.0279, 	 loss: 40.4221
i: 26, 		 target: -0.0672, 	 prediction: 0.0279, 	 loss: 56.2745
i: 27, 		 target: 0.2437, 	 prediction: 0.0279, 	 loss: 289.3496
i: 28, 		 target: -0.0021, 	 prediction: 0.0279, 	 loss: 5.6046
i: 29, 		 target: -0.0635, 	 prediction: 0.0279, 	 loss: 51.9916
i: 30, 		 target: -0.0456, 	 prediction: 0.0279, 	 loss: 33.6662
i: 31, 		 target: -0.0662, 	 prediction: 0.0279, 	 loss: 55.1410
i: 32, 		 target: 0.1058, 	 prediction: 0.0279, 	 loss: 37.6438
i: 33, 		 target: 0.0377, 	 prediction: 0.0279, 	 loss: 0.5938
i: 34, 		 target: -0.0468, 	 prediction: 0.0279, 	 loss: 34.7490
i: 35, 		 target: -0.0634, 	 prediction: 0.0279, 	 loss: 51.9132
i: 36, 		 target: 0.0348, 	 prediction: 0.0279, 	 loss: 0.2906
i: 37, 		 target: -0.0591, 	 prediction: 0.0279, 	 loss: 47.1520
i: 38, 		 target: -0.0285, 	 prediction: 0.0279, 	 loss: 19.7848
i: 39, 		 target: 0.1350, 	 prediction: 0.0279, 	 loss: 71.2643
i: 40, 		 target: 0.2997, 	 prediction: 0.0279, 	 loss: 459.3012
i: 41, 		 target: -0.0666, 	 prediction: 0.0279, 	 loss: 55.6128
i: 42, 		 target: -0.0680, 	 prediction: 0.0279, 	 loss: 57.2368
i: 43, 		 target: -0.0149, 	 prediction: 0.0279, 	 loss: 11.3998
i: 44, 		 target: 0.1896, 	 prediction: 0.0279, 	 loss: 162.4283
i: 45, 		 target: 0.2153, 	 prediction: 0.0279, 	 loss: 218.1900
i: 46, 		 target: 0.1519, 	 prediction: 0.0279, 	 loss: 95.4599
i: 47, 		 target: 0.1874, 	 prediction: 0.0279, 	 loss: 158.1715
i: 48, 		 target: -0.0393, 	 prediction: 0.0279, 	 loss: 28.1200
i: 49, 		 target: -0.0017, 	 prediction: 0.0279, 	 loss: 5.4717
i: 50, 		 target: -0.0265, 	 prediction: 0.0279, 	 loss: 18.4454
i: 51, 		 target: -0.0657, 	 prediction: 0.0279, 	 loss: 54.5419
i: 52, 		 target: 0.1699, 	 prediction: 0.0279, 	 loss: 125.3708
i: 53, 		 target: -0.0352, 	 prediction: 0.0279, 	 loss: 24.7927
i: 54, 		 target: -0.0438, 	 prediction: 0.0279, 	 loss: 31.9591
i: 55, 		 target: 0.0407, 	 prediction: 0.0279, 	 loss: 1.0196
i: 56, 		 target: -0.0666, 	 prediction: 0.0279, 	 loss: 55.6034
i: 57, 		 target: -0.0310, 	 prediction: 0.0279, 	 loss: 21.5649
i: 58, 		 target: -0.0621, 	 prediction: 0.0279, 	 loss: 50.3671
i: 59, 		 target: 0.0285, 	 prediction: 0.0279, 	 loss: 0.0020
i: 60, 		 target: -0.0433, 	 prediction: 0.0279, 	 loss: 31.5662
i: 61, 		 target: 0.2055, 	 prediction: 0.0279, 	 loss: 195.9477
i: 62, 		 target: 0.1767, 	 prediction: 0.0279, 	 loss: 137.6636
i: 63, 		 target: 0.0215, 	 prediction: 0.0279, 	 loss: 0.2585
i: 64, 		 target: -0.0520, 	 prediction: 0.0279, 	 loss: 39.7581
i: 65, 		 target: -0.0525, 	 prediction: 0.0279, 	 loss: 40.1938
i: 66, 		 target: -0.0415, 	 prediction: 0.0279, 	 loss: 29.9889
i: 67, 		 target: -0.0502, 	 prediction: 0.0279, 	 loss: 37.9184
i: 68, 		 target: 0.1467, 	 prediction: 0.0279, 	 loss: 87.6662
i: 69, 		 target: 0.4243, 	 prediction: 0.0279, 	 loss: 976.5539
i: 70, 		 target: 0.1022, 	 prediction: 0.0279, 	 loss: 34.3160
i: 71, 		 target: -0.0729, 	 prediction: 0.0279, 	 loss: 63.2322
i: 72, 		 target: -0.0653, 	 prediction: 0.0279, 	 loss: 54.1061
i: 73, 		 target: -0.0466, 	 prediction: 0.0279, 	 loss: 34.5170
i: 74, 		 target: 0.1009, 	 prediction: 0.0279, 	 loss: 33.0657
i: 75, 		 target: 0.0172, 	 prediction: 0.0279, 	 loss: 0.7121
i: 76, 		 target: -0.0879, 	 prediction: 0.0279, 	 loss: 83.4182
i: 77, 		 target: -0.0675, 	 prediction: 0.0279, 	 loss: 56.5837
i: 78, 		 target: -0.0615, 	 prediction: 0.0279, 	 loss: 49.6900
i: 79, 		 target: 0.0490, 	 prediction: 0.0279, 	 loss: 2.7572
i: 80, 		 target: -0.0360, 	 prediction: 0.0279, 	 loss: 25.4352
i: 81, 		 target: -0.0665, 	 prediction: 0.0279, 	 loss: 55.4048
i: 82, 		 target: -0.0643, 	 prediction: 0.0279, 	 loss: 52.8663
