Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9956, 	 loss: 10.6876
i: 1, 		 target: 1.6672, 	 prediction: 1.6997, 	 loss: 0.0998
i: 2, 		 target: 1.3113, 	 prediction: 1.1217, 	 loss: 3.3811
i: 3, 		 target: 0.7887, 	 prediction: 0.9203, 	 loss: 1.6295
i: 4, 		 target: 1.5310, 	 prediction: 1.5626, 	 loss: 0.0938
i: 5, 		 target: 0.4853, 	 prediction: 0.4676, 	 loss: 0.0293
i: 6, 		 target: 0.6462, 	 prediction: 0.7168, 	 loss: 0.4682
i: 7, 		 target: 0.4956, 	 prediction: 0.7830, 	 loss: 7.7658
i: 8, 		 target: 0.8344, 	 prediction: 0.8317, 	 loss: 0.0007
i: 9, 		 target: 1.3464, 	 prediction: 1.3525, 	 loss: 0.0035
i: 10, 		 target: 0.2874, 	 prediction: 0.5819, 	 loss: 8.1602
i: 11, 		 target: 1.1061, 	 prediction: 0.6879, 	 loss: 16.4486
i: 12, 		 target: 0.7212, 	 prediction: 0.6753, 	 loss: 0.1980
i: 13, 		 target: 0.6612, 	 prediction: 0.7811, 	 loss: 1.3515
i: 14, 		 target: 1.0569, 	 prediction: 0.9604, 	 loss: 0.8770
i: 15, 		 target: 0.8246, 	 prediction: 1.1388, 	 loss: 9.2912
i: 16, 		 target: 1.3787, 	 prediction: 1.0255, 	 loss: 11.7366
i: 17, 		 target: 1.2662, 	 prediction: 1.2592, 	 loss: 0.0046
i: 18, 		 target: 0.8332, 	 prediction: 0.5415, 	 loss: 8.0055
i: 19, 		 target: 1.1881, 	 prediction: 1.2826, 	 loss: 0.8402
i: 20, 		 target: 0.7074, 	 prediction: 0.8222, 	 loss: 1.2391
i: 21, 		 target: 0.6083, 	 prediction: 0.5162, 	 loss: 0.7967
i: 22, 		 target: 2.0886, 	 prediction: 1.6577, 	 loss: 17.4643
i: 23, 		 target: 0.5626, 	 prediction: 0.6829, 	 loss: 1.3623
i: 24, 		 target: 0.5127, 	 prediction: 0.3932, 	 loss: 1.3445
i: 25, 		 target: 0.5089, 	 prediction: 0.5265, 	 loss: 0.0293
i: 26, 		 target: 1.1188, 	 prediction: 1.4185, 	 loss: 8.4483
i: 27, 		 target: 0.9467, 	 prediction: 0.7282, 	 loss: 4.4889
i: 28, 		 target: 1.2081, 	 prediction: 1.3088, 	 loss: 0.9538
i: 29, 		 target: 1.1684, 	 prediction: 0.7255, 	 loss: 18.4469
i: 30, 		 target: 0.4401, 	 prediction: 0.3694, 	 loss: 0.4698
i: 31, 		 target: 1.1381, 	 prediction: 0.6248, 	 loss: 24.7834
i: 32, 		 target: 1.6595, 	 prediction: 1.7662, 	 loss: 1.0714
i: 33, 		 target: 0.9423, 	 prediction: 1.3541, 	 loss: 15.9475
i: 34, 		 target: 1.6068, 	 prediction: 1.3061, 	 loss: 8.5026
i: 35, 		 target: 0.3899, 	 prediction: 0.9733, 	 loss: 32.0075
i: 36, 		 target: 1.1417, 	 prediction: 0.7298, 	 loss: 15.9600
i: 37, 		 target: 1.2069, 	 prediction: 0.9770, 	 loss: 4.9725
i: 38, 		 target: 1.1711, 	 prediction: 0.8594, 	 loss: 9.1402
