Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4694
i: 1, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.1011
i: 2, 		 target: -0.0164, 	 prediction: -0.0093, 	 loss: 39.1701
i: 3, 		 target: -0.0086, 	 prediction: -0.0011, 	 loss: 43.0957
i: 4, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.8589
i: 5, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 5.9558
i: 6, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 18.3930
i: 7, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 9.2854
i: 8, 		 target: -0.0198, 	 prediction: -0.0093, 	 loss: 84.6941
i: 9, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0915
i: 10, 		 target: -0.0203, 	 prediction: -0.0093, 	 loss: 92.9599
i: 11, 		 target: -0.0213, 	 prediction: -0.0093, 	 loss: 110.9407
i: 12, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 15.9703
i: 13, 		 target: -0.0190, 	 prediction: -0.0093, 	 loss: 71.7877
i: 14, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0040
i: 15, 		 target: 0.0168, 	 prediction: -0.0011, 	 loss: 244.9089
i: 16, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 21.4622
i: 17, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 42.6639
i: 18, 		 target: -0.0018, 	 prediction: -0.0011, 	 loss: 0.3943
i: 19, 		 target: 0.0179, 	 prediction: -0.0011, 	 loss: 276.5615
i: 20, 		 target: -0.0056, 	 prediction: -0.0011, 	 loss: 15.2007
i: 21, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.0377
i: 22, 		 target: 0.0192, 	 prediction: -0.0011, 	 loss: 314.5002
i: 23, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0139
i: 24, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.8982
i: 25, 		 target: 0.0119, 	 prediction: -0.0093, 	 loss: 343.2848
i: 26, 		 target: -0.0072, 	 prediction: -0.0011, 	 loss: 28.6174
i: 27, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2451
i: 28, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 4.3254
i: 29, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 53.1945
i: 30, 		 target: -0.0049, 	 prediction: -0.0093, 	 loss: 14.5409
i: 31, 		 target: 0.0018, 	 prediction: -0.0011, 	 loss: 6.3393
i: 32, 		 target: 0.0167, 	 prediction: -0.0011, 	 loss: 243.0491
i: 33, 		 target: -0.0035, 	 prediction: -0.0093, 	 loss: 25.7543
i: 34, 		 target: -0.0075, 	 prediction: -0.0011, 	 loss: 31.6146
i: 35, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1966
i: 36, 		 target: -0.0054, 	 prediction: -0.0011, 	 loss: 13.8334
i: 37, 		 target: -0.0025, 	 prediction: -0.0093, 	 loss: 35.4278
i: 38, 		 target: -0.0073, 	 prediction: -0.0093, 	 loss: 3.0553
i: 39, 		 target: 0.0157, 	 prediction: -0.0011, 	 loss: 216.3626
i: 40, 		 target: -0.0069, 	 prediction: -0.0011, 	 loss: 26.1352
i: 41, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.5362
i: 42, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2486
i: 43, 		 target: 0.0199, 	 prediction: -0.0011, 	 loss: 338.1566
i: 44, 		 target: -0.0185, 	 prediction: -0.0093, 	 loss: 64.6881
i: 45, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.8212
i: 46, 		 target: 0.0159, 	 prediction: -0.0011, 	 loss: 221.4663
i: 47, 		 target: -0.0160, 	 prediction: -0.0093, 	 loss: 34.9816
i: 48, 		 target: -0.0216, 	 prediction: -0.0093, 	 loss: 116.1083
i: 49, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0768
i: 50, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.8867
i: 51, 		 target: -0.0239, 	 prediction: -0.0093, 	 loss: 163.7384
i: 52, 		 target: -0.0116, 	 prediction: -0.0093, 	 loss: 4.1990
i: 53, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.5997
i: 54, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.3822
i: 55, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 10.5876
i: 56, 		 target: 0.0203, 	 prediction: -0.0011, 	 loss: 350.2082
i: 57, 		 target: -0.0051, 	 prediction: -0.0011, 	 loss: 12.0396
i: 58, 		 target: -0.0224, 	 prediction: -0.0093, 	 loss: 131.3718
i: 59, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.3284
i: 60, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.2763
i: 61, 		 target: -0.0048, 	 prediction: -0.0093, 	 loss: 15.0257
i: 62, 		 target: -0.0193, 	 prediction: -0.0093, 	 loss: 77.2280
i: 63, 		 target: -0.0043, 	 prediction: -0.0011, 	 loss: 7.6987
i: 64, 		 target: -0.0050, 	 prediction: -0.0011, 	 loss: 11.8640
i: 65, 		 target: -0.0007, 	 prediction: -0.0093, 	 loss: 55.9750
i: 66, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1381
i: 67, 		 target: -0.0037, 	 prediction: -0.0093, 	 loss: 23.9820
i: 68, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 11.0890
i: 69, 		 target: -0.0136, 	 prediction: -0.0093, 	 loss: 14.4480
i: 70, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.7190
i: 71, 		 target: -0.0059, 	 prediction: -0.0011, 	 loss: 17.4858
i: 72, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 5.1239
i: 73, 		 target: -0.0064, 	 prediction: -0.0093, 	 loss: 6.4174
i: 74, 		 target: -0.0122, 	 prediction: -0.0093, 	 loss: 6.6098
