Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0113, 	 loss: 33.0405
i: 1, 		 target: -0.0037, 	 prediction: -0.0073, 	 loss: 9.6750
i: 2, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.6750
i: 3, 		 target: -0.0104, 	 prediction: -0.0023, 	 loss: 50.3272
i: 4, 		 target: 0.0164, 	 prediction: 0.0141, 	 loss: 4.1146
i: 5, 		 target: -0.0175, 	 prediction: -0.0165, 	 loss: 0.8222
i: 6, 		 target: -0.0106, 	 prediction: -0.0144, 	 loss: 11.0731
i: 7, 		 target: -0.0095, 	 prediction: -0.0111, 	 loss: 1.8181
i: 8, 		 target: -0.0146, 	 prediction: -0.0149, 	 loss: 0.0481
i: 9, 		 target: -0.0182, 	 prediction: -0.0150, 	 loss: 7.9756
i: 10, 		 target: -0.0133, 	 prediction: -0.0070, 	 loss: 30.6583
i: 11, 		 target: -0.0008, 	 prediction: -0.0056, 	 loss: 17.7200
i: 12, 		 target: -0.0096, 	 prediction: -0.0081, 	 loss: 1.7019
i: 13, 		 target: -0.0146, 	 prediction: -0.0150, 	 loss: 0.1695
i: 14, 		 target: -0.0068, 	 prediction: -0.0127, 	 loss: 26.4100
i: 15, 		 target: -0.0106, 	 prediction: -0.0054, 	 loss: 20.1739
i: 16, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0127
i: 17, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 0.8418
i: 18, 		 target: -0.0177, 	 prediction: -0.0143, 	 loss: 8.7502
i: 19, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0031
i: 20, 		 target: -0.0121, 	 prediction: -0.0084, 	 loss: 10.2179
i: 21, 		 target: -0.0067, 	 prediction: -0.0117, 	 loss: 19.2896
i: 22, 		 target: 0.0004, 	 prediction: -0.0032, 	 loss: 9.6226
i: 23, 		 target: -0.0134, 	 prediction: -0.0162, 	 loss: 5.7568
i: 24, 		 target: -0.0184, 	 prediction: -0.0168, 	 loss: 1.8372
i: 25, 		 target: -0.0107, 	 prediction: -0.0104, 	 loss: 0.0751
i: 26, 		 target: -0.0076, 	 prediction: -0.0126, 	 loss: 19.1432
i: 27, 		 target: -0.0034, 	 prediction: 0.0007, 	 loss: 12.7029
i: 28, 		 target: -0.0097, 	 prediction: -0.0047, 	 loss: 18.6813
i: 29, 		 target: -0.0152, 	 prediction: -0.0130, 	 loss: 3.8210
i: 30, 		 target: -0.0180, 	 prediction: -0.0174, 	 loss: 0.3186
i: 31, 		 target: -0.0179, 	 prediction: -0.0150, 	 loss: 6.4165
i: 32, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0285
i: 33, 		 target: -0.0066, 	 prediction: -0.0075, 	 loss: 0.5544
i: 34, 		 target: -0.0115, 	 prediction: -0.0109, 	 loss: 0.2579
i: 35, 		 target: -0.0135, 	 prediction: -0.0163, 	 loss: 6.2907
i: 36, 		 target: -0.0078, 	 prediction: -0.0077, 	 loss: 0.0248
i: 37, 		 target: -0.0050, 	 prediction: -0.0081, 	 loss: 7.0510
