Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9284, 	 loss: 15.3730
i: 1, 		 target: 1.6672, 	 prediction: 0.9284, 	 loss: 51.3315
i: 2, 		 target: 1.3113, 	 prediction: 0.9284, 	 loss: 13.7904
i: 3, 		 target: 0.7887, 	 prediction: 0.9284, 	 loss: 1.8363
i: 4, 		 target: 1.5310, 	 prediction: 0.9284, 	 loss: 34.1558
i: 5, 		 target: 0.4853, 	 prediction: 0.9284, 	 loss: 18.4731
i: 6, 		 target: 0.6462, 	 prediction: 0.9284, 	 loss: 7.4919
i: 7, 		 target: 0.4956, 	 prediction: 0.9284, 	 loss: 17.6206
i: 8, 		 target: 0.8344, 	 prediction: 0.9284, 	 loss: 0.8312
i: 9, 		 target: 1.3464, 	 prediction: 0.9284, 	 loss: 16.4292
i: 10, 		 target: 0.2874, 	 prediction: 0.9284, 	 loss: 38.6521
i: 11, 		 target: 1.1061, 	 prediction: 0.9284, 	 loss: 2.9673
i: 12, 		 target: 0.7212, 	 prediction: 0.9284, 	 loss: 4.0388
i: 13, 		 target: 0.6612, 	 prediction: 0.9284, 	 loss: 6.7155
i: 14, 		 target: 1.0569, 	 prediction: 0.9284, 	 loss: 1.5531
i: 15, 		 target: 0.8246, 	 prediction: 0.9284, 	 loss: 1.0152
i: 16, 		 target: 1.3787, 	 prediction: 0.9284, 	 loss: 19.0733
i: 17, 		 target: 1.2662, 	 prediction: 0.9284, 	 loss: 10.7338
i: 18, 		 target: 0.8332, 	 prediction: 0.9284, 	 loss: 0.8526
i: 19, 		 target: 1.1881, 	 prediction: 0.9284, 	 loss: 6.3437
i: 20, 		 target: 0.7074, 	 prediction: 0.9284, 	 loss: 4.5957
i: 21, 		 target: 0.6083, 	 prediction: 0.9284, 	 loss: 9.6422
i: 22, 		 target: 2.0886, 	 prediction: 0.9284, 	 loss: 126.6082
i: 23, 		 target: 0.5626, 	 prediction: 0.9284, 	 loss: 12.5910
i: 24, 		 target: 0.5127, 	 prediction: 0.9284, 	 loss: 16.2539
i: 25, 		 target: 0.5089, 	 prediction: 0.9284, 	 loss: 16.5572
i: 26, 		 target: 1.1188, 	 prediction: 0.9284, 	 loss: 3.4102
i: 27, 		 target: 0.9467, 	 prediction: 0.9284, 	 loss: 0.0312
i: 28, 		 target: 1.2081, 	 prediction: 0.9284, 	 loss: 7.3580
i: 29, 		 target: 1.1684, 	 prediction: 0.9284, 	 loss: 5.4152
i: 30, 		 target: 0.4401, 	 prediction: 0.9284, 	 loss: 22.4327
i: 31, 		 target: 1.1381, 	 prediction: 0.9284, 	 loss: 4.1333
i: 32, 		 target: 1.6595, 	 prediction: 0.9284, 	 loss: 50.2705
i: 33, 		 target: 0.9423, 	 prediction: 0.9284, 	 loss: 0.0182
i: 34, 		 target: 1.6068, 	 prediction: 0.9284, 	 loss: 43.2847
i: 35, 		 target: 0.3899, 	 prediction: 0.9284, 	 loss: 27.2763
i: 36, 		 target: 1.1417, 	 prediction: 0.9284, 	 loss: 4.2798
i: 37, 		 target: 1.2069, 	 prediction: 0.9284, 	 loss: 7.2953
i: 38, 		 target: 1.1711, 	 prediction: 0.9284, 	 loss: 5.5395
i: 39, 		 target: 1.5205, 	 prediction: 0.9284, 	 loss: 32.9739
i: 40, 		 target: 0.6761, 	 prediction: 0.9284, 	 loss: 5.9911
i: 41, 		 target: 0.3371, 	 prediction: 0.9284, 	 loss: 32.8954
i: 42, 		 target: 1.0498, 	 prediction: 0.9284, 	 loss: 1.3849
i: 43, 		 target: 1.6730, 	 prediction: 0.9284, 	 loss: 52.1517
i: 44, 		 target: 0.4793, 	 prediction: 0.9284, 	 loss: 18.9710
i: 45, 		 target: 0.8473, 	 prediction: 0.9284, 	 loss: 0.6192
i: 46, 		 target: 1.1328, 	 prediction: 0.9284, 	 loss: 3.9267
i: 47, 		 target: 0.7266, 	 prediction: 0.9284, 	 loss: 3.8324
i: 48, 		 target: 1.6562, 	 prediction: 0.9284, 	 loss: 49.8244
i: 49, 		 target: 1.2830, 	 prediction: 0.9284, 	 loss: 11.8258
i: 50, 		 target: 1.4217, 	 prediction: 0.9284, 	 loss: 22.8844
i: 51, 		 target: 1.8375, 	 prediction: 0.9284, 	 loss: 77.7327
i: 52, 		 target: 1.1272, 	 prediction: 0.9284, 	 loss: 3.7147
i: 53, 		 target: 1.0386, 	 prediction: 0.9284, 	 loss: 1.1416
i: 54, 		 target: 1.1509, 	 prediction: 0.9284, 	 loss: 4.6563
i: 55, 		 target: 0.7258, 	 prediction: 0.9284, 	 loss: 3.8608
i: 56, 		 target: 1.4719, 	 prediction: 0.9284, 	 loss: 27.7852
i: 57, 		 target: 1.5935, 	 prediction: 0.9284, 	 loss: 41.6020
i: 58, 		 target: 0.6860, 	 prediction: 0.9284, 	 loss: 5.5272
i: 59, 		 target: 0.5586, 	 prediction: 0.9284, 	 loss: 12.8663
i: 60, 		 target: 0.7384, 	 prediction: 0.9284, 	 loss: 3.3962
i: 61, 		 target: 1.1655, 	 prediction: 0.9284, 	 loss: 5.2872
i: 62, 		 target: 0.8623, 	 prediction: 0.9284, 	 loss: 0.4111
i: 63, 		 target: 1.6553, 	 prediction: 0.9284, 	 loss: 49.6998
i: 64, 		 target: 0.3034, 	 prediction: 0.9284, 	 loss: 36.7454
i: 65, 		 target: 0.8522, 	 prediction: 0.9284, 	 loss: 0.5467
i: 66, 		 target: 0.3452, 	 prediction: 0.9284, 	 loss: 31.9930
i: 67, 		 target: 0.3340, 	 prediction: 0.9284, 	 loss: 33.2411
i: 68, 		 target: 0.8324, 	 prediction: 0.9284, 	 loss: 0.8671
i: 69, 		 target: 0.3159, 	 prediction: 0.9284, 	 loss: 35.2912
i: 70, 		 target: 1.1942, 	 prediction: 0.9284, 	 loss: 6.6429
i: 71, 		 target: 0.9208, 	 prediction: 0.9284, 	 loss: 0.0055
i: 72, 		 target: 0.7073, 	 prediction: 0.9284, 	 loss: 4.5978
i: 73, 		 target: 1.4950, 	 prediction: 0.9284, 	 loss: 30.1942
i: 74, 		 target: 1.0596, 	 prediction: 0.9284, 	 loss: 1.6170
i: 75, 		 target: 0.9830, 	 prediction: 0.9284, 	 loss: 0.2802
