Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4055, 	 loss: 2.3525
i: 1, 		 target: 0.5835, 	 prediction: 0.4055, 	 loss: 13.9220
i: 2, 		 target: 0.1697, 	 prediction: 0.4055, 	 loss: 24.4393
i: 3, 		 target: 0.5231, 	 prediction: 0.4055, 	 loss: 6.0773
i: 4, 		 target: 0.2534, 	 prediction: 0.4055, 	 loss: 10.1727
i: 5, 		 target: 0.3931, 	 prediction: 0.4055, 	 loss: 0.0675
i: 6, 		 target: 0.2713, 	 prediction: 0.4055, 	 loss: 7.9224
i: 7, 		 target: -0.0151, 	 prediction: 0.4055, 	 loss: 77.7656
i: 8, 		 target: 0.3068, 	 prediction: 0.4055, 	 loss: 4.2843
i: 9, 		 target: 0.1518, 	 prediction: 0.4055, 	 loss: 28.2878
i: 10, 		 target: 0.2485, 	 prediction: 0.4055, 	 loss: 10.8432
i: 11, 		 target: 0.6931, 	 prediction: 0.4055, 	 loss: 36.3478
i: 12, 		 target: 0.6578, 	 prediction: 0.4055, 	 loss: 27.9652
i: 13, 		 target: 0.2464, 	 prediction: 0.4055, 	 loss: 11.1221
i: 14, 		 target: 0.1689, 	 prediction: 0.4055, 	 loss: 24.6133
i: 15, 		 target: 0.2147, 	 prediction: 0.4055, 	 loss: 16.0091
i: 16, 		 target: 0.3438, 	 prediction: 0.4055, 	 loss: 1.6725
i: 17, 		 target: 0.7711, 	 prediction: 0.4055, 	 loss: 58.7398
i: 18, 		 target: 0.1456, 	 prediction: 0.4055, 	 loss: 29.6834
i: 19, 		 target: 0.3993, 	 prediction: 0.4055, 	 loss: 0.0172
i: 20, 		 target: 0.3452, 	 prediction: 0.4055, 	 loss: 1.5971
i: 21, 		 target: 0.5706, 	 prediction: 0.4055, 	 loss: 11.9722
i: 22, 		 target: 0.1417, 	 prediction: 0.4055, 	 loss: 30.5810
i: 23, 		 target: 0.1923, 	 prediction: 0.4055, 	 loss: 19.9765
i: 24, 		 target: 0.1823, 	 prediction: 0.4055, 	 loss: 21.8935
i: 25, 		 target: 0.6344, 	 prediction: 0.4055, 	 loss: 23.0270
i: 26, 		 target: 0.2474, 	 prediction: 0.4055, 	 loss: 10.9848
i: 27, 		 target: 0.1625, 	 prediction: 0.4055, 	 loss: 25.9585
i: 28, 		 target: 0.4374, 	 prediction: 0.4055, 	 loss: 0.4453
i: 29, 		 target: 0.6727, 	 prediction: 0.4055, 	 loss: 31.3821
i: 30, 		 target: 0.8797, 	 prediction: 0.4055, 	 loss: 98.8247
i: 31, 		 target: 0.0549, 	 prediction: 0.4055, 	 loss: 54.0241
i: 32, 		 target: 0.4098, 	 prediction: 0.4055, 	 loss: 0.0079
i: 33, 		 target: 0.1819, 	 prediction: 0.4055, 	 loss: 21.9699
i: 34, 		 target: 0.1339, 	 prediction: 0.4055, 	 loss: 32.4238
i: 35, 		 target: 0.4020, 	 prediction: 0.4055, 	 loss: 0.0054
i: 36, 		 target: 0.5007, 	 prediction: 0.4055, 	 loss: 3.9829
i: 37, 		 target: 0.2664, 	 prediction: 0.4055, 	 loss: 8.5066
