Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6792, 	 loss: 11.3190
i: 1, 		 target: -0.0557, 	 prediction: 0.6792, 	 loss: 91.0988
i: 2, 		 target: 1.0301, 	 prediction: 0.6792, 	 loss: 20.7637
i: 3, 		 target: 0.5719, 	 prediction: 0.6792, 	 loss: 1.9428
i: 4, 		 target: 0.6461, 	 prediction: 0.6792, 	 loss: 0.1852
i: 5, 		 target: 1.0001, 	 prediction: 0.6792, 	 loss: 17.3665
i: 6, 		 target: 0.4893, 	 prediction: 0.6792, 	 loss: 6.0821
i: 7, 		 target: 0.5991, 	 prediction: 0.6792, 	 loss: 1.0836
i: 8, 		 target: 0.5259, 	 prediction: 0.6792, 	 loss: 3.9650
i: 9, 		 target: 0.6198, 	 prediction: 0.6792, 	 loss: 0.5948
i: 10, 		 target: 0.7880, 	 prediction: 0.6792, 	 loss: 1.9955
i: 11, 		 target: 0.2021, 	 prediction: 0.6792, 	 loss: 38.3910
i: 12, 		 target: 0.8754, 	 prediction: 0.6792, 	 loss: 6.4919
i: 13, 		 target: 0.6113, 	 prediction: 0.6792, 	 loss: 0.7772
i: 14, 		 target: 0.5972, 	 prediction: 0.6792, 	 loss: 1.1343
i: 15, 		 target: 0.8939, 	 prediction: 0.6792, 	 loss: 7.7760
i: 16, 		 target: 1.1274, 	 prediction: 0.6792, 	 loss: 33.8804
i: 17, 		 target: 0.4259, 	 prediction: 0.6792, 	 loss: 10.8192
i: 18, 		 target: 0.6865, 	 prediction: 0.6792, 	 loss: 0.0089
i: 19, 		 target: 0.0811, 	 prediction: 0.6792, 	 loss: 60.3298
i: 20, 		 target: 0.7376, 	 prediction: 0.6792, 	 loss: 0.5750
i: 21, 		 target: 0.2766, 	 prediction: 0.6792, 	 loss: 27.3415
i: 22, 		 target: 0.1221, 	 prediction: 0.6792, 	 loss: 52.3527
i: 23, 		 target: 1.3416, 	 prediction: 0.6792, 	 loss: 74.0104
i: 24, 		 target: 0.4597, 	 prediction: 0.6792, 	 loss: 8.1253
i: 25, 		 target: 0.7520, 	 prediction: 0.6792, 	 loss: 0.8926
i: 26, 		 target: 0.6833, 	 prediction: 0.6792, 	 loss: 0.0028
i: 27, 		 target: 0.7258, 	 prediction: 0.6792, 	 loss: 0.3658
i: 28, 		 target: 0.4490, 	 prediction: 0.6792, 	 loss: 8.9411
i: 29, 		 target: 0.5354, 	 prediction: 0.6792, 	 loss: 3.4902
i: 30, 		 target: 0.5313, 	 prediction: 0.6792, 	 loss: 3.6894
i: 31, 		 target: 1.0925, 	 prediction: 0.6792, 	 loss: 28.8105
i: 32, 		 target: 0.8903, 	 prediction: 0.6792, 	 loss: 7.5172
i: 33, 		 target: 1.0680, 	 prediction: 0.6792, 	 loss: 25.5012
i: 34, 		 target: 0.6813, 	 prediction: 0.6792, 	 loss: 0.0008
i: 35, 		 target: 1.0039, 	 prediction: 0.6792, 	 loss: 17.7845
i: 36, 		 target: 0.6067, 	 prediction: 0.6792, 	 loss: 0.8863
i: 37, 		 target: 0.1129, 	 prediction: 0.6792, 	 loss: 54.0947
i: 38, 		 target: 0.8514, 	 prediction: 0.6792, 	 loss: 4.9982
i: 39, 		 target: 0.5671, 	 prediction: 0.6792, 	 loss: 2.1209
i: 40, 		 target: 0.5790, 	 prediction: 0.6792, 	 loss: 1.6950
i: 41, 		 target: -0.0661, 	 prediction: 0.6792, 	 loss: 93.6916
i: 42, 		 target: 0.8682, 	 prediction: 0.6792, 	 loss: 6.0224
i: 43, 		 target: 0.8982, 	 prediction: 0.6792, 	 loss: 8.0874
i: 44, 		 target: 0.5579, 	 prediction: 0.6792, 	 loss: 2.4819
i: 45, 		 target: 0.9974, 	 prediction: 0.6792, 	 loss: 17.0733
i: 46, 		 target: 0.8425, 	 prediction: 0.6792, 	 loss: 4.4998
i: 47, 		 target: 0.8133, 	 prediction: 0.6792, 	 loss: 3.0325
i: 48, 		 target: 0.3788, 	 prediction: 0.6792, 	 loss: 15.2215
i: 49, 		 target: 0.2641, 	 prediction: 0.6792, 	 loss: 29.0700
i: 50, 		 target: 1.0735, 	 prediction: 0.6792, 	 loss: 26.2280
i: 51, 		 target: 0.7177, 	 prediction: 0.6792, 	 loss: 0.2501
i: 52, 		 target: 0.8163, 	 prediction: 0.6792, 	 loss: 3.1703
i: 53, 		 target: 0.3120, 	 prediction: 0.6792, 	 loss: 22.7407
i: 54, 		 target: 1.0023, 	 prediction: 0.6792, 	 loss: 17.6078
i: 55, 		 target: 0.4582, 	 prediction: 0.6792, 	 loss: 8.2360
