Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5896, 	 loss: 88.2456
i: 1, 		 target: 0.9518, 	 prediction: 0.5896, 	 loss: 29.1544
i: 2, 		 target: 0.5524, 	 prediction: 0.5896, 	 loss: 0.3063
i: 3, 		 target: 0.1809, 	 prediction: 0.5896, 	 loss: 37.1120
i: 4, 		 target: 0.3646, 	 prediction: 0.5896, 	 loss: 11.2487
i: 5, 		 target: 1.3832, 	 prediction: 0.5896, 	 loss: 139.9404
i: 6, 		 target: 0.8463, 	 prediction: 0.5896, 	 loss: 14.6433
i: 7, 		 target: 0.2423, 	 prediction: 0.5896, 	 loss: 26.7899
i: 8, 		 target: 1.3623, 	 prediction: 0.5896, 	 loss: 132.6574
i: 9, 		 target: 0.7874, 	 prediction: 0.5896, 	 loss: 8.6959
i: 10, 		 target: 0.6144, 	 prediction: 0.5896, 	 loss: 0.1368
i: 11, 		 target: 0.5299, 	 prediction: 0.5896, 	 loss: 0.7924
i: 12, 		 target: 0.7328, 	 prediction: 0.5896, 	 loss: 4.5577
i: 13, 		 target: 0.1770, 	 prediction: 0.5896, 	 loss: 37.8099
i: 14, 		 target: 0.6665, 	 prediction: 0.5896, 	 loss: 1.3131
i: 15, 		 target: 0.5049, 	 prediction: 0.5896, 	 loss: 1.5919
i: 16, 		 target: 0.7964, 	 prediction: 0.5896, 	 loss: 9.5037
i: 17, 		 target: 0.1301, 	 prediction: 0.5896, 	 loss: 46.9099
i: 18, 		 target: 0.8243, 	 prediction: 0.5896, 	 loss: 12.2428
i: 19, 		 target: 0.8654, 	 prediction: 0.5896, 	 loss: 16.9051
i: 20, 		 target: 0.4814, 	 prediction: 0.5896, 	 loss: 2.5983
i: 21, 		 target: 0.0128, 	 prediction: 0.5896, 	 loss: 73.8993
i: 22, 		 target: 0.7387, 	 prediction: 0.5896, 	 loss: 4.9387
i: 23, 		 target: 0.5726, 	 prediction: 0.5896, 	 loss: 0.0638
i: 24, 		 target: 0.8476, 	 prediction: 0.5896, 	 loss: 14.7946
i: 25, 		 target: 0.4503, 	 prediction: 0.5896, 	 loss: 4.3091
i: 26, 		 target: 0.4829, 	 prediction: 0.5896, 	 loss: 2.5295
i: 27, 		 target: 0.4941, 	 prediction: 0.5896, 	 loss: 2.0246
i: 28, 		 target: 0.4952, 	 prediction: 0.5896, 	 loss: 1.9804
i: 29, 		 target: 0.7107, 	 prediction: 0.5896, 	 loss: 3.2600
i: 30, 		 target: 0.2530, 	 prediction: 0.5896, 	 loss: 25.1705
i: 31, 		 target: 0.8332, 	 prediction: 0.5896, 	 loss: 13.1890
i: 32, 		 target: 0.3527, 	 prediction: 0.5896, 	 loss: 12.4609
i: 33, 		 target: 0.4441, 	 prediction: 0.5896, 	 loss: 4.7004
i: 34, 		 target: 0.7310, 	 prediction: 0.5896, 	 loss: 4.4434
i: 35, 		 target: 0.2850, 	 prediction: 0.5896, 	 loss: 20.6144
i: 36, 		 target: 0.9133, 	 prediction: 0.5896, 	 loss: 23.2862
i: 37, 		 target: 0.6652, 	 prediction: 0.5896, 	 loss: 1.2704
i: 38, 		 target: 0.2065, 	 prediction: 0.5896, 	 loss: 32.6094
i: 39, 		 target: 0.4794, 	 prediction: 0.5896, 	 loss: 2.6990
i: 40, 		 target: 0.6000, 	 prediction: 0.5896, 	 loss: 0.0243
i: 41, 		 target: 0.3610, 	 prediction: 0.5896, 	 loss: 11.6093
i: 42, 		 target: 0.5353, 	 prediction: 0.5896, 	 loss: 0.6546
i: 43, 		 target: 0.8620, 	 prediction: 0.5896, 	 loss: 16.4923
i: 44, 		 target: 0.7522, 	 prediction: 0.5896, 	 loss: 5.8759
i: 45, 		 target: 0.7161, 	 prediction: 0.5896, 	 loss: 3.5593
i: 46, 		 target: 0.6935, 	 prediction: 0.5896, 	 loss: 2.3984
i: 47, 		 target: 0.6164, 	 prediction: 0.5896, 	 loss: 0.1599
i: 48, 		 target: 0.1033, 	 prediction: 0.5896, 	 loss: 52.5408
i: 49, 		 target: 0.3724, 	 prediction: 0.5896, 	 loss: 10.4763
i: 50, 		 target: 0.8985, 	 prediction: 0.5896, 	 loss: 21.2057
i: 51, 		 target: 0.7904, 	 prediction: 0.5896, 	 loss: 8.9566
i: 52, 		 target: 0.2096, 	 prediction: 0.5896, 	 loss: 32.0848
i: 53, 		 target: 0.6521, 	 prediction: 0.5896, 	 loss: 0.8695
i: 54, 		 target: 0.3151, 	 prediction: 0.5896, 	 loss: 16.7380
i: 55, 		 target: 0.6384, 	 prediction: 0.5896, 	 loss: 0.5303
i: 56, 		 target: 0.5667, 	 prediction: 0.5896, 	 loss: 0.1167
i: 57, 		 target: -0.0412, 	 prediction: 0.5896, 	 loss: 88.4005
i: 58, 		 target: 0.4301, 	 prediction: 0.5896, 	 loss: 5.6477
i: 59, 		 target: 1.0382, 	 prediction: 0.5896, 	 loss: 44.7253
i: 60, 		 target: 1.0638, 	 prediction: 0.5896, 	 loss: 49.9719
i: 61, 		 target: 0.6861, 	 prediction: 0.5896, 	 loss: 2.0697
i: 62, 		 target: 0.2236, 	 prediction: 0.5896, 	 loss: 29.7572
i: 63, 		 target: 0.1899, 	 prediction: 0.5896, 	 loss: 35.4909
i: 64, 		 target: 0.7305, 	 prediction: 0.5896, 	 loss: 4.4141
i: 65, 		 target: 0.3585, 	 prediction: 0.5896, 	 loss: 11.8662
i: 66, 		 target: -0.0651, 	 prediction: 0.5896, 	 loss: 95.2213
i: 67, 		 target: 0.5901, 	 prediction: 0.5896, 	 loss: 0.0001
i: 68, 		 target: 1.0866, 	 prediction: 0.5896, 	 loss: 54.8886
i: 69, 		 target: 0.6682, 	 prediction: 0.5896, 	 loss: 1.3718
i: 70, 		 target: 0.5024, 	 prediction: 0.5896, 	 loss: 1.6881
i: 71, 		 target: 0.7534, 	 prediction: 0.5896, 	 loss: 5.9622
i: 72, 		 target: 0.4110, 	 prediction: 0.5896, 	 loss: 7.0810
i: 73, 		 target: 0.1116, 	 prediction: 0.5896, 	 loss: 50.7537
i: 74, 		 target: 0.7003, 	 prediction: 0.5896, 	 loss: 2.7257
i: 75, 		 target: 0.2145, 	 prediction: 0.5896, 	 loss: 31.2555
i: 76, 		 target: 0.6139, 	 prediction: 0.5896, 	 loss: 0.1315
i: 77, 		 target: 0.1070, 	 prediction: 0.5896, 	 loss: 51.7424
i: 78, 		 target: 0.9646, 	 prediction: 0.5896, 	 loss: 31.2487
i: 79, 		 target: 1.0227, 	 prediction: 0.5896, 	 loss: 41.6723
i: 80, 		 target: 0.4402, 	 prediction: 0.5896, 	 loss: 4.9551
i: 81, 		 target: 0.9196, 	 prediction: 0.5896, 	 loss: 24.1925
i: 82, 		 target: 1.0026, 	 prediction: 0.5896, 	 loss: 37.9096
i: 83, 		 target: 0.6820, 	 prediction: 0.5896, 	 loss: 1.8987
i: 84, 		 target: 0.4066, 	 prediction: 0.5896, 	 loss: 7.4420
i: 85, 		 target: 0.9964, 	 prediction: 0.5896, 	 loss: 36.7672
i: 86, 		 target: 0.9222, 	 prediction: 0.5896, 	 loss: 24.5878
i: 87, 		 target: 0.2095, 	 prediction: 0.5896, 	 loss: 32.0920
i: 88, 		 target: 0.4166, 	 prediction: 0.5896, 	 loss: 6.6446
i: 89, 		 target: 0.5522, 	 prediction: 0.5896, 	 loss: 0.3101
i: 90, 		 target: 1.1054, 	 prediction: 0.5896, 	 loss: 59.1214
i: 91, 		 target: 0.1808, 	 prediction: 0.5896, 	 loss: 37.1215
i: 92, 		 target: 0.6481, 	 prediction: 0.5896, 	 loss: 0.7605
i: 93, 		 target: 0.3848, 	 prediction: 0.5896, 	 loss: 9.3203
i: 94, 		 target: 1.4199, 	 prediction: 0.5896, 	 loss: 153.1838
i: 95, 		 target: 0.7663, 	 prediction: 0.5896, 	 loss: 6.9362
i: 96, 		 target: 0.4926, 	 prediction: 0.5896, 	 loss: 2.0898
i: 97, 		 target: 1.4556, 	 prediction: 0.5896, 	 loss: 166.6119
i: 98, 		 target: 0.6889, 	 prediction: 0.5896, 	 loss: 2.1906
i: 99, 		 target: 0.2799, 	 prediction: 0.5896, 	 loss: 21.2994
i: 100, 		 target: 0.6392, 	 prediction: 0.5896, 	 loss: 0.5479
i: 101, 		 target: 0.3474, 	 prediction: 0.5896, 	 loss: 13.0256
i: 102, 		 target: 0.6936, 	 prediction: 0.5896, 	 loss: 2.4033
i: 103, 		 target: 0.6638, 	 prediction: 0.5896, 	 loss: 1.2251
i: 104, 		 target: 0.3984, 	 prediction: 0.5896, 	 loss: 8.1206
i: 105, 		 target: 0.2053, 	 prediction: 0.5896, 	 loss: 32.8058
i: 106, 		 target: 0.2048, 	 prediction: 0.5896, 	 loss: 32.8869
i: 107, 		 target: 0.4604, 	 prediction: 0.5896, 	 loss: 3.7078
i: 108, 		 target: 0.7180, 	 prediction: 0.5896, 	 loss: 3.6664
i: 109, 		 target: 0.6050, 	 prediction: 0.5896, 	 loss: 0.0526
