Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0083, 	 loss: 1.1082
i: 1, 		 target: -0.0105, 	 prediction: -0.0083, 	 loss: 3.4567
i: 2, 		 target: -0.0164, 	 prediction: -0.0083, 	 loss: 49.9639
i: 3, 		 target: -0.0086, 	 prediction: -0.0083, 	 loss: 0.0497
i: 4, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 3.0160
i: 5, 		 target: -0.0065, 	 prediction: -0.0083, 	 loss: 2.6587
i: 6, 		 target: -0.0142, 	 prediction: -0.0083, 	 loss: 25.9959
i: 7, 		 target: -0.0058, 	 prediction: -0.0083, 	 loss: 5.0054
i: 8, 		 target: -0.0198, 	 prediction: -0.0083, 	 loss: 100.2572
i: 9, 		 target: -0.0089, 	 prediction: -0.0083, 	 loss: 0.2575
i: 10, 		 target: -0.0203, 	 prediction: -0.0083, 	 loss: 109.2335
i: 11, 		 target: -0.0213, 	 prediction: -0.0083, 	 loss: 128.6580
i: 12, 		 target: -0.0138, 	 prediction: -0.0083, 	 loss: 23.0995
i: 13, 		 target: -0.0190, 	 prediction: -0.0083, 	 loss: 86.1681
i: 14, 		 target: -0.0093, 	 prediction: -0.0083, 	 loss: 0.7628
i: 15, 		 target: 0.0168, 	 prediction: -0.0083, 	 loss: 483.6213
i: 16, 		 target: -0.0040, 	 prediction: -0.0083, 	 loss: 14.6140
i: 17, 		 target: -0.0167, 	 prediction: -0.0083, 	 loss: 53.9001
i: 18, 		 target: -0.0018, 	 prediction: -0.0083, 	 loss: 32.6489
i: 19, 		 target: 0.0179, 	 prediction: -0.0083, 	 loss: 527.7110
i: 20, 		 target: -0.0056, 	 prediction: -0.0083, 	 loss: 5.9683
i: 21, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.3814
i: 22, 		 target: 0.0192, 	 prediction: -0.0083, 	 loss: 579.6527
i: 23, 		 target: -0.0094, 	 prediction: -0.0083, 	 loss: 0.8606
i: 24, 		 target: -0.0082, 	 prediction: -0.0083, 	 loss: 0.0190
i: 25, 		 target: 0.0119, 	 prediction: -0.0083, 	 loss: 313.9286
i: 26, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 0.9847
i: 27, 		 target: -0.0098, 	 prediction: -0.0083, 	 loss: 1.7031
