Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7530, 	 loss: 34.6642
i: 1, 		 target: 0.3873, 	 prediction: 0.4001, 	 loss: 0.0359
i: 2, 		 target: 0.9467, 	 prediction: 1.0411, 	 loss: 1.9768
i: 3, 		 target: 0.5306, 	 prediction: 0.6392, 	 loss: 2.6163
i: 4, 		 target: 0.1434, 	 prediction: 0.2177, 	 loss: 1.2250
i: 5, 		 target: 0.8925, 	 prediction: 0.8776, 	 loss: 0.0490
i: 6, 		 target: 0.5057, 	 prediction: 0.7048, 	 loss: 8.7907
i: 7, 		 target: 0.4563, 	 prediction: 0.3715, 	 loss: 1.5986
i: 8, 		 target: 0.4287, 	 prediction: 0.7165, 	 loss: 18.3718
i: 9, 		 target: 0.8462, 	 prediction: 0.6477, 	 loss: 8.7406
i: 10, 		 target: 0.1825, 	 prediction: 0.3852, 	 loss: 9.1170
i: 11, 		 target: 0.6421, 	 prediction: 0.4406, 	 loss: 9.0131
i: 12, 		 target: 0.6538, 	 prediction: 0.8437, 	 loss: 8.0030
i: 13, 		 target: 0.4653, 	 prediction: 0.7205, 	 loss: 14.4448
i: 14, 		 target: 0.5154, 	 prediction: 0.4075, 	 loss: 2.5838
i: 15, 		 target: 1.0017, 	 prediction: 0.9499, 	 loss: 0.5970
i: 16, 		 target: 1.0856, 	 prediction: 1.0759, 	 loss: 0.0210
i: 17, 		 target: 0.6187, 	 prediction: 0.8409, 	 loss: 10.9514
i: 18, 		 target: 1.0048, 	 prediction: 0.8759, 	 loss: 3.6876
i: 19, 		 target: 0.4113, 	 prediction: 0.4839, 	 loss: 1.1691
i: 20, 		 target: 0.5922, 	 prediction: 0.9946, 	 loss: 35.9249
i: 21, 		 target: 0.2567, 	 prediction: 0.3897, 	 loss: 3.9235
i: 22, 		 target: 1.2165, 	 prediction: 0.8413, 	 loss: 31.2338
i: 23, 		 target: 0.0631, 	 prediction: 0.2183, 	 loss: 5.3452
i: 24, 		 target: 0.3931, 	 prediction: 0.7558, 	 loss: 29.1885
i: 25, 		 target: 0.3218, 	 prediction: 0.2534, 	 loss: 1.0365
i: 26, 		 target: 0.6050, 	 prediction: 0.5525, 	 loss: 0.6106
i: 27, 		 target: 0.6456, 	 prediction: 0.5156, 	 loss: 3.7512
i: 28, 		 target: 0.6140, 	 prediction: 0.6635, 	 loss: 0.5427
i: 29, 		 target: 0.7376, 	 prediction: 0.7434, 	 loss: 0.0077
i: 30, 		 target: 0.6513, 	 prediction: 0.7120, 	 loss: 0.8167
i: 31, 		 target: 0.6792, 	 prediction: 0.9664, 	 loss: 18.3023
i: 32, 		 target: 0.5077, 	 prediction: 0.6558, 	 loss: 4.8669
i: 33, 		 target: 0.1684, 	 prediction: 0.5175, 	 loss: 27.0338
i: 34, 		 target: 0.1123, 	 prediction: 0.5857, 	 loss: 49.7299
i: 35, 		 target: 0.9389, 	 prediction: 0.9586, 	 loss: 0.0866
i: 36, 		 target: 0.4904, 	 prediction: 0.3954, 	 loss: 2.0010
i: 37, 		 target: 1.2072, 	 prediction: 0.7861, 	 loss: 39.3271
i: 38, 		 target: 0.7917, 	 prediction: 0.9591, 	 loss: 6.2177
i: 39, 		 target: 0.7678, 	 prediction: 0.9520, 	 loss: 7.5290
i: 40, 		 target: 0.8751, 	 prediction: 1.0386, 	 loss: 5.9294
i: 41, 		 target: 0.9033, 	 prediction: 1.0150, 	 loss: 2.7684
i: 42, 		 target: 0.3368, 	 prediction: 0.4160, 	 loss: 1.3915
i: 43, 		 target: 1.1968, 	 prediction: 1.0211, 	 loss: 6.8566
i: 44, 		 target: 0.6638, 	 prediction: 0.6597, 	 loss: 0.0038
i: 45, 		 target: 0.2824, 	 prediction: 0.3890, 	 loss: 2.5238
i: 46, 		 target: 1.0498, 	 prediction: 1.0956, 	 loss: 0.4648
i: 47, 		 target: 0.3694, 	 prediction: 0.4239, 	 loss: 0.6583
i: 48, 		 target: 0.1959, 	 prediction: 0.3397, 	 loss: 4.5870
i: 49, 		 target: 0.6465, 	 prediction: 0.6583, 	 loss: 0.0310
i: 50, 		 target: 0.9670, 	 prediction: 0.8819, 	 loss: 1.6069
i: 51, 		 target: 0.2546, 	 prediction: 0.8067, 	 loss: 67.6070
i: 52, 		 target: 1.0468, 	 prediction: 0.9075, 	 loss: 4.3061
i: 53, 		 target: 0.8357, 	 prediction: 0.5306, 	 loss: 20.6624
i: 54, 		 target: 0.9471, 	 prediction: 0.7812, 	 loss: 6.1044
i: 55, 		 target: 0.8750, 	 prediction: 0.7783, 	 loss: 2.0777
i: 56, 		 target: 1.0343, 	 prediction: 0.7743, 	 loss: 14.9939
i: 57, 		 target: 0.3943, 	 prediction: 0.3351, 	 loss: 0.7757
i: 58, 		 target: 0.1249, 	 prediction: 0.5534, 	 loss: 40.7506
i: 59, 		 target: 1.2098, 	 prediction: 1.1612, 	 loss: 0.5241
i: 60, 		 target: 0.7144, 	 prediction: 0.8972, 	 loss: 7.4145
i: 61, 		 target: 0.6530, 	 prediction: 0.5633, 	 loss: 1.7843
i: 62, 		 target: 0.4364, 	 prediction: 0.6221, 	 loss: 7.6474
i: 63, 		 target: 0.6771, 	 prediction: 0.4494, 	 loss: 11.5011
i: 64, 		 target: 0.4930, 	 prediction: 0.4763, 	 loss: 0.0618
i: 65, 		 target: 0.5506, 	 prediction: 0.6099, 	 loss: 0.7797
i: 66, 		 target: 0.6441, 	 prediction: 0.6361, 	 loss: 0.0140
i: 67, 		 target: 1.1882, 	 prediction: 1.0711, 	 loss: 3.0430
i: 68, 		 target: 0.6535, 	 prediction: 0.8743, 	 loss: 10.8152
i: 69, 		 target: 0.4649, 	 prediction: 0.6177, 	 loss: 5.1802
i: 70, 		 target: 0.3171, 	 prediction: 0.8237, 	 loss: 56.9400
i: 71, 		 target: 0.1480, 	 prediction: 0.6207, 	 loss: 49.5807
i: 72, 		 target: 1.0362, 	 prediction: 0.9033, 	 loss: 3.9210
i: 73, 		 target: 0.1882, 	 prediction: 0.4317, 	 loss: 13.1618
i: 74, 		 target: 0.4845, 	 prediction: 0.6630, 	 loss: 7.0662
i: 75, 		 target: 0.3499, 	 prediction: 0.2690, 	 loss: 1.4522
i: 76, 		 target: 0.6399, 	 prediction: 0.6322, 	 loss: 0.0133
i: 77, 		 target: 0.1892, 	 prediction: 0.3055, 	 loss: 3.0005
i: 78, 		 target: 0.7328, 	 prediction: 1.0489, 	 loss: 22.1752
i: 79, 		 target: 0.6749, 	 prediction: 0.7307, 	 loss: 0.6887
i: 80, 		 target: 0.9449, 	 prediction: 0.7570, 	 loss: 7.8320
i: 81, 		 target: 0.8642, 	 prediction: 0.7281, 	 loss: 4.1099
i: 82, 		 target: 0.4435, 	 prediction: 0.5431, 	 loss: 2.1991
i: 83, 		 target: 0.4967, 	 prediction: 0.4875, 	 loss: 0.0184
i: 84, 		 target: 0.0931, 	 prediction: 0.4975, 	 loss: 36.2844
i: 85, 		 target: 0.1285, 	 prediction: 0.3408, 	 loss: 9.9983
i: 86, 		 target: 0.7343, 	 prediction: 0.7108, 	 loss: 0.1219
i: 87, 		 target: 0.2927, 	 prediction: 0.5302, 	 loss: 12.5122
i: 88, 		 target: 0.6737, 	 prediction: 0.7018, 	 loss: 0.1751
i: 89, 		 target: 0.5149, 	 prediction: 0.3787, 	 loss: 4.1149
i: 90, 		 target: 1.0292, 	 prediction: 1.0832, 	 loss: 0.6469
i: 91, 		 target: 0.4798, 	 prediction: 0.4038, 	 loss: 1.2843
i: 92, 		 target: 1.1068, 	 prediction: 0.8962, 	 loss: 9.8355
i: 93, 		 target: 0.6670, 	 prediction: 0.5423, 	 loss: 3.4456
i: 94, 		 target: 0.1177, 	 prediction: 0.5095, 	 loss: 34.0621
i: 95, 		 target: 0.8899, 	 prediction: 0.8127, 	 loss: 1.3207
i: 96, 		 target: 0.4745, 	 prediction: 0.4863, 	 loss: 0.0310
i: 97, 		 target: 0.1371, 	 prediction: 0.4258, 	 loss: 18.4942
i: 98, 		 target: -0.0682, 	 prediction: 0.3656, 	 loss: 41.7520
i: 99, 		 target: 0.3749, 	 prediction: 0.4466, 	 loss: 1.1396
i: 100, 		 target: 0.4547, 	 prediction: 0.7921, 	 loss: 25.2619
i: 101, 		 target: 0.2421, 	 prediction: 0.2670, 	 loss: 0.1375
i: 102, 		 target: 0.6904, 	 prediction: 0.8181, 	 loss: 3.6212
i: 103, 		 target: 1.2534, 	 prediction: 1.0675, 	 loss: 7.6637
i: 104, 		 target: 0.7212, 	 prediction: 0.9959, 	 loss: 16.7319
i: 105, 		 target: 0.5700, 	 prediction: 0.3580, 	 loss: 9.9733
i: 106, 		 target: 1.1145, 	 prediction: 1.0039, 	 loss: 2.7137
i: 107, 		 target: 0.8547, 	 prediction: 0.8131, 	 loss: 0.3844
i: 108, 		 target: 0.0044, 	 prediction: 0.3978, 	 loss: 34.3333
i: 109, 		 target: 0.6207, 	 prediction: 0.6275, 	 loss: 0.0103
i: 110, 		 target: 0.4298, 	 prediction: 0.6074, 	 loss: 7.0020
i: 111, 		 target: 0.4100, 	 prediction: 0.5560, 	 loss: 4.7266
i: 112, 		 target: 0.6734, 	 prediction: 0.5878, 	 loss: 1.6248
i: 113, 		 target: 0.6558, 	 prediction: 0.5428, 	 loss: 2.8340
i: 114, 		 target: 0.1809, 	 prediction: 0.3966, 	 loss: 10.3243
i: 115, 		 target: 0.7093, 	 prediction: 0.6388, 	 loss: 1.1023
i: 116, 		 target: 0.5847, 	 prediction: 0.4392, 	 loss: 4.6913
i: 117, 		 target: 0.0836, 	 prediction: 0.2056, 	 loss: 3.3024
i: 118, 		 target: 0.3856, 	 prediction: 0.4417, 	 loss: 0.6978
i: 119, 		 target: 0.4267, 	 prediction: 0.8696, 	 loss: 43.5122
i: 120, 		 target: 0.7897, 	 prediction: 0.9394, 	 loss: 4.9699
i: 121, 		 target: 0.2112, 	 prediction: 0.5146, 	 loss: 20.4153
i: 122, 		 target: 0.6878, 	 prediction: 0.4743, 	 loss: 10.1143
i: 123, 		 target: 0.3556, 	 prediction: 0.6329, 	 loss: 17.0621
i: 124, 		 target: 0.1676, 	 prediction: 0.3723, 	 loss: 9.2939
i: 125, 		 target: 1.1970, 	 prediction: 1.1475, 	 loss: 0.5431
i: 126, 		 target: 0.4802, 	 prediction: 0.4871, 	 loss: 0.0107
i: 127, 		 target: 0.4634, 	 prediction: 0.5662, 	 loss: 2.3435
i: 128, 		 target: 0.6945, 	 prediction: 0.4937, 	 loss: 8.9449
i: 129, 		 target: 0.6339, 	 prediction: 0.7631, 	 loss: 3.7016
i: 130, 		 target: 0.5231, 	 prediction: 0.4835, 	 loss: 0.3482
i: 131, 		 target: 0.4005, 	 prediction: 0.3584, 	 loss: 0.3941
i: 132, 		 target: 0.3246, 	 prediction: 0.6740, 	 loss: 27.0848
i: 133, 		 target: 0.9004, 	 prediction: 0.7379, 	 loss: 5.8532
i: 134, 		 target: 0.7128, 	 prediction: 0.6179, 	 loss: 2.0015
i: 135, 		 target: 0.4144, 	 prediction: 0.2898, 	 loss: 3.4447
i: 136, 		 target: 0.5135, 	 prediction: 0.5367, 	 loss: 0.1190
i: 137, 		 target: 0.0727, 	 prediction: 0.4005, 	 loss: 23.8439
i: 138, 		 target: 0.5318, 	 prediction: 0.6117, 	 loss: 1.4173
i: 139, 		 target: 0.2657, 	 prediction: 0.4746, 	 loss: 9.6882
i: 140, 		 target: 0.8765, 	 prediction: 1.0922, 	 loss: 10.3238
i: 141, 		 target: 0.3672, 	 prediction: 0.4375, 	 loss: 1.0938
i: 142, 		 target: 0.4863, 	 prediction: 0.6714, 	 loss: 7.6018
i: 143, 		 target: 0.5807, 	 prediction: 0.6268, 	 loss: 0.4703
i: 144, 		 target: 0.4359, 	 prediction: 0.5730, 	 loss: 4.1672
i: 145, 		 target: 0.7249, 	 prediction: 0.4698, 	 loss: 14.4383
i: 146, 		 target: -0.0480, 	 prediction: 0.1168, 	 loss: 6.0246
i: 147, 		 target: 0.1270, 	 prediction: 0.5235, 	 loss: 34.8810
i: 148, 		 target: 0.1829, 	 prediction: 0.7342, 	 loss: 67.4187
i: 149, 		 target: 0.3180, 	 prediction: 0.5351, 	 loss: 10.4567
i: 150, 		 target: 0.9763, 	 prediction: 0.6538, 	 loss: 23.0736
i: 151, 		 target: 0.8493, 	 prediction: 1.0148, 	 loss: 6.0742
i: 152, 		 target: 0.9732, 	 prediction: 0.8683, 	 loss: 2.4434
i: 153, 		 target: 0.4486, 	 prediction: 0.7503, 	 loss: 20.2027
i: 154, 		 target: 0.5292, 	 prediction: 0.5102, 	 loss: 0.0805
i: 155, 		 target: 0.9052, 	 prediction: 0.8312, 	 loss: 1.2128
i: 156, 		 target: 0.6853, 	 prediction: 0.8968, 	 loss: 9.9223
i: 157, 		 target: 0.3314, 	 prediction: 0.6317, 	 loss: 20.0061
i: 158, 		 target: 0.6390, 	 prediction: 0.6311, 	 loss: 0.0138
i: 159, 		 target: 0.3402, 	 prediction: 0.2999, 	 loss: 0.3596
i: 160, 		 target: 0.2635, 	 prediction: 0.3185, 	 loss: 0.6722
i: 161, 		 target: 1.0021, 	 prediction: 0.8033, 	 loss: 8.7701
i: 162, 		 target: 0.5397, 	 prediction: 0.5967, 	 loss: 0.7207
i: 163, 		 target: 0.6409, 	 prediction: 0.5431, 	 loss: 2.1203
i: 164, 		 target: 0.9002, 	 prediction: 0.5748, 	 loss: 23.4855
i: 165, 		 target: 1.2563, 	 prediction: 0.9074, 	 loss: 27.0129
i: 166, 		 target: 0.6154, 	 prediction: 0.4356, 	 loss: 7.1723
i: 167, 		 target: 0.7086, 	 prediction: 0.5354, 	 loss: 6.6543
i: 168, 		 target: 1.2998, 	 prediction: 1.1505, 	 loss: 4.9441
i: 169, 		 target: 1.0259, 	 prediction: 0.5478, 	 loss: 50.7123
i: 170, 		 target: 0.6728, 	 prediction: 0.6876, 	 loss: 0.0490
i: 171, 		 target: 0.1391, 	 prediction: 0.2456, 	 loss: 2.5168
i: 172, 		 target: 1.1015, 	 prediction: 0.9598, 	 loss: 4.4557
i: 173, 		 target: 0.7856, 	 prediction: 0.7600, 	 loss: 0.1459
i: 174, 		 target: 0.5494, 	 prediction: 0.6044, 	 loss: 0.6716
i: 175, 		 target: -0.0085, 	 prediction: 0.2336, 	 loss: 13.0021
i: 176, 		 target: 0.9283, 	 prediction: 0.6101, 	 loss: 22.4553
i: 177, 		 target: 0.6644, 	 prediction: 0.4604, 	 loss: 9.2294
i: 178, 		 target: 0.8544, 	 prediction: 0.9554, 	 loss: 2.2633
i: 179, 		 target: 0.4949, 	 prediction: 0.5491, 	 loss: 0.6539
i: 180, 		 target: 0.5714, 	 prediction: 0.6586, 	 loss: 1.6854
i: 181, 		 target: 0.4004, 	 prediction: 0.4086, 	 loss: 0.0151
i: 182, 		 target: 0.2734, 	 prediction: 0.5354, 	 loss: 15.2314
i: 183, 		 target: 0.3859, 	 prediction: 0.6769, 	 loss: 18.7913
i: 184, 		 target: 0.6821, 	 prediction: 0.4494, 	 loss: 12.0190
i: 185, 		 target: 0.7151, 	 prediction: 0.7470, 	 loss: 0.2259
i: 186, 		 target: 0.4906, 	 prediction: 0.8784, 	 loss: 33.3651
i: 187, 		 target: 0.9571, 	 prediction: 0.8707, 	 loss: 1.6563
i: 188, 		 target: 0.6344, 	 prediction: 0.6725, 	 loss: 0.3217
i: 189, 		 target: 0.1695, 	 prediction: 0.3456, 	 loss: 6.8806
i: 190, 		 target: 0.3493, 	 prediction: 0.4381, 	 loss: 1.7502
i: 191, 		 target: 0.9660, 	 prediction: 0.8232, 	 loss: 4.5190
i: 192, 		 target: 0.7320, 	 prediction: 1.0159, 	 loss: 17.8925
i: 193, 		 target: 1.1896, 	 prediction: 0.7924, 	 loss: 34.9996
i: 194, 		 target: 0.0237, 	 prediction: 0.2792, 	 loss: 14.4770
i: 195, 		 target: 0.5613, 	 prediction: 0.7146, 	 loss: 5.2191
i: 196, 		 target: 1.0292, 	 prediction: 0.8970, 	 loss: 3.8794
i: 197, 		 target: 0.1367, 	 prediction: 0.3645, 	 loss: 11.5119
i: 198, 		 target: 0.1635, 	 prediction: 0.3801, 	 loss: 10.4083
i: 199, 		 target: 0.1595, 	 prediction: 0.4264, 	 loss: 15.8122
i: 200, 		 target: 0.4047, 	 prediction: 0.6739, 	 loss: 16.0808
i: 201, 		 target: 0.9083, 	 prediction: 1.0617, 	 loss: 5.2202
i: 202, 		 target: 0.7684, 	 prediction: 0.7399, 	 loss: 0.1801
i: 203, 		 target: 0.3833, 	 prediction: 0.3644, 	 loss: 0.0787
i: 204, 		 target: 0.1981, 	 prediction: 0.3292, 	 loss: 3.8152
i: 205, 		 target: 0.4007, 	 prediction: 0.4939, 	 loss: 1.9264
i: 206, 		 target: 0.1733, 	 prediction: 0.4315, 	 loss: 14.7945
i: 207, 		 target: 0.2274, 	 prediction: 0.5829, 	 loss: 28.0368
i: 208, 		 target: 0.5900, 	 prediction: 0.3717, 	 loss: 10.5747
i: 209, 		 target: 0.4302, 	 prediction: 0.6807, 	 loss: 13.9249
i: 210, 		 target: 0.4422, 	 prediction: 0.7351, 	 loss: 19.0411
i: 211, 		 target: 0.2839, 	 prediction: 0.5013, 	 loss: 10.4876
i: 212, 		 target: 0.1399, 	 prediction: 0.4060, 	 loss: 15.7093
i: 213, 		 target: 0.5966, 	 prediction: 0.4104, 	 loss: 7.6889
i: 214, 		 target: 0.1663, 	 prediction: 0.2659, 	 loss: 2.2002
i: 215, 		 target: 0.3498, 	 prediction: 0.2909, 	 loss: 0.7684
i: 216, 		 target: 0.7414, 	 prediction: 0.8160, 	 loss: 1.2344
i: 217, 		 target: 1.1226, 	 prediction: 0.9389, 	 loss: 7.4872
i: 218, 		 target: 0.4164, 	 prediction: 0.4389, 	 loss: 0.1122
i: 219, 		 target: 1.2136, 	 prediction: 1.2175, 	 loss: 0.0034
i: 220, 		 target: 1.1177, 	 prediction: 0.8112, 	 loss: 20.8354
i: 221, 		 target: 0.3699, 	 prediction: 0.7936, 	 loss: 39.8205
i: 222, 		 target: 0.7635, 	 prediction: 0.9271, 	 loss: 5.9330
i: 223, 		 target: 0.4752, 	 prediction: 0.5215, 	 loss: 0.4743
i: 224, 		 target: 0.3794, 	 prediction: 0.6365, 	 loss: 14.6585
i: 225, 		 target: 0.3632, 	 prediction: 0.4276, 	 loss: 0.9220
i: 226, 		 target: 0.4061, 	 prediction: 0.5211, 	 loss: 2.9352
i: 227, 		 target: 0.4884, 	 prediction: 0.8857, 	 loss: 35.0300
i: 228, 		 target: 0.4966, 	 prediction: 0.6129, 	 loss: 2.9981
i: 229, 		 target: 0.4877, 	 prediction: 0.6461, 	 loss: 5.5702
i: 230, 		 target: 0.5878, 	 prediction: 0.4863, 	 loss: 2.2900
i: 231, 		 target: -0.0128, 	 prediction: 0.4836, 	 loss: 54.6724
i: 232, 		 target: 0.1979, 	 prediction: 0.3925, 	 loss: 8.4025
i: 233, 		 target: 0.6393, 	 prediction: 0.6205, 	 loss: 0.0785
i: 234, 		 target: 0.6590, 	 prediction: 0.5951, 	 loss: 0.9082
i: 235, 		 target: 0.3397, 	 prediction: 0.6306, 	 loss: 18.7798
i: 236, 		 target: 0.4114, 	 prediction: 0.5748, 	 loss: 5.9291
i: 237, 		 target: 0.9630, 	 prediction: 0.4906, 	 loss: 49.5186
i: 238, 		 target: 1.1296, 	 prediction: 1.0337, 	 loss: 2.0403
i: 239, 		 target: 0.1132, 	 prediction: 0.2686, 	 loss: 5.3561
i: 240, 		 target: 0.3745, 	 prediction: 0.3833, 	 loss: 0.0174
i: 241, 		 target: 0.2775, 	 prediction: 0.2393, 	 loss: 0.3247
i: 242, 		 target: 0.9314, 	 prediction: 1.0725, 	 loss: 4.4205
i: 243, 		 target: 0.6632, 	 prediction: 0.6729, 	 loss: 0.0208
i: 244, 		 target: 0.5299, 	 prediction: 0.9403, 	 loss: 37.3794
i: 245, 		 target: 0.6200, 	 prediction: 0.7782, 	 loss: 5.5529
i: 246, 		 target: -0.0048, 	 prediction: 0.4446, 	 loss: 44.8154
i: 247, 		 target: 0.9486, 	 prediction: 0.9550, 	 loss: 0.0090
i: 248, 		 target: 1.1995, 	 prediction: 1.1344, 	 loss: 0.9397
i: 249, 		 target: 0.6748, 	 prediction: 0.7656, 	 loss: 1.8312
i: 250, 		 target: 0.9637, 	 prediction: 0.9477, 	 loss: 0.0573
i: 251, 		 target: 0.1200, 	 prediction: 0.5416, 	 loss: 39.4306
i: 252, 		 target: 0.8721, 	 prediction: 0.8673, 	 loss: 0.0050
i: 253, 		 target: 0.2068, 	 prediction: 0.5870, 	 loss: 32.0743
i: 254, 		 target: 0.4233, 	 prediction: 0.5275, 	 loss: 2.4066
i: 255, 		 target: 0.7060, 	 prediction: 0.8136, 	 loss: 2.5678
i: 256, 		 target: 0.9251, 	 prediction: 1.0436, 	 loss: 3.1157
i: 257, 		 target: 0.2991, 	 prediction: 0.5715, 	 loss: 16.4583
i: 258, 		 target: 1.0553, 	 prediction: 0.6672, 	 loss: 33.4224
i: 259, 		 target: 0.5095, 	 prediction: 0.5140, 	 loss: 0.0045
i: 260, 		 target: 1.0175, 	 prediction: 0.8563, 	 loss: 5.7683
i: 261, 		 target: 1.0987, 	 prediction: 0.8568, 	 loss: 12.9759
i: 262, 		 target: 0.4230, 	 prediction: 0.6845, 	 loss: 15.1676
i: 263, 		 target: 0.3688, 	 prediction: 0.2780, 	 loss: 1.8290
i: 264, 		 target: 0.9336, 	 prediction: 0.7502, 	 loss: 7.4649
i: 265, 		 target: 0.5996, 	 prediction: 0.4401, 	 loss: 5.6399
i: 266, 		 target: 0.1034, 	 prediction: 0.4925, 	 loss: 33.5927
i: 267, 		 target: 0.6562, 	 prediction: 0.5616, 	 loss: 1.9848
i: 268, 		 target: 1.3593, 	 prediction: 0.9927, 	 loss: 29.8268
i: 269, 		 target: 0.7400, 	 prediction: 0.7271, 	 loss: 0.0369
i: 270, 		 target: 0.5949, 	 prediction: 0.7601, 	 loss: 6.0574
i: 271, 		 target: 0.0066, 	 prediction: 0.4792, 	 loss: 49.5514
