Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0649, 	 loss: 0.1473
i: 1, 		 target: 0.1862, 	 prediction: 0.1708, 	 loss: 1.4919
i: 2, 		 target: 0.2061, 	 prediction: 0.0248, 	 loss: 205.7322
i: 3, 		 target: -0.0409, 	 prediction: -0.0676, 	 loss: 4.4613
i: 4, 		 target: -0.0594, 	 prediction: -0.0781, 	 loss: 2.2043
i: 5, 		 target: -0.0246, 	 prediction: -0.0188, 	 loss: 0.2125
i: 6, 		 target: -0.0856, 	 prediction: -0.1039, 	 loss: 2.1114
i: 7, 		 target: 0.1658, 	 prediction: 0.1886, 	 loss: 3.2449
i: 8, 		 target: -0.0611, 	 prediction: -0.0615, 	 loss: 0.0010
i: 9, 		 target: 0.1977, 	 prediction: 0.1511, 	 loss: 13.5607
i: 10, 		 target: -0.0744, 	 prediction: -0.0536, 	 loss: 2.6983
i: 11, 		 target: 0.0198, 	 prediction: -0.0029, 	 loss: 3.2298
i: 12, 		 target: -0.0273, 	 prediction: -0.0643, 	 loss: 8.5797
i: 13, 		 target: 0.2351, 	 prediction: 0.0686, 	 loss: 173.3533
i: 14, 		 target: 0.0165, 	 prediction: -0.0295, 	 loss: 13.2188
i: 15, 		 target: -0.0383, 	 prediction: 0.0856, 	 loss: 95.9291
i: 16, 		 target: -0.0423, 	 prediction: -0.0637, 	 loss: 2.8828
i: 17, 		 target: -0.0414, 	 prediction: -0.0520, 	 loss: 0.6988
i: 18, 		 target: 0.1146, 	 prediction: 0.1080, 	 loss: 0.2757
i: 19, 		 target: -0.0622, 	 prediction: -0.0877, 	 loss: 4.0787
i: 20, 		 target: -0.0676, 	 prediction: -0.0678, 	 loss: 0.0003
i: 21, 		 target: -0.0887, 	 prediction: -0.0852, 	 loss: 0.0758
i: 22, 		 target: -0.0464, 	 prediction: 0.0503, 	 loss: 58.4257
i: 23, 		 target: -0.0428, 	 prediction: -0.0753, 	 loss: 6.6043
i: 24, 		 target: 0.0499, 	 prediction: 0.1090, 	 loss: 21.8688
i: 25, 		 target: -0.0501, 	 prediction: -0.0831, 	 loss: 6.8448
i: 26, 		 target: -0.0231, 	 prediction: -0.0602, 	 loss: 8.6000
i: 27, 		 target: 0.1739, 	 prediction: 0.1554, 	 loss: 2.1315
i: 28, 		 target: 0.1769, 	 prediction: 0.2289, 	 loss: 16.9215
i: 29, 		 target: 0.2198, 	 prediction: 0.0232, 	 loss: 241.7614
