Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0075, 	 loss: 5.7475
i: 1, 		 target: -0.0037, 	 prediction: -0.0098, 	 loss: 28.3860
i: 2, 		 target: -0.0093, 	 prediction: -0.0137, 	 loss: 14.9762
i: 3, 		 target: -0.0104, 	 prediction: -0.0069, 	 loss: 9.1630
i: 4, 		 target: 0.0164, 	 prediction: 0.0099, 	 loss: 31.7693
i: 5, 		 target: -0.0175, 	 prediction: -0.0151, 	 loss: 4.4472
i: 6, 		 target: -0.0106, 	 prediction: -0.0140, 	 loss: 8.7997
i: 7, 		 target: -0.0095, 	 prediction: -0.0190, 	 loss: 68.5705
i: 8, 		 target: -0.0146, 	 prediction: -0.0142, 	 loss: 0.1302
i: 9, 		 target: -0.0182, 	 prediction: -0.0178, 	 loss: 0.1406
i: 10, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 12.7754
i: 11, 		 target: -0.0008, 	 prediction: -0.0089, 	 loss: 49.6738
i: 12, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 7.1734
i: 13, 		 target: -0.0146, 	 prediction: -0.0164, 	 loss: 2.6035
i: 14, 		 target: -0.0068, 	 prediction: -0.0120, 	 loss: 20.3877
i: 15, 		 target: -0.0106, 	 prediction: -0.0100, 	 loss: 0.2516
i: 16, 		 target: -0.0120, 	 prediction: -0.0194, 	 loss: 41.0929
i: 17, 		 target: -0.0104, 	 prediction: -0.0183, 	 loss: 47.8201
i: 18, 		 target: -0.0177, 	 prediction: -0.0178, 	 loss: 0.0023
i: 19, 		 target: -0.0087, 	 prediction: -0.0072, 	 loss: 1.6260
i: 20, 		 target: -0.0121, 	 prediction: -0.0135, 	 loss: 1.4677
i: 21, 		 target: -0.0067, 	 prediction: -0.0138, 	 loss: 38.1524
i: 22, 		 target: 0.0004, 	 prediction: -0.0021, 	 loss: 4.6505
i: 23, 		 target: -0.0134, 	 prediction: -0.0196, 	 loss: 29.2723
i: 24, 		 target: -0.0184, 	 prediction: -0.0163, 	 loss: 3.2060
i: 25, 		 target: -0.0107, 	 prediction: -0.0167, 	 loss: 27.4776
i: 26, 		 target: -0.0076, 	 prediction: -0.0162, 	 loss: 56.7088
i: 27, 		 target: -0.0034, 	 prediction: -0.0040, 	 loss: 0.2850
i: 28, 		 target: -0.0097, 	 prediction: -0.0065, 	 loss: 7.6805
i: 29, 		 target: -0.0152, 	 prediction: -0.0203, 	 loss: 19.9096
i: 30, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 3.7845
i: 31, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.2749
i: 32, 		 target: -0.0079, 	 prediction: -0.0106, 	 loss: 5.8344
i: 33, 		 target: -0.0066, 	 prediction: -0.0107, 	 loss: 12.8095
i: 34, 		 target: -0.0115, 	 prediction: -0.0153, 	 loss: 11.1151
i: 35, 		 target: -0.0135, 	 prediction: -0.0162, 	 loss: 5.7234
i: 36, 		 target: -0.0078, 	 prediction: -0.0097, 	 loss: 2.7469
i: 37, 		 target: -0.0050, 	 prediction: -0.0097, 	 loss: 16.8632
i: 38, 		 target: -0.0107, 	 prediction: -0.0147, 	 loss: 12.7327
i: 39, 		 target: -0.0072, 	 prediction: -0.0116, 	 loss: 14.9463
i: 40, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0233
i: 41, 		 target: -0.0149, 	 prediction: -0.0223, 	 loss: 42.1000
i: 42, 		 target: -0.0196, 	 prediction: -0.0122, 	 loss: 41.2898
i: 43, 		 target: -0.0041, 	 prediction: -0.0110, 	 loss: 36.6963
i: 44, 		 target: -0.0124, 	 prediction: -0.0164, 	 loss: 12.0580
i: 45, 		 target: -0.0050, 	 prediction: -0.0046, 	 loss: 0.1437
i: 46, 		 target: 0.0225, 	 prediction: 0.0123, 	 loss: 79.4190
i: 47, 		 target: -0.0077, 	 prediction: -0.0144, 	 loss: 34.5556
i: 48, 		 target: -0.0075, 	 prediction: -0.0117, 	 loss: 13.2906
i: 49, 		 target: 0.0007, 	 prediction: -0.0022, 	 loss: 6.5795
i: 50, 		 target: -0.0057, 	 prediction: -0.0134, 	 loss: 44.4180
i: 51, 		 target: -0.0151, 	 prediction: -0.0195, 	 loss: 14.7969
i: 52, 		 target: -0.0103, 	 prediction: -0.0122, 	 loss: 2.7596
i: 53, 		 target: -0.0147, 	 prediction: -0.0163, 	 loss: 2.0647
i: 54, 		 target: -0.0100, 	 prediction: -0.0174, 	 loss: 41.4600
i: 55, 		 target: -0.0103, 	 prediction: -0.0164, 	 loss: 27.6235
i: 56, 		 target: -0.0105, 	 prediction: -0.0169, 	 loss: 31.3377
i: 57, 		 target: -0.0111, 	 prediction: -0.0133, 	 loss: 3.7351
i: 58, 		 target: -0.0074, 	 prediction: -0.0178, 	 loss: 82.4383
