Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7190, 	 loss: 99.1210
i: 1, 		 target: 0.1722, 	 prediction: 0.2932, 	 loss: 3.1886
i: 2, 		 target: -0.0549, 	 prediction: 0.5886, 	 loss: 90.1043
i: 3, 		 target: 0.1022, 	 prediction: 0.4168, 	 loss: 21.5357
i: 4, 		 target: 1.5695, 	 prediction: 1.0276, 	 loss: 63.9221
i: 5, 		 target: 0.6155, 	 prediction: 0.5449, 	 loss: 1.0867
i: 6, 		 target: 0.1077, 	 prediction: 0.6000, 	 loss: 52.7589
i: 7, 		 target: 0.5350, 	 prediction: 0.5132, 	 loss: 0.1026
i: 8, 		 target: 0.7543, 	 prediction: 0.4663, 	 loss: 18.0414
i: 9, 		 target: 0.4514, 	 prediction: 0.5063, 	 loss: 0.6571
i: 10, 		 target: 0.1047, 	 prediction: 0.1712, 	 loss: 0.9638
i: 11, 		 target: 0.6701, 	 prediction: 0.6416, 	 loss: 0.1757
i: 12, 		 target: 0.7500, 	 prediction: 0.4114, 	 loss: 24.9518
i: 13, 		 target: 0.6215, 	 prediction: 0.7226, 	 loss: 2.2207
i: 14, 		 target: 0.7298, 	 prediction: 0.6628, 	 loss: 0.9753
i: 15, 		 target: 0.6803, 	 prediction: 0.8826, 	 loss: 8.9070
i: 16, 		 target: 0.2239, 	 prediction: 0.2877, 	 loss: 0.8850
i: 17, 		 target: 0.7299, 	 prediction: 0.4472, 	 loss: 17.3861
i: 18, 		 target: 0.8277, 	 prediction: 0.5209, 	 loss: 20.4878
i: 19, 		 target: 0.9341, 	 prediction: 0.6074, 	 loss: 23.2284
i: 20, 		 target: 0.6967, 	 prediction: 0.6895, 	 loss: 0.0112
i: 21, 		 target: 0.5843, 	 prediction: 0.7884, 	 loss: 9.0611
i: 22, 		 target: 0.7089, 	 prediction: 0.7465, 	 loss: 0.3076
i: 23, 		 target: 1.0161, 	 prediction: 1.1079, 	 loss: 1.8325
i: 24, 		 target: 0.4522, 	 prediction: 0.7455, 	 loss: 18.7235
i: 25, 		 target: 0.0684, 	 prediction: 0.6695, 	 loss: 78.6305
i: 26, 		 target: 0.3597, 	 prediction: 0.3055, 	 loss: 0.6391
i: 27, 		 target: 1.4104, 	 prediction: 1.2471, 	 loss: 5.8031
i: 28, 		 target: 0.5046, 	 prediction: 0.4812, 	 loss: 0.1193
i: 29, 		 target: 0.4300, 	 prediction: 0.1959, 	 loss: 11.9265
i: 30, 		 target: 1.2051, 	 prediction: 1.0064, 	 loss: 8.5936
i: 31, 		 target: 1.2230, 	 prediction: 1.0577, 	 loss: 5.9470
i: 32, 		 target: 0.3722, 	 prediction: 0.3023, 	 loss: 1.0617
i: 33, 		 target: 1.1011, 	 prediction: 0.6486, 	 loss: 44.5697
i: 34, 		 target: 0.5512, 	 prediction: 0.8695, 	 loss: 22.0435
i: 35, 		 target: 0.5784, 	 prediction: 0.2539, 	 loss: 22.9266
i: 36, 		 target: 1.1313, 	 prediction: 0.7571, 	 loss: 30.4679
i: 37, 		 target: 0.6061, 	 prediction: 0.6841, 	 loss: 1.3219
i: 38, 		 target: 1.0538, 	 prediction: 0.9267, 	 loss: 3.5155
i: 39, 		 target: 0.4666, 	 prediction: 0.5168, 	 loss: 0.5471
i: 40, 		 target: 0.7899, 	 prediction: 0.6870, 	 loss: 2.3026
i: 41, 		 target: 0.7896, 	 prediction: 0.6467, 	 loss: 4.4475
i: 42, 		 target: 0.4718, 	 prediction: 0.5729, 	 loss: 2.2240
i: 43, 		 target: 0.6573, 	 prediction: 0.4040, 	 loss: 13.9717
i: 44, 		 target: 0.7106, 	 prediction: 0.6749, 	 loss: 0.2770
i: 45, 		 target: 0.7685, 	 prediction: 0.9605, 	 loss: 8.0282
i: 46, 		 target: 0.6859, 	 prediction: 0.4971, 	 loss: 7.7597
i: 47, 		 target: -0.0607, 	 prediction: 0.2408, 	 loss: 19.7934
i: 48, 		 target: 0.2799, 	 prediction: 0.3483, 	 loss: 1.0177
i: 49, 		 target: 0.5955, 	 prediction: 0.7834, 	 loss: 7.6807
i: 50, 		 target: 1.0482, 	 prediction: 0.7419, 	 loss: 20.4148
i: 51, 		 target: 0.1345, 	 prediction: 0.5170, 	 loss: 31.8398
i: 52, 		 target: 0.4553, 	 prediction: 0.5685, 	 loss: 2.7878
i: 53, 		 target: 0.3481, 	 prediction: 0.3865, 	 loss: 0.3198
i: 54, 		 target: 1.1136, 	 prediction: 1.0185, 	 loss: 1.9683
i: 55, 		 target: 0.4058, 	 prediction: 0.5095, 	 loss: 2.3401
i: 56, 		 target: 0.7364, 	 prediction: 0.6856, 	 loss: 0.5622
i: 57, 		 target: 0.1755, 	 prediction: 0.1580, 	 loss: 0.0668
i: 58, 		 target: 0.9907, 	 prediction: 0.5113, 	 loss: 50.0178
i: 59, 		 target: 1.0004, 	 prediction: 0.8593, 	 loss: 4.3329
i: 60, 		 target: 0.7661, 	 prediction: 0.7991, 	 loss: 0.2371
i: 61, 		 target: 0.1878, 	 prediction: 0.1843, 	 loss: 0.0026
i: 62, 		 target: 0.3377, 	 prediction: 0.7120, 	 loss: 30.4891
i: 63, 		 target: 0.3334, 	 prediction: 0.2680, 	 loss: 0.9303
i: 64, 		 target: 0.3265, 	 prediction: 0.5127, 	 loss: 7.5441
i: 65, 		 target: 0.4411, 	 prediction: 0.3259, 	 loss: 2.8886
i: 66, 		 target: 0.9149, 	 prediction: 0.5280, 	 loss: 32.5739
i: 67, 		 target: -0.0047, 	 prediction: 0.1709, 	 loss: 6.7109
i: 68, 		 target: 0.4237, 	 prediction: 0.4862, 	 loss: 0.8483
i: 69, 		 target: 0.2122, 	 prediction: 0.3555, 	 loss: 4.4652
i: 70, 		 target: 0.1680, 	 prediction: 0.1931, 	 loss: 0.1378
i: 71, 		 target: 0.6232, 	 prediction: 0.2320, 	 loss: 33.3172
i: 72, 		 target: 0.6110, 	 prediction: 0.5718, 	 loss: 0.3334
i: 73, 		 target: 0.7603, 	 prediction: 0.7155, 	 loss: 0.4373
i: 74, 		 target: 0.7690, 	 prediction: 0.6465, 	 loss: 3.2618
i: 75, 		 target: 0.5761, 	 prediction: 0.8044, 	 loss: 11.3416
i: 76, 		 target: 0.2225, 	 prediction: 0.3631, 	 loss: 4.2996
i: 77, 		 target: 0.1421, 	 prediction: 0.1707, 	 loss: 0.1780
i: 78, 		 target: 0.9088, 	 prediction: 0.8117, 	 loss: 2.0503
i: 79, 		 target: 0.4139, 	 prediction: 0.2847, 	 loss: 3.6311
i: 80, 		 target: 0.7243, 	 prediction: 0.4640, 	 loss: 14.7460
i: 81, 		 target: 0.5067, 	 prediction: 0.4307, 	 loss: 1.2590
i: 82, 		 target: 1.3388, 	 prediction: 1.2257, 	 loss: 2.7850
i: 83, 		 target: 0.8539, 	 prediction: 1.0044, 	 loss: 4.9266
i: 84, 		 target: 0.4226, 	 prediction: 0.2986, 	 loss: 3.3437
i: 85, 		 target: 0.3210, 	 prediction: 0.2652, 	 loss: 0.6785
i: 86, 		 target: 0.3977, 	 prediction: 0.5756, 	 loss: 6.8886
i: 87, 		 target: 0.3130, 	 prediction: 0.1984, 	 loss: 2.8576
i: 88, 		 target: 0.3069, 	 prediction: 0.4973, 	 loss: 7.8869
i: 89, 		 target: -0.0875, 	 prediction: 0.1667, 	 loss: 14.0636
i: 90, 		 target: 1.2588, 	 prediction: 0.7347, 	 loss: 59.7724
i: 91, 		 target: 0.3437, 	 prediction: 0.4677, 	 loss: 3.3438
i: 92, 		 target: 1.3929, 	 prediction: 1.0928, 	 loss: 19.5922
i: 93, 		 target: 0.6088, 	 prediction: 0.7019, 	 loss: 1.8851
i: 94, 		 target: 0.2143, 	 prediction: 0.4596, 	 loss: 13.0982
i: 95, 		 target: 0.3054, 	 prediction: 0.2356, 	 loss: 1.0616
i: 96, 		 target: 0.3743, 	 prediction: 0.3091, 	 loss: 0.9245
i: 97, 		 target: 0.8372, 	 prediction: 0.5046, 	 loss: 24.0687
i: 98, 		 target: 0.7899, 	 prediction: 0.7442, 	 loss: 0.4552
i: 99, 		 target: 0.8770, 	 prediction: 0.5317, 	 loss: 25.9499
i: 100, 		 target: 0.7672, 	 prediction: 0.7949, 	 loss: 0.1674
i: 101, 		 target: 0.7620, 	 prediction: 0.6394, 	 loss: 3.2723
i: 102, 		 target: 0.5231, 	 prediction: 0.5498, 	 loss: 0.1544
i: 103, 		 target: 0.5161, 	 prediction: 0.6258, 	 loss: 2.6207
i: 104, 		 target: 0.3999, 	 prediction: 0.3251, 	 loss: 1.2186
i: 105, 		 target: 0.1817, 	 prediction: 0.3113, 	 loss: 3.6537
i: 106, 		 target: 0.3076, 	 prediction: 0.2194, 	 loss: 1.6922
i: 107, 		 target: 0.6731, 	 prediction: 0.7509, 	 loss: 1.3168
i: 108, 		 target: 0.3598, 	 prediction: 0.4918, 	 loss: 3.7874
i: 109, 		 target: 0.4677, 	 prediction: 0.5041, 	 loss: 0.2877
i: 110, 		 target: 0.8691, 	 prediction: 0.8955, 	 loss: 0.1519
i: 111, 		 target: 0.3478, 	 prediction: 0.4467, 	 loss: 2.1313
i: 112, 		 target: 0.3961, 	 prediction: 0.4810, 	 loss: 1.5701
i: 113, 		 target: 1.4486, 	 prediction: 1.2761, 	 loss: 6.4808
i: 114, 		 target: 1.1759, 	 prediction: 0.9554, 	 loss: 10.5882
i: 115, 		 target: 0.7585, 	 prediction: 0.5823, 	 loss: 6.7612
i: 116, 		 target: 0.8041, 	 prediction: 0.7510, 	 loss: 0.6135
i: 117, 		 target: 0.7241, 	 prediction: 0.6021, 	 loss: 3.2380
i: 118, 		 target: 0.5584, 	 prediction: 0.5817, 	 loss: 0.1185
i: 119, 		 target: 0.6896, 	 prediction: 0.5669, 	 loss: 3.2760
i: 120, 		 target: 0.6504, 	 prediction: 0.6834, 	 loss: 0.2371
i: 121, 		 target: 1.0520, 	 prediction: 0.9502, 	 loss: 2.2538
i: 122, 		 target: 0.0099, 	 prediction: 0.1826, 	 loss: 6.4905
i: 123, 		 target: 0.1244, 	 prediction: 0.2816, 	 loss: 5.3780
i: 124, 		 target: 0.1891, 	 prediction: 0.5100, 	 loss: 22.4095
i: 125, 		 target: 0.9098, 	 prediction: 0.9370, 	 loss: 0.1615
i: 126, 		 target: 0.7550, 	 prediction: 0.5904, 	 loss: 5.8990
i: 127, 		 target: 0.2773, 	 prediction: 0.2150, 	 loss: 0.8449
i: 128, 		 target: 0.4100, 	 prediction: 0.5979, 	 loss: 7.6819
i: 129, 		 target: 0.8877, 	 prediction: 0.6910, 	 loss: 8.4247
i: 130, 		 target: 0.4478, 	 prediction: 0.4158, 	 loss: 0.2235
i: 131, 		 target: 0.4214, 	 prediction: 0.2080, 	 loss: 9.9151
i: 132, 		 target: 0.7028, 	 prediction: 0.7819, 	 loss: 1.3618
i: 133, 		 target: -0.0811, 	 prediction: 0.3487, 	 loss: 40.1926
i: 134, 		 target: 0.2381, 	 prediction: 0.4023, 	 loss: 5.8639
i: 135, 		 target: 1.0406, 	 prediction: 0.7298, 	 loss: 21.0201
i: 136, 		 target: 0.3419, 	 prediction: 0.4525, 	 loss: 2.6617
i: 137, 		 target: 0.4807, 	 prediction: 0.5588, 	 loss: 1.3271
i: 138, 		 target: 1.1129, 	 prediction: 0.6664, 	 loss: 43.3770
i: 139, 		 target: 0.6997, 	 prediction: 0.4269, 	 loss: 16.1989
i: 140, 		 target: 0.6914, 	 prediction: 0.6313, 	 loss: 0.7861
i: 141, 		 target: 0.1790, 	 prediction: 0.3650, 	 loss: 7.5308
i: 142, 		 target: 0.6724, 	 prediction: 0.7261, 	 loss: 0.6284
i: 143, 		 target: 0.7458, 	 prediction: 0.5628, 	 loss: 7.2911
i: 144, 		 target: 0.7655, 	 prediction: 0.8535, 	 loss: 1.6840
i: 145, 		 target: 0.8984, 	 prediction: 0.8345, 	 loss: 0.8881
i: 146, 		 target: 0.2433, 	 prediction: 0.5005, 	 loss: 14.3928
i: 147, 		 target: 0.5777, 	 prediction: 0.2550, 	 loss: 22.6655
i: 148, 		 target: 0.7960, 	 prediction: 0.6815, 	 loss: 2.8541
i: 149, 		 target: 1.2468, 	 prediction: 0.8450, 	 loss: 35.1434
i: 150, 		 target: 0.4382, 	 prediction: 0.5082, 	 loss: 1.0666
i: 151, 		 target: 0.7996, 	 prediction: 1.0546, 	 loss: 14.1568
i: 152, 		 target: 0.1024, 	 prediction: 0.2900, 	 loss: 7.6562
i: 153, 		 target: 1.1705, 	 prediction: 1.0358, 	 loss: 3.9518
