Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0501, 	 loss: 429.2477
i: 1, 		 target: -0.0417, 	 prediction: 0.0501, 	 loss: 49.7425
i: 2, 		 target: 0.1743, 	 prediction: 0.0501, 	 loss: 91.1168
i: 3, 		 target: -0.0718, 	 prediction: 0.0501, 	 loss: 87.7816
i: 4, 		 target: -0.0480, 	 prediction: 0.0501, 	 loss: 56.7708
i: 5, 		 target: 0.0273, 	 prediction: 0.0501, 	 loss: 3.0765
i: 6, 		 target: 0.0892, 	 prediction: 0.0501, 	 loss: 9.0534
i: 7, 		 target: -0.0770, 	 prediction: 0.0501, 	 loss: 95.3823
i: 8, 		 target: 0.2112, 	 prediction: 0.0501, 	 loss: 153.3483
i: 9, 		 target: 0.0054, 	 prediction: 0.0501, 	 loss: 11.7671
i: 10, 		 target: -0.0780, 	 prediction: 0.0501, 	 loss: 96.9436
i: 11, 		 target: -0.0839, 	 prediction: 0.0501, 	 loss: 106.0010
i: 12, 		 target: 0.0348, 	 prediction: 0.0501, 	 loss: 1.3782
i: 13, 		 target: -0.0236, 	 prediction: 0.0501, 	 loss: 32.0328
i: 14, 		 target: -0.0837, 	 prediction: 0.0501, 	 loss: 105.7211
i: 15, 		 target: 0.1299, 	 prediction: 0.0501, 	 loss: 37.6391
i: 16, 		 target: -0.0450, 	 prediction: 0.0501, 	 loss: 53.4253
i: 17, 		 target: -0.0697, 	 prediction: 0.0501, 	 loss: 84.7485
i: 18, 		 target: -0.0873, 	 prediction: 0.0501, 	 loss: 111.4069
i: 19, 		 target: -0.0678, 	 prediction: 0.0501, 	 loss: 82.0148
i: 20, 		 target: -0.0818, 	 prediction: 0.0501, 	 loss: 102.6995
i: 21, 		 target: -0.0554, 	 prediction: 0.0501, 	 loss: 65.6955
i: 22, 		 target: -0.0795, 	 prediction: 0.0501, 	 loss: 99.1379
i: 23, 		 target: 0.1459, 	 prediction: 0.0501, 	 loss: 54.2378
i: 24, 		 target: 0.0063, 	 prediction: 0.0501, 	 loss: 11.3160
i: 25, 		 target: 0.1161, 	 prediction: 0.0501, 	 loss: 25.7598
i: 26, 		 target: 0.0996, 	 prediction: 0.0501, 	 loss: 14.4725
i: 27, 		 target: -0.1103, 	 prediction: 0.0501, 	 loss: 151.8265
i: 28, 		 target: -0.0807, 	 prediction: 0.0501, 	 loss: 100.9440
i: 29, 		 target: 0.1659, 	 prediction: 0.0501, 	 loss: 79.1955
